acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.51,3.29,-8.67,-84.16500554813028,-89.25585014264172,0.8938232239278141
-3.26,3.01,-8.8,-84.16500554813028,-89.27195273153545,0.9167422509706517
-3.51,3.32,-8.42,-84.1804463370788,-89.22365166336527,0.9167422509706517
-3.35,3.28,-8.76,-84.2113335545649,-89.19146210713116,0.8365258107465946
-3.5,3.2,-8.58,-84.195889005568,-89.22365166336527,0.8021474641450599
-3.57,3.48,-8.56,-84.1804463370788,-89.17537067204425,0.9052827329224428
-3.34,2.9,-8.83,-84.1804463370788,-89.25585014264172,1.0542572154525014
-3.58,3.25,-8.59,-84.1804463370788,-89.22365166336527,0.985499555804114
-3.2,3.0,-9.0,-84.1804463370788,-89.25585014264172,0.9740399810272836
-3.68,3.28,-8.07,-84.16500554813028,-89.15928146398718,1.0771765184626354
-3.23,2.93,-9.0,-84.16500554813028,-89.22365166336527,1.0542572154525014
-3.5,3.12,-8.65,-84.13412960499036,-89.22365166336527,0.9740399810272836
-3.52,3.07,-8.41,-84.13412960499036,-89.17537067204425,1.0542572154525014
-3.44,3.03,-8.79,-84.11869444886841,-89.25585014264172,1.0198783397289315
-3.39,3.07,-8.96,-84.11869444886841,-89.25585014264172,1.0198783397289315
-3.48,3.05,-8.36,-84.11869444886841,-89.22365166336527,1.0657168616283692
-3.49,3.26,-8.63,-84.11869444886841,-89.19146210713116,1.0198783397289315
-3.29,2.98,-9.02,-84.11869444886841,-89.25585014264172,0.9740399810272836
-3.67,3.35,-8.34,-84.11869444886841,-89.19146210713116,0.9282017781870658
-3.39,3.08,-8.71,-84.11869444886841,-89.25585014264172,0.8479852761926534
-3.57,3.29,-8.54,-84.11869444886841,-89.25585014264172,0.8136069048374162
-3.67,3.3,-8.15,-84.13412960499036,-89.17537067204425,0.8709042326408071
-3.46,3.4,-9.08,-84.10326116842597,-89.23974978700055,0.8250663536663884
-3.64,3.54,-9.06,-83.90279877211277,-89.4331017243669,1.2490727279396536
-3.38,2.35,-8.44,-83.70265109878629,-89.73990491559599,1.9252287616436885
-3.39,6.19,-6.77,-82.59974558341173,-90.6163781125308,3.082884815106741
-3.55,0.82,-7.06,-80.40634821732152,-94.14229255211988,6.454917855397503
-3.77,-2.66,-4.08,-78.41045445111573,-96.7830712993422,9.91307033213892
-3.41,1.1,-3.92,-77.70240232798936,-97.96340007132606,9.844059122531188
-0.99,-2.64,-5.71,-77.65826632282992,-99.63621890239712,9.464560757916416
-0.8,-1.72,-7.57,-78.30697537947441,-99.86737745872108,7.6259663887868285
0.14,-0.7,-8.84,-79.83740266974313,-99.35247172605573,4.194987989089829
1.65,-2.86,-11.17,-81.41535708644898,-98.27818181792992,1.283452294756085
0.77,2.5,-10.11,-84.28858454106421,-95.41173288452472,-3.656090990936744
1.34,0.76,-11.38,-85.89062667972252,-93.60525182327252,-7.247016388579905
2.45,1.27,-13.15,-87.05458100062674,-92.10896087538232,-9.878564278366849
1.83,3.64,-12.1,-88.38959436761328,-90.06374156785671,-13.334150842815475
2.8,2.61,-11.33,-89.06279291382195,-89.04671926027092,-14.661854827129083
3.08,3.14,-12.65,-89.82077850942028,-87.76790692497644,-16.51243337847321
2.19,3.37,-11.49,-90.20976719290564,-87.24438704610047,-17.033669594732867
2.65,2.89,-12.36,-91.0081013523764,-86.28261375483947,-17.601642377536205
3.18,4.55,-17.07,-91.68046945014316,-85.78109393885542,-17.056843809922572
3.12,2.45,-15.0,-91.76274322777418,-86.59711027164688,-13.726494094235369
2.34,2.03,-14.34,-92.15850909816106,-86.62860462931063,-11.535926836248436
1.9,3.31,-14.07,-92.80467578226568,-86.39259532188494,-8.073924421552888
0.81,1.65,-10.7,-93.1375308669422,-86.1570415333954,-4.642227799866185
0.05,1.91,-9.48,-93.35443526255776,-85.59354940204219,-0.6760941207657828
-0.53,0.8,-8.44,-93.38784380135635,-84.87724196421594,3.140201723904295
-1.72,1.76,-5.61,-93.10419946060928,-84.304040393457,5.605762844556931
-1.73,0.19,-5.37,-92.88779417994404,-83.57963882568777,8.544988083393589
-2.46,0.84,-3.65,-92.9709760334808,-82.73709614997145,10.039600263356236
-2.29,0.63,-3.08,-93.2542715435576,-81.86963350668476,10.994732910342313
-2.56,-0.31,-4.85,-93.5048551721208,-81.64230083997052,10.37323841550224
-3.06,0.67,-2.81,-94.44556964169912,-80.66165004119368,9.09666171745326
-2.66,1.04,-3.22,-95.44579560430292,-80.0766693058582,7.660420468145224
-1.92,-1.28,-5.94,-96.80032957443228,-79.61346922485379,5.101008867683621
-1.81,1.21,-5.06,-98.3657986482455,-78.32175344327142,2.0398374773549266
-0.49,1.79,-6.8,-101.23005073336392,-75.97652033503749,-2.2117544130994498
-0.26,3.15,-11.3,-103.44135652414452,-73.42499241497191,-6.707435672786218
0.65,4.07,-7.36,-105.04644280430534,-71.39418485009088,-9.073671186517632
2.1,4.16,-14.86,-106.95053068480225,-69.17998997689496,-12.377021364647929
-0.26,6.93,-8.44,-107.9771945077934,-66.56945369468808,-15.29753283007483
-0.73,10.06,-8.12,-109.79009253076951,-62.89270673851754,-18.855062255560348
2.06,6.76,-18.92,-110.02956467321044,-62.51698911767068,-21.054133663315955
1.43,6.58,-16.98,-110.24971070475245,-61.6609948635758,-22.30254236550936
2.32,8.23,-16.78,-111.25813232752796,-60.52998522199608,-21.998949913651906
1.62,7.58,-13.33,-112.83702493862924,-59.39226049534915,-19.622153417094765
1.43,6.08,-12.05,-113.71219000408917,-58.78635364877629,-17.253853117357277
1.13,5.47,-11.98,-114.64014641159572,-58.07736528499432,-13.841919736512358
