TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1992235.0,1543.643943,1.0,-2.43,3.69,-9.26,28.25,-14.25,29.06,7.88,12.19,-5.38,0.22486274662905725,-0.057709323740990914,-0.4507720142846683,-91.08988187212722,-83.64113019308031,-3.094348134689141,-0.2124,-0.7138,-0.6668,-0.027000000000000003
1992269.0,1543.647152,1.0,-2.2,3.11,-9.55,28.25,-14.25,29.06,12.19,8.13,-5.88,-0.31491057250880017,-0.3291850665674374,-0.4650133766528395,-90.99175237676184,-83.94903131476774,-2.9797163137078666,-0.2086,-0.7132,-0.6688,-0.026000000000000002
1992306.0,1543.721282,1.0,-2.2,2.81,-9.43,27.5,-13.06,30.37,11.19,5.94,-3.38,-0.4730050318817179,-0.2583975277061501,-0.26164166033095704,-91.0081013523764,-84.13412960499036,-2.807774138332147,-0.2041,-0.7133,-0.67,-0.0245
1992341.0,1543.7386390000001,1.0,-2.22,3.05,-9.36,27.5,-12.38,30.75,-4.0,-1.06,0.12,-0.22091045162420547,-0.2046023201567544,-0.28046239468211986,-90.97540577406772,-84.2113335545649,-2.8421620551927376,-0.2035,-0.7131,-0.6705,-0.0248
1992374.0,1543.749054,1.0,-2.23,3.53,-8.89,27.5,-12.38,30.75,-9.38,-4.19,3.0,0.3169105149096806,-0.0939488099458059,-0.009491876860248992,-90.95906154292842,-84.05697257154473,-2.968253297538604,-0.2066,-0.713,-0.6695,-0.0259
1992411.0,1543.798031,1.0,-1.89,3.71,-9.4,28.25,-12.75,29.87,-8.5,-0.5,5.63,0.3117276380241468,-0.5461662976908426,-0.4549643103781929,-91.02445270227787,-83.91820775613573,-3.174592245464794,-0.2081,-0.7134,-0.6686,-0.0277
1992448.0,1543.8128869999994,1.0,-1.85,4.13,-8.87,27.06,-13.06,29.56,-11.25,-4.81,7.31,0.7973296918179729,-0.453289285423955,-0.10874682444758754,-91.15534914020607,-83.59500890161355,-3.4153340784378665,-0.2116,-0.7142,-0.6665,-0.0298
1992482.0,1543.855872,1.0,-1.64,4.28,-8.98,27.06,-13.06,29.56,-1.19,-7.25,1.0,0.8989597650018384,-0.7062970359073724,-0.21040624612222736,-91.2044746461752,-83.44139093704848,-3.40386984812725,-0.2135,-0.7145,-0.6655,-0.0297
1992515.0,1543.9295359999999,1.0,-2.17,3.76,-8.99,27.87,-13.5,30.37,5.63,-5.69,-8.0,0.3758550753588761,-0.25892384337403485,-0.16622778956803508,-91.07352101138805,-83.56427059214394,-3.1172748668896637,-0.2143,-0.7137,-0.6663,-0.0272
1992550.0,1543.9873599999999,1.0,-2.51,2.97,-8.84,27.87,-13.5,29.56,11.94,-2.94,-4.88,-0.2923812128793134,0.0746987496311513,0.15390255053470447,-91.02445270227787,-83.70265109878629,-2.7848490011177405,-0.2128,-0.7134,-0.6672,-0.0243
1992587.0,1543.99214,1.0,-2.57,2.88,-9.21,27.5,-12.75,29.06,10.44,-4.0,-5.88,-0.42898222268016495,0.0021433231201135605,-0.17029189913875165,-90.97540577406772,-83.8565829897682,-2.383676327772471,-0.2114,-0.7131,-0.6682,-0.0208
1992622.0,1544.038317,1.0,-2.59,2.78,-8.73,27.5,-12.75,29.06,1.44,-6.38,-2.31,-0.3431979837190421,0.1120558489837118,0.29249955812239925,-90.91004306520378,-83.90279877211277,-2.085681528609333,-0.2117,-0.7127,-0.6685,-0.0182
1992658.0,1544.1042109999999,1.0,-2.74,3.18,-8.53,27.5,-12.38,30.75,-2.38,-3.19,2.69,0.07244318000808142,0.3050893282773919,0.30493581321025154,-90.95906154292842,-83.8257817667832,-2.051298459271143,-0.2125,-0.713,-0.6679999999999999,-0.0179
1992693.0,1544.177287,1.0,-2.54,3.28,-8.67,28.56,-12.38,28.69,6.31,0.25,0.12,0.17094916722248746,0.07319013994689437,0.19705481676566627,-91.02445270227787,-83.79498797378322,-1.9137679978932431,-0.2117,-0.7134,-0.6678,-0.0167
1992728.0,1544.2204390000006,1.0,-2.75,2.95,-8.17,28.56,-12.38,28.69,1.25,-8.06,-3.44,0.013159140582921058,0.3711684562539197,0.7030265008596057,-90.95906154292842,-83.84118144905233,-1.6501754833924644,-0.2123,-0.713,-0.6681,-0.0144
1992763.0,1544.237342,1.0,-2.77,3.02,-8.3,27.87,-12.38,29.06,1.5,2.13,2.63,0.03965579978073891,0.35781435131374817,0.5571258875097964,-91.02445270227787,-83.77959386115333,-1.638715147453804,-0.2121,-0.7134,-0.6677,-0.0143
1992800.0,1544.240435,1.0,-2.86,3.17,-8.16,28.56,-12.38,29.87,-0.19,7.81,7.38,0.2046388263540684,0.518825633147624,0.6140963334099929,-91.18809708858042,-83.65650764793494,-1.7877008349543104,-0.2112,-0.7144,-0.6669,-0.0156
