TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1738946.0,1290.042789,1.0,-3.48,2.55,-8.42,29.5,-10.69,25.25,-6.75,-3.0,6.81,-0.09047835823882636,0.3814062450799889,0.35383862227197405,-89.75607508695732,-84.62905076314031,2.681687249969397,-0.2201,-0.7056,-0.6732,0.0234
1738981.0,1290.060917,1.0,-3.36,2.81,-9.71,29.5,-10.69,25.25,11.31,-1.56,-2.19,-0.17308513109471382,-0.161402189121439,-0.8429411128428175,-89.77224753073929,-84.61355507220527,2.6243761106355543,-0.2198,-0.7057,-0.6731,0.0229
1739016.0,1290.107426,1.0,-3.54,1.75,-8.6,30.19,-10.38,25.25,8.06,-9.94,-1.44,-0.8578956381336252,0.3399521215117056,0.3884470063737222,-89.7884222482225,-84.59806128816622,3.094348134689141,-0.2195,-0.7058,-0.6729999999999999,0.027000000000000003
1739053.0,1290.1254529999999,1.0,-3.55,2.82,-8.83,29.5,-10.69,26.19,-15.31,-2.88,13.63,0.034698938970994166,0.2617887086412489,-0.1157520607745095,-90.03131672872559,-84.22677998503734,2.865087475133015,-0.2222,-0.7073,-0.6706,0.025
1739087.0,1290.128503,1.0,-3.62,3.09,-8.68,29.5,-10.69,26.19,-5.44,7.88,5.88,0.2565370896256917,0.4031428374725037,-0.08104763768295165,-90.19353290614056,-83.99528064351469,2.521217704700676,-0.2237,-0.7083,-0.6691,0.022000000000000002
1739122.0,1290.131446,1.0,-3.23,2.45,-9.27,29.75,-11.06,24.5,3.25,1.75,3.44,-0.455072288091305,-0.11504137521111367,-0.3001781223438673,-90.37223725523552,-83.94903131476774,2.4065996467302937,-0.2211,-0.7094,-0.6688,0.021
1739157.0,1290.168125,1.0,-3.42,2.32,-8.67,29.75,-10.69,25.69,-2.38,0.81,6.38,-0.466655992511689,0.2765036181692908,0.21741239037783264,-90.5512225500058,-83.7488111988913,2.2919839967771853,-0.2216,-0.7105,-0.6675,0.02
1739194.0,1290.1756460000001,1.0,-3.35,2.86,-9.22,29.75,-10.38,25.0,5.19,-5.69,-3.0,-0.0972901604039389,0.018714837070521455,-0.4110153096273397,-90.56750793260044,-83.70265109878629,2.3034454566839293,-0.2222,-0.7106,-0.6672,0.0201
1739227.0,1290.195503,1.0,-3.55,1.82,-8.39,29.75,-10.38,25.0,14.75,-2.69,-3.69,-0.8109858587786012,0.4578094832920244,0.5632895497162913,-90.61637811253081,-83.7488111988913,2.7733864743736323,-0.22,-0.7109,-0.6675,0.0242
1739264.0,1290.1988720000004,1.0,-3.47,2.42,-9.01,29.5,-11.06,25.69,-9.38,1.44,10.44,-0.41871815985220107,0.1948560583311678,-0.13639310657163328,-90.79574936750706,-83.56427059214394,2.6014518395409367,-0.2203,-0.7120000000000001,-0.6663,0.0227
1739300.0,1290.274643,1.0,-3.5,3.06,-9.04,29.5,-10.69,25.69,-2.38,5.0,7.31,0.13781030440679162,0.2555893964658769,-0.3545941354596707,-91.04080642783413,-83.31862865554434,2.337829975144579,-0.2206,-0.7135,-0.6647,0.0204
1739335.0,1290.282894,1.0,-3.45,2.25,-8.75,29.5,-10.69,25.69,3.94,-8.94,0.63,-0.5230571125600667,0.2729914375113948,0.1537029405758279,-91.12261073839295,-83.24196162167489,2.578527672575933,-0.2201,-0.7140000000000001,-0.6642,0.0225
1739368.0,1290.337045,1.0,-3.56,2.84,-8.75,29.75,-10.69,25.69,-9.56,-4.94,9.25,-0.029230206983288487,0.3579255871043854,-0.05097318559071873,-91.30279024652515,-82.92045611576899,2.509755787270372,-0.2231,-0.7151,-0.6621,0.0219
1739405.0,1290.397757,1.0,-3.64,3.42,-8.58,29.06,-10.69,25.25,-1.0,5.69,-1.31,0.52684227892269,0.512075181468961,-0.09398716240844074,-91.36838194343346,-82.81346469014701,2.360753104216733,-0.22399999999999998,-0.7155,-0.6614,0.0206
1739442.0,1290.413707,1.0,-3.14,2.39,-9.86,30.56,-11.06,23.69,17.25,9.81,-9.25,-0.6279943963849591,-0.3721776226000553,-0.7885567868137837,-91.25362166916472,-83.1806607941667,2.555603608821701,-0.2188,-0.7148,-0.6638,0.0223
1739474.0,1290.4559179999999,1.0,-3.58,2.52,-8.4,30.56,-11.06,23.69,-6.63,-12.56,1.81,-0.17051840668195184,0.4840445115757146,0.3481393147073053,-91.2044746461752,-83.13470426786654,2.8421620551927376,-0.2208,-0.7145,-0.6635,0.0248
