acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.9,0.27,-6.8,-89.6914080232464,-72.12962086079537,25.206664604393566
-6.86,2.19,-6.7,-89.62677723650367,-72.04458809955408,24.76065802803315
-7.2,2.7,-6.13,-89.64293153668577,-71.90296867479128,24.58470803246293
-6.98,1.8,-6.44,-89.5298988974798,-72.11544554429472,24.8662564695287
-6.96,1.17,-6.52,-89.54603964341463,-72.2856337588228,25.03056340197877
-6.9,2.17,-6.39,-89.48149018225166,-72.22888386833002,24.8662564695287
-7.01,1.61,-6.46,-89.54603964341463,-72.22888386833002,24.88972570037191
-6.96,1.58,-6.47,-89.49762416816229,-72.2856337588228,24.80758802606676
-6.88,1.89,-6.49,-89.57832790416415,-72.22888386833002,24.66681067830264
-6.88,2.29,-6.54,-89.44922896161478,-72.3991951776014,24.467440757791284
-6.73,0.81,-7.45,-89.70757138501837,-72.69768682108878,24.63162225772855
-6.95,1.79,-6.62,-89.65908810035471,-72.59812617311991,24.54952511022461
-6.88,2.46,-6.17,-89.70757138501837,-72.32820965004784,24.24470448957822
-6.97,1.61,-6.58,-89.77224753073929,-72.41339614454618,24.22126399043484
-6.91,1.99,-6.42,-89.90170904203455,-72.35660000190678,24.06892577380089
-6.98,1.87,-6.67,-90.07995743217865,-72.2856337588228,23.92834419777812
-6.75,1.93,-6.94,-90.11239605684216,-72.22888386833002,23.869779338261072
-7.0,1.94,-6.63,-90.11239605684216,-72.14379745445741,23.8463551666527
-6.92,1.97,-6.55,-90.22600378836046,-71.94544116064459,23.65899809735879
-7.3,2.23,-6.38,-90.1610712534398,-71.95960119494845,23.53022735154268
-6.92,2.03,-7.01,-90.27472743998256,-71.88881371666841,23.56534364989273
-7.54,3.24,-6.39,-90.3559798224276,-71.81805792972114,23.41318918903326
-7.39,3.16,-6.53,-89.98269667432403,-72.03042043423166,23.776088713509264
-7.23,1.9,-6.59,-89.86932998605263,-72.29982443844477,24.43226565454688
-7.21,3.6,-6.23,-89.36861523314379,-72.61234523055688,24.11579445991055
-7.15,1.72,-6.46,-89.07886878573439,-72.93974254153213,24.53779799191312
-7.28,2.19,-6.01,-88.50152621211956,-73.51078365135078,24.79585513058625
-7.04,2.53,-6.15,-87.8633393777306,-74.44329258880299,24.831054609816945
-7.02,2.61,-5.9,-87.18108511627749,-75.25133001282822,25.32409900412527
-6.92,0.48,-5.87,-86.67586147437744,-76.12198798415724,26.19396354392425
-6.78,1.39,-6.08,-85.89062667972252,-77.21765539082577,26.09985097880343
-6.59,1.54,-6.37,-85.11036842223878,-78.66207885203869,26.405782688920823
-6.27,0.27,-6.35,-84.304040393457,-80.04673804640113,26.629469277048536
-6.42,1.23,-6.24,-83.45674446527082,-81.49096196979919,26.54704645350268
-6.03,-0.1,-7.31,-82.47777750148487,-83.05814635391897,26.91216865613784
-5.9,-0.81,-6.24,-81.26427589274175,-84.89277022411406,27.124302654398623
