acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.16,3.2,-8.16,-83.15002129330095,-88.15009751242157,3.174592245464794
-4.1,3.18,-8.08,-83.13470426786654,-88.11820122886442,2.8994758203914888
-3.99,3.27,-8.64,-83.0428402073519,-88.19795806279829,2.7963115557322795
-4.05,2.88,-8.25,-83.10407566239712,-88.19795806279829,3.163128706652845
-4.11,3.16,-8.19,-83.13470426786654,-88.15009751242157,3.0714215263829594
-4.01,3.43,-8.64,-83.073454311338,-88.16604887802973,2.922401528803221
-4.12,3.14,-8.13,-83.05814635391897,-88.1820023944288,3.0370318442136965
-4.15,3.2,-8.11,-83.13470426786654,-88.1022563085611,2.9911793597011727
-4.1,3.46,-8.3,-83.0275358707213,-88.16604887802973,2.830699387947472
-4.03,2.99,-8.39,-83.01223334311237,-88.22987586017193,3.0599582684028324
-4.11,3.12,-8.44,-83.05814635391897,-88.15009751242157,3.082884815106741
-4.27,3.62,-7.81,-82.99693262361099,-88.16604887802973,2.8994758203914888
-3.94,2.82,-8.61,-83.01223334311237,-88.34165611190303,2.9338644268256844
-4.1,3.19,-8.41,-83.073454311338,-88.2618022796064,2.8421620551927376
-4.08,3.42,-8.31,-83.05814635391897,-88.21391588431885,2.658762714530565
-4.02,2.96,-8.41,-83.0887640805251,-88.22987586017193,2.704611892754087
-4.09,3.48,-8.09,-83.15002129330095,-88.1022563085611,2.6931495578860725
-4.06,3.46,-8.45,-83.073454311338,-88.1820023944288,2.578527672575933
-3.95,2.84,-8.68,-83.05814635391897,-88.32568102255905,2.6931495578860725
-4.14,3.17,-8.06,-83.11938905787156,-88.07037290502619,2.807774138332147
-4.23,3.5,-8.2,-83.16534013509425,-87.92700356866892,2.738999060214957
-3.95,3.01,-8.57,-83.16534013509425,-88.02256387479584,2.750461504037132
-4.08,3.37,-8.29,-83.22663368427064,-87.92700356866892,2.738999060214957
-4.12,3.07,-8.16,-83.30329159943979,-87.815613588484,2.6129139620146145
-3.88,3.6,-8.94,-83.27262296307823,-87.8633393777306,2.4982938949536853
-4.19,3.05,-7.89,-83.27262296307823,-87.83152005827282,2.7963115557322795
-4.28,3.23,-8.15,-83.42603924278487,-87.5931456195006,2.681687249969397
-4.26,3.84,-8.51,-83.44139093704848,-87.60902244316307,2.47537018520181
-3.93,3.16,-8.86,-83.47209982838507,-87.68843823597489,2.681687249969397
-4.23,3.43,-8.41,-83.47209982838507,-87.5613982979048,2.7619239753850606
-4.13,3.6,-8.32,-83.50281606302534,-87.52965940298756,2.738999060214957
-3.74,3.19,-8.49,-83.42603924278487,-87.5931456195006,2.9338644268256844
-4.03,3.23,-7.88,-83.41068938154757,-87.49792892560957,3.1860558160551733
-4.36,3.0,-7.41,-83.42603924278487,-87.40278790753678,3.335085177891311
-4.25,2.77,-8.26,-83.25729138096932,-87.57727090479605,3.2777655386010047
-4.27,3.06,-7.97,-83.36465078667902,-87.4820668406457,3.2892294003721183
-4.2,3.35,-8.29,-83.48745702732505,-87.37109100921478,2.9911793597011727
