acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-8.02,-0.93,-5.44,-75.99106060582085,-79.47928409235018,40.96239758351413
-8.16,-0.78,-5.2,-76.10743471714315,-79.34522946763786,40.80341749737214
-8.36,0.14,-5.28,-76.15109886090754,-79.6731491009361,40.36359153375482
-7.77,-1.95,-5.94,-76.34046104575957,-79.71792602911492,40.69340241756593
-8.04,-0.35,-5.28,-76.4571139486868,-79.46438269954628,40.53456083395825
-8.11,-0.6,-5.45,-76.63226894733148,-79.43458474445285,40.05852194281655
-8.16,-0.26,-5.94,-76.7345404390869,-79.28569137845204,39.87562235967538
-8.0,-0.78,-5.33,-76.7637741365913,-79.09236926487023,40.009738335861776
-8.21,-0.46,-5.31,-76.77839320064767,-79.10723062788524,39.75374814015767
-8.0,-0.21,-5.86,-76.77839320064767,-79.21130478773587,39.42492119409256
-8.19,-0.4,-4.91,-76.85151070141964,-79.10723062788524,39.497964529561656
-8.15,-0.7,-5.18,-76.91003135987752,-79.24105462662456,39.31538744994931
-7.73,-1.26,-6.73,-77.1003877085983,-79.47928409235018,38.999166163078655
-8.12,0.01,-4.8,-77.14435187287417,-79.30057349706065,38.86547335701747
-7.81,-0.12,-5.34,-77.5847366999739,-79.15182427198795,38.707543665525726
-7.7,-0.17,-5.59,-77.8790835134503,-79.28569137845204,38.306987464775865
-7.69,0.01,-6.03,-78.04123484742134,-79.56872631159283,37.979621244835975
-7.25,-1.1,-5.24,-78.08549020583642,-79.85234457633116,38.06446294953504
-7.58,-0.22,-4.98,-78.24787863308072,-80.22642428776203,37.62836370499113
-7.19,-1.38,-5.57,-78.8696393433536,-80.55646739590921,36.93902480540506
-7.3,-0.12,-4.28,-79.52399794108469,-80.8873180100222,35.70889932534101
-6.65,0.07,-7.01,-80.40634821732152,-81.74834084363056,33.871602322817786
-6.51,-0.76,-5.48,-80.73683070850339,-82.11255362771533,33.428651899003285
-6.59,-0.77,-6.07,-81.55147683065383,-82.24939344216158,32.3294697942308
-6.23,-0.02,-5.99,-82.34069929138175,-82.52350218370225,31.00732816596471
-5.69,0.49,-7.61,-83.05814635391897,-83.31862865554434,29.15626451062837
-6.21,0.7,-5.99,-83.37999515442539,-83.6257545843694,28.576466242296
-5.58,-1.37,-7.55,-84.08782976269961,-84.4896581101697,27.52525947842401
-6.11,1.32,-6.23,-84.59806128816622,-84.67554928720209,26.39401255557817
-5.76,0.45,-7.61,-85.18817401740314,-85.2504534784823,25.03056340197877
-4.47,-2.11,-9.27,-85.62478707023612,-85.96892404416114,23.95177191669858
-5.57,1.63,-7.16,-86.03159785221855,-86.32973658874529,22.104021805228783
-4.64,-1.25,-9.2,-86.34544823903026,-86.92820940034244,21.24064723466595
-4.34,0.63,-9.13,-86.81774250688417,-87.41863949905355,19.494244164289388
-3.86,-0.11,-9.43,-87.22855844047754,-87.62490137692915,18.332536130219392
-3.72,0.45,-9.72,-87.54552779768291,-88.13414829642569,16.651395613206027
-3.5,-0.58,-9.23,-87.54552779768291,-88.74173969605336,15.575066901599747
-3.43,0.04,-9.83,-87.76790692497644,-88.88610446361312,14.477016351828802
-2.74,0.04,-10.47,-88.19795806279829,-88.99851159744894,12.965030073382623
-3.44,0.33,-9.23,-88.30970809584517,-89.12710972399763,12.158043754647911
-2.55,-0.36,-10.8,-88.48552943090411,-89.4331017243669,10.833574298853826
-2.69,0.25,-9.43,-88.46953482425532,-89.64293153668577,9.970582425862728
-2.6,0.01,-10.03,-88.61356466933819,-89.75607508695732,9.09666171745326
-2.14,-0.24,-11.23,-88.77380536718846,-89.80459924068859,8.326672787534774
-2.11,0.03,-10.41,-88.80587982352934,-89.91790199535811,7.407773121999347
-2.4,1.12,-9.78,-89.07886878573439,-89.70757138501837,6.959986103018456
-1.94,0.1,-10.37,-89.27195273153545,-89.67524692878357,6.351624225020216
-1.75,0.68,-10.0,-89.28805755492941,-89.7237370153758,5.812283928177061
-2.44,1.1,-9.36,-89.56218264522055,-89.44922896161478,5.410731896463338
-1.84,0.1,-10.09,-89.38473348979856,-89.73990491559599,4.997776256010228
-1.94,0.71,-9.88,-89.25585014264172,-89.93409723395683,4.447268815934101
-1.69,0.88,-9.86,-89.41697673415354,-89.80459924068859,4.206454848857137
-1.86,1.05,-9.12,-89.28805755492941,-89.99890106694885,3.793673550039814
-1.31,0.34,-10.55,-89.01457860331709,-90.38849700989724,3.32362118371626
-1.31,0.13,-10.21,-88.82192034919494,-90.6652693687788,2.968253297538604
-1.59,0.81,-9.51,-88.88610446361312,-90.58379565299516,2.7619239753850606
-1.16,0.22,-10.15,-88.8540080016114,-90.68157114407572,2.3951379752687134
-1.3,0.57,-9.74,-88.99851159744894,-90.51865879287712,2.0054546535892377
-1.25,0.92,-9.47,-89.09494687724344,-90.45355927355088,1.6157945246366483
-0.92,-0.03,-11.2,-88.95032385550869,-90.64896993931684,1.4438918508267422
-1.44,1.19,-9.38,-89.14319448171844,-90.38849700989724,1.4782721132478738
-1.42,1.42,-9.83,-88.95032385550869,-90.6163781125308,1.2032334798806037
-1.11,0.76,-12.13,-88.48552943090411,-91.0081013523764,2.24613838532295
-1.59,0.0,-9.55,-87.6407824219454,-91.61469420099051,4.4702044875913645
-2.1,0.18,-10.26,-87.49792892560957,-91.66402199436024,5.215716631990905
-2.84,1.68,-9.89,-86.88085409815075,-92.02642985732344,6.454917855397503
-2.1,-0.68,-11.09,-86.12566858375126,-92.6220377436676,7.832701331508732
-2.85,0.47,-9.39,-85.67165837028584,-92.72162065181284,9.3380846266553
-2.4,-0.67,-11.5,-85.65603262918377,-92.6386286008021,9.970582425862728
-2.75,0.37,-9.55,-85.6404088628468,-92.2907466103262,10.902639624835572
-2.65,0.17,-10.11,-85.65603262918377,-92.05943487025183,11.697182904814724
-2.39,-1.1,-9.76,-85.57793352438526,-91.72982641130142,12.88430304585338
-3.31,-0.02,-8.41,-85.67165837028584,-91.27000879817416,13.44952940908047
-2.72,-0.59,-9.81,-86.0943036593405,-90.48610437094182,14.407711711634985
-3.39,0.0,-8.46,-86.37687760452374,-89.70757138501837,15.089441590206311
-3.03,-1.37,-9.18,-86.78619903924593,-89.04671926027092,15.517239777173634
-3.32,-0.38,-9.54,-87.52965940298756,-87.68843823597489,16.16513427708501
-3.75,0.13,-7.39,-88.16604887802973,-86.56562406837946,16.709303811577858
-3.81,0.01,-8.57,-89.06279291382195,-85.2504534784823,16.940979741891212
-3.78,-0.58,-8.23,-89.85314388081687,-84.04154678419287,17.31180678552449
-4.41,0.17,-7.28,-91.15534914020608,-82.24939344216158,17.288624783675054
-4.14,0.08,-8.38,-92.14199055285606,-81.00782923439904,17.253853117357277
-4.43,0.78,-7.4,-93.35443526255776,-79.31545721761533,17.056843809922572
-4.67,1.8,-7.34,-94.49620014403057,-77.95276564974543,16.83671699887327
-4.67,1.52,-7.35,-95.97520098011694,-76.26760036880688,16.489275388774946
-4.7,2.31,-7.43,-96.99036426880296,-75.23686238255408,15.806415466969176
-4.64,2.64,-7.21,-98.31321925058506,-73.95480587683231,14.950741939900691
-4.56,2.88,-7.55,-99.52971641733647,-72.98249746822417,13.807290567361374
-4.35,1.81,-8.42,-100.18836168215152,-72.58390841157699,12.999629346780695
-4.36,2.07,-7.95,-101.03160716122224,-71.98792507543294,11.92758912667584
-4.36,3.25,-8.23,-101.80973815523876,-71.46475194075083,10.776022876638455
-4.46,3.92,-8.66,-102.42963728896297,-71.25314422862833,9.45306245260688
-3.67,1.47,-8.87,-102.66776223181776,-71.38007517925647,8.648411389524659
-3.62,2.99,-9.28,-103.47835920176271,-70.81670578777461,7.040350098228411
-3.52,3.1,-8.9,-103.79349620326416,-70.60594994922624,6.443440527613203
-3.51,2.28,-8.56,-104.25895173526337,-70.24128817122835,5.445147966752272
-3.62,3.86,-9.27,-104.72685126814748,-69.90540033624497,4.447268815934101
-2.8,2.52,-10.58,-104.78316565832016,-70.25529850674774,3.6331610823402585
-3.19,3.23,-8.65,-105.15951761656832,-69.82153596259464,3.0370318442136965
-2.67,3.23,-9.78,-105.65120455426174,-69.31924492932319,1.8793858210517669
-2.63,2.92,-9.19,-105.51855441871272,-69.58415236536644,1.2605325708995527
-2.83,3.73,-8.32,-105.72709561294404,-69.44467449288967,0.6760941207657828
-2.24,2.82,-10.69,-105.72709561294404,-69.65393554150937,-0.6302567522155992
-2.49,2.9,-8.38,-105.78405748823393,-69.57019927388535,-0.8938232239278141
-3.16,4.4,-8.36,-105.974201394434,-69.38891628677108,-1.6272548279067642
-1.74,2.95,-11.5,-105.99323879892164,-69.66789572403633,-2.440984806055245
-2.08,3.3,-9.75,-106.12661834568743,-69.52834707781919,-2.7963115557322795
-2.44,4.3,-9.1,-106.33663306993483,-69.24960284688514,-3.163128706652845
-1.99,3.66,-10.39,-106.29841038740038,-69.3053141728393,-3.6904861286986015
-2.04,3.62,-8.67,-106.20292801228648,-69.31924492932319,-3.5987664920103746
-2.13,3.77,-9.05,-106.26020470831196,-69.27745617086707,-3.82807003686826
-1.61,3.25,-10.52,-106.20292801228648,-69.29138458685418,-4.149120969117045
-2.11,3.61,-8.75,-106.12661834568743,-69.31924492932319,-4.091788128472596
-1.86,3.42,-9.24,-106.18384425288782,-69.33317685680693,-4.206454848857137
-1.59,3.79,-9.97,-106.01228040091104,-69.47256064706727,-4.61929076192046
-1.98,3.49,-8.6,-105.87907721917452,-69.58415236536644,-4.298191253728037
-1.84,3.34,-9.19,-105.84105681640696,-69.62601872527647,-4.332593112917143
