TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1124829.0,1053.6111019999996,1.0,5.81,-1.24,-15.24,-21.37,-12.88,36.0,-44.31,102.25,-11.75,3.0973357121845955,2.572211918080028,-6.0471046762435074,-123.57491843142247,55.88691564523484,-6.512305468988996,-0.0262,-0.8812,0.4686,-0.0568
1124866.0,1053.651833,1.0,4.42,2.41,-12.27,-24.37,-12.88,34.75,-37.06,-29.94,25.69,-0.2603327877453885,3.6195262025168,-2.9498642930550982,-122.97188128580086,56.49744158979394,-5.7663887448030415,-0.0362,-0.8787,0.4733,-0.0503
1124902.0,1053.682573,1.0,2.18,2.42,-9.77,-24.37,-14.38,33.19,-7.5,-28.12,0.75,-1.1970877542536025,2.173554943389801,-0.1885658464278208,-122.82802018843607,56.7968463150502,-4.527544452628878,-0.0346,-0.8781,0.4756,-0.0395
1124935.0,1053.725296,1.0,1.87,0.44,-10.6,-24.37,-14.38,33.19,14.0,-1.69,-17.06,0.22166011214091752,0.8106212788372007,-0.9331945024582192,-123.28472684734406,56.35439663135928,-4.6192907619204595,-0.031,-0.88,0.4722,-0.0403
1124972.0,1053.741845,1.0,1.73,0.0,-10.63,-24.06,-13.69,34.0,9.06,-41.0,3.5,0.5530869482764762,0.6209224991540256,-0.9310569282827128,-123.6719537539127,56.068593069762564,-4.000057708800217,-0.0246,-0.8816,0.47,-0.0349
1125009.0,1053.796854,1.0,-0.16,0.59,-8.52,-23.25,-13.69,35.56,7.25,-39.38,1.81,-0.8270876106531186,-0.2778273745439266,1.3094246861544183,-123.5991628945627,56.25042399767553,-2.968253297538604,-0.0176,-0.8813,0.4714,-0.0259
1125042.0,1053.799834,1.0,0.16,-0.71,-9.39,-23.25,-13.69,35.56,17.5,-14.38,-11.81,0.3941059740693625,-0.6199135141401301,0.4171778254744645,-123.98838434414272,55.92583364179144,-2.544141615361497,-0.0096,-0.8829,0.4689,-0.0222
1125079.0,1053.838946,1.0,0.13,-0.5,-10.01,-21.37,-14.0,36.0,1.63,-26.56,-3.63,0.2161952743048261,-0.4440727066519745,-0.20449673923896936,-124.30646648477429,55.640597444132574,-2.085681528609333,-0.0056,-0.8842,0.4667,-0.0182
1125115.0,1053.8982210000001,1.0,-0.25,-0.39,-9.39,-21.06,-12.88,36.0,7.06,-31.37,-0.12,0.02146820156397305,-0.4937372377994009,0.4182282659526919,-124.30646648477429,55.692430645226345,-1.0542572154525014,0.0008,-0.8842,0.4671,-0.0092
1125148.0,1053.917057,1.0,-0.11,-0.53,-9.69,-21.06,-12.88,36.0,4.38,-31.44,-0.69,0.27514908215937445,-0.3200568018613331,0.11072525678085833,-124.33100356461244,55.65355458403448,-0.3323159869732291,0.0056,-0.8843,0.4668,-0.0029
