TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1148506.0,1077.441977,1.0,3.03,0.43,-9.29,-24.06,-18.87,25.56,-1.75,-2.13,2.88,-0.23171907898143776,0.05130805773301167,0.028430645145677506,-134.73735728971755,40.73006975326216,-17.149547708947626,-0.0694,-0.9229999999999999,0.348,-0.1491
1148542.0,1077.510286,1.0,3.11,0.26,-9.22,-25.56,-18.87,24.37,0.75,0.81,-1.56,-0.04330704303059299,-0.011604042658835634,0.07288968621489468,-134.73735728971755,40.705624379147494,-17.137959104392678,-0.0695,-0.9229999999999999,0.3478,-0.149
1148577.0,1077.570553,1.0,3.12,0.33,-9.25,-25.56,-18.87,24.37,-0.37,0.19,0.37,-0.08893135020628945,0.03990566468756268,0.03954711568080427,-134.7671460925717,40.69340241756593,-17.137959104392678,-0.0695,-0.9231,0.3477,-0.149
1148610.0,1077.631239,1.0,3.04,0.36,-9.3,-25.56,-19.25,25.56,0.75,-0.31,-1.06,-0.1779121205685074,0.004068345626658143,0.017394117864794726,-134.7969534952698,40.65673943236753,-17.137959104392678,-0.0693,-0.9232,0.3474,-0.149
1148647.0,1077.638494,1.0,3.0,0.11,-9.23,-25.19,-18.19,24.75,2.44,0.81,-1.56,-0.03415842194651208,-0.18243267539371472,0.10249874802752856,-134.85662424793804,40.595644110417574,-17.172725448331995,-0.0686,-0.9234,0.3469,-0.1493
1148680.0,1077.6414029999999,1.0,3.03,0.01,-9.28,-25.19,-18.19,24.75,1.5,0.75,0.06,0.03540839305588432,-0.2431479209352415,0.04760161738368929,-134.88648767208014,40.57120935574602,-17.195903895593172,-0.0681,-0.9235,0.3467,-0.1495
1148715.0,1077.6835800000001,1.0,3.1,0.02,-9.51,-24.87,-18.56,24.37,0.81,0.63,-0.69,0.0186377753844274,-0.24186232566848154,-0.1929327537328227,-134.88648767208014,40.5589927006499,-17.230672895970507,-0.0678,-0.9235,0.3466,-0.1498
1148749.0,1077.699701,1.0,3.03,0.04,-9.19,-24.87,-18.87,24.75,-0.56,-0.81,0.12,0.026855189418269226,-0.19158199068161447,0.1318799696763957,-134.88648767208014,40.5589927006499,-17.230672895970507,-0.0675,-0.9235,0.3466,-0.1498
1148786.0,1077.704317,1.0,3.08,0.25,-9.26,-24.87,-18.87,25.19,-0.12,1.0,0.56,-0.08779541074595287,-0.02522138429726045,0.045084764463943834,-134.88648767208014,40.57120935574602,-17.219083051744406,-0.0679,-0.9235,0.3467,-0.1497
1148821.0,1077.707125,1.0,3.0,0.05,-9.23,-24.87,-18.87,25.19,2.19,0.94,-1.12,-0.014877841882981968,-0.21002003801354951,0.10350256045989248,-134.91636984441135,40.53456083395825,-17.253853117357277,-0.0673,-0.9236,0.3464,-0.15
