TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1336455.0,1265.7708480000001,1.0,-0.58,-0.43,-9.77,-14.69,-12.25,39.5,0.69,-0.88,1.75,0.20159552667910927,0.06486794217264685,0.012296964005162891,-123.52645816564731,56.2374309655145,3.025568677774776,0.0314,-0.8809999999999999,0.4713,0.0264
1336487.0,1265.826213,1.0,-0.66,-0.57,-9.52,-14.69,-12.25,39.5,0.5,0.12,-0.12,0.2643475041728515,-0.09744460704603958,0.2509435925387873,-123.52645816564731,56.2374309655145,3.0026424356334624,0.0316,-0.8809999999999999,0.4713,0.0262
1336522.0,1265.9095,1.0,-0.59,-0.35,-9.93,-15.38,-11.5,39.56,-1.44,1.5,2.13,0.12358934460895048,0.10901357668641827,-0.1456533371173503,-123.50224233828399,56.27641242483391,2.968253297538604,0.0314,-0.8809,0.4716,0.0259
1336559.0,1265.949653,1.0,-0.63,-0.61,-9.74,-16.19,-11.88,39.5,3.81,0.5,-0.37,0.3075356851157092,-0.08256340166722825,0.032438774172847566,-123.52645816564731,56.2374309655145,2.9338644268256844,0.0316,-0.8809999999999999,0.4713,0.0256
1336592.0,1265.966557,1.0,-0.65,-0.49,-9.71,-16.19,-11.88,39.5,0.56,0.75,2.94,0.17653990878601492,-0.030266681418955305,0.06423666507103397,-123.45383923298037,56.31540097731903,2.8421620551927376,0.0323,-0.8807,0.4719,0.0248
1336627.0,1265.9694359999999,1.0,-0.51,-0.38,-10.04,-15.0,-12.25,39.19,2.5,1.63,-0.5,0.1609944648391448,0.1610366900393725,-0.25089681653296303,-123.62341692773377,56.14650176459217,2.7848490011177405,0.0319,-0.8814,0.4706,0.0243
1336662.0,1266.006597,1.0,-0.69,-0.34,-9.66,-15.38,-10.75,39.56,-3.38,1.37,-0.56,0.01952249610242904,-0.002030887322485353,0.11609197955336192,-123.62341692773377,56.14650176459217,2.7504615040371316,0.0317,-0.8814,0.4706,0.024
1336696.0,1266.019066,1.0,-0.48,-0.53,-9.92,-15.0,-11.06,39.56,3.63,2.56,-0.44,0.27880906403404965,0.07451953767220967,-0.13489979589789947,-123.69623657185858,56.107543888708584,2.6243761106355543,0.0316,-0.8817,0.4703,0.0229
1336731.0,1266.1660880000004,1.0,-0.6,-0.46,-9.94,-15.0,-11.06,39.56,-3.0,-1.75,0.75,0.1578156003449887,0.013106269931307065,-0.1608031582534295,-123.6719537539127,56.12052906282052,2.6358382855186164,0.0314,-0.8816,0.4704,0.023
1336768.0,1266.171168,1.0,-0.71,-0.55,-9.76,-15.38,-11.5,39.56,3.13,0.69,-2.06,0.17286116537989898,-0.1330974783205124,0.007843742155717592,-123.74483108000663,56.04262977353804,2.681687249969397,0.0317,-0.8819,0.4698,0.0234
1336803.0,1266.1741539999996,1.0,-0.55,-0.62,-9.97,-16.19,-11.5,40.0,-1.88,1.31,1.06,0.31646418567693474,-0.02887170386909244,-0.19269082046909425,-123.74483108000663,56.04262977353804,2.6358382855186164,0.0316,-0.8819,0.4698,0.023
1336838.0,1266.177101,1.0,-0.5,-0.3,-10.26,-16.19,-11.5,40.0,2.25,-4.06,-0.94,0.08723776385499855,0.22054712698877094,-0.4671685956991958,-123.7205290097115,56.05561103021528,2.681687249969397,0.0318,-0.8818,0.4699,0.0234
1336870.0,1266.179893,1.0,-0.55,-0.82,-10.04,-15.38,-11.88,40.0,2.5,-2.94,-1.37,0.4874521040469969,-0.10065005748639344,-0.26949807414957405,-123.76914279530571,56.00369069764568,2.7504615040371316,0.033,-0.882,0.4695,0.024
