TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1561505.0,1491.166945,1.0,1.25,-0.45,-9.73,-22.19,-12.56,32.0,-3.56,6.69,3.13,-0.06599890103566998,0.0493605282804814,-0.013284199540747109,-122.73229666048941,56.61454976379907,-7.890132207309978,-0.0063,-0.8777,0.4742,-0.0688
1561538.0,1491.235968,1.0,1.41,-0.54,-9.78,-22.19,-12.56,32.0,-1.31,4.25,1.12,0.07694134539127459,0.09837110759520157,-0.08842469171202794,-122.6606000192726,56.66661853000819,-8.039461810968866,-0.0074,-0.8774,0.4746,-0.0701
1561575.0,1491.249283,1.0,1.47,-0.43,-10.03,-22.87,-11.5,32.0,-1.94,1.88,1.56,-0.01032690918471875,0.16934738157177698,-0.338196712459558,-122.61284780254854,56.70567847737765,-8.085412120809869,-0.0083,-0.8772,0.4749,-0.0705
1561612.0,1491.267443,1.0,1.21,-0.18,-9.53,-23.69,-11.88,31.56,-3.5,-1.0,-1.88,-0.28240114667143024,0.12102515655606795,0.20336918020517025,-122.6606000192726,56.65360014298316,-8.016487142063689,-0.0092,-0.8774,0.4745,-0.0699
1561645.0,1491.2705,1.0,1.02,-0.93,-9.34,-23.69,-11.88,31.56,-0.06,0.0,-5.31,0.26207605061841577,-0.4355878712833541,0.3788995074337525,-122.82802018843607,56.49744158979394,-8.016487142063689,-0.0092,-0.8781,0.4733,-0.0699
1561679.0,1491.3069990000001,1.0,1.04,-0.59,-9.52,-23.25,-11.88,30.25,-6.25,3.0,-1.31,-0.010571777129776557,-0.2796963278067053,0.2159379199853096,-122.89990924402274,56.41940519214721,-8.004999928704901,-0.0112,-0.8784,0.4727,-0.0698
1561716.0,1491.328619,1.0,1.3,-0.36,-9.93,-23.69,-11.88,30.25,-6.88,6.13,-3.94,-0.09252446162305787,-0.01528774571527844,-0.21411371884060948,-122.92389068833596,56.35439663135928,-8.050949266749551,-0.0134,-0.8785,0.4722,-0.0702
1561751.0,1491.366414,1.0,1.31,-0.28,-9.95,-23.69,-11.88,30.25,-5.06,2.69,-3.5,-0.13752675558258234,-0.0060967718034627685,-0.232177083921334,-123.04393663031479,56.2374309655145,-8.073924421552888,-0.0156,-0.879,0.4713,-0.0704
1561786.0,1491.3725550000001,1.0,1.08,-0.48,-9.74,-23.69,-11.88,32.0,3.56,1.44,0.31,-0.08733488097396316,-0.2793480753098437,-0.0004258777214491971,-123.06797364519969,56.2114472624779,-8.119875707408232,-0.0149,-0.8791,0.4711,-0.0708
1561821.0,1491.389733,1.0,1.18,-0.36,-9.6,-23.69,-12.56,30.37,1.69,4.44,-1.63,-0.13469550535591515,-0.12475577257708848,0.12944518052626994,-123.09201996316364,56.17247760648797,-8.23475966058657,-0.0148,-0.8792,0.4708,-0.0718
1561858.0,1491.4324880000001,1.0,1.33,-0.68,-9.7,-24.06,-12.19,29.56,2.25,6.38,-2.31,0.16996254810300654,-0.20874264312915985,-0.003999277248766475,-123.14014055583445,56.081575892488225,-8.453062112264227,-0.0149,-0.8794,0.4701,-0.0737
1561890.0,1491.448736,1.0,1.34,-0.51,-9.82,-24.06,-12.19,29.56,-0.88,9.19,0.19,-0.007505267573576863,-0.16594653531700165,-0.11607671287358025,-123.09201996316364,56.068593069762564,-8.72885661442212,-0.0164,-0.8792,0.47,-0.0761
1561927.0,1491.569623,1.0,1.51,-0.38,-9.82,-24.06,-12.56,30.37,-1.94,11.0,-0.31,-0.04348950645552918,-0.002801889050508266,-0.1359352177512676,-123.04393663031479,56.068593069762564,-8.970218312913039,-0.0181,-0.879,0.47,-0.0782
1561964.0,1491.696421,1.0,1.78,-0.51,-10.06,-24.75,-12.19,30.37,-3.06,4.19,-2.25,0.16782944151010287,0.058986187152720686,-0.4207863311774087,-123.09201996316364,55.97773522242152,-9.21161989509871,-0.0204,-0.8792,0.4693,-0.0803
1561997.0,1491.765351,1.0,1.47,-0.42,-9.69,-24.75,-12.19,30.37,3.0,1.06,0.5,-0.035559138039915505,-0.1045085888353561,-0.002591229705869225,-123.06797364519969,55.97773522242152,-9.23461264182475,-0.0203,-0.8791,0.4693,-0.0805
1562032.0,1491.823841,1.0,1.46,-0.8,-10.01,-23.69,-12.56,30.37,5.69,0.75,-0.69,0.2024715921755133,-0.34384437235377674,-0.3329987267539263,-123.09201996316364,55.95178287128961,-9.349581983346614,-0.0188,-0.8792,0.4691,-0.0815
1562066.0,1491.8402640000006,1.0,1.39,-0.51,-9.79,-24.69,-11.88,30.25,2.0,-0.19,2.75,-0.06441224008473248,-0.193432382854814,-0.0925790092001808,-122.9958904624243,56.04262977353804,-9.372576979838527,-0.0175,-0.8788,0.4698,-0.0817
1562103.0,1491.843255,1.0,1.66,-0.7,-10.06,-24.37,-12.56,30.37,1.12,1.12,-0.94,0.2047179539214491,-0.11692712220904546,-0.4106695412218624,-123.04393663031479,56.00369069764568,-9.407070184120801,-0.0179,-0.879,0.4695,-0.08199999999999999
1562138.0,1491.879022,1.0,1.57,-0.45,-9.84,-24.37,-12.56,30.37,2.5,-1.44,3.88,-0.03563183532759913,-0.009763843400318469,-0.16789936524318527,-122.92389068833596,56.107543888708584,-9.418568108565768,-0.0169,-0.8785,0.4703,-0.0821
1562175.0,1491.885942,1.0,1.56,-0.6,-9.79,-24.06,-11.88,28.75,1.88,-0.69,-0.75,0.08958600125328606,-0.09178992675443487,-0.1241731762390117,-122.92389068833596,56.107543888708584,-9.407070184120801,-0.0167,-0.8785,0.4703,-0.08199999999999999
1562212.0,1491.9408230000001,1.0,1.74,-0.54,-9.85,-23.25,-11.5,29.06,0.81,1.44,0.94,0.12181606223136998,0.09058664825626203,-0.2092700728709982,-122.92389068833596,56.12052906282052,-9.430066128049686,-0.0162,-0.8785,0.4704,-0.0822
1562245.0,1492.071467,1.0,1.61,-0.3,-9.82,-23.25,-11.5,29.06,-1.31,-1.56,0.31,-0.12936551187337492,0.10549310739513704,-0.14757703019324708,-122.92389068833596,56.107543888708584,-9.395572354596672,-0.0172,-0.8785,0.4703,-0.0819
1562279.0,1492.167333,1.0,1.39,-0.17,-9.63,-23.69,-12.19,30.37,1.19,-4.0,0.37,-0.3243878160469243,0.03910804231103493,0.08085218666731109,-122.94788136502079,56.107543888708584,-9.292096140833058,-0.0164,-0.8786,0.4703,-0.081
1562316.0,1492.1741710000001,1.0,1.32,-0.63,-9.54,-24.37,-12.56,29.56,3.0,-0.31,-4.94,0.02808075273399236,-0.2575814318254844,0.15865729284559293,-123.09201996316364,55.96475865649774,-9.280599254023052,-0.0159,-0.8792,0.4692,-0.0809
1562351.0,1492.187394,1.0,1.39,-0.83,-9.81,-24.37,-12.56,29.56,4.75,-0.63,1.31,0.17397941836008826,-0.3212474874404522,-0.129326610972889,-123.11607559607694,55.95178287128961,-9.349581983346614,-0.0145,-0.8793,0.4691,-0.0815
1562386.0,1492.191059,1.0,1.4,-0.51,-9.8,-23.69,-11.88,30.5,0.44,-0.75,-0.31,-0.08171405452011524,-0.1245358683894504,-0.10485410537060602,-123.09201996316364,55.99071256936834,-9.315090195791667,-0.0142,-0.8792,0.4694,-0.0812
1562421.0,1492.233368,1.0,1.55,-0.87,-9.83,-24.69,-13.0,29.5,1.63,0.63,-1.88,0.2827904496562007,-0.2014166306904137,-0.17672422430235102,-123.14014055583445,55.92583364179144,-9.361079434368333,-0.0137,-0.8794,0.4689,-0.0816
1562458.0,1492.250208,1.0,1.46,-0.38,-9.64,-24.0,-12.19,30.25,-3.44,-1.5,-1.37,-0.1317288259152365,0.014842691311198112,0.0502148307930792,-123.16421485435568,55.912860196887344,-9.292096140833058,-0.0142,-0.8795,0.4688,-0.081
1562490.0,1492.2529539999994,1.0,1.37,-0.68,-9.66,-24.0,-12.19,30.25,1.69,-1.19,-2.44,0.06907445686769012,-0.2214838173197377,0.029069847524956668,-123.26060567533968,55.82206789104122,-9.246109154854068,-0.0139,-0.8799,0.4681,-0.0806
1562527.0,1492.2558490000001,1.0,1.27,-0.64,-9.78,-24.06,-12.19,30.37,3.56,-1.25,1.0,-0.04018282119168848,-0.2735015114883585,-0.07234196598998288,-123.2364939020704,55.860974209079195,-9.22311622194562,-0.0129,-0.8798,0.4684,-0.0804
1562564.0,1492.295164,1.0,1.41,-0.95,-9.7,-24.37,-11.88,30.37,3.13,0.94,-0.06,0.2841712311478721,-0.31028461327500106,-0.03223053439783463,-123.2364939020704,55.84800465854668,-9.280599254023052,-0.0118,-0.8798,0.4683,-0.0809
