TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1623764.0,1553.6099570000001,1.0,1.71,0.11,-9.74,-18.75,-20.56,30.06,-4.88,0.69,1.75,-0.14901487034113262,-0.04739843224116333,-0.08169404524025126,-143.86802831777294,34.339061261923746,-10.22366575133618,-0.0311,-0.9507,0.2952,-0.0891
1623801.0,1553.6633060000001,1.0,1.91,-0.03,-9.79,-19.56,-20.19,29.69,3.31,0.37,0.75,0.08078933879620724,-0.06440860494620593,-0.16743765824452694,-143.86802831777294,34.351055102879386,-10.258180960550504,-0.0314,-0.9507,0.2953,-0.0894
1623836.0,1553.721145,1.0,1.72,-0.31,-9.62,-19.19,-20.19,29.25,-0.44,-1.25,-1.31,0.1085639631222758,-0.3724295968670315,0.036879784621920216,-143.86802831777294,34.339061261923746,-10.258180960550504,-0.0309,-0.9507,0.2952,-0.0894
1623871.0,1553.8183099999999,1.0,1.79,0.04,-9.73,-19.19,-20.19,29.25,-1.69,0.56,-0.19,-0.04316169687151666,-0.06570850217207705,-0.08639904772363494,-143.86802831777294,34.339061261923746,-10.235170717586842,-0.0314,-0.9507,0.2952,-0.0892
1623906.0,1553.913849,1.0,1.76,-0.17,-9.73,-19.19,-20.56,29.69,3.44,0.25,0.63,0.04695642982920716,-0.246679417733768,-0.07951934705066678,-143.9049982588089,34.32706780881908,-10.246675787285364,-0.0309,-0.9508,0.2951,-0.0893
1623943.0,1553.924856,1.0,1.62,0.12,-9.31,-19.19,-20.56,27.56,-0.19,-0.12,-1.12,-0.15845564933466788,-0.034201072487043904,0.3573843092791229,-143.94200484154302,34.315074743396394,-10.189151472083807,-0.0308,-0.9509,0.295,-0.0888
1623977.0,1553.9315390000006,1.0,1.76,0.02,-9.71,-19.19,-20.56,27.56,-0.25,2.88,-0.37,-0.06184552719548823,-0.08114069321700956,-0.06105952747749655,-143.9049982588089,34.315074743396394,-10.258180960550504,-0.0305,-0.9508,0.295,-0.0894
1624012.0,1553.935133,1.0,1.76,-0.23,-9.97,-18.75,-19.5,30.87,2.94,-1.94,-1.63,0.0335915843635073,-0.31490912682050626,-0.3151632687431647,-143.97904817901198,34.24312448272413,-10.292697102933527,-0.0303,-0.951,0.2944,-0.0897
1624047.0,1553.978979,1.0,1.68,-0.26,-9.73,-20.0,-21.0,29.19,1.44,-0.06,-0.19,0.017656145595904477,-0.3428513290784778,-0.0647754911168672,-143.97904817901198,34.21914415630217,-10.292697102933527,-0.0295,-0.951,0.2942,-0.0897
1624084.0,1553.996281,1.0,1.94,-0.16,-9.74,-19.19,-20.56,29.69,1.25,0.56,0.06,0.16003452416880798,-0.10375528110675933,-0.12413163050202948,-143.97904817901198,34.23113412634732,-10.327214181692757,-0.0287,-0.951,0.2943,-0.09
1624119.0,1553.999225,1.0,1.83,0.0,-9.6,-19.19,-20.56,29.69,0.37,-1.75,0.81,0.005301896851000186,-0.008348131960323857,0.033789507872704405,-143.97904817901198,34.24312448272413,-10.292697102933527,-0.0283,-0.951,0.2944,-0.0897
1624156.0,1554.035719,1.0,1.7,0.19,-9.56,-19.56,-20.56,29.19,1.0,-1.31,-0.37,-0.1921777531104434,0.07726774372627415,0.0970260419371094,-143.97904817901198,34.24312448272413,-10.246675787285364,-0.0286,-0.951,0.2944,-0.0893
1624193.0,1554.0426730000001,1.0,1.58,-0.28,-9.41,-18.5,-19.87,30.5,7.38,0.5,-0.56,-0.01810262501804687,-0.3308325591352961,0.2665702250304314,-144.05324557319378,34.21914415630217,-10.292697102933527,-0.0268,-0.9512,0.2942,-0.0897
1624225.0,1554.0601960000001,1.0,1.68,-0.51,-9.54,-18.5,-19.87,30.5,4.13,2.94,-0.88,0.15320192573083566,-0.4689547230792254,0.11899235546827215,-144.05324557319378,34.19516537453249,-10.384744735841707,-0.026000000000000002,-0.9512,0.294,-0.0905
1624260.0,1554.063333,1.0,1.72,-0.78,-9.7,-18.75,-20.19,30.06,4.25,1.75,1.69,0.2880634813982099,-0.6726418066269968,-0.048367627110685874,-143.97904817901198,34.23113412634732,-10.499813733449363,-0.025,-0.951,0.2943,-0.0915
1624295.0,1554.1041369999994,1.0,1.59,-0.46,-9.44,-19.56,-19.87,30.06,-3.0,2.75,2.0,0.03809322676144422,-0.4486204314310989,0.23321860814381346,-143.86802831777294,34.32706780881908,-10.52282880334764,-0.0247,-0.9507,0.2951,-0.0917
1624330.0,1554.111774,1.0,1.75,-0.81,-9.63,-19.56,-19.87,30.06,-3.13,4.38,1.06,0.3138180474725003,-0.6568117480038981,0.012487628425560615,-143.83109490597238,34.375043949019776,-10.62640189942489,-0.0239,-0.9506,0.2955,-0.0926
1624363.0,1554.130516,1.0,1.75,-0.11,-9.86,-18.75,-20.19,30.06,-6.63,3.25,7.75,-0.12403208291938285,-0.11927061133437156,-0.20657078872121026,-143.53692935464713,34.63902408126335,-10.67243717618693,-0.0248,-0.9498,0.2977,-0.09300000000000001
1624399.0,1554.133922,1.0,1.94,-0.46,-9.9,-19.56,-19.87,30.06,-3.38,-2.31,5.06,0.24325269183934856,-0.31613490564609403,-0.28424128121718795,-143.3178010626215,34.87917065061918,-10.580368342525214,-0.0259,-0.9492,0.2997,-0.0922
1624434.0,1554.1738560000001,1.0,1.81,-0.58,-9.25,-19.56,-20.19,30.87,-8.31,-3.88,9.0,0.355280672246354,-0.4232043370335087,0.3795786767817315,-143.1724151146164,35.10745640434998,-10.338720083250598,-0.027000000000000003,-0.9488,0.3016,-0.0901
1624469.0,1554.181132,1.0,2.0,0.04,-9.76,-19.56,-20.19,30.87,-15.81,4.94,10.88,0.09304121251175526,0.06356644255280708,-0.15560389358028104,-142.6678687639012,35.58852995304725,-10.327214181692757,-0.0313,-0.9474,0.3056,-0.09
1624506.0,1554.199062,1.0,1.8,-1.03,-9.82,-19.19,-21.0,30.5,-6.5,3.56,6.88,0.5472594457391384,-0.9604470158186841,-0.16888751077375908,-142.4180463131718,35.781140493411314,-10.419264327291232,-0.0331,-0.9467,0.3072,-0.0908
1624543.0,1554.201921,1.0,1.78,-0.82,-9.52,-19.56,-21.0,30.06,-6.25,3.06,15.19,0.4784601392931959,-0.8067589443283464,0.13238434823842835,-141.9231418994875,36.29930145114271,-10.384744735841707,-0.036000000000000004,-0.9453,0.3115,-0.0905
1624578.0,1554.2550720000006,1.0,1.7,-1.52,-9.84,-19.56,-21.0,30.06,-14.69,3.69,18.0,0.7972857966652085,-1.4815821038858823,-0.15303121115736396,-141.3650146581067,36.818231622724255,-10.430771068314456,-0.038,-0.9437,0.3158,-0.0909
1624610.0,1554.277634,1.0,2.18,-0.11,-10.01,-21.06,-20.19,29.25,-12.5,4.5,26.5,0.3538871917742078,-0.18754806481857134,-0.4307417371018385,-140.30512782111506,37.858456282561114,-10.281191618255797,-0.0442,-0.9406,0.3244,-0.0896
1624647.0,1554.3301,1.0,2.99,-0.03,-10.45,-20.25,-21.37,28.87,-17.25,2.31,18.87,0.8856645350953776,0.2503340919123811,-1.0236976940355316,-139.63551670559374,38.51327351873995,-10.258180960550504,-0.0477,-0.9386,0.3298,-0.0894
1624684.0,1554.392386,1.0,2.52,-0.05,-10.01,-22.19,-21.0,28.5,-14.0,-7.75,16.06,0.6784473838993891,-0.039885806458336,-0.4934042847949733,-138.94369485234358,39.23022039326242,-9.91307033213892,-0.0524,-0.9365,0.3357,-0.0864
1624717.0,1554.410161,1.0,1.56,-0.92,-9.08,-22.19,-21.0,28.5,-10.13,-6.19,16.44,0.6924671601605883,-1.160818782464961,0.6469890354022514,-138.3272359651665,39.92438520696097,-9.568049817899787,-0.0545,-0.9346,0.3414,-0.0834
1624756.0,1554.498051,1.0,1.49,-0.94,-9.4,-23.0,-21.69,28.87,-20.75,1.0,28.62,0.6585044978464033,-1.2967906785551089,0.3542214357458047,-137.5291383748013,40.73006975326216,-9.453062452606881,-0.0573,-0.9321,0.348,-0.0824
1624791.0,1554.579143,1.0,2.35,-0.83,-9.89,-23.0,-21.37,28.87,-30.37,-0.75,29.5,1.2814241122922403,-0.8406052515114786,-0.2767440246113271,-136.25033456727624,41.96711256530092,-9.13114820216436,-0.0656,-0.9279999999999999,0.3581,-0.0796
1624825.0,1554.7465140000006,1.0,1.88,0.58,-9.37,-23.0,-21.37,28.87,-35.44,-3.94,37.0,0.14565409842803134,-0.11980468089782835,0.23418262099859355,-135.09605869286386,43.07375512826057,-8.68288738926451,-0.0734,-0.9242,0.3671,-0.0757
1624860.0,1554.834963,1.0,1.95,0.58,-9.28,-23.19,-21.75,27.56,-32.38,-2.31,36.06,0.31584479778768393,-0.17031288566212704,0.3130450163972007,-133.50255170239728,44.580659579875785,-8.22327089407658,-0.0825,-0.9188,0.3793,-0.0717
1624895.0,1554.885775,1.0,1.77,1.52,-9.04,-24.37,-22.56,28.06,-42.44,-3.0,32.81,-0.3529865679181862,0.2833073426751859,0.4814134114487132,-132.3546807037213,45.598062543777615,-7.763786880218299,-0.0915,-0.9148,0.3875,-0.0677
1624932.0,1554.968283,1.0,1.84,1.62,-9.22,-24.69,-21.75,25.56,-38.44,-1.75,26.75,-0.2592849755249956,0.20336973520755475,0.27198629055179424,-130.92785324394194,46.8189931753183,-7.247016388579905,-0.1022,-0.9097,0.3973,-0.0632
1624967.0,1554.981648,1.0,1.53,1.92,-9.06,-24.69,-21.75,25.56,-36.44,-2.31,31.0,-0.5845587206176304,0.10044739465812223,0.4386672169748156,-129.88954402446632,47.71959673028522,-6.833706733841952,-0.1102,-0.9059,0.4045,-0.0596
1625004.0,1554.9851529999999,1.0,1.8,2.79,-9.24,-25.75,-24.37,25.56,-35.44,2.75,24.87,-0.9344556688578862,0.6208822001508085,0.052522776282067696,-128.57965137649458,48.74911561441486,-6.374577915681861,-0.1217,-0.9009999999999999,0.4127,-0.0556
1625040.0,1555.028368,1.0,2.09,2.87,-9.24,-27.19,-24.37,24.87,-36.81,0.0,25.81,-0.7335135139053806,0.7554832556101101,-0.03579903341698376,-127.6108060653337,49.5176992648741,-6.099150260471113,-0.1292,-0.8973,0.4188,-0.0532
1625073.0,1555.045293,1.0,1.7,4.31,-8.65,-27.19,-24.37,24.87,-31.25,-4.5,16.81,-1.9574759943064528,1.3431341714017977,0.28546948867017896,-126.40360438507471,50.44061941505198,-5.3992599817249625,-0.1397,-0.8926,0.4261,-0.0471
1625108.0,1555.048353,1.0,1.49,3.76,-8.76,-27.87,-24.87,23.69,-12.5,2.38,15.06,-1.6282665647310757,0.7327516468405184,0.3247133297711056,-125.696251455902,50.98589564550729,-5.284543793645802,-0.1444,-0.8898,0.4304,-0.0461
1625145.0,1555.085922,1.0,1.47,4.14,-8.38,-28.56,-26.0,24.19,-7.25,10.06,10.0,-1.9625114614404853,0.9875438750279464,0.6034871817831267,-125.37071718924679,51.17639894970855,-5.4451479667522715,-0.1472,-0.8885,0.4319,-0.0475
1625182.0,1555.092855,1.0,1.77,3.43,-8.78,-28.56,-26.0,24.19,1.0,15.0,3.5,-1.2722511912153205,0.6085699270466551,0.31996356319048225,-125.17127559163816,51.26535237984769,-5.984399237389443,-0.1489,-0.8877,0.4326,-0.0522
1625214.0,1555.111295,1.0,1.6,3.78,-8.46,-29.0,-26.37,24.19,4.56,12.56,2.38,-1.7041095564564903,0.7431550373487552,0.589072703874038,-125.09665734949913,51.252642719818056,-6.328670789467022,-0.1499,-0.8874,0.4325,-0.0552
1625251.0,1555.114472,1.0,1.95,3.14,-8.81,-29.69,-26.0,23.69,14.5,17.44,-0.81,-0.9587825469721544,0.4341029443814837,0.3108356241130661,-125.17127559163816,50.935120284944745,-6.546738821065048,-0.1545,-0.8877,0.43,-0.0571
1625286.0,1555.1580960000001,1.0,1.83,3.14,-8.51,-29.56,-26.06,23.25,5.38,18.62,-9.25,-1.0999192659183763,0.40316987157299855,0.6275306706134725,-125.3457502614118,50.630692516856975,-7.051830951076286,-0.1551,-0.8884,0.4276,-0.0615
1625321.0,1555.1657599999999,1.0,1.94,3.27,-8.44,-29.56,-26.06,23.25,9.06,22.37,-11.5,-1.121399637126427,0.4915226476799512,0.6310863475222721,-125.77163105081793,49.90920133357593,-7.407773121999347,-0.16,-0.8901,0.4219,-0.0646
1625356.0,1555.18416,1.0,2.22,2.47,-8.73,-30.37,-26.06,22.5,12.56,25.75,-18.0,-0.3837876125831888,0.06517838469182191,0.4744123880123663,-126.22595924751906,49.24023317275956,-8.039461810968866,-0.1611,-0.8919,0.4166,-0.0701
1625393.0,1555.187451,1.0,2.35,2.5,-8.69,-30.37,-25.69,22.19,9.5,27.44,-15.5,-0.4293156077706494,0.10278932898179473,0.4742482478907419,-126.78612125881504,48.38454346943903,-9.027691221695424,-0.1626,-0.8941,0.4098,-0.0787
1625427.0,1555.230204,1.0,2.7,1.84,-9.07,-30.37,-25.69,22.19,14.69,29.44,-21.12,0.19407704091586786,-0.2538510767894151,0.17138177680028302,-127.30014547607834,47.64442766376834,-9.844059122531188,-0.1628,-0.8961,0.4039,-0.0858
1625462.0,1555.247185,1.0,2.67,1.75,-8.97,-29.56,-26.87,22.56,5.81,26.31,-19.5,0.13954573160177808,-0.3993427770776532,0.2949018780621806,-128.0277034878583,46.54442190080458,-10.810553401892458,-0.1646,-0.8989,0.3951,-0.0942
1625497.0,1555.250497,1.0,2.71,1.5,-8.64,-30.69,-26.87,21.25,5.5,31.5,-19.19,0.2841094881709583,-0.50199949728546,0.6463564291881791,-128.4213907260083,45.78458156617274,-11.581997645669874,-0.1667,-0.9004,0.389,-0.1009
1625534.0,1555.289049,1.0,3.48,2.15,-9.11,-30.0,-26.06,20.19,5.94,36.94,-17.06,0.18670103987342998,0.09017494602630438,-0.17743790029511608,-128.73836728652063,44.902845573736435,-12.711338126294773,-0.1706,-0.9016,0.3819,-0.1107
1625569.0,1555.296461,1.0,4.14,1.61,-9.67,-30.0,-26.06,20.19,8.81,34.44,-19.25,0.8417643705267475,-0.2210724790477888,-0.7991578288982453,-129.1371769317901,43.900329831481116,-13.93427040697098,-0.1734,-0.9031,0.3738,-0.1213
1625606.0,1555.315526,1.0,3.85,2.04,-9.32,-31.5,-27.56,20.5,7.69,25.31,-13.13,0.2780329052432017,-0.060251731763601324,-0.4775887872132554,-129.3510733053071,43.344905905749854,-14.638747929971785,-0.1746,-0.9039,0.3693,-0.1274
1625643.0,1555.318867,1.0,3.84,1.96,-8.67,-30.0,-27.56,20.25,4.06,28.0,-16.87,0.2973681154847545,0.024595627619782626,0.12847521035112666,-129.67350949211158,42.446147551916006,-15.586632804931574,-0.1771,-0.9051,0.36200000000000004,-0.1356
1625675.0,1555.384677,1.0,4.15,3.11,-8.38,-30.0,-27.56,20.25,-2.38,28.69,-13.69,-0.31754975890934456,1.0029664454815117,0.008067425981712617,-129.72743673627951,41.89348323735908,-16.2808838756779,-0.1803,-0.9053,0.3575,-0.1416
1625710.0,1555.508415,1.0,4.33,3.37,-8.79,-31.5,-28.0,18.87,3.69,31.44,-25.37,-0.4919861026917766,0.9663648753861184,-0.4983967540122354,-130.10645331555745,40.80341749737214,-17.230672895970507,-0.1842,-0.9067,0.3486,-0.1498
1625747.0,1555.626573,1.0,3.82,1.19,-8.78,-30.69,-29.06,18.19,24.75,26.56,-24.56,0.5201459408100733,-0.8680308349691325,0.21118905902370955,-130.76254599505174,39.74156329781962,-18.100426311736804,-0.1821,-0.9091,0.3399,-0.1573
1625784.0,1555.725578,1.0,3.5,0.49,-8.38,-30.69,-28.69,18.19,15.19,30.69,-16.37,0.6680903483244564,-1.4262208215494898,0.8493038832835946,-131.31561745343842,38.67110921893018,-19.192010366536685,-0.1803,-0.9111,0.3311,-0.1667
1625819.0,1555.787507,1.0,4.64,0.8,-9.28,-30.69,-28.69,18.19,4.88,36.5,-14.44,0.9863104714947312,-1.100123468709444,-0.4940742467418034,-131.31561745343842,38.015979325491685,-20.157316215575328,-0.182,-0.9111,0.3257,-0.175
1625856.0,1555.794619,1.0,5.19,1.22,-9.19,-30.0,-29.06,15.75,-2.25,29.81,-13.31,0.9955950775558996,-0.6592548919323892,-0.7505642835603066,-131.23228149999522,37.20491981438743,-21.25230621784773,-0.1866,-0.9108,0.319,-0.1844
1625890.0,1555.8110609999999,1.0,5.15,2.23,-8.43,-30.06,-29.37,15.38,-1.19,27.5,-5.13,0.39383615504934666,0.2940316920127615,-0.3086225344929794,-131.01070305716067,36.818231622724255,-21.952257310852513,-0.1894,-0.91,0.3158,-0.1904
1625925.0,1555.814085,1.0,5.46,2.57,-8.83,-30.06,-29.37,15.38,1.5,30.37,-14.44,0.19197996920023166,0.3495093187884608,-0.8810245331950455,-130.76254599505174,36.20284159032565,-22.945282804181343,-0.1934,-0.9091,0.3107,-0.1989
1625960.0,1555.85224,1.0,5.54,1.77,-9.26,-29.69,-29.37,15.38,9.88,21.06,-11.63,0.5427580204500158,-0.493220762692605,-1.1036317108673297,-130.90026578643878,35.42008094609324,-23.78779915841677,-0.1938,-0.9096,0.3042,-0.2061
1625997.0,1555.863917,1.0,5.19,0.94,-8.73,-30.06,-30.5,15.25,15.81,18.56,-8.63,0.8557194114836052,-1.0427741144166691,-0.30339285031041463,-131.14907903681728,34.843138613311,-24.373645675055762,-0.1919,-0.9105,0.2994,-0.2111
1626032.0,1555.878116,1.0,5.4,1.08,-9.0,-30.06,-30.5,15.25,5.44,19.75,-6.31,0.7561314743227826,-1.0150531864182453,-0.6682882920512085,-131.1213744286973,34.471014881449136,-24.96013976228266,-0.1916,-0.9104,0.2963,-0.2161
1626066.0,1555.881331,1.0,5.46,0.79,-8.97,-29.25,-29.75,13.69,9.25,14.38,-2.94,0.8391937158365912,-1.1787456072930134,-0.6242134686006615,-131.09368455172458,34.18317656247093,-25.735333308776628,-0.1878,-0.9103,0.2939,-0.2227
1626099.0,1555.9250470000006,1.0,5.42,1.2,-8.53,-29.69,-30.19,13.69,-2.94,13.63,-2.94,0.603392565232724,-0.7153960078216327,-0.32752120262997586,-130.95545525843715,33.991407904492696,-26.26455976697084,-0.1877,-0.9098,0.2923,-0.2272
1626136.0,1555.932738,1.0,5.97,1.14,-8.93,-30.06,-29.37,13.69,1.31,13.31,0.5,0.8622928104163705,-0.7581273046083529,-0.9342575081722746,-130.76254599505174,33.871602322817786,-26.64124511049845,-0.1889,-0.9091,0.2913,-0.2304
1626171.0,1555.951616,1.0,6.0,1.22,-8.87,-30.06,-29.37,13.69,0.19,6.44,4.13,0.7994573890954373,-0.6853339242339191,-0.9197886119212376,-130.46082634681812,33.95546221645167,-26.94751777725,-0.1896,-0.9079999999999999,0.292,-0.233
1626208.0,1555.95498,1.0,5.94,1.62,-8.66,-30.06,-29.06,13.25,-6.44,4.94,2.69,0.5450437829323946,-0.3291039932989377,-0.7998677054621215,-130.24247093533856,34.07529458830543,-27.112514953816074,-0.1904,-0.9072,0.293,-0.2344
1626243.0,1555.9952449999994,1.0,5.82,1.43,-8.47,-30.5,-30.19,13.25,-2.69,1.31,4.5,0.6043155420489359,-0.43793751407923387,-0.5423216136145736,-130.02500909601727,34.21914415630217,-27.265777919115557,-0.1904,-0.9064,0.2942,-0.2357
1626277.0,1556.0019550000006,1.0,5.4,1.33,-8.05,-30.5,-30.19,13.25,-9.69,-1.75,3.56,0.5081391288816864,-0.5072345979442212,0.048786110380111936,-129.88954402446632,34.375043949019776,-27.20682475697043,-0.1915,-0.9059,0.2955,-0.2352
1626310.0,1556.019076,1.0,5.34,1.63,-8.1,-31.56,-30.19,12.88,-12.5,0.88,6.13,0.28489265457535673,-0.37931965920459465,-0.01971518614639756,-129.53892711088812,34.675036035061034,-27.100727545597238,-0.1949,-0.9046,0.298,-0.2343
