TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
976179.0,904.963583,1.0,1.47,-1.07,-9.42,-21.69,-11.5,32.06,9.88,-2.31,1.31,0.027574103653093013,-0.3159736342596013,0.21803172981839047,-129.1371769317901,49.40415306764388,-11.3631779010396,0.0029,-0.9031,0.4179,-0.099
976216.0,904.9816910000001,1.0,1.73,-1.65,-9.53,-22.06,-11.75,31.69,5.5,3.13,-3.38,0.5682302032298462,-0.4820636014113775,0.009659180348709384,-129.19057220176188,49.290658600791176,-11.512892133606984,0.005,-0.9033,0.41700000000000004,-0.1003
976250.0,904.984734,1.0,1.81,-1.58,-9.56,-22.06,-11.75,31.69,1.37,-1.88,2.63,0.5467178076691132,-0.3718035865836239,-0.02843829303433765,-129.19057220176188,49.290658600791176,-11.570479767497385,0.0056,-0.9033,0.41700000000000004,-0.1008
976285.0,905.0229949999999,1.0,1.58,-1.3,-9.44,-21.69,-11.75,31.69,-3.06,-2.0,1.44,0.2367403113006696,-0.34315597354821803,0.1564583955382819,-129.1104989092044,49.39154002007115,-11.420757981123572,0.0055,-0.903,0.4178,-0.0995
976320.0,905.0303130000001,1.0,1.6,-1.3,-9.34,-22.37,-11.5,31.69,-0.88,0.37,-0.25,0.2755208526458201,-0.3230080723545106,0.2512664888607841,-129.1104989092044,49.41676675386262,-11.38620958683243,0.0052,-0.903,0.418,-0.0992
976357.0,905.048451,1.0,1.62,-1.31,-9.45,-21.69,-11.5,31.69,0.56,2.25,-1.25,0.25334471064702313,-0.3122907384565647,0.1380776673201929,-129.1371769317901,49.37892761089464,-11.478340954533572,0.0062,-0.9031,0.4177,-0.1
976390.0,905.051527,1.0,1.7,-1.49,-9.6,-21.69,-11.5,31.69,3.31,0.88,-1.56,0.38366789795727785,-0.3632911129507063,-0.04174674826964342,-129.1371769317901,49.341094211246,-11.581997645669874,0.0076,-0.9031,0.4174,-0.1009
976427.0,905.0598279999999,1.0,1.47,-1.64,-9.45,-22.06,-11.5,31.25,3.38,-2.13,5.25,0.3541473605751732,-0.5807654455257458,0.12727547763126698,-129.00391708769308,49.441996043237744,-11.616551985135152,0.0101,-0.9026,0.4182,-0.1012
976461.0,905.096492,1.0,1.65,-1.46,-9.52,-20.87,-11.5,31.69,-4.19,3.56,-0.44,0.3081301657859028,-0.3269815269971442,0.04536735467437048,-128.92411693093345,49.505080460483725,-11.662626087112969,0.0105,-0.9023,0.4187,-0.1016
976496.0,905.113804,1.0,1.75,-1.47,-9.58,-20.87,-11.5,31.69,-0.88,2.25,0.37,0.3394187038268921,-0.268093991133899,-0.03269553491289834,-128.89754271482937,49.492462296741046,-11.823900394126868,0.0108,-0.9022,0.4186,-0.10300000000000001
976529.0,905.116869,1.0,1.52,-1.28,-9.53,-22.06,-12.19,32.5,-0.12,-1.31,2.81,0.05324481342390042,-0.3008674985657752,0.07647303664778171,-128.81789729217328,49.58080290531658,-11.835420883076134,0.0116,-0.9019,0.4193,-0.1031
976566.0,905.1314970000001,1.0,1.56,-1.41,-9.28,-22.37,-11.06,33.38,2.19,3.44,0.37,0.203440145285314,-0.32238095867638594,0.29903291553718603,-128.73836728652063,49.63129737491882,-11.916067673936475,0.0128,-0.9016,0.4197,-0.1038
976601.0,905.162506,1.0,1.78,-1.55,-9.41,-22.37,-11.06,33.38,1.81,3.94,0.94,0.3948847080223004,-0.25317441314768097,0.1165019730657626,-128.6854111372357,49.643922599586496,-12.054333120262198,0.0134,-0.9014,0.4198,-0.105
976633.0,905.220526,1.0,1.93,-1.66,-9.76,-22.06,-11.06,31.69,2.63,1.75,4.63,0.4616735106147349,-0.22060364998853432,-0.2668941429125837,-128.50046440745706,49.79547555361781,-12.238714488577818,0.0146,-0.9007,0.42100000000000004,-0.1066
976668.0,905.2795880000001,1.0,1.29,-1.27,-9.18,-22.37,-11.5,31.25,-7.44,-0.5,-0.75,-0.09129845926088408,-0.4293460081453793,0.4601679561170595,-128.47409395200597,49.84601386938241,-12.146519858742266,0.0136,-0.9006,0.4214,-0.1058
976705.0,905.3439089999999,1.0,1.48,-1.25,-9.26,-22.37,-11.06,31.25,-4.0,6.31,1.75,0.0038676405074994096,-0.3166004614514616,0.3514794997305497,-128.44773606463812,49.84601386938241,-12.204140573704526,0.0115,-0.9005,0.4214,-0.1063
976740.0,905.3621289999999,1.0,1.94,-1.1,-9.67,-22.37,-11.06,31.25,-1.81,5.13,6.5,0.08053307894528973,0.0802279780850299,-0.11653385875863798,-128.2635811405088,50.02297965952342,-12.330917071488786,0.0106,-0.8998,0.4228,-0.1074
976777.0,905.365433,1.0,1.76,-1.07,-9.46,-22.75,-11.75,31.69,-3.0,1.19,2.69,-0.01276768325885582,-0.0372022158919596,0.1250926365694145,-128.0800345447506,50.187419272308674,-12.377021364647927,0.0098,-0.8991,0.4241,-0.1078
976812.0,905.4071359999999,1.0,1.79,-0.78,-9.37,-22.75,-11.5,32.5,-1.5,2.25,0.75,-0.19571511301163336,0.16689213186382612,0.23882670465947345,-128.0277034878583,50.250694690935106,-12.400074265032766,0.0092,-0.8989,0.4246,-0.10800000000000001
976844.0,905.418185,1.0,1.94,-1.35,-9.6,-22.75,-11.5,32.5,5.69,3.38,-1.5,0.25232132323356216,-0.10846372603918576,-0.07619724004045914,-128.05386288415187,50.14946187500939,-12.58451568698019,0.0096,-0.899,0.4238,-0.1096
976879.0,905.426772,1.0,1.83,-1.33,-9.71,-23.19,-12.19,32.5,0.75,-1.31,1.69,0.13523897172879473,-0.17776555477960865,-0.16089783424989254,-128.0277034878583,50.16211368688296,-12.619102083523115,0.0103,-0.8989,0.4239,-0.1099
976916.0,905.4296630000001,1.0,1.6,-1.28,-9.32,-21.69,-10.25,30.87,2.13,0.37,-3.38,0.03630352073384222,-0.2799755236925039,0.2682488886755561,-128.05386288415187,50.14946187500939,-12.58451568698019,0.0109,-0.899,0.4238,-0.1096
976951.0,905.470182,1.0,1.99,-1.67,-9.58,-21.69,-10.25,30.87,1.25,2.06,0.88,0.5079771515358111,-0.2556535331492211,-0.1030422497374186,-128.10621848828742,50.08621261381583,-12.653689634339962,0.011000000000000001,-0.8992,0.4233,-0.1102
976984.0,905.487525,1.0,2.08,-1.02,-9.66,-23.19,-10.25,31.37,-3.94,-0.94,1.94,0.06419902998937962,0.219902081274942,-0.12460981732425225,-127.94929869917114,50.250694690935106,-12.607573156584115,0.0104,-0.8986,0.4246,-0.1098
977020.0,905.5309550000001,1.0,1.81,-1.43,-9.38,-23.19,-11.06,32.5,5.38,-2.25,-1.37,0.2673037668190763,-0.2185369912427252,0.1533505495684082,-128.0015563372832,50.21272747501065,-12.58451568698019,0.0109,-0.8988,0.4243,-0.1096
977055.0,905.591676,1.0,1.63,-1.54,-9.3,-21.69,-11.75,32.06,0.06,-1.44,-0.25,0.2417279681029005,-0.39018689967693054,0.2511373621161823,-128.0015563372832,50.200073046372225,-12.58451568698019,0.0127,-0.8988,0.4242,-0.1096
977090.0,905.609525,1.0,1.73,-1.47,-9.46,-21.69,-11.75,32.06,0.19,2.81,-2.13,0.21597602577331595,-0.28806398617687823,0.08472768514070772,-128.05386288415187,50.14946187500939,-12.607573156584115,0.0124,-0.899,0.4238,-0.1098
977127.0,905.654508,1.0,2.0,-1.63,-9.73,-22.75,-10.25,31.25,-0.75,0.31,0.44,0.42619834180206856,-0.2050972541713828,-0.24850241504456605,-128.05386288415187,50.12416021166318,-12.7228682118641,0.0128,-0.899,0.4236,-0.1108
977162.0,905.674317,1.0,1.65,-1.18,-9.32,-23.19,-11.75,31.69,-2.31,-3.06,3.63,-0.028194417390203962,-0.15412055475719033,0.26973477916316035,-127.97542141388577,50.21272747501065,-12.630631138714767,0.0124,-0.8987,0.4243,-0.11
977197.0,905.717235,1.0,1.79,-1.08,-9.39,-23.19,-11.75,31.69,-0.5,-1.0,1.69,-0.02349894717041701,0.020162683795869718,0.18679338642908586,-127.89708982203928,50.30132682508742,-12.561458728935325,0.0125,-0.8984,0.425,-0.1094
977231.0,905.7248390000001,1.0,1.93,-1.44,-9.68,-22.06,-10.69,32.5,5.0,0.19,1.06,0.26414287035924644,-0.11048138829412768,-0.16425379087467462,-127.87100362286014,50.326646830888215,-12.596044357776794,0.0133,-0.8983,0.4252,-0.1097
977266.0,905.86745,1.0,1.96,-1.29,-9.63,-22.75,-11.06,31.25,3.06,-5.13,4.31,0.16917315501971825,0.04683424845590245,-0.10353602231018932,-127.76677999527551,50.44061941505198,-12.561458728935325,0.015,-0.8979,0.4261,-0.1094
977301.0,905.916966,1.0,1.72,-1.46,-9.52,-22.75,-11.06,31.25,4.31,-5.0,-0.94,0.17279040938205253,-0.20239051084891035,0.026589593461402217,-127.76677999527551,50.465953903367264,-12.480763390340035,0.0167,-0.8979,0.4263,-0.1087
977336.0,905.9337300000001,1.0,1.89,-1.72,-9.82,-22.75,-10.69,30.5,6.56,-8.44,4.44,0.41070869054076936,-0.20204964688162247,-0.330084894023285,-127.81886761171008,50.42795316020507,-12.353968967121856,0.0192,-0.8981,0.426,-0.1076
977371.0,905.971141,1.0,1.63,-1.41,-9.33,-22.75,-10.69,32.06,1.19,-9.13,3.31,0.12648641932554625,-0.12155931748295068,0.2325639069016461,-127.71474062830828,50.56731827609278,-12.169567773976445,0.0215,-0.8977,0.4271,-0.106
977408.0,905.987608,1.0,1.66,-1.17,-9.6,-22.37,-10.25,32.5,0.56,-7.13,0.12,-0.05730022344249652,0.06734331824521278,-0.005418159255780708,-127.81886761171008,50.541973215859535,-11.904546342091734,0.022000000000000002,-0.8981,0.4269,-0.1037
977440.0,905.9910380000001,1.0,1.59,-1.32,-9.54,-22.37,-10.25,32.5,12.69,-8.0,0.88,0.017093216710073002,-0.018810106869256327,0.0454280477123632,-127.81886761171008,50.541973215859535,-11.800859775906506,0.025,-0.8981,0.4269,-0.1028
977477.0,906.0286769999999,1.0,1.51,-1.71,-9.61,-22.06,-10.69,32.88,6.44,-5.69,-4.38,0.22261668125341344,-0.2581299830199406,-0.06452575190989229,-127.94929869917114,50.4026226278441,-11.754779974813852,0.0291,-0.8986,0.4258,-0.1024
977512.0,906.0417679999999,1.0,1.62,-1.87,-9.55,-21.25,-11.06,32.88,7.38,-5.88,1.5,0.4178154861687029,-0.23888251315108025,-0.046885678345526934,-128.0015563372832,50.326646830888215,-11.697182904814724,0.0309,-0.8988,0.4252,-0.1019
977547.0,906.0492630000001,1.0,1.3,-1.56,-9.45,-21.25,-11.06,32.88,1.0,-15.94,0.5,0.02671866196091477,-0.21146668253474565,0.14328268030854652,-128.0277034878583,50.33930781936822,-11.397725602729444,0.0339,-0.8989,0.4253,-0.0993
977582.0,906.09023,1.0,1.24,-1.74,-9.27,-21.25,-10.25,33.38,11.06,-7.88,-5.19,0.17447301918558095,-0.30621968498565777,0.300131779846863,-128.1586232989387,50.238038297036006,-11.167427069301608,0.0367,-0.8994,0.4245,-0.0973
977618.0,906.155349,1.0,1.12,-2.44,-9.1,-20.87,-9.56,33.25,4.25,-7.38,-1.75,0.6489887419782305,-0.7841643722896742,0.3736282227529486,-128.39505791682004,49.99769103660336,-11.063807546045703,0.0401,-0.9003,0.4226,-0.0964
977653.0,906.1731679999999,1.0,0.9,-1.84,-8.93,-20.87,-9.56,33.25,-1.56,-8.13,1.25,0.11985554780528933,-0.5376703411647907,0.6613208505438646,-128.39505791682004,50.04827088645171,-10.8450849117299,0.040999999999999995,-0.9003,0.423,-0.0945
977686.0,906.2168710000001,1.0,0.7,-2.12,-8.81,-20.87,-9.19,32.88,3.81,2.88,-4.19,0.2366989241371257,-0.8609518364835224,0.7621358862088119,-128.55324310023371,49.896562544320794,-10.764512919793646,0.0414,-0.9009,0.4218,-0.0938
977721.0,906.2886460000001,1.0,0.79,-2.61,-9.03,-19.75,-9.19,33.25,-0.12,6.88,2.13,0.585662102041047,-1.1283235478023723,0.4599401043357752,-128.44773606463812,49.947121594647854,-11.00624507066077,0.040999999999999995,-0.9005,0.4222,-0.0959
977758.0,906.3814980000001,1.0,1.01,-2.33,-9.14,-20.87,-8.19,33.38,-5.19,7.19,0.88,0.4837782546337904,-0.8144188902341629,0.367832252444261,-128.31613447366578,50.060917477055426,-11.144399719947117,0.0394,-0.9,0.4231,-0.0971
977793.0,906.4362390000001,1.0,0.78,-2.54,-8.94,-20.87,-8.19,33.38,-1.5,10.13,1.44,0.4976602647554786,-1.1033820534156331,0.5590296409517439,-128.18484420355122,50.1115103596797,-11.34014667578332,0.0413,-0.8995,0.4235,-0.0988
977827.0,906.495933,1.0,1.28,-1.98,-9.19,-20.19,-10.0,33.25,-9.75,15.06,8.13,0.2650301199804365,-0.3351147900360114,0.32865669376674944,-127.71474062830828,50.491291031563684,-11.674144907935558,0.0438,-0.8977,0.4265,-0.1017
977864.0,906.4991359999999,1.0,1.29,-1.77,-8.73,-20.19,-9.19,32.5,-11.56,14.19,-0.19,0.2141017178291912,-0.2708678849165276,0.8127247699714868,-127.58485235552216,50.630692516856975,-11.904546342091734,0.0396,-0.8972,0.4276,-0.1037
977897.0,906.537807,1.0,1.3,-2.01,-8.49,-20.19,-9.19,32.5,-2.06,14.56,9.25,0.4276220878496638,-0.4894135508426649,1.0096156289045517,-127.27433384194984,50.858977326379346,-12.319391311580372,0.0359,-0.8959999999999999,0.4294,-0.1073
977932.0,906.54202,1.0,1.4,-1.93,-8.18,-22.75,-9.56,32.19,-2.31,13.75,4.06,0.4640991120823599,-0.3942286003424157,1.3080327110031345,-126.9655039569828,51.0874785737173,-12.665219075015518,0.0342,-0.8948,0.4312,-0.1103
977969.0,906.5603980000001,1.0,0.78,-2.68,-7.96,-22.37,-9.56,32.88,-1.94,16.69,3.19,0.6696175477499446,-1.4097126351949487,1.5170949681592043,-126.81171301116377,51.138286174965344,-13.172643633299911,0.0314,-0.8942,0.4316,-0.1147
978003.0,906.563393,1.0,1.42,-2.87,-7.52,-22.37,-9.56,32.88,-1.44,21.81,10.44,1.2599220642099611,-1.0596654780644634,1.8008142868020744,-126.40360438507471,51.41792113681584,-13.668786527863627,0.0292,-0.8926,0.4338,-0.11900000000000001
978038.0,906.6048,1.0,0.87,-3.34,-7.85,-22.37,-10.0,31.25,-18.75,18.25,22.0,1.210129083021253,-1.8931952153891798,1.530998999694729,-125.74649376545209,52.00367866289412,-14.188281840563285,0.0233,-0.89,0.4384,-0.1235
978073.0,906.622676,1.0,-0.18,-0.97,-6.65,-23.56,-9.56,31.69,-11.19,31.06,38.38,-0.9630362866969872,-1.3002189198181835,3.2814839583538764,-124.23291484122736,53.35908614472047,-14.927627478593793,0.0168,-0.8839,0.449,-0.1299
978110.0,906.663517,1.0,1.31,-3.67,-6.96,-25.06,-10.69,31.69,23.62,57.19,8.94,1.7514178233543518,-1.8387657180658832,2.24503137419624,-123.5506835259097,53.513032931572866,-16.55875139620892,0.0162,-0.8811,0.4502,-0.14400000000000002
978143.0,906.686208,1.0,1.59,-4.44,-6.85,-25.06,-10.69,31.69,-13.69,66.5,8.75,2.390082528134983,-2.2910162160774,2.177564195896452,-122.39841108220119,53.93692610492359,-18.69245669557365,0.0054,-0.8763,0.4535,-0.1624
978180.0,906.7853470000001,1.0,3.12,-2.5,-7.16,-26.87,-9.25,30.56,-27.87,74.69,33.94,1.4839477976561206,-0.20057877082096764,1.7439167729530158,-120.87081305028902,54.929136905330246,-20.192233442293944,-0.0081,-0.8698,0.4612,-0.1753
978216.0,906.7890570000001,1.0,4.17,-1.49,-7.5,-29.37,-10.0,29.25,-44.69,73.75,14.25,1.003638928785425,0.7560578410065419,1.1880604726075408,-119.12900695445512,55.860974209079195,-21.987276416568136,-0.0302,-0.8622,0.4684,-0.1907
978251.0,906.8318130000001,1.0,4.78,-0.75,-7.46,-29.37,-10.0,29.25,-26.37,59.38,29.19,0.6048691041178849,1.4121712416163832,1.0486590345310756,-117.6743080222204,56.70567847737765,-23.179187018494158,-0.0436,-0.8557,0.4749,-0.2009
978286.0,906.848666,1.0,4.46,-0.74,-7.65,-32.38,-10.69,26.87,-18.31,51.88,18.19,0.2508419618521249,0.8402408304947852,0.963982209285275,-116.07613737802977,57.50146795059126,-24.666810678302642,-0.0561,-0.8484,0.48100000000000004,-0.2136
978321.0,906.8513539999999,1.0,5.59,-0.97,-8.8,-35.75,-11.19,25.69,2.25,66.87,22.62,0.39143280992248464,1.0104102307855811,-0.6075159061511021,-114.7888564887898,57.95943792852192,-26.22926038886817,-0.064,-0.8424,0.4845,-0.2269
978358.0,906.854132,1.0,6.62,-1.81,-8.72,-37.88,-12.25,23.5,-24.0,58.06,5.31,1.3203939270314289,1.0810311360304188,-1.1581496589263462,-113.25250462483365,58.41842386753149,-28.115528300006986,-0.0742,-0.8351,0.488,-0.2429
978393.0,906.891115,1.0,5.87,-0.89,-8.52,-37.88,-12.25,23.5,-67.56,50.31,18.37,0.33002739039805656,0.7089177830638316,-0.5484413804969837,-112.03329231056664,58.996898086234786,-28.730216823306154,-0.0915,-0.8292,0.4924,-0.2481
978429.0,906.954216,1.0,7.13,2.3,-8.87,-40.0,-12.75,22.69,-19.81,56.25,17.75,-2.089065543845809,2.6575952185896634,-1.3008606485497278,-110.06954622730551,60.21182344932971,-29.393135398012305,-0.1119,-0.8195,0.5016,-0.2537
978464.0,907.0180960000001,1.0,7.29,-1.27,-8.99,-42.5,-13.5,20.0,0.94,54.31,0.37,0.8826565802310175,0.764147025859818,-1.778430780220937,-109.23407202946328,60.06617050138386,-30.876538373720198,-0.1182,-0.8153,0.5005,-0.2662
978499.0,907.0357650000001,1.0,6.53,0.04,-8.48,-42.5,-13.5,20.0,-40.75,58.19,16.87,-0.40958455933241456,0.6274948178647017,-0.8700250789892188,-107.627107150319,60.58306224717521,-31.90019165418321,-0.1364,-0.8071,0.5044,-0.2748
978534.0,907.0696800000001,1.0,7.62,-0.22,-8.99,-44.38,-13.25,18.5,-36.81,64.69,20.31,-0.0792494321480397,0.5572828808781978,-1.966881981448232,-105.46176616813965,61.35430511840602,-33.332946647245606,-0.1555,-0.7958,0.5102,-0.2868
978571.0,907.176876,1.0,7.61,2.35,-8.78,-46.88,-14.5,15.75,-64.87,49.5,11.38,-2.2809026582133733,1.3181292851273123,-1.7511620010426243,-103.90498509276027,61.99490997256027,-33.727885940809074,-0.1749,-0.7875,0.515,-0.2901
978608.0,907.22824,1.0,7.99,1.72,-8.43,-46.88,-14.5,15.75,-17.44,53.63,8.75,-1.5593467887777768,1.0904762408914592,-1.7796651674887407,-102.35649190819592,62.262463418184296,-34.80711013090355,-0.1906,-0.7791,0.517,-0.2991
978640.0,907.2492679999999,1.0,7.49,1.28,-8.16,-49.06,-17.87,12.69,-25.5,46.5,10.25,-1.3142822049398886,0.4566019958294536,-1.2562735242400065,-101.26617635567743,62.3829855554336,-35.793182116680164,-0.1995,-0.7731,0.5179,-0.3073
978677.0,907.2519289999999,1.0,8.36,1.13,-8.45,-49.69,-16.5,9.25,-14.38,49.69,1.31,-1.069438894004862,0.3935030149493977,-2.079074876052591,-99.92080048347364,62.3829855554336,-36.86654380200172,-0.2134,-0.7656,0.5179,-0.3162
978712.0,907.289376,1.0,8.74,0.67,-8.71,-51.19,-19.19,6.56,-28.25,30.69,7.56,-0.6403181222408434,0.043672051368249136,-2.5338801934017123,-99.05189452300688,62.44997546195721,-37.49522418973963,-0.2221,-0.7607,0.5184,-0.3214
