TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
467427.0,395.038494,1.0,-0.17,5.84,-7.81,-0.75,-43.19,8.25,0.94,-1.19,-0.88,-0.01947644027851624,0.05240015093850037,0.05331852339900678,-143.35423456188457,3.40386984812725,2.0742204847835874,-0.3125,-0.9493,0.0297,0.0181
467462.0,395.041588,1.0,-0.13,5.32,-7.95,0.0,-43.88,7.88,1.19,0.69,-1.56,0.05885583028370665,-0.42931338419863785,0.2497663024032999,-143.42720670361226,3.346549205454908,2.1086036789736795,-0.3117,-0.9495,0.0292,0.0184
467496.0,395.097118,1.0,-0.16,5.87,-7.8,-1.5,-43.19,7.5,-4.88,-2.38,1.12,0.0004859449382471489,0.07915216163941619,0.04364663529888446,-143.3178010626215,3.3924056518954067,2.142987063023817,-0.3127,-0.9492,0.0296,0.0187
467531.0,395.141376,1.0,-0.18,5.65,-7.64,-1.5,-42.75,8.0,1.25,0.88,-0.94,-0.015358541478592766,-0.0021151116563431493,0.3027424014642097,-143.3178010626215,3.40386984812725,2.1659094260652934,-0.3126,-0.9492,0.0297,0.0189
467568.0,395.16087999999996,1.0,-0.14,5.58,-7.97,-1.5,-42.75,8.0,-0.75,0.63,0.0,0.04556276720620255,-0.25472843088194264,0.07988602318094172,-143.3178010626215,3.369477361207863,2.1544482337672357,-0.3128,-0.9492,0.0294,0.0188
467603.0,395.20291299999997,1.0,-0.14,5.74,-7.92,-1.19,-43.19,7.88,0.75,0.5,1.88,0.033494507150995875,-0.09865700341535,0.02489428266234661,-143.3178010626215,3.4153340784378665,2.1544482337672357,-0.3129,-0.9492,0.0298,0.0188
467640.0,395.258986,1.0,0.05,5.65,-8.06,-1.88,-43.19,9.88,-1.94,1.63,-0.06,0.2274379608627731,-0.2498816097637686,-0.0307496134680072,-143.24503868567004,3.4153340784378665,2.1086036789736795,-0.3133,-0.9490000000000001,0.0298,0.0184
467673.0,395.28065499999997,1.0,-0.15,5.88,-7.77,-1.88,-43.19,9.88,-0.63,-3.44,1.44,0.010223138934615836,0.08523873065678211,0.06178315400223512,-143.20870960086745,3.4726557451993814,2.1773706400327653,-0.3137,-0.9489,0.0303,0.019
467707.0,395.285548,1.0,0.0,5.54,-8.0,-0.75,-44.69,9.19,-0.94,0.31,-0.5,0.18956679209645333,-0.3201503177274789,0.08280465952932126,-143.13615512462272,3.4841201823987773,2.18883187578443,-0.314,-0.9487,0.0304,0.0191
467742.0,395.36597,1.0,-0.18,5.87,-7.75,-1.5,-43.19,8.69,-6.0,-2.5,0.5,-0.011162677099901585,0.05220724695119694,0.08302157240129128,-142.99145809873448,3.495584654482353,2.2346770389286066,-0.3154,-0.9483,0.0305,0.0195
467777.0,395.377028,1.0,-0.28,5.7,-7.63,-1.5,-43.19,8.69,0.88,-2.0,1.06,-0.09751704954293804,-0.027279235100465808,0.2790560608997019,-142.91931394004666,3.5414428939599265,2.3263684457528235,-0.3158,-0.9481,0.0309,0.0203
467812.0,395.387992,1.0,-0.21,5.71,-7.76,-2.25,-43.56,7.88,-4.69,-1.31,1.12,-0.023203917021405455,-0.10430320933842996,0.17055211658492198,-142.84730495776557,3.564372225995784,2.314906939637541,-0.3164,-0.9479,0.0311,0.0202
467845.0,395.427705,1.0,-0.13,5.79,-7.75,-0.37,-43.56,9.06,-1.5,-0.69,3.38,0.04973265583391154,-0.04115168472054265,0.13197516299444878,-142.77543036661098,3.6560909909367436,2.3263684457528235,-0.317,-0.9477,0.0319,0.0203
467881.0,395.486378,1.0,-0.16,5.87,-7.7,-0.75,-43.56,8.25,-7.75,1.12,-0.19,0.008509101034289382,0.023833222566401524,0.1230628767949984,-142.63208125401738,3.6904861286986015,2.3034454566839293,-0.3183,-0.9473,0.0322,0.0201
467914.0,395.503241,1.0,-0.28,5.77,-7.48,-0.75,-43.56,8.25,0.81,-3.31,2.44,-0.11828646266272573,0.05686242817977849,0.35654550443952715,-142.5249164652642,3.7478120989556993,2.3263684457528235,-0.3188,-0.9470000000000001,0.0327,0.0203
467951.0,395.546805,1.0,-0.14,5.94,-7.76,-0.37,-44.25,8.25,-6.0,1.31,0.31,0.02818180001882735,0.019373183077073808,0.03323552675038144,-142.45363711540872,3.816604503074617,2.337829975144579,-0.3195,-0.9468,0.0333,0.0204
467984.0,395.608752,1.0,-0.1,5.95,-7.71,-1.88,-43.88,6.75,-2.0,-0.19,0.25,0.06405926929952309,0.04202773421198192,0.06751605084549618,-142.34696199162144,3.805139007503523,2.3263684457528235,-0.3204,-0.9465,0.0332,0.0203
468019.0,395.618983,1.0,-0.06,5.63,-7.82,-1.88,-43.88,6.75,1.0,-0.69,1.06,0.12469463994332412,-0.2733236708239528,0.17531336286926802,-142.34696199162144,3.8395356089996175,2.3263684457528235,-0.3203,-0.9465,0.0335,0.0203
468054.0,395.67371099999997,1.0,-0.39,6.16,-7.54,-1.19,-43.88,6.25,-5.19,-2.38,-1.44,-0.2344630323601027,0.2527464395167569,0.0685574596834897,-142.1344807161217,3.793673550039814,2.383676327772471,-0.3222,-0.9459,0.0331,0.0208
468090.0,395.69112,1.0,-0.35,5.82,-7.41,-1.19,-43.56,9.19,-2.31,1.69,-2.0,-0.1813193101299969,0.062348116247685326,0.3797610105096503,-142.09917876057762,3.7478120989556993,2.3951379752687134,-0.3224,-0.9458,0.0327,0.0209
468125.0,395.73350600000003,1.0,-0.77,6.47,-7.13,-1.19,-43.56,9.19,-8.69,0.0,-2.0,-0.628940877626697,0.6672805360263179,0.19156445390678734,-141.81789497427926,3.6675560000932936,2.47537018520181,-0.3248,-0.945,0.032,0.0216
468158.0,395.746428,1.0,-1.04,6.41,-7.16,-1.19,-43.88,7.5,-1.06,1.5,0.25,-0.8976285050424548,0.5615490714269766,0.1986207688145143,-141.67799864882886,3.6331610823402585,2.4295230620087382,-0.3258,-0.9446,0.0317,0.0212
468193.0,395.82368399999996,1.0,-1.78,7.85,-6.38,-0.75,-43.88,6.69,-22.62,5.94,-8.13,-1.7384800148484385,2.034732331029084,-0.10964222940901004,-141.19218403998903,3.438262641755622,2.360753104216733,-0.3301,-0.9432,0.03,0.0206
468230.0,395.834366,1.0,-2.55,8.3,-5.7,-0.37,-44.69,6.69,-16.94,11.38,-14.31,-2.5276796178381784,2.6702061040442078,0.0925707790192174,-140.61001416599206,2.807774138332147,2.1544482337672357,-0.3358,-0.9415,0.0245,0.0188
468264.0,395.934924,1.0,-2.07,8.03,-5.62,-0.37,-44.69,6.69,-11.75,28.25,-18.44,-2.0314300922889643,2.513972270000274,0.32490779691239696,-140.30512782111506,2.051298459271143,1.7074774129745531,-0.3387,-0.9406,0.0179,0.0149
468301.0,395.948782,1.0,-0.93,8.09,-7.07,-0.37,-44.25,6.69,-5.56,22.62,-22.12,-0.8528432176981225,1.6129928284299644,-0.8220287787316156,-139.8686617976523,0.9625804159917916,0.9969591404369118,-0.3429,-0.9393,0.0084,0.0087
468336.0,395.99237200000016,1.0,-0.92,7.48,-5.98,-0.37,-43.88,5.56,-11.25,11.31,-28.62,-0.7970912802568563,1.824276829017858,0.3942188824806241,-139.66874405322235,0.1145915781247664,0.9282017781870658,-0.3448,-0.9387,0.001,0.0081
468369.0,396.013464,1.0,0.19,6.86,-6.62,-0.37,-43.88,5.56,-8.19,34.56,-28.5,0.33644035807543154,0.8672945398948793,0.3169340892613324,-139.2059212883253,-1.294912175882028,0.3552344019497601,-0.3483,-0.9373,-0.0113,0.0031
468404.0,396.06105,1.0,1.3,6.67,-7.62,0.69,-43.88,4.75,-12.88,45.13,-28.75,1.3693435652420591,-0.03027968144356485,-0.31102173519786896,-138.87838831455554,-2.4982938949536853,-0.5156637559929028,-0.3504,-0.9363,-0.0218,-0.0045
468441.0,396.07486,1.0,1.58,6.27,-7.3,2.19,-43.88,5.19,-9.19,31.06,-35.0,1.5810820279630249,-0.238973220802722,0.18675543609798773,-138.42399053309921,-4.263789782102698,-1.5126525087430307,-0.3527,-0.9349,-0.0372,-0.0132
468475.0,396.078044,1.0,1.64,5.45,-7.91,2.19,-43.88,5.19,8.44,30.25,-25.75,1.5242581478285495,-1.2901201197141257,0.2687033040131155,-138.29503211078548,-5.4336758888612415,-2.0054546535892377,-0.3524,-0.9345,-0.0474,-0.0175
468508.0,396.115342,1.0,1.45,5.9,-8.07,1.75,-43.88,4.25,8.88,18.94,-17.62,1.3178454328779807,-0.9953558344430884,-0.15878778154691808,-138.5209607780903,-6.386054856968827,-2.521217704700676,-0.349,-0.9352,-0.0557,-0.022000000000000002
468545.0,396.172519,1.0,1.43,4.94,-8.91,3.25,-43.56,4.38,7.81,22.75,-18.87,1.0880509185331568,-2.2161934326500434,-0.1804032124224708,-138.71555439166974,-7.212570385921347,-2.9797163137078666,-0.34600000000000003,-0.9358,-0.0629,-0.026000000000000002
468580.0,396.179262,1.0,1.16,5.38,-8.68,4.75,-43.56,6.25,17.5,17.19,-10.5,0.8353298965462272,-1.6113235415250629,-0.3095874630325497,-139.1073977684417,-8.016487142063689,-3.4611913427691,-0.3411,-0.937,-0.0699,-0.0302
468615.0,396.196754,1.0,1.12,5.15,-8.33,4.75,-43.56,6.25,1.31,5.81,-14.38,0.7991888714824845,-1.5215807765653764,0.10036909081108193,-139.2388131216407,-8.453062112264227,-3.610231319265168,-0.3389,-0.9374,-0.0737,-0.0315
468652.0,396.235634,1.0,0.78,4.6,-7.44,4.75,-42.75,6.0,25.69,12.44,-3.19,0.4881008329784301,-1.2141222823654982,1.1227761720180798,-139.8686617976523,-8.901253805563371,-3.816604503074617,-0.3326,-0.9393,-0.0776,-0.0333
468686.0,396.300527,1.0,0.66,3.9,-7.18,4.75,-42.75,6.25,11.5,9.88,-7.63,0.2956870516085832,-1.5079177991483457,1.75452276065991,-140.20399733163396,-9.21161989509871,-4.022990071019942,-0.3288,-0.9403,-0.0803,-0.0351
468719.0,396.36077,1.0,-0.19,3.83,-6.17,4.75,-42.75,6.25,13.81,6.19,-0.63,-0.4418401407344821,-0.7276947816319748,2.592141174388839,-140.64403039131906,-9.395572354596672,-4.206454848857137,-0.3245,-0.9416,-0.0819,-0.0367
468754.0,396.367536,1.0,-0.06,3.92,-5.5,4.75,-42.38,8.0,11.06,11.06,2.81,-0.2474245499916617,-0.2262401664992726,3.0607181533887537,-140.98575914579104,-9.384074619875275,-4.481672390551605,-0.3212,-0.9426,-0.0818,-0.0391
468791.0,396.463479,1.0,-0.07,3.58,-5.05,5.19,-43.56,8.0,11.56,21.25,1.63,-0.3019881973467232,-0.1534427944586738,3.6253023769090618,-141.39967008106163,-9.591048446078224,-5.15836210329675,-0.3165,-0.9438,-0.0836,-0.045
468826.0,396.473488,1.0,0.91,4.03,-6.11,5.19,-43.56,8.0,13.31,15.56,5.38,0.5106847445256972,-0.5413341538768632,2.4685808789331265,-141.78287468010964,-9.660046657878476,-5.720494487173099,-0.3123,-0.9449,-0.0842,-0.0499
