TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1303416.0,1232.5347179999999,1.0,0.21,-0.22,-9.72,-17.75,-13.06,34.25,-4.69,1.31,-0.75,-0.08176740162022497,0.140586019324152,0.08325297718935509,-128.97730409708814,50.960506625011796,-1.7533192633889718,0.0139,-0.9025,0.4302,-0.0153
1303453.0,1232.5419470000004,1.0,0.3,-0.44,-9.95,-17.37,-13.06,32.25,2.06,-1.37,-0.81,0.13120212764308534,0.07665109910343051,-0.1564323850206204,-128.97730409708814,50.960506625011796,-1.7762402933693409,0.0141,-0.9025,0.4302,-0.0155
1303486.0,1232.560083,1.0,-0.04,-0.46,-9.54,-17.37,-13.06,32.25,3.38,-3.69,0.63,-0.04944910050052368,-0.17690219044345154,0.2572489506421931,-128.97730409708814,50.960506625011796,-1.6960169933572922,0.0154,-0.9025,0.4302,-0.0148
1303523.0,1232.603359,1.0,0.07,-0.46,-9.8,-18.06,-12.69,33.06,-1.25,2.63,-1.94,0.006583561864173221,-0.09110383890809363,-0.0039644938657836795,-129.00391708769308,50.92242811941736,-1.7189378496716434,0.0153,-0.9026,0.4299,-0.015
1303560.0,1232.6685,1.0,0.09,-0.52,-9.71,-17.37,-13.75,33.06,1.75,1.37,-0.06,0.05705573498945751,-0.12054229811385984,0.08323423199592384,-129.00391708769308,50.92242811941736,-1.79916139442209,0.0153,-0.9026,0.4299,-0.0157
1303595.0,1232.68813,1.0,0.32,-0.55,-10.06,-17.37,-13.75,33.06,1.63,1.37,0.31,0.19888708162876456,0.04073307534626725,-0.2714095724243517,-129.00391708769308,50.92242811941736,-1.867925133192117,0.0154,-0.9026,0.4299,-0.0163
1303627.0,1232.73204,1.0,0.2,-0.47,-9.84,-17.37,-12.25,31.87,-1.75,-0.31,-1.12,0.07324313533307024,-0.0061525665383317385,-0.046324047923375744,-129.03054304377298,50.89704579606666,-1.856464464018338,0.0153,-0.9027,0.4297,-0.0162
1303664.0,1232.7881630000004,1.0,0.27,-0.5,-10.1,-17.0,-12.69,32.69,-1.12,1.44,-0.56,0.12846836914910387,0.021007984349171338,-0.30848492459303856,-129.0571819857357,50.88435563772038,-1.8908465277120163,0.0148,-0.9028,0.4296,-0.0165
1303699.0,1232.805283,1.0,-0.11,-0.45,-9.47,-17.0,-12.69,32.69,0.69,-3.13,-0.44,-0.11694709578609995,-0.2410818202889964,0.3291132455097614,-129.0571819857357,50.88435563772038,-1.8335431812694831,0.0151,-0.9028,0.4296,-0.016
1303732.0,1232.851369,1.0,0.11,-0.77,-9.75,-17.0,-12.69,33.06,1.44,2.5,2.13,0.2380750997812136,-0.25837739976536045,0.031985741512412964,-129.0571819857357,50.87166614791169,-1.9137679978932431,0.016,-0.9028,0.4295,-0.0167
1303769.0,1232.870282,1.0,0.43,-0.31,-10.2,-17.0,-13.75,33.5,-3.06,0.5,1.63,0.06938257954972529,0.26947374572089833,-0.40332404296515456,-128.97730409708814,50.94781312005565,-1.9252287616436883,0.0151,-0.9025,0.4301,-0.0168
1303803.0,1232.914749,1.0,0.36,-0.56,-10.11,-17.75,-12.69,33.5,1.63,-3.94,0.88,0.2279605671716571,0.0700405720468506,-0.3224382263944232,-128.97730409708814,50.94781312005565,-1.867925133192117,0.0156,-0.9025,0.4301,-0.0163
1303838.0,1232.979763,1.0,0.11,-0.33,-9.74,-17.75,-12.69,33.5,1.06,-6.25,0.94,-0.07389814866500917,0.04998236548575294,0.06084881042280265,-128.95070405160268,50.973200800075034,-1.6845565907051554,0.0168,-0.9024,0.4303,-0.0147
1303875.0,1232.988002,1.0,-0.12,-0.63,-9.49,-16.25,-12.25,33.5,1.69,-5.13,0.5,0.03145030401795011,-0.3017356597790971,0.29984367663383793,-128.97730409708814,50.94781312005565,-1.5928739664684124,0.0176,-0.9025,0.4301,-0.0139
1303910.0,1232.990661,1.0,-0.16,-0.39,-9.22,-15.88,-12.25,33.5,-0.94,2.13,1.37,-0.16883030356322354,-0.1870835511255136,0.580459232760413,-128.92411693093345,50.998591161570644,-1.5928739664684124,0.0176,-0.9023,0.4305,-0.0139
1303945.0,1233.025009,1.0,0.25,-0.43,-9.78,-15.88,-12.25,33.5,2.13,4.44,-1.0,0.08065448627248176,0.10288143034515697,0.014882525987239603,-128.95070405160268,50.973200800075034,-1.7189378496716434,0.0173,-0.9024,0.4303,-0.015
1303980.0,1233.0867050000004,1.0,0.09,-0.51,-9.62,-15.88,-12.69,31.87,-0.81,0.94,0.63,0.03920051145649249,-0.08135297603484015,0.17314362832038194,-128.92411693093345,50.98589564550729,-1.7877008349543104,0.0172,-0.9023,0.4304,-0.0156
1304014.0,1233.106776,1.0,-0.01,-0.42,-9.71,-17.75,-12.69,32.75,3.0,1.81,-2.19,-0.10112571994672152,-0.10700243422706572,0.08868086710835676,-128.97730409708814,50.94781312005565,-1.8220825674649568,0.017,-0.9025,0.4301,-0.0159
1304049.0,1233.1522029999999,1.0,-0.17,-1.07,-9.49,-17.75,-12.69,32.75,2.38,3.25,-1.37,0.2839043046240645,-0.6449966156873443,0.2810383287440352,-129.00391708769308,50.88435563772038,-1.9710720103882065,0.0176,-0.9026,0.4296,-0.0172
1304084.0,1233.211667,1.0,0.18,-0.46,-9.97,-17.75,-12.69,33.5,-1.63,6.44,2.44,0.00016332513051348083,-0.011504086018257977,-0.1755725796327443,-128.95070405160268,50.960506625011796,-2.0971425933011094,0.0164,-0.9024,0.4302,-0.0183
1304119.0,1233.219324,1.0,0.39,-0.62,-10.14,-16.25,-12.25,33.88,-1.25,5.25,-0.81,0.2332341160512843,0.019317965851853025,-0.3570761210298841,-128.92411693093345,50.98589564550729,-2.2575997541901875,0.0152,-0.9023,0.4304,-0.0197
1304156.0,1233.276081,1.0,0.46,-0.44,-10.07,-17.37,-13.06,32.69,-3.63,2.38,0.12,0.1521473459812031,0.15805928838726807,-0.2810637373373837,-128.92411693093345,50.98589564550729,-2.269061145645111,0.0137,-0.9023,0.4304,-0.0198
1304190.0,1233.298776,1.0,0.52,-0.38,-10.17,-17.37,-13.06,32.69,-0.88,1.19,2.13,0.13610666165955226,0.22456931019487167,-0.3803389369514161,-128.8444329155711,51.04937993737921,-2.3263684457528235,0.0129,-0.902,0.4309,-0.0203
1304225.0,1233.3343009999999,1.0,0.21,-0.1,-9.85,-16.56,-12.25,32.69,0.37,-2.5,0.37,-0.2501131217995817,0.16253922674349325,-0.04157950717911518,-128.8444329155711,51.0874785737173,-2.2575997541901875,0.0129,-0.902,0.4312,-0.0197
1304262.0,1233.3417220000001,1.0,0.39,-0.58,-10.12,-17.75,-12.25,32.0,3.31,-0.06,-2.31,0.20902757771571367,0.01807381470891833,-0.3352867385611393,-128.89754271482937,51.01128734852718,-2.2919839967771853,0.0139,-0.9022,0.4306,-0.02
1304297.0,1233.402113,1.0,0.0,-0.45,-9.57,-17.75,-12.25,32.0,2.44,-3.81,1.63,-0.1074217268440728,-0.18290532699093312,0.2284243702729487,-128.87098138309108,51.03668173616908,-2.2117544130994498,0.015,-0.9021,0.4308,-0.0193
1304330.0,1233.418854,1.0,-0.07,-0.36,-9.51,-16.56,-12.69,33.5,2.44,1.19,-2.31,-0.233005468187647,-0.1735075926560574,0.2940161077972032,-128.92411693093345,50.973200800075034,-2.269061145645111,0.0157,-0.9023,0.4303,-0.0198
1304367.0,1233.458209,1.0,-0.14,-1.16,-8.97,-17.37,-12.25,32.25,7.44,5.94,-2.06,0.3299409925712039,-0.7370913215530855,0.7969921083199676,-129.0571819857357,50.846289172862214,-2.4868320276357756,0.0167,-0.9028,0.4293,-0.0217
1304403.0,1233.4768490000001,1.0,-0.38,-1.04,-8.12,-18.06,-12.25,33.5,-14.19,23.81,4.69,0.10407031617192247,-0.9301388926634556,1.6651261248494365,-128.89754271482937,50.998591161570644,-2.8994758203914888,0.0134,-0.9022,0.4305,-0.0253
1304436.0,1233.554532,1.0,0.0,0.0,-8.43,-18.06,-12.25,33.5,-15.38,56.63,-1.56,-0.5473476728014528,-0.1794494142485834,1.3963522387548808,-128.76486449761614,51.06207881053215,-3.8853982832056495,0.0044,-0.9017,0.431,-0.0339
1304473.0,1233.565082,1.0,0.25,-0.27,-7.68,-18.87,-12.25,33.5,-22.06,103.81,-5.38,-0.344197132023623,-0.5329585268531734,2.1440601282294107,-128.55324310023371,50.94781312005565,-6.581172764918962,-0.0128,-0.9009,0.4301,-0.0574
1304510.0,1233.616936,1.0,1.23,0.33,-8.03,-19.87,-13.5,31.06,-20.44,141.81,-14.0,-0.4910982168557561,0.09756129368667228,1.6917252107382217,-128.23732310544656,50.56731827609278,-9.706047414595153,-0.0325,-0.8997,0.4271,-0.0846
1304545.0,1233.636395,1.0,3.09,-0.63,-9.09,-19.87,-13.5,31.06,-19.12,180.38,-20.37,0.699046876479043,-0.16074360157160514,0.21193296618192647,-127.3259688536123,49.505080460483725,-15.216602467156427,-0.0624,-0.8962,0.4187,-0.1324
1304580.0,1233.672058,1.0,4.95,-0.19,-12.01,-25.19,-15.0,28.69,-35.19,137.81,0.44,0.342956460537774,-0.31176909428078825,-3.1765653528325486,-125.3457502614118,49.08901782409213,-19.81987998842397,-0.0923,-0.8884,0.4154,-0.1721
1304616.0,1233.736339,1.0,4.24,0.51,-9.23,-30.06,-15.69,23.56,-1.88,43.94,7.13,-0.13782054269089972,0.2110175046589053,-0.3603100722506998,-124.25742213626366,49.341094211246,-21.20567161915569,-0.1019,-0.884,0.4174,-0.184
1304651.0,1233.7925699999996,1.0,3.31,0.51,-6.85,-30.75,-16.75,23.25,-2.69,55.75,1.69,-0.2890531730590762,0.14085230630466505,2.188559104575271,-123.30885743015295,49.21502427217554,-23.097309457161245,-0.1094,-0.8801,0.4164,-0.2002
1304686.0,1233.7999539999996,1.0,5.2,-0.65,-8.28,-30.75,-16.75,23.25,0.0,141.19,1.75,0.9257847875719156,-0.270096623267076,0.05519521924035686,-121.73589034408552,48.7113769507911,-26.370473139201327,-0.1217,-0.8735,0.4124,-0.2281
1304723.0,1233.818395,1.0,6.53,0.81,-10.11,-33.0,-17.19,19.69,-45.81,97.81,6.06,-0.4824514242721373,-0.11568734674425628,-2.245858330676276,-118.83557102370405,48.62334193420396,-30.080791981197944,-0.1483,-0.8609,0.4117,-0.2595
1304760.0,1233.8563960000001,1.0,5.97,0.74,-8.5,-36.0,-16.37,16.06,5.13,47.63,6.0,-0.37795036933084336,-0.04099907608168718,-0.599788996798237,-117.6743080222204,48.57304992918911,-31.578534757977327,-0.157,-0.8557,0.4113,-0.2721
1304793.0,1233.8737039999999,1.0,5.17,-0.1,-6.54,-36.0,-16.37,16.06,9.38,49.88,4.75,0.33117825046782684,-0.2307580362400876,1.4791310600559022,-116.79410996273165,48.30917991037589,-33.2731430190265,-0.1589,-0.8517,0.4092,-0.2863
1304827.0,1233.932289,1.0,5.67,0.03,-6.36,-37.88,-17.5,14.56,-5.69,94.56,2.5,0.2440312505831138,-0.1485125896575954,1.2909120543224757,-114.7888564887898,47.8700003617391,-36.17873077462121,-0.1714,-0.8424,0.4057,-0.3105
1304864.0,1234.01327,1.0,6.98,0.28,-7.4,-39.0,-16.69,12.19,-22.5,114.25,13.06,-0.06922705847020849,-0.2833659399645452,-0.3655528763903249,-112.48564315719341,47.64442766376834,-38.97485427752672,-0.1855,-0.8314,0.4039,-0.3336
1304901.0,1234.068567,1.0,7.47,0.43,-7.24,-39.0,-16.69,12.19,-15.5,91.56,16.31,-0.3041219703566631,-0.38524296854550505,-0.5934700801881423,-109.5116049915234,47.66948159847917,-42.065313242449655,-0.2019,-0.8167,0.4041,-0.3589
1304936.0,1234.15392,1.0,7.66,0.52,-6.02,-41.25,-16.69,9.88,2.25,76.19,12.63,-0.03117638815044865,0.2420403968607936,0.053350841299423024,-107.84087503637959,47.56928036162765,-43.99918511445215,-0.2093,-0.8082,0.4033,-0.3746
1304971.0,1234.192,1.0,8.63,0.43,-6.23,-42.75,-16.69,6.0,-6.0,92.37,12.06,-0.08628265810514901,0.04414272295249155,-0.8453595157167708,-105.23498190512574,47.25639974151138,-47.03135704516996,-0.221,-0.7946,0.4008,-0.39899999999999997
1305008.0,1234.1985,1.0,10.15,0.42,-7.35,-43.88,-16.0,2.88,-16.81,78.06,7.75,-0.3305452655660359,-0.4716643194846486,-2.718910769767436,-103.27503144100895,47.05635227559625,-48.975666100652674,-0.2324,-0.7841,0.3992,-0.4145
1305040.0,1234.2140570000001,1.0,10.16,0.49,-7.16,-43.88,-16.0,2.88,-13.0,35.94,11.19,-0.5187694012717288,-0.5962561782837412,-2.6073202302753504,-101.68262407663977,47.1938685290374,-50.326646830888215,-0.2402,-0.7754,0.4003,-0.4252
1305077.0,1234.216932,1.0,8.81,1.0,-5.13,-44.75,-14.88,-0.56,-5.75,2.31,2.69,-0.4342273531438974,0.5468153045482207,-0.4132051667082575,-101.39272551986973,47.40653562717492,-50.36463176877203,-0.2422,-0.7738,0.402,-0.4255
1305114.0,1234.245332,1.0,9.01,0.67,-5.24,-44.75,-15.19,-2.0,-0.12,26.87,-2.38,-0.2185012972660064,0.2603322507459451,-0.6322716062922247,-100.95954923279673,47.168860218257045,-50.973200800075034,-0.2445,-0.7714,0.4001,-0.4303
1305149.0,1234.321325,1.0,9.34,0.53,-6.04,-44.75,-15.19,-2.0,0.0,21.12,-4.94,-0.4287505343395293,-0.388651009945959,-1.313746727265249,-100.56420761524464,46.868945786012894,-51.51968798135092,-0.2477,-0.7692,0.3977,-0.4346
1305184.0,1234.3395699999999,1.0,9.12,0.23,-5.77,-43.75,-16.69,-0.88,1.06,0.94,2.31,-0.16300791070308265,-0.493662211876241,-0.9752758966853248,-100.3671515088305,46.731598777829646,-51.837991208733065,-0.2482,-0.7681,0.3966,-0.4371
1305219.0,1234.342541,1.0,8.68,0.76,-4.96,-43.69,-14.06,-1.88,-9.75,-4.19,-3.75,-0.3223646940317131,0.2237514982220528,-0.21171395181794486,-100.38504889165013,46.84396830154976,-51.64695790877244,-0.2493,-0.7682,0.3975,-0.4356
1305255.0,1234.380257,1.0,8.87,0.4,-5.55,-44.5,-15.19,-2.25,0.06,3.31,-3.56,-0.22428676033325856,-0.3672414931258634,-0.6553875231054249,-100.38504889165013,46.7191162156521,-51.634227840640925,-0.2509,-0.7682,0.3965,-0.4355
1305288.0,1234.3871279999996,1.0,8.81,0.46,-5.73,-44.5,-15.19,-2.25,-1.19,-7.69,-0.5,-0.3600666949810497,-0.4743290605490966,-0.6960146103493194,-100.474586173471,46.75656566484064,-51.51968798135092,-0.2508,-0.7687,0.3968,-0.4346
1305325.0,1234.491859,1.0,8.78,1.1,-6.0,-44.5,-17.06,-2.25,-8.06,-55.0,-3.44,-0.8652229754795604,-0.14513153031912074,-0.8483359709719736,-101.30231586461944,47.15635695640368,-50.28866780725309,-0.2479,-0.7733,0.4,-0.4249
1305360.0,1234.504251,1.0,8.85,0.28,-6.22,-45.19,-17.06,-1.06,16.56,-60.13,-2.94,-0.07314054637601197,-0.4459350234949946,-1.0046909166160471,-102.66776223181776,47.4440830843744,-48.78685991006569,-0.2406,-0.7808,0.4023,-0.413
1305395.0,1234.6673,1.0,8.4,0.46,-6.3,-45.19,-17.06,-1.06,2.5,-80.69,-2.69,-0.13536567019112355,-0.16470219869237246,-0.7012588938322839,-104.65182119248136,47.94523502960248,-46.50700231874489,-0.2292,-0.7915,0.4063,-0.3948
1305430.0,1234.677432,1.0,7.86,0.51,-6.34,-43.69,-16.37,1.69,8.0,-72.0,-6.06,-0.09608871920753016,0.0025038459475621444,-0.3040404160297854,-106.681406842105,48.39710622669993,-44.07334918943469,-0.2182,-0.8022,0.4099,-0.3752
1305466.0,1234.68029,1.0,7.93,0.74,-7.47,-43.38,-16.69,4.06,7.25,-69.31,-8.25,-0.5177073454235931,-0.27837088757805883,-1.0969222932185616,-108.11373745608395,48.57304992918911,-42.43385492531204,-0.2108,-0.8096,0.4113,-0.3619
1305499.0,1234.720141,1.0,7.25,0.1,-6.84,-43.38,-16.69,4.06,25.56,-82.75,-3.0,0.17714456806648515,-0.2330697170927927,-0.15690349807380774,-109.82995506205258,48.7113769507911,-40.69340241756593,-0.1985,-0.8183,0.4124,-0.3477
1305534.0,1234.775744,1.0,6.97,0.03,-7.38,-42.25,-17.5,6.5,9.06,-83.75,-4.69,0.195950087731784,-0.25604085827370393,-0.3393958624043467,-112.11534046927383,49.000850954751044,-38.05234138049009,-0.1831,-0.8296,0.4147,-0.326
