TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1473241.0,1402.69108,1.0,1.34,-0.13,-9.61,-23.25,-14.69,28.75,2.75,-1.56,-1.44,0.11756781825949154,-0.429729153725281,0.11303815185236132,-128.10621848828742,50.88435563772038,-7.959051879828772,-0.0464,-0.8992,0.4296,-0.0694
1473275.0,1402.694543,1.0,1.27,0.01,-9.73,-23.25,-14.69,28.75,-1.69,-2.25,-1.56,-0.030836698510061045,-0.41075862500334376,0.0027616667920788984,-128.1586232989387,50.83360168709925,-7.878645873813733,-0.0466,-0.8994,0.4292,-0.0687
1473310.0,1402.739949,1.0,1.04,-0.06,-9.62,-23.25,-14.69,28.75,0.25,-0.56,-1.63,-0.10555674909573062,-0.6023758430081578,0.14975603162277018,-128.23732310544656,50.782858416372434,-7.8212153932673,-0.0461,-0.8997,0.4288,-0.0682
1473345.0,1402.7599189999999,1.0,1.22,0.08,-9.63,-22.87,-15.0,30.0,-1.0,0.19,2.69,-0.0971733209172578,-0.3685831927395642,0.10683537415627242,-128.18484420355122,50.820914868829576,-7.763786880218299,-0.0458,-0.8995,0.4291,-0.0677
1473382.0,1402.7633289999999,1.0,1.48,-0.06,-9.61,-22.87,-15.0,30.0,0.88,2.44,0.69,0.16533682293092858,-0.25195395448766505,0.08783922193661375,-128.1324147334415,50.88435563772038,-7.809729533725751,-0.0455,-0.8993,0.4296,-0.0681
1473415.0,1402.820499,1.0,1.56,0.37,-9.8,-22.5,-15.0,28.75,-4.06,0.75,2.81,-0.12543691036534788,0.033641847477401336,-0.12278270321201926,-128.05386288415187,50.94781312005565,-7.798243752767076,-0.0466,-0.899,0.4301,-0.068
1473452.0,1402.8745880000001,1.0,1.41,0.35,-9.74,-23.69,-14.25,29.19,0.5,-0.63,-1.06,-0.19456146028841992,-0.08808479856641449,-0.03878482566574881,-128.05386288415187,50.94781312005565,-7.786758050274272,-0.0468,-0.899,0.4301,-0.0679
1473486.0,1402.914926,1.0,1.28,-0.35,-9.67,-22.87,-15.75,27.56,3.63,-0.31,-1.12,0.2609278368763224,-0.6028228111607438,0.06815312818824637,-128.1586232989387,50.846289172862214,-7.832701331508732,-0.0458,-0.8994,0.4293,-0.0683
1473521.0,1402.922047,1.0,1.39,0.13,-9.79,-22.87,-15.75,27.56,-2.31,0.37,3.63,-0.050901977761120536,-0.2381707090316097,-0.07938983918835517,-128.05386288415187,50.960506625011796,-7.8212153932673,-0.0461,-0.899,0.4302,-0.0682
1473556.0,1402.938837,1.0,1.42,0.15,-9.93,-23.25,-14.25,28.87,-1.06,0.0,0.63,-0.05357920920574552,-0.23046289509579945,-0.22269774161933675,-128.0277034878583,50.98589564550729,-7.809729533725751,-0.0466,-0.8989,0.4304,-0.0681
1473593.0,1402.982027,1.0,1.31,0.1,-9.66,-23.69,-15.38,30.06,-2.44,0.88,-0.31,-0.053773248971054885,-0.3086524203392904,0.06275231369839318,-128.0015563372832,50.998591161570644,-7.775272426130343,-0.0468,-0.8988,0.4305,-0.0678
