TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
667834.0,595.988925,1.0,-0.5,0.32,-9.72,-15.5,-24.69,41.56,-1.94,-1.19,3.56,-0.2670742798674076,0.0020329961187860453,0.07220254798917125,-146.7508698708792,33.18943360011411,1.856464464018338,-0.0044,-0.9582,0.2856,0.0162
667869.0,596.046946,1.0,-0.23,0.35,-9.9,-15.5,-25.37,43.19,-1.44,-1.31,0.31,-0.036382844957803966,0.1650749815497992,-0.10076270660807474,-146.71084020226166,33.22530683110648,1.9252287616436883,-0.0051,-0.9581,0.2859,0.0168
667904.0,596.106334,1.0,-0.38,0.0,-9.7,-14.25,-24.69,41.19,4.88,-0.75,1.31,0.014986029998828754,-0.1900143752091471,0.10108098236281826,-146.71084020226166,33.24922417976444,1.9137679978932431,-0.004,-0.9581,0.2861,0.0167
667938.0,596.112605,1.0,-0.33,0.34,-9.79,-14.69,-25.06,42.0,-8.69,1.69,-3.25,-0.11849828335483956,0.09599109655953188,0.0063773575566674606,-146.79094642726758,33.177476600322066,1.9137679978932431,-0.0054,-0.9583,0.2855,0.0167
667973.0,596.128161,1.0,-0.21,0.19,-9.97,-14.69,-25.06,42.0,2.0,-1.0,0.31,0.07772384047982749,0.032007656364440695,-0.16701705452689275,-146.79094642726758,33.14160783025417,1.94815034703792,-0.0057,-0.9583,0.2852,0.017
668010.0,596.131017,1.0,-0.36,0.3,-9.82,-14.69,-25.06,41.56,-4.25,-3.38,-3.75,-0.0951237873933359,0.04383098655722165,-0.02396698519931917,-146.83107004149562,33.08183396795116,2.051298459271143,-0.0059,-0.9584,0.2847,0.0179
668045.0,596.134007,1.0,-0.65,0.29,-9.35,-15.06,-25.06,42.0,3.31,-5.19,-0.37,-0.3268440956724967,-0.09544499591480796,0.4357822072137356,-146.871240884656,33.0340215452869,2.2346770389286066,-0.0049,-0.9585,0.2843,0.0195
668078.0,596.169793,1.0,-0.03,0.08,-10.37,-15.06,-25.06,42.0,7.56,0.0,-1.63,0.3344263913203093,0.0988756255106033,-0.5578366056871538,-146.9114591288739,33.02206936424729,2.2117544130994498,-0.0033,-0.9586,0.2842,0.0193
668112.0,596.17737,1.0,-0.22,-0.02,-10.46,-15.06,-24.69,42.25,16.69,-17.75,-0.25,0.2539713670004711,0.055547176080794035,-0.6524519239690676,-146.871240884656,33.02206936424729,2.544141615361497,0.003,-0.9585,0.2842,0.0222
668149.0,596.237481,1.0,-1.22,-0.48,-8.87,-14.69,-25.06,41.06,10.0,-10.88,0.25,-0.3823499860577164,-0.7862822308189806,0.8830146005868205,-146.71084020226166,33.15356371555689,2.8421620551927376,0.0092,-0.9581,0.2853,0.0248
668184.0,596.248592,1.0,-0.76,-0.19,-9.61,-14.69,-25.06,41.06,1.81,7.5,-1.31,-0.1545843279075226,-0.27282478997063203,0.16987303259316455,-146.79094642726758,33.069880307180426,2.670224968889185,0.0094,-0.9583,0.2846,0.0233
668219.0,596.295409,1.0,-0.23,-0.49,-10.31,-13.19,-23.87,42.25,2.31,5.0,1.94,0.4206313473660839,-0.1986049250974348,-0.5070654000554065,-146.71084020226166,33.15356371555689,2.372214704126748,0.0109,-0.9581,0.2853,0.0207
668254.0,596.30244,1.0,-0.56,0.26,-9.66,-13.56,-23.87,43.19,-10.31,-1.88,-2.75,-0.25622260288030096,0.19085081527030973,0.13221327510051314,-146.79094642726758,33.105742400688804,2.4868320276357756,0.0086,-0.9583,0.2849,0.0217
668291.0,596.32076,1.0,-0.69,0.29,-9.45,-14.25,-23.87,42.75,20.06,0.63,2.69,-0.4156502034604129,0.1878416215004672,0.33803603418666306,-146.71084020226166,33.15356371555689,2.4180613422720283,0.0115,-0.9581,0.2853,0.0211
