TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
882921.0,739.494922,1.0,4.62,2.59,-8.21,-9.38,-25.25,23.37,-0.37,-0.19,0.0,0.009805110794676691,0.06745108496923402,0.03669840283541603,-141.46907086921098,-19.83151281371854,-31.03111257231891,-0.0881,-0.9440000000000001,-0.1722,-0.2675
882956.0,739.5507309999997,1.0,4.79,2.79,-8.38,-9.0,-26.0,21.87,-1.94,-0.12,0.31,0.10500815522937447,0.16653240062941044,-0.2389380986070684,-141.43435545776626,-19.808247369439112,-31.04300528938303,-0.0887,-0.9439,-0.172,-0.2676
882991.0,739.567684,1.0,4.68,2.57,-8.17,-10.5,-24.5,22.5,0.5,0.19,-1.06,0.07130686141904752,0.02021532725205155,0.047003148189292084,-141.43435545776626,-19.83151281371854,-31.03111257231891,-0.0886,-0.9439,-0.1722,-0.2675
883025.0,739.602082,1.0,4.62,2.58,-8.37,-10.5,-24.5,22.5,0.69,-0.5,-1.12,-0.0798006541377366,0.037789186896436185,-0.09536514000826556,-141.39967008106163,-19.889680039418106,-31.03111257231891,-0.0884,-0.9438,-0.1727,-0.2675
883062.0,739.6282209999997,1.0,4.7,2.5,-8.38,-9.75,-25.25,22.06,-2.38,0.63,0.25,-0.045549073929955136,-0.06645315405210983,-0.12098361834937245,-141.39967008106163,-19.889680039418106,-31.04300528938303,-0.0884,-0.9438,-0.1727,-0.2676
883097.0,739.666797,1.0,4.77,2.52,-8.23,-9.38,-26.0,23.0,0.44,0.12,0.81,0.09365218483814716,-0.06334941833545038,-0.03323902983522764,-141.39967008106163,-19.8664125287693,-31.054898349248795,-0.0885,-0.9438,-0.1725,-0.2677
883132.0,739.720047,1.0,4.68,2.56,-8.23,-9.38,-26.0,23.0,-1.88,0.63,-0.19,0.029306052619900658,-2.2791030943380968e-05,-0.0009002116869307742,-141.3650146581067,-19.8664125287693,-31.06679175207397,-0.0889,-0.9437,-0.1725,-0.2678
883167.0,739.808331,1.0,4.72,2.7,-8.38,-9.75,-24.87,21.87,-0.94,0.19,0.75,0.016158639118582896,0.09949924835210196,-0.1824760277343173,-141.3650146581067,-19.83151281371854,-31.078685498016352,-0.0892,-0.9437,-0.1722,-0.2679
883202.0,739.81617,1.0,4.64,2.53,-8.23,-9.38,-25.25,23.0,0.94,0.06,-0.5,-0.013605862484073585,-0.01566887080185686,0.025905173199030074,-141.3650146581067,-19.85477908376032,-31.078685498016352,-0.0891,-0.9437,-0.1724,-0.2679
883236.0,739.822491,1.0,4.68,2.51,-8.22,-10.19,-24.87,22.5,0.37,0.56,1.63,0.018258043522256545,-0.043053787077677486,0.02050096091087461,-141.3650146581067,-19.81987998842397,-31.078685498016352,-0.0889,-0.9437,-0.1721,-0.2679
883271.0,739.862805,1.0,4.94,2.64,-8.42,-10.19,-24.87,22.5,-0.25,0.19,0.69,0.14857893054511745,-0.033743947073993974,-0.3050454882667406,-141.3650146581067,-19.81987998842397,-31.114368796125287,-0.0889,-0.9437,-0.1721,-0.2682
883308.0,739.879139,1.0,4.69,2.65,-8.25,-9.38,-25.25,24.19,-0.06,-1.12,-0.56,0.05064935889583605,0.07657062565466588,-0.04589645164032419,-141.39967008106163,-19.81987998842397,-31.06679175207397,-0.0891,-0.9438,-0.1721,-0.2678
883343.0,739.924211,1.0,4.69,2.54,-8.3,-9.75,-24.87,23.0,1.19,-0.06,-0.19,-0.002239920394429107,-0.02592149443025704,-0.05930271927061347,-141.39967008106163,-19.81987998842397,-31.04300528938303,-0.0889,-0.9438,-0.1721,-0.2676
883380.0,739.985562,1.0,4.65,2.37,-8.28,-9.75,-24.87,23.0,0.37,-0.19,1.31,-0.06753164463037005,-0.16321395355367518,0.02060888613077161,-141.43435545776626,-19.81987998842397,-31.03111257231891,-0.0887,-0.9439,-0.1721,-0.2675
883415.0,739.991554,1.0,4.69,2.51,-8.34,-10.5,-26.0,22.06,-0.81,-0.81,0.37,-0.02888147049104839,-0.05138092898175994,-0.08518126932517234,-141.46907086921098,-19.784982749875187,-31.03111257231891,-0.0887,-0.9440000000000001,-0.1718,-0.2675
883451.0,740.0401009999997,1.0,4.77,2.54,-8.22,-9.0,-25.25,22.75,-2.25,-1.44,2.06,0.10686543867386764,-0.05116155445028103,-0.0299582708097752,-141.46907086921098,-19.72682480222871,-31.019220197898694,-0.0892,-0.9440000000000001,-0.1713,-0.2674
883484.0,740.094241,1.0,4.59,2.58,-8.15,-9.0,-25.25,22.75,-0.88,-1.12,1.19,0.014637063226020012,0.05431073271988218,0.10387534010546062,-141.53859212209682,-19.68030213963965,-30.99543647635929,-0.0895,-0.9442,-0.1709,-0.2672
883519.0,740.11325,1.0,4.66,2.68,-8.3,-9.38,-26.0,23.5,-1.56,-0.44,2.94,0.016318427251236334,0.11477536164193958,-0.0814519576707422,-141.5733981273395,-19.56400979675284,-30.99543647635929,-0.0895,-0.9443,-0.1699,-0.2672
883554.0,740.1581259999997,1.0,4.54,2.64,-8.21,-9.75,-25.56,23.5,1.0,-0.88,3.13,-0.04153542499683188,0.13796311555213725,0.06167483393531015,-141.64310130769366,-19.494244164289388,-30.99543647635929,-0.0892,-0.9445,-0.1693,-0.2672
883589.0,740.17533,1.0,4.07,2.93,-8.11,-10.19,-25.25,22.56,1.5,1.69,3.25,-0.2863537482156833,0.5973656393868503,0.294391812599768,-141.67799864882886,-19.377984308584086,-30.99543647635929,-0.0889,-0.9446,-0.1683,-0.2672
883623.0,740.210559,1.0,4.03,2.96,-8.35,-10.19,-25.25,22.56,1.31,4.44,5.88,-0.4543882484518434,0.6447175659279258,0.10598659073500016,-141.67799864882886,-19.273367657733324,-31.102474019884113,-0.08800000000000001,-0.9446,-0.1674,-0.2681
883660.0,740.2173,1.0,4.28,3.52,-8.46,-9.75,-24.87,23.0,1.81,6.25,3.94,-0.19244000174869907,1.0812479442681626,-0.2469199991964448,-141.64310130769366,-19.145524872704485,-31.26903222594612,-0.0877,-0.9445,-0.1663,-0.2695
883695.0,740.273365,1.0,4.4,3.9,-8.48,-11.25,-25.25,23.37,5.38,6.19,-0.94,-0.0239654735266831,1.4170636837357051,-0.4144926060062417,-141.53859212209682,-19.16876722159467,-31.411850331847486,-0.0864,-0.9442,-0.1665,-0.2707
883728.0,740.2903259999997,1.0,4.53,3.91,-8.61,-11.25,-25.25,23.37,6.31,7.31,-5.88,-0.003220717666870543,1.3592438005771417,-0.5901546012979519,-141.226690896529,-19.52912606682039,-31.56662645811723,-0.0862,-0.9433,-0.1696,-0.272
883765.0,740.330553,1.0,4.47,3.74,-8.6,-10.19,-24.5,22.37,15.0,5.69,-14.44,-0.08061158352546001,1.199060050260306,-0.5124709300245787,-140.91718374591224,-20.040939097265657,-31.578534757977327,-0.0862,-0.9424,-0.174,-0.2721
