TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
346421.0,202.08334,1.0,-0.02,5.43,-8.23,20.25,-27.69,21.56,-0.31,-3.06,-3.69,-0.004137822027817206,0.26143450782015304,-0.049811579925615135,-69.44467449288967,-100.42085372385357,-27.926560226864748,-0.1638,-0.5696,-0.7684,-0.2413
346456.0,202.102131,1.0,0.18,5.72,-8.65,20.25,-26.56,20.75,4.0,1.19,-0.69,-0.031448603373645856,0.06983641985057032,-0.5648221163298857,-69.40285407677956,-100.52834892064112,-27.82029976108695,-0.1631,-0.5693,-0.769,-0.2404
346492.0,202.10546000000002,1.0,-0.08,5.78,-8.19,19.87,-27.25,21.06,3.06,-2.94,-4.13,0.3492050748500748,0.1906367656906882,-0.20996686595159453,-69.36104422677951,-100.65391350970894,-27.65505415801313,-0.1633,-0.569,-0.7697,-0.239
346527.0,202.140127,1.0,0.46,5.74,-8.67,19.87,-27.25,21.06,8.88,0.19,-2.94,-0.06577227560203869,-0.2490417268594016,-0.5982407839556405,-69.3053141728393,-100.81559788103887,-27.478070348739482,-0.1626,-0.5686,-0.7706,-0.2375
346560.0,202.203848,1.0,0.24,5.37,-8.44,21.0,-26.56,20.87,8.75,-7.63,-7.63,-0.1312329281247271,-0.055893989522408205,-0.19873623844732247,-69.207831623394,-101.10372013014187,-27.053580833430228,-0.1625,-0.5679,-0.7722,-0.2339
346595.0,202.22106000000002,1.0,0.01,5.17,-8.02,20.25,-27.0,20.37,7.38,-5.44,-4.38,0.021166464593364017,0.08871597271919908,0.26510497537421074,-69.13823625091533,-101.30231586461944,-26.73546210533703,-0.1628,-0.5674,-0.7733,-0.2312
346632.0,202.228647,1.0,-0.12,5.02,-7.97,21.0,-27.0,20.87,6.75,-0.12,-4.25,0.00036514628286132833,0.20096394804930506,0.3888310721243631,-69.0964930055083,-101.50133226645922,-26.42932380663794,-0.1625,-0.5671,-0.7744,-0.2286
346664.0,202.26461799999998,1.0,-0.17,5.21,-8.26,21.0,-27.0,20.87,3.13,-1.63,-4.63,0.033170280582975664,0.22514206616025054,0.041978434477114135,-68.98522882076507,-101.66447905765742,-26.288094094940124,-0.1625,-0.5663,-0.7753,-0.2274
346701.0,202.321458,1.0,0.01,5.12,-8.91,20.56,-26.19,22.37,5.31,3.13,-2.5,-0.3893501998021816,0.16575507199171335,-0.4609461976512818,-68.90182937625673,-101.882452736899,-26.09985097880343,-0.1615,-0.5657,-0.7765,-0.2258
346736.0,202.337829,1.0,0.22,5.69,-9.37,20.56,-26.56,21.19,-1.19,12.31,-4.38,-0.224767203160728,-0.06472327644363185,-1.1554068599998484,-68.70739234130575,-102.0280527784433,-26.288094094940124,-0.1599,-0.5643,-0.7773,-0.2274
346771.0,202.380837,1.0,0.13,5.59,-9.44,20.56,-26.56,21.19,6.19,6.56,-3.56,-0.2648064358504953,0.07622895765949256,-1.1616072315544432,-68.4993168665412,-102.35649190819592,-26.26455976697084,-0.1572,-0.5628,-0.7791,-0.2272
346806.0,202.432109,1.0,0.13,6.51,-9.67,20.25,-25.75,21.56,6.88,9.56,-2.69,0.4061833355825073,-0.09799407906325984,-1.84372820237453,-68.40230300517993,-102.52115080428871,-26.27632678993584,-0.1546,-0.5621,-0.78,-0.2273
346843.0,202.44876100000002,1.0,-0.04,5.96,-9.02,20.56,-25.75,21.56,19.69,1.06,-12.0,0.4461015551757399,0.04930121289534695,-0.995301804784022,-68.13926040565448,-103.10901079937445,-25.852890528278607,-0.151,-0.5602,-0.7832,-0.2237
346877.0,202.537599,1.0,-0.14,5.31,-8.93,20.56,-25.75,21.56,31.37,-6.0,-13.13,0.1173174172820206,0.2082914822705777,-0.5810086044216813,-67.94570061664109,-103.70069435268984,-25.0892571067724,-0.1485,-0.5588,-0.7864,-0.2172
346912.0,202.543789,1.0,-0.68,4.29,-8.61,19.5,-25.5,21.56,30.06,-13.13,-10.88,-0.21148722776257955,0.778764219872268,0.1968945690673234,-67.82138560708218,-104.48323564898183,-23.729249451725817,-0.1462,-0.5579,-0.7906,-0.2056
346947.0,202.579091,1.0,-0.73,4.27,-8.37,20.56,-23.69,22.87,26.87,-11.13,-9.13,0.03364496212980661,0.6491228907932189,0.4045115470111522,-67.77996741979399,-105.04644280430534,-22.57123707542117,-0.1447,-0.5576,-0.7936,-0.1957
346984.0,202.598357,1.0,0.5,4.19,-8.78,21.06,-23.25,23.25,27.19,-2.0,-8.31,-0.5115750263777155,-0.5067658681609792,0.09191998073267804,-67.72475880644298,-105.49962088989868,-21.788862201095252,-0.142,-0.5572,-0.7959999999999999,-0.18899999999999997
347017.0,202.615925,1.0,0.42,3.74,-8.38,21.06,-23.25,23.25,27.87,-11.5,-6.38,-0.5532072803419981,-0.4723580546513582,0.6491809406374376,-67.72475880644298,-105.97420139443399,-20.70457229377833,-0.1399,-0.5572,-0.7985,-0.1797
347054.0,202.659954,1.0,-0.13,3.7,-8.0,20.69,-21.75,23.56,11.44,-4.69,-5.13,-0.1876221545577499,-0.05415761930230345,0.9936615806617208,-67.71095944217275,-106.18384425288782,-20.192233442293944,-0.1395,-0.5571,-0.7996,-0.1753
347090.0,202.679832,1.0,-0.1,3.46,-7.77,22.19,-21.0,23.69,10.38,1.69,-0.25,-0.2466223997777376,-0.057552415486307414,1.3042759132287325,-67.72475880644298,-106.3557507959232,-19.85477908376032,-0.1375,-0.5572,-0.8005,-0.1724
347125.0,202.731579,1.0,-0.01,4.34,-8.04,22.19,-21.0,23.69,0.56,-3.38,0.44,0.3591149302890566,-0.3929249108608617,0.6855784356897825,-67.77996741979399,-106.33663306993485,-19.81987998842397,-0.1375,-0.5576,-0.8004,-0.1721
347158.0,202.769428,1.0,-0.51,3.97,-8.03,21.5,-21.37,24.0,1.63,-0.63,-1.19,0.2252272419417203,0.1836212634738024,0.8390719590188365,-67.76616359207401,-106.3557507959232,-19.75008736458169,-0.1376,-0.5575,-0.8005,-0.1715
347195.0,202.822117,1.0,-0.67,4.49,-8.16,21.5,-21.0,23.25,-8.94,10.56,-1.31,0.6454747494971743,0.22295891774658386,0.4938495796775033,-67.66956803559746,-106.3557507959232,-20.040939097265657,-0.1371,-0.5568,-0.8005,-0.174
