TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1550178.0,1407.972392,1.0,5.26,-0.27,-8.24,-12.88,-14.56,29.0,0.5,-0.69,-1.88,-0.04948379929002683,-0.002417280981313219,0.02730209176192133,-132.7820481898819,-32.98621503760272,-30.817102104618424,0.0957,-0.9163,-0.2839,-0.2657
1550215.0,1407.975518,1.0,5.46,-0.42,-8.3,-13.19,-13.75,28.69,0.37,-0.63,-2.13,-0.02459090360362632,-0.20438588884092568,-0.13496061880331034,-132.72485553305756,-33.05792701658909,-30.817102104618424,0.0956,-0.9161,-0.2845,-0.2657
1550249.0,1408.001492,1.0,5.49,-0.33,-8.4,-13.19,-13.75,28.69,-0.75,0.12,0.94,0.008114994224584726,-0.11143018597770392,-0.23309688229348424,-132.7820481898819,-33.02206936424729,-30.805215870860085,0.0956,-0.9163,-0.2842,-0.2656
1550282.0,1408.044825,1.0,5.28,-0.03,-8.26,-12.88,-13.75,29.0,-0.37,-0.56,1.94,0.0984850452545541,0.1870888676858813,0.005517491384004813,-132.83930623013015,-32.962313998592656,-30.781444422149054,0.0955,-0.9165,-0.2837,-0.2654
1550319.0,1408.144711,1.0,5.41,-0.16,-8.2,-11.69,-14.56,28.69,0.31,0.88,-0.56,0.1386688392161839,0.0005757703272218918,-0.017527859827199066,-132.81066902216784,-32.962313998592656,-30.793329976755967,0.0955,-0.9164,-0.2837,-0.2655
1550354.0,1408.150336,1.0,5.32,-0.2,-8.22,-11.69,-14.19,28.56,1.5,-0.56,2.06,0.05066170993457436,0.02018643784580132,0.013395898381190818,-132.86795984370113,-32.92646520492445,-30.769559206882434,0.0957,-0.9166,-0.2834,-0.2653
1550389.0,1408.160526,1.0,5.35,-0.08,-8.31,-11.69,-14.19,28.56,0.63,0.19,-0.69,0.10116685801404536,0.13397307236890865,-0.07549634999500476,-132.86795984370113,-32.92646520492445,-30.769559206882434,0.0957,-0.9166,-0.2834,-0.2653
1550426.0,1408.202097,1.0,5.36,-0.34,-8.37,-12.06,-14.56,29.06,-0.25,-0.31,1.44,-0.06348286123806851,-0.06056069741609205,-0.13791647261495754,-132.83930623013015,-32.950364032221074,-30.757674330799205,0.096,-0.9165,-0.2836,-0.2652
1550460.0,1408.219035,1.0,5.13,-0.12,-8.09,-12.06,-14.56,28.56,0.19,-2.38,1.69,0.030276767704426468,0.13370082133993946,0.22747428349336474,-132.89662989290295,-32.914516343671416,-30.710138215163173,0.0959,-0.9167,-0.2833,-0.2648
1550493.0,1408.259324,1.0,5.38,0.02,-8.31,-12.06,-14.56,28.56,-2.44,1.88,-0.44,0.1831906368971978,0.2005786263806072,-0.08916272080229426,-132.89662989290295,-32.890619725136126,-30.74578979374247,0.0956,-0.9167,-0.2831,-0.2651
