TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
863629.0,720.215022,1.0,4.4,2.41,-8.63,-7.69,-24.0,25.19,-0.63,0.81,0.0,0.21942813685484533,-0.011954390537784132,-0.17316504765009988,-141.64310130769366,-24.666810678302642,-27.737669605365127,-0.0699,-0.9445,-0.2136,-0.2397
863666.0,720.231682,1.0,4.3,2.37,-8.63,-8.06,-24.75,23.69,1.31,-2.13,-1.19,0.13143329137649354,-0.004113657930095328,-0.12141669839281374,-141.64310130769366,-24.67854067669555,-27.702261187008638,-0.0698,-0.9445,-0.2137,-0.2394
863698.0,720.236111,1.0,4.08,2.31,-8.57,-8.06,-24.75,23.69,-1.06,-1.94,-0.37,-0.02584665174241174,0.03382519536765405,0.038047858099035985,-141.67799864882886,-24.67854067669555,-27.631452438914533,-0.07,-0.9446,-0.2137,-0.2388
863735.0,720.299855,1.0,4.06,2.42,-8.55,-7.69,-22.5,24.56,-0.25,0.19,-0.19,0.011073132229726196,0.1339687241721823,0.038107131860131815,-141.71292660191068,-24.67854067669555,-27.60785191517117,-0.0704,-0.9447,-0.2137,-0.2386
863768.0,720.302812,1.0,4.11,2.23,-8.43,-7.25,-24.0,24.19,0.63,-0.25,-0.5,0.03859875885930658,-0.05311837396687169,0.1668580637514978,-141.71292660191068,-24.67854067669555,-27.60785191517117,-0.0703,-0.9447,-0.2137,-0.2386
863805.0,720.3420150000003,1.0,4.06,2.33,-8.49,-7.25,-24.0,24.19,-2.13,1.25,-0.12,-0.0020060039265744345,0.052800546388936935,0.11181590764703844,-141.67799864882886,-24.67854067669555,-27.65505415801313,-0.0706,-0.9446,-0.2137,-0.239
863840.0,720.39837,1.0,4.23,2.32,-8.7,-7.69,-23.25,23.87,-0.81,2.5,0.06,0.012679689890158913,-0.03957505146854068,-0.14139367907406886,-141.6082344949301,-24.666810678302642,-27.737669605365127,-0.0709,-0.9444,-0.2136,-0.2397
863875.0,720.453672,1.0,4.19,2.48,-8.6,-7.25,-23.69,25.5,-0.19,0.75,-0.25,0.07998793099865567,0.12454316081957262,-0.07487776305302063,-141.5733981273395,-24.666810678302642,-27.784885032921768,-0.071,-0.9443,-0.2136,-0.2401
863909.0,720.470855,1.0,4.27,2.26,-8.56,-7.25,-23.69,25.5,2.06,2.31,-1.12,0.07856533922930042,-0.10396490730748577,-0.021733325121196856,-141.53859212209682,-24.70200146162693,-27.80849455068797,-0.0708,-0.9442,-0.2139,-0.2403
863944.0,720.476056,1.0,4.42,2.45,-8.85,-6.88,-23.25,25.37,-1.94,0.19,-1.06,0.11209688519391704,-0.009003817567204921,-0.38397084564032014,-141.46907086921098,-24.70200146162693,-27.89113735405041,-0.071,-0.9440000000000001,-0.2139,-0.24100000000000002
863979.0,720.515052,1.0,4.38,2.21,-8.71,-6.88,-23.69,23.87,1.44,-0.19,-1.06,0.059674621899076935,-0.20537713245826628,-0.1876913576365524,-141.43435545776626,-24.76065802803315,-27.89113735405041,-0.071,-0.9439,-0.2144,-0.24100000000000002
864014.0,720.585481,1.0,4.33,2.34,-8.6,-8.38,-23.25,24.87,-0.81,-1.06,-0.94,0.1245370547366668,-0.06789032256161276,-0.10114397374107577,-141.43435545776626,-24.76065802803315,-27.867523616250335,-0.0712,-0.9439,-0.2144,-0.2408
864049.0,720.593618,1.0,4.22,2.16,-8.66,-8.38,-23.25,24.87,0.44,-2.06,-0.88,-0.048879283194985634,-0.187403876478672,-0.06411950408402056,-141.46907086921098,-24.77239013171025,-27.80849455068797,-0.0713,-0.9440000000000001,-0.2145,-0.2403
864086.0,720.627531,1.0,4.18,2.18,-8.67,-8.06,-24.37,23.69,-3.44,-1.06,1.19,-0.07844323444657555,-0.1610323092806476,-0.060548956863964776,-141.46907086921098,-24.748926188008948,-27.796689641349,-0.0718,-0.9440000000000001,-0.2143,-0.2402
864120.0,720.6823860000003,1.0,4.15,1.98,-8.68,-7.69,-23.25,24.19,-0.44,-0.06,2.56,-0.1797932653124676,-0.32113551733741685,-0.00914575792267236,-141.53859212209682,-24.67854067669555,-27.796689641349,-0.0716,-0.9442,-0.2137,-0.2402
