acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.4,3.5,-6.47,-125.49571017669872,-23.00374973438176,35.70889932534101
-6.39,3.42,-6.52,-125.5457815403515,-23.015443848374385,35.696860557625506
-6.45,3.59,-6.59,-125.47069041747116,-23.00374973438176,35.73297808318577
-6.43,3.56,-6.43,-125.47069041747116,-23.015443848374385,35.72093850046968
-6.41,3.47,-6.51,-125.49571017669872,-23.02713820533729,35.67278424373711
-6.41,3.52,-6.62,-125.49571017669872,-23.02713820533729,35.66074669721593
-6.39,3.58,-6.59,-125.49571017669872,-23.015443848374385,35.60056506187857
-6.44,3.51,-6.48,-125.49571017669872,-22.99205586322248,35.612600576556765
-6.52,3.54,-6.39,-125.47069041747116,-23.00374973438176,35.624636497255686
-6.48,3.47,-6.52,-125.47069041747116,-23.02713820533729,35.57649524988903
-6.66,3.54,-6.26,-125.3707171892468,-23.08561363949995,35.56446095223015
-6.88,3.78,-6.06,-125.19616916396942,-23.202582809395707,35.60056506187857
-6.9,3.64,-5.89,-124.9229107357918,-23.518522416981742,35.624636497255686
-6.88,3.99,-5.26,-124.77438620684354,-23.858067126010045,35.408051904136364
-7.19,4.63,-4.19,-124.06164029835844,-24.819321185763364,35.23968756061282
-6.46,4.02,-5.87,-124.0372118533993,-25.99399574998519,34.77108519878443
-5.42,2.41,-6.75,-124.72495975966048,-27.64325314897049,33.727885940809074
-5.79,3.31,-6.45,-124.72495975966048,-28.65924846946876,32.80699313475501
-4.98,2.95,-7.75,-124.972501010871,-30.080791981197944,31.31663271482452
-4.76,2.24,-7.88,-125.42068267085124,-31.15005518797356,29.92656655764556
-5.3,3.7,-7.39,-125.24598763170717,-31.85252256097231,28.84852244729204
-4.82,3.34,-7.85,-125.49571017669872,-32.711441879621354,27.26577791911556
-4.64,3.27,-8.04,-125.821937957947,-33.22530683110648,26.13514108768563
-4.56,3.18,-8.18,-126.2513038466384,-33.73986021591224,24.64335146895964
-4.29,3.12,-7.82,-126.70941436503276,-33.9794256257345,23.37808257553645
-4.39,3.62,-7.68,-127.09397976921672,-34.02735703924717,21.56718332965744
-3.87,3.79,-8.79,-127.6627493662712,-33.991407904492696,20.01766618340029
-3.44,3.45,-8.78,-128.60607229870925,-33.656048249410745,18.06561632088332
-3.48,4.28,-8.67,-129.19057220176188,-32.99816611056945,16.755633464025784
-3.12,4.02,-9.24,-130.29697555501406,-31.94786641552185,14.996972698908555
-2.97,3.89,-9.3,-131.81847545998673,-30.258813745298948,13.264930228136947
-3.14,5.28,-9.52,-132.95401941873996,-28.61194247203445,12.111948910357556
-3.06,5.39,-9.1,-133.99857662596108,-26.41755310589251,11.535926836248436
-3.02,5.52,-8.78,-134.97619058332575,-24.53779799191312,11.19045487105573
-3.69,6.36,-8.09,-135.18615927411605,-22.22079043012782,11.466824127666603
-3.57,6.23,-7.74,-135.57859793518082,-20.914285524438075,12.019765115233204
-4.04,6.21,-7.53,-135.94379329724794,-19.633782752905432,13.045763563399612
-4.11,5.71,-7.14,-136.15815825603806,-19.110662839696182,13.945814879054648
-3.69,5.17,-7.67,-136.7140156295355,-18.576333132780547,14.858287755594215
-3.81,5.41,-7.83,-136.8696299695147,-18.12363390787068,15.551935573755918
-3.89,5.42,-7.78,-136.83846436491558,-17.891591511712036,16.616652750638245
-3.97,5.19,-7.83,-137.02578084639396,-17.90319186690899,17.439320584956548
-4.05,4.73,-7.91,-137.24530467426428,-18.08882279446736,18.855062255560348
-4.22,4.71,-7.9,-137.21387841569043,-18.320928845487863,20.4017767128752
-4.36,4.15,-7.65,-137.24530467426428,-18.62278024163795,21.70718148045912
-4.46,3.94,-7.61,-137.1824741414482,-19.09904255892851,23.41318918903326
-4.44,3.6,-7.7,-137.21387841569043,-19.38960938592485,24.49089212710032
-4.54,3.4,-7.72,-137.21387841569043,-19.66867198617123,25.512050354420897
-4.55,3.38,-7.73,-137.1510918031107,-19.85477908376032,26.111614068361767
-4.58,2.95,-8.03,-137.24530467426428,-20.087487431641744,26.9593013980579
-4.71,2.95,-7.26,-137.11973135242658,-20.25043303206116,27.619652027697363
-4.78,3.1,-7.13,-136.99450746728783,-20.471639758994087,28.18641141984425
-4.57,2.74,-7.19,-137.0570759218849,-20.65797889865216,28.446410631571
-4.54,1.98,-6.94,-137.24530467426428,-20.856024774540764,28.6474215027532
-4.44,1.82,-6.96,-137.46590815068691,-20.762818905741057,28.387306821530828
-4.37,2.23,-7.39,-137.6241524258607,-20.64633108966224,27.950176987884003
-4.58,2.39,-6.8,-137.78296246704429,-20.355205608113067,27.27756943376897
-4.6,2.86,-7.19,-137.97429037596618,-20.11076285425295,26.5117266696815
-4.23,2.75,-7.48,-138.71555439166974,-19.57563811342796,25.14795750167836
-4.48,3.45,-7.48,-139.00910093867893,-19.09904255892851,24.162667241251803
-3.99,3.28,-7.67,-139.5028685781741,-18.52988910265012,22.816676842803343
-4.1,3.9,-7.81,-139.80191665328087,-18.07721946422553,21.660511797125544
-3.44,3.74,-8.69,-140.50813431460048,-17.416134643761747,19.84314584545369
-3.78,4.58,-7.67,-140.64403039131906,-16.66297690980209,18.228077382152183
-3.45,4.89,-8.66,-140.61001416599206,-16.223006993376618,16.940979741891212
-3.0,4.53,-7.89,-140.8829393690889,-15.73700413286234,15.29753283007483
-3.25,5.57,-7.69,-140.78037862226373,-15.216602467156427,14.072813487232237
-2.71,5.29,-8.33,-141.02009032147248,-14.765843296845908,12.146519858742266
-2.57,5.28,-7.87,-141.08884000838947,-14.523222401516824,10.799043117568631
