acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.56,1.98,-5.76,-120.50027377126791,-25.15969838503005,45.52349068442483
-7.47,2.05,-6.01,-120.52337099749846,-25.18318095723705,45.461363019955
-7.45,2.02,-6.09,-120.52337099749846,-25.19492264637575,45.44893918092666
-7.53,2.02,-5.89,-120.50027377126791,-25.19492264637575,45.486212391208106
-7.5,1.96,-5.7,-120.50027377126791,-25.21840683143225,45.461363019955
-7.46,1.94,-5.8,-120.50027377126791,-25.230149327633608,45.43651590599992
-7.5,1.99,-5.92,-120.50027377126791,-25.241892093139462,45.43651590599992
-7.47,2.11,-5.96,-120.52337099749846,-25.230149327633608,45.39924946360132
-7.47,2.04,-5.92,-120.52337099749846,-25.230149327633608,45.3868284428534
-7.5,1.89,-5.81,-120.54647637591216,-25.230149327633608,45.39924946360132
-7.55,2.1,-5.89,-120.5695899160874,-25.21840683143225,45.361988090099786
-7.46,1.87,-5.79,-120.63897960324066,-25.230149327633608,45.2750645639147
-7.34,2.0,-5.88,-120.73161403507063,-25.25363512809168,45.12611671542185
-7.31,2.29,-4.72,-120.82438029207812,-25.28886585104528,44.89044689976561
-6.66,2.21,-3.98,-121.45404882910115,-25.5003013557049,43.98682632143316
-5.56,1.93,-3.65,-122.25585789752888,-25.89992116016652,42.69210790112656
-5.77,2.36,-3.49,-123.42965193046732,-26.923951406436,39.93657709614047
-4.51,1.95,-6.45,-126.07412316645296,-27.87933033417513,35.9377135193296
-4.75,1.33,-7.01,-128.2898515902458,-28.25730554929696,32.580097056893266
-4.84,2.78,-7.56,-130.76254599505174,-28.34002932498839,27.52525947842401
-3.39,3.51,-10.74,-133.21309386328863,-28.139154785319608,23.097309457161245
-3.61,2.39,-11.02,-137.02578084639396,-27.15966751179376,17.416134643761747
-2.59,1.78,-12.39,-140.00247242955643,-25.64130737095736,13.357225465957494
-1.35,2.64,-13.47,-143.5003197378201,-22.30254236550936,8.292204739238791
-1.94,7.68,-13.2,-143.83109490597238,-17.462507245696994,6.420486066048695
-3.04,8.37,-8.46,-142.84730495776557,-14.592535930080526,7.729330710703709
-3.54,8.01,-7.29,-141.46907086921098,-12.653689634339962,10.384744735841709
-3.17,6.38,-7.86,-141.33038910827102,-12.134996086138983,12.642160322280048
-3.41,5.56,-7.43,-141.39967008106163,-12.042810329741007,16.072546557241562
-3.67,4.61,-7.11,-141.15770665873933,-12.215665087929844,18.611168175342147
-3.86,4.84,-7.41,-140.17034192327273,-12.538402281482076,21.76552371074204
-4.26,4.43,-7.28,-139.2059212883253,-12.88430304585338,24.608164621444825
-4.59,3.35,-6.59,-137.8466463321347,-13.414914406298776,28.399126966206964
-4.74,2.51,-6.91,-136.40437355406192,-13.772662665221276,31.507090202315183
-4.98,2.88,-6.89,-135.03608676528202,-13.957359493385503,33.6081640231361
-5.4,2.97,-5.99,-133.47352940641977,-14.269118297459285,36.01000138130928
-5.62,1.89,-5.77,-132.49673400768697,-14.477016351828802,37.785778398919184
-5.69,1.78,-5.84,-131.48269259246572,-14.534774284595128,39.449267117403366
-6.16,1.7,-4.06,-131.1213744286973,-14.61564163128423,39.88781236546699
-5.91,1.6,-5.14,-131.81847545998673,-14.58098330322708,39.03563741685095
-5.49,1.25,-5.34,-132.7820481898819,-14.419262116395176,37.77366695276425
-5.38,2.02,-6.9,-134.2337582296838,-13.911181889055529,35.76909927860193
-5.31,2.26,-6.92,-135.73041492290912,-13.103434321670449,33.71591204499429
-5.21,2.97,-7.29,-136.8073201749142,-12.446181578242712,32.114772865183184
-5.11,3.26,-7.34,-138.1664535645985,-11.512892133606984,29.9147053648035
-4.85,3.82,-7.64,-139.04184146178912,-10.822063795614437,28.16278249153404
