acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.18,2.61,-7.86,-120.63897960324066,-45.12611671542185,22.12737366698645
-5.07,2.72,-8.08,-120.66212588661212,-45.10129990098643,22.08067087291992
-5.22,2.74,-7.91,-120.63897960324066,-45.10129990098643,22.104021805228783
-5.1,2.68,-7.94,-120.68528037991209,-45.08889233071614,22.104021805228783
-5.15,2.71,-7.9,-120.68528037991209,-45.07648531811653,22.08067087291992
-5.1,2.76,-8.16,-120.70844309282911,-45.06407886296696,22.045646214809647
-5.12,2.73,-7.9,-120.70844309282911,-45.06407886296696,22.045646214809647
-5.11,2.74,-7.94,-120.73161403507063,-45.06407886296696,22.022297601396428
-5.12,2.71,-7.93,-120.73161403507063,-45.06407886296696,22.033971792326973
-5.14,2.67,-8.0,-120.73161403507063,-45.06407886296696,22.045646214809647
-5.08,2.77,-8.05,-120.75479321636242,-45.06407886296696,22.01062364188303
-5.21,2.61,-7.85,-120.777980646449,-45.051672965046905,22.045646214809647
-5.16,2.72,-8.05,-120.777980646449,-45.03926762413592,22.05732086897936
-5.1,2.74,-7.99,-120.8011763350936,-45.03926762413592,22.05732086897936
-5.13,2.6,-7.96,-120.8475925272034,-45.02686284001362,22.09234622296079
-5.15,2.64,-8.03,-120.87081305028902,-45.01445861245965,22.104021805228783
-5.1,2.68,-8.01,-120.91727899971444,-44.977249267006,22.11569761985897
-5.04,2.81,-8.06,-120.96377821929032,-44.927644585005865,22.104021805228783
-5.17,2.7,-7.79,-120.98704033013556,-44.89044689976561,22.185757394813148
-5.14,2.53,-8.04,-121.01031078825766,-44.89044689976561,22.185757394813148
-5.14,2.63,-8.0,-121.03358960360973,-44.878048779944685,22.19743483976268
-5.14,2.71,-7.94,-121.03358960360973,-44.878048779944685,22.185757394813148
-5.16,2.68,-8.07,-121.08017234591216,-44.85325420187507,22.185757394813148
-5.14,2.57,-8.04,-121.10347629286508,-44.84085774318776,22.22079043012782
-5.11,2.67,-8.14,-121.08017234591216,-44.82846183777319,22.25582556887037
-4.98,2.77,-8.62,-120.96377821929032,-44.7912774389752,22.50113074326324
-5.04,2.55,-7.85,-120.96377821929032,-44.77888374446125,22.606293449751373
-5.08,2.57,-7.51,-121.01031078825766,-44.75409801174842,22.59460775363036
-4.87,2.43,-7.51,-121.10347629286508,-44.74170597311218,22.466080778094224
-4.74,2.34,-6.96,-121.2668396082864,-44.679754048391246,22.174080183171977
-4.31,1.95,-6.84,-121.5243930799012,-44.55589145397279,21.78886220109525
-4.39,1.95,-7.03,-121.99534211175566,-44.23410474921271,20.94924459772563
-4.69,2.56,-6.23,-122.3270942285192,-43.949753171483536,20.087487431641744
-4.84,3.53,-5.41,-122.82802018843608,-43.61631189309636,18.402183827223173
-3.64,2.79,-6.93,-123.502242338284,-43.57928687578811,16.570331326030242
-3.37,3.13,-7.07,-124.35555059912924,-43.35723698802017,13.899637842978937
-2.41,3.07,-8.15,-125.47069041747116,-42.90133648918904,10.902639624835572
-2.37,3.17,-7.99,-126.02359896120804,-42.42156281061413,8.602444609340731
-2.36,3.67,-8.08,-126.55630673438098,-41.40308164369669,5.353372863141336
-1.69,4.72,-8.7,-126.73497195223707,-40.48570286910027,2.8536247508829486
-2.12,6.11,-7.75,-126.40360438507471,-38.90192956573368,-0.3093975852894872
-1.52,6.48,-9.22,-126.32740410450675,-37.9069169867096,-2.704611892754087
-1.73,6.87,-8.6,-126.07412316645296,-36.60091053338324,-5.250129975900072
-0.93,7.1,-9.55,-125.99835325546628,-35.829309438989284,-7.051830951076286
-0.8,7.3,-9.28,-125.74649376545209,-34.8191192303352,-9.039186076064473
-0.65,7.36,-9.63,-125.74649376545209,-34.14721243955784,-10.281191618255797
-0.5,7.81,-9.01,-125.72136723881636,-33.416687431310486,-11.512892133606984
-0.09,7.57,-9.67,-125.74649376545209,-33.105742400688804,-12.273289521851868
-0.1,7.61,-9.34,-125.8974793863132,-32.890619725136126,-12.526874248925028
-0.28,7.42,-8.71,-126.149991690663,-32.86672457746944,-12.204140573704526
-0.43,6.88,-8.1,-126.658333240647,-33.0459740960127,-11.397725602729444
-0.77,6.92,-7.91,-126.91419440082724,-33.24922417976444,-10.637910557080565
-0.62,6.48,-8.25,-127.37765090836372,-33.727885940809074,-9.53355259965066
-0.98,6.46,-8.34,-127.7407542896587,-34.27909787153104,-8.154340029708836
-0.76,6.05,-8.58,-128.1586232989387,-34.747070547478,-7.040350098228411
-0.86,6.41,-8.48,-128.3424298098244,-35.16755548021839,-5.823757869537403
-0.95,5.72,-8.4,-128.76486449761614,-35.865440443720345,-4.045922594423996
-1.19,5.25,-7.85,-129.00391708769308,-36.39578793652754,-2.6473004867786654
-1.29,4.96,-7.96,-129.27076347961943,-37.03568997450844,-0.8021474641450599
-1.63,4.44,-7.68,-129.45833846115224,-37.57994324822506,0.9052827329224428
-1.89,4.41,-7.69,-129.48518799624307,-37.931149977697146,1.9939937526124856
-2.06,4.14,-7.7,-129.48518799624307,-38.270597450084026,2.968253297538604
-2.38,4.14,-7.49,-129.51205087236005,-38.61039417078352,4.126187708974658
-2.5,4.04,-7.63,-129.48518799624307,-38.97485427752672,4.906017344265488
-2.45,4.39,-7.9,-129.40467932878911,-39.25455153393627,5.273072468222583
-2.57,3.86,-7.78,-129.27076347961943,-39.71719501771099,5.697547703194251
-2.37,3.74,-8.27,-129.21728949054742,-40.05852194281655,5.8467059276897535
-2.23,3.53,-8.26,-129.1104989092044,-40.43685258518578,5.97292446733722
-2.24,3.27,-8.57,-129.1104989092044,-40.63229985656115,6.007348957796251
-2.3,3.25,-8.65,-129.19057220176188,-40.74229316618828,6.099150260471113
-2.16,3.24,-8.93,-129.3510733053071,-40.63229985656115,6.099150260471113
-2.3,3.39,-8.82,-129.53892711088812,-40.35138303303221,6.2024314124588535
-2.02,3.04,-9.21,-130.052143359472,-39.97315559242056,6.225383461526625
-1.87,3.27,-9.32,-130.62518646665285,-39.10859227464813,6.3631010384043885
-2.08,3.22,-9.17,-131.48269259246572,-38.306987464775865,6.454917855397503
-2.05,3.41,-9.07,-132.7820481898819,-36.92694357562125,6.707435672786218
-2.27,4.15,-9.13,-133.56064768554154,-35.67278424373711,7.017388604693049
-2.77,4.5,-8.45,-134.5590130176977,-33.90753998612701,7.602997386301143
-2.97,4.7,-8.37,-135.27643200533063,-32.68755772174567,8.027974436112627
-3.26,4.78,-8.07,-136.06616582647524,-31.19764186362961,8.61393617408195
-3.22,4.88,-7.93,-136.90081703525604,-29.9147053648035,9.06217605835773
-3.55,5.01,-7.58,-137.088392741319,-29.20362846739611,9.361079434368332
-3.22,4.49,-8.14,-137.71937015042116,-28.552816976564145,9.51055493545105
-3.49,5.13,-7.76,-137.78296246704429,-28.25730554929696,9.62554711472919
-3.31,4.72,-7.73,-137.94234469461358,-28.16278249153404,9.614047461503418
-3.17,4.16,-8.06,-138.00625925895054,-28.18641141984425,9.556550648732504
-2.87,4.18,-8.65,-138.03825139668672,-28.34002932498839,9.315090195791669
-2.72,4.0,-8.68,-137.97429037596618,-28.48187662578674,9.200123661166051
-2.46,3.92,-9.06,-137.97429037596618,-28.52916895270361,9.085166406176857
-2.92,4.24,-8.52,-137.81479293008655,-28.51734540609927,9.17713147157167
-2.76,4.21,-8.88,-137.81479293008655,-28.505522169511824,9.21161989509871
-2.97,4.35,-8.96,-137.78296246704429,-28.48187662578674,9.303593121383251
-3.09,4.33,-9.14,-137.78296246704429,-28.45823232032684,9.53355259965066
-3.31,4.8,-9.25,-137.71937015042116,-28.422768181257144,9.798053639345571
-3.33,4.6,-8.96,-137.68760819354466,-28.505522169511824,10.327214181692757
-3.35,4.47,-8.67,-137.6241524258607,-28.61194247203445,10.902639624835572
-3.22,4.4,-8.7,-137.5924585129037,-28.89585348706327,11.593515641253695
-3.21,3.49,-8.73,-137.6241524258607,-29.17994585204534,12.158043754647911
-3.15,3.02,-8.75,-137.78296246704429,-29.41682953361233,13.011162702254634
-3.05,3.35,-8.81,-137.78296246704429,-29.511618949559608,13.564921674838883
-3.04,3.25,-8.6,-137.81479293008655,-29.55902139879445,14.292215737283833
-3.14,3.1,-8.42,-137.87852272532075,-29.523469077350697,14.927627478593791
-3.39,3.04,-8.1,-137.87852272532075,-29.393135398012305,15.748572284340511
-3.58,3.11,-8.32,-137.91042216197232,-29.310216034057568,16.419805484293857
-3.64,3.04,-7.83,-137.97429037596618,-29.274683969227155,16.813549410004512
-3.69,2.91,-7.92,-138.03825139668672,-29.23915478171118,17.068431181009654
-3.74,2.53,-7.9,-138.1343678726239,-29.227312357898,17.31180678552449
-3.68,2.74,-7.61,-138.1664535645985,-29.19178700040293,17.346581127291525
-3.72,2.65,-7.41,-138.23069557304194,-29.21547025317705,17.230672895970507
-3.65,2.43,-7.8,-138.39171512082905,-29.15626451062837,16.859885280956842
-3.62,2.58,-7.91,-138.4239905330992,-29.10890564472929,16.51243337847321
-3.57,2.75,-7.55,-138.4562899093435,-29.0497142065708,15.968397992715149
-3.57,3.04,-7.34,-138.5209607780903,-28.93135507220408,15.343782195666376
-3.19,3.0,-7.84,-138.81318085103794,-28.777535311725245,14.153639819523336
-2.62,2.59,-8.5,-139.07460705159409,-28.63559484770936,13.103434321670449
-2.7,2.74,-8.03,-139.3046731473042,-28.16278249153404,11.743260322870698
-2.86,3.38,-7.88,-139.46977154097462,-27.725866499273085,10.545844298925708
-2.16,3.4,-8.34,-139.80191665328087,-27.077153605664893,8.72885661442212
-1.74,4.1,-8.13,-139.9355135446495,-26.42932380663794,7.338875609975954
-2.07,4.43,-7.87,-139.9355135446495,-25.512050354420897,5.513981585080581
-1.52,4.19,-8.25,-140.06953899210683,-24.831054609816945,4.000057708800217
-1.44,4.52,-6.91,-140.17034192327273,-23.670706029265663,1.9825328715837247
-1.14,4.96,-8.03,-140.1031128223946,-22.769918267605057,0.2521016332198253
-0.18,4.74,-9.06,-140.00247242955643,-21.62551192117329,-2.269061145645111
-0.66,5.89,-7.09,-139.1730548258568,-20.18059415638896,-4.424333322525307
0.5,6.2,-9.08,-138.74807199122864,-19.215254308568724,-6.374577915681861
0.42,6.34,-8.75,-137.81479293008655,-17.961196420173227,-8.636919564056372
0.03,7.04,-8.34,-137.11973135242658,-16.96415115593626,-10.074110549810433
1.33,7.47,-9.93,-136.34269592729157,-15.922114008308863,-12.215665087929844
0.71,7.79,-8.95,-135.73041492290912,-15.262847451308849,-13.2187858542384
1.23,7.91,-9.56,-135.336709981557,-14.661854827129083,-14.407711711634985
1.36,7.89,-9.25,-135.12607315636853,-14.349961892702815,-14.916070477056891
1.44,7.43,-8.91,-135.2162310052641,-14.199829470388696,-15.089441590206311
1.34,7.24,-8.1,-135.336709981557,-14.165187015253306,-14.93918463283386
1.23,6.53,-7.41,-135.73041492290912,-14.303764676023915,-14.592535930080526
1.37,6.11,-7.2,-135.94379329724794,-14.442363367873067,-14.407711711634985
1.34,5.93,-7.08,-136.18886320443548,-14.592535930080526,-14.153639819523336
1.31,6.07,-7.16,-136.25033456727624,-14.650301303680088,-14.049721543626418
1.29,6.12,-7.38,-136.21958862710648,-14.73117911928188,-13.991994191085649
1.34,5.97,-7.43,-136.28110106832045,-14.777398324484167,-13.957359493385503
