acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.38,3.05,-6.78,-129.0571819857357,-18.855062255560348,37.33794513405029
-6.41,3.16,-6.78,-129.0571819857357,-18.843446306043926,37.362137156703376
-6.44,3.11,-6.57,-129.03054304377298,-18.83183055191492,37.39842842920397
-6.37,3.13,-6.72,-129.0571819857357,-18.855062255560348,37.362137156703376
-6.31,3.1,-6.89,-129.0571819857357,-18.86667840059343,37.362137156703376
-6.36,3.04,-6.81,-129.03054304377298,-18.88991127772655,37.39842842920397
-6.42,3.12,-6.6,-129.00391708769308,-18.88991127772655,37.39842842920397
-6.34,3.09,-6.74,-129.03054304377298,-18.88991127772655,37.38633090632623
-6.36,2.95,-6.79,-129.03054304377298,-18.901528010085144,37.39842842920397
-6.4,3.02,-6.78,-129.03054304377298,-18.901528010085144,37.39842842920397
-6.36,3.02,-6.8,-129.0571819857357,-18.86667840059343,37.33794513405029
-6.44,3.27,-6.76,-129.0571819857357,-18.855062255560348,37.32584976988496
-6.37,3.1,-6.87,-129.0838339340417,-18.843446306043926,37.313754836919216
-6.38,3.07,-6.71,-129.0838339340417,-18.86667840059343,37.30166033497223
-6.38,3.03,-6.69,-129.0571819857357,-18.86667840059343,37.313754836919216
-6.4,3.01,-6.74,-129.0571819857357,-18.88991127772655,37.313754836919216
-6.34,3.14,-6.68,-129.0571819857357,-18.91314493847748,37.277472623411406
-6.27,2.93,-6.77,-129.0838339340417,-18.92476206303288,37.24119428419274
-6.36,2.99,-6.68,-129.0571819857357,-18.92476206303288,37.21701087468853
-6.32,2.88,-6.48,-129.1104989092044,-18.92476206303288,37.10820677500307
-6.15,2.99,-5.9,-129.1371769317901,-18.901528010085144,36.98735398071332
-5.97,2.69,-5.49,-129.32429015652528,-18.878294741272413,36.612980343917975
-5.56,2.35,-5.93,-129.72743673627951,-18.83183055191492,35.98590378205003
-5.35,2.21,-5.3,-130.46082634681812,-18.634392500869453,34.795101425948374
-5.22,2.79,-5.79,-131.09368455172458,-18.30932175034793,33.56028583882476
-4.66,2.5,-6.47,-132.55366749345723,-17.659623057349798,31.518996754873605
-4.57,2.82,-5.28,-133.53159111803808,-16.9525653616307,29.80796936990455
-3.83,4.26,-6.51,-134.8267795347168,-15.459416628401115,26.9593013980579
-3.94,4.18,-5.61,-135.91325060474233,-14.176734355559056,24.80758802606676
-3.48,5.12,-6.4,-136.99450746728783,-12.815113562902276,21.57884859507936
-2.38,4.95,-6.81,-137.78296246704429,-11.547444362906596,18.03080801097451
-2.67,5.79,-6.66,-137.91042216197232,-10.51132121524803,15.089441590206311
-1.4,5.84,-8.33,-138.26285199839916,-9.21161989509871,10.925662281710132
-1.03,7.74,-10.4,-138.3272359651665,-8.269226458088282,8.1313637329408
-0.86,7.36,-10.52,-138.3272359651665,-7.13219891205416,5.146891353190199
-1.09,8.49,-10.67,-137.81479293008655,-6.145052377433653,3.438262641755622
-1.15,8.63,-9.57,-136.7450958533554,-5.146891353190199,2.0971425933011094
-0.74,9.05,-9.54,-136.00493912570792,-4.642227799866185,1.4782721132478738
-0.77,7.69,-7.98,-135.66962888300523,-4.298191253728037,1.3407518310456548
-0.47,7.32,-8.03,-135.4877437505904,-4.149120969117045,1.2146932735575866
-0.52,7.02,-7.25,-135.54829362030736,-4.011523869819651,1.4095117183833985
-0.62,7.65,-8.03,-135.45749811569678,-3.851001219583861,1.6272548279067642
-0.82,8.0,-8.35,-135.2162310052641,-3.805139007503523,2.2346770389286066
-1.28,8.39,-8.09,-135.24632190274465,-4.229388694927676,3.300693295071686
-1.32,8.07,-8.06,-135.336709981557,-4.745446786894516,4.355527902560735
-1.49,7.84,-7.68,-135.397065246721,-5.617235753841245,6.133576755953128
-1.75,7.55,-7.48,-135.54829362030736,-6.512305468988996,7.534092210574165
-1.79,7.06,-8.11,-136.21958862710648,-7.970538771598189,9.62554711472919
-2.21,6.23,-7.67,-136.68295663578678,-8.92424161449454,11.420757981123572
-2.36,6.36,-7.39,-136.34269592729157,-10.235170717586842,13.945814879054648
-3.14,6.88,-5.98,-135.5180089054747,-11.38620958683243,15.852692930840096
-3.04,5.99,-5.24,-134.88648767208014,-13.368762981498053,18.25128911402984
-3.44,5.69,-4.2,-134.2337582296838,-15.52880488350912,19.773350749034485
-3.53,5.26,-4.77,-134.05726525899885,-17.555261104447528,20.20387293870638
-2.87,4.18,-5.55,-134.1160248878201,-20.669626923426364,20.14567756040377
-3.49,4.31,-6.25,-133.99857662596108,-23.02713820533729,19.8664125287693
-2.88,3.06,-7.32,-133.9692588477758,-26.499953978465857,19.284990927591146
-2.07,1.32,-8.28,-133.93995871664828,-28.730216823306154,18.634392500869453
-3.12,2.88,-7.56,-133.32867360141205,-30.41315976518269,17.450913825320047
-2.91,4.14,-7.76,-132.5821583872238,-31.602352407672463,16.30403579859025
-2.8,4.36,-8.17,-132.01536875371886,-33.24922417976444,14.673408500442047
-2.43,3.08,-8.47,-131.98719464152978,-34.39903434859307,13.461068017168213
-2.25,3.04,-9.11,-131.87465337051762,-35.44414023991489,11.651107384541652
-1.61,3.07,-9.96,-132.2130251212284,-35.745018073663594,9.92457255015729
