acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.57,5.07,-7.38,-127.40350962041992,-27.59605210118816,19.250121718432275
-4.8,5.13,-6.93,-127.40350962041992,-27.466273808985672,19.470990576087328
-5.1,4.7,-6.53,-127.4552625013064,-27.39550079751796,19.633782752905432
-4.98,4.86,-6.8,-127.5329807280848,-27.301153346475186,19.633782752905432
-4.69,5.25,-7.15,-127.5329807280848,-27.301153346475186,19.54075377357945
-4.44,5.12,-7.31,-127.5329807280848,-27.348324709600163,19.494244164289388
-4.4,4.84,-7.29,-127.5329807280848,-27.39550079751796,19.51749856310592
-4.57,4.59,-7.15,-127.50706277493772,-27.39550079751796,19.56400979675284
-4.7,4.52,-6.94,-127.50706277493772,-27.3719121623715,19.61052428537218
-4.68,4.88,-7.22,-127.50706277493772,-27.26577791911556,19.55238168351347
-4.67,5.18,-7.18,-127.5329807280848,-27.15966751179376,19.401234664747328
-4.7,5.07,-7.04,-127.55891058236664,-27.13609064749141,19.37798430858409
-4.56,5.0,-7.32,-127.6108060653337,-27.15966751179376,19.284990927591146
-4.48,4.97,-7.37,-127.6627493662712,-27.17145638329649,19.157145947707967
-4.49,4.98,-7.2,-127.7407542896587,-27.17145638329649,19.09904255892851
-4.47,5.01,-7.31,-127.7407542896587,-27.17145638329649,19.08742247639564
-4.5,4.97,-7.31,-127.7407542896587,-27.15966751179376,19.110662839696182
-4.54,5.07,-7.06,-127.71474062830828,-27.11251495381608,19.12228331882828
-4.51,5.01,-7.12,-127.68873899317936,-27.088940429595656,19.12228331882828
-4.52,4.94,-7.26,-127.68873899317936,-27.0182238619502,19.06418290551579
-4.51,5.22,-7.24,-127.6627493662712,-26.923951406436,18.959614614971
-4.5,5.06,-7.16,-127.6627493662712,-26.85325924989716,18.99446893703411
-4.58,5.14,-7.23,-127.6108060653337,-26.817917077101303,19.029325032716933
-4.64,5.18,-7.09,-127.58485235552216,-26.74724052277769,19.06418290551579
-4.68,5.17,-6.96,-127.55891058236664,-26.723683975588173,19.110662839696182
-4.66,5.09,-7.02,-127.5329807280848,-26.723683975588173,19.110662839696182
-4.59,5.04,-7.19,-127.5329807280848,-26.71190613338563,19.06418290551579
-4.52,5.38,-7.2,-127.48115670522915,-26.676574330601248,19.00608743835356
-4.55,5.05,-7.0,-127.50706277493772,-26.676574330601248,19.04094412601985
-4.58,5.22,-7.14,-127.50706277493772,-26.676574330601248,18.959614614971
-4.39,5.2,-7.27,-127.55891058236664,-26.6883513110376,18.86667840059343
