acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.86,2.03,-8.99,-140.33889297208822,-28.6474215027532,19.05256341690962
-3.72,1.88,-9.33,-140.40650617828152,-28.682903338517608,18.99446893703411
-3.76,2.01,-8.93,-140.40650617828152,-28.671075748006672,19.029325032716933
-3.93,2.06,-8.7,-140.40650617828152,-28.62376850418663,19.18038869449432
-4.06,2.15,-8.64,-140.40650617828152,-28.60011675110229,19.192010366536685
-3.85,2.04,-9.12,-140.44035437538835,-28.60011675110229,19.12228331882828
-3.91,1.98,-8.78,-140.37268573421258,-28.63559484770936,19.16876722159467
-3.94,2.04,-8.65,-140.33889297208822,-28.671075748006672,19.18038869449432
-3.65,1.56,-8.07,-140.40650617828152,-28.65924846946876,19.12228331882828
-3.46,0.91,-7.08,-140.8145368825897,-28.51734540609927,18.72729753587516
-3.63,0.85,-5.68,-141.226690896529,-28.34002932498839,18.03080801097451
-4.63,1.63,-4.3,-141.53859212209682,-28.05646742034004,16.477696648278283
-2.36,1.75,-7.29,-142.81135091208287,-28.0210345439132,13.264930228136947
-1.61,3.01,-8.09,-143.3178010626215,-27.926560226864748,10.937173775974523
-1.84,3.28,-7.42,-143.75733722307018,-27.631452438914533,8.315183354403652
-0.71,3.15,-7.86,-144.3515283507124,-27.3719121623715,5.949975106955117
-0.87,4.17,-7.31,-144.1275913572786,-26.91216865613784,2.578527672575933
0.55,3.64,-9.21,-144.1648201843402,-26.71190613338563,-0.2979383891459227
0.7,4.41,-9.4,-143.53692935464713,-26.19396354392425,-3.5873017007906127
0.96,4.62,-9.89,-142.95536907296346,-25.84113356281753,-5.9614497572311125
1.28,4.7,-9.51,-141.9231418994875,-25.14795750167836,-8.740349140335567
0.47,6.28,-9.1,-140.71214769326966,-24.39709288880459,-10.72998370230972
2.44,5.84,-11.92,-139.60231554875963,-23.869779338261072,-14.107452479907948
1.52,6.73,-11.34,-138.585728177911,-23.26107657942957,-15.817984589415364
1.62,6.75,-10.91,-137.5924585129037,-22.723163534007305,-17.485694626999518
2.02,6.76,-11.46,-136.83846436491558,-22.51281453874211,-18.634392500869453
1.67,6.56,-10.36,-136.43524351543036,-22.44271531767953,-19.09904255892851
2.05,5.56,-10.02,-136.311888173766,-22.606293449751373,-19.622153417094765
2.24,6.21,-10.27,-136.15815825603806,-22.55955209306089,-19.889680039418103
1.99,6.52,-9.34,-136.25033456727624,-22.44271531767953,-19.412860145181693
