acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.59,2.16,-6.76,-128.50046440745706,-21.95225731085252,39.21805551339583
-6.64,2.18,-6.89,-128.5268474503853,-21.940584737009782,39.1694005926484
-6.61,2.24,-6.97,-128.55324310023371,-21.917240280609395,39.15723801119543
-6.7,2.34,-6.71,-128.55324310023371,-21.893896745024183,39.12075302077309
-6.61,2.25,-7.02,-128.60607229870925,-21.893896745024183,39.07211278567739
-6.72,2.32,-6.92,-128.55324310023371,-21.893896745024183,39.04779541564693
-6.69,2.28,-6.76,-128.55324310023371,-21.917240280609395,39.01132279075521
-6.56,2.21,-6.95,-128.63250588646886,-21.928912393640328,38.91408254537286
-6.55,2.4,-7.13,-128.6854111372357,-21.95225731085252,38.80472209856705
-6.57,2.23,-6.89,-128.71188283967422,-21.928912393640328,38.8168714421915
-6.65,2.43,-6.83,-128.6854111372357,-21.917240280609395,38.8168714421915
-6.59,2.39,-7.0,-128.6854111372357,-21.90556839778225,38.80472209856705
-6.65,2.27,-6.86,-128.65895215941413,-21.917240280609395,38.82902123966127
-6.6,2.21,-6.72,-128.6854111372357,-21.917240280609395,38.80472209856705
-6.6,2.29,-6.89,-128.71188283967422,-21.95225731085252,38.719689385129655
-6.55,2.29,-7.07,-128.76486449761614,-21.95225731085252,38.65896530684754
-6.59,2.45,-6.94,-128.76486449761614,-21.940584737009782,38.598252513901095
-6.57,2.38,-7.0,-128.81789729217328,-21.928912393640328,38.57397055139104
-6.66,2.35,-6.84,-128.76486449761614,-21.928912393640328,38.61039417078352
-6.59,2.37,-6.89,-128.76486449761614,-21.928912393640328,38.57397055139104
-6.58,2.36,-6.84,-128.79137449285287,-21.940584737009782,38.53755098296754
-6.5,2.37,-7.11,-128.81789729217328,-21.95225731085252,38.51327351873995
-6.54,2.24,-6.93,-128.8444329155711,-21.940584737009782,38.50113546048416
-6.64,2.37,-6.71,-128.79137449285287,-21.95225731085252,38.53755098296754
-6.61,2.39,-6.83,-128.81789729217328,-21.963930115303263,38.50113546048416
-6.54,2.4,-7.13,-128.81789729217328,-21.987276416568136,38.44045190034536
-6.51,2.21,-6.94,-128.8444329155711,-22.033971792326973,38.40404714248387
-6.48,2.26,-6.94,-128.89754271482937,-22.05732086897936,38.37977954174036
-6.5,2.31,-7.11,-128.89754271482937,-22.045646214809647,38.343381493661
-6.59,2.47,-6.82,-128.89754271482937,-22.033971792326973,38.3312497043692
-6.57,2.33,-6.8,-128.92411693093345,-22.033971792326973,38.306987464775865
-6.54,2.27,-7.1,-128.97730409708814,-22.033971792326973,38.270597450084026
-6.58,2.33,-6.9,-128.97730409708814,-22.022297601396428,38.24633966792924
-6.53,2.3,-7.03,-129.0571819857357,-21.998949913651906,38.17357699786608
-6.58,2.46,-6.88,-129.03054304377298,-21.97560315049688,38.18570299849585
-6.52,2.33,-6.98,-129.1104989092044,-21.95225731085252,38.14932632838656
-6.51,2.36,-6.96,-129.1371769317901,-21.928912393640328,38.11295365085032
-6.49,2.22,-6.84,-129.21728949054742,-21.88222532220053,38.08870741479733
-6.47,2.27,-6.99,-129.2975202216285,-21.823871652385925,38.015979325491685
-6.47,2.12,-6.81,-129.56581673326838,-21.70718148045912,37.87057079932817
