acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.88,1.13,-5.75,-116.72853831267862,-31.09057958723377,48.12086811718631
-7.8,1.19,-6.13,-116.79410996273164,-31.04300528938303,48.0581282417445
-7.88,1.16,-5.8,-116.77224597329428,-31.03111257231891,48.09577032776433
-7.86,1.07,-5.74,-116.77224597329428,-31.019220197898694,48.10831891577421
-7.8,1.18,-5.86,-116.77224597329428,-31.03111257231891,48.08322235291628
-7.74,1.04,-6.0,-116.81598073438592,-31.054898349248795,48.03303658033746
-7.67,1.04,-6.01,-116.88163381383896,-31.06679175207397,47.982860599138895
-7.68,0.96,-5.91,-116.90353178561008,-31.04300528938303,47.982860599138895
-7.81,0.96,-5.81,-116.90353178561008,-30.99543647635929,48.02049166769566
-7.8,1.16,-5.78,-116.92543657528311,-30.95976345993856,47.995403677336114
-7.82,1.23,-5.7,-116.92543657528311,-30.94787313807167,47.95777627551156
-7.75,1.07,-6.1,-116.99119192350858,-30.94787313807167,47.895076146413096
-7.81,1.2,-5.9,-116.96926663704076,-30.94787313807167,47.8700003617391
-7.73,1.01,-6.0,-116.99119192350858,-30.971654123503782,47.85746338279603
-7.78,1.0,-5.95,-116.92543657528311,-30.971654123503782,47.90761495262175
-7.78,1.07,-5.9,-116.90353178561008,-30.971654123503782,47.93269439397731
-7.78,1.05,-5.84,-116.90353178561008,-30.95976345993856,47.94523502960248
-7.86,1.17,-5.82,-116.8597426528086,-30.971654123503782,47.982860599138895
-7.74,1.01,-6.07,-116.90353178561008,-30.971654123503782,47.94523502960248
-7.78,1.11,-5.85,-116.90353178561008,-30.98354512892485,47.94523502960248
-7.81,1.08,-5.79,-116.90353178561008,-30.971654123503782,47.95777627551156
-7.75,1.06,-5.99,-116.9473481900315,-30.971654123503782,47.90761495262175
-7.8,1.13,-5.75,-116.9473481900315,-30.971654123503782,47.8700003617391
-7.77,1.08,-5.73,-117.013124056645,-30.98354512892485,47.78225428161778
-7.71,1.03,-5.93,-117.0570088918249,-31.00732816596471,47.70706703894191
-7.72,1.07,-5.89,-117.07896160834984,-31.00732816596471,47.65695432872225
-7.8,1.13,-5.74,-117.07896160834984,-31.00732816596471,47.619376147320615
-7.83,0.99,-5.79,-117.1448610408126,-31.00732816596471,47.50667419847937
-8.11,1.23,-5.6,-117.166841303543,-31.04300528938303,47.39402100857085
-8.35,1.61,-5.62,-117.27684633570152,-31.233335490801053,47.04385436374432
-8.61,1.48,-6.22,-117.43114513307,-31.495183998739208,46.744081927482135
-8.8,1.61,-6.74,-117.54156821615564,-32.114772865183184,46.33244691855332
-8.64,1.68,-6.13,-117.4973779425748,-32.795047946580326,46.09573205363145
-8.12,1.16,-5.96,-117.51946956763666,-33.871602322817786,45.77214298203665
-7.04,-0.03,-5.38,-117.56367389565744,-34.80711013090355,45.53591791274641
