acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.21,5.62,-6.2,-122.70838865597604,-22.68809999960854,25.65305965168436
-5.22,5.49,-6.14,-122.70838865597604,-22.676412633281863,25.65305965168436
-5.24,5.4,-6.18,-122.70838865597604,-22.68809999960854,25.664812206839983
-5.24,5.5,-5.96,-122.70838865597604,-22.65303861752037,25.67656503656709
-5.23,5.69,-6.15,-122.70838865597604,-22.64135196781312,25.64130737095736
-5.29,5.49,-6.16,-122.70838865597604,-22.65303861752037,25.62955536451614
-5.23,5.52,-6.13,-122.70838865597604,-22.65303861752037,25.62955536451614
-5.28,5.53,-6.02,-122.70838865597604,-22.65303861752037,25.64130737095736
-5.28,5.71,-6.16,-122.6606000192726,-22.66472550596455,25.61780363221793
-5.28,5.47,-6.01,-122.68448977939887,-22.68809999960854,25.62955536451614
-5.21,5.55,-6.13,-122.68448977939887,-22.68809999960854,25.61780363221793
-5.23,5.48,-6.04,-122.6606000192726,-22.68809999960854,25.60605217391993
-5.27,5.57,-6.12,-122.6606000192726,-22.676412633281863,25.60605217391993
-5.23,5.6,-6.1,-122.6606000192726,-22.66472550596455,25.559049077875773
-5.27,5.7,-6.13,-122.63671936413527,-22.66472550596455,25.547298987438325
-5.21,5.51,-6.33,-122.6606000192726,-22.68809999960854,25.570799441600013
-5.29,5.39,-5.98,-122.63671936413527,-22.68809999960854,25.58255007875368
-5.25,5.46,-6.09,-122.68448977939887,-22.68809999960854,25.547298987438325
-5.22,5.64,-6.24,-122.6606000192726,-22.68809999960854,25.5003013557049
-5.29,5.64,-6.06,-122.63671936413527,-22.68809999960854,25.488552629562964
-5.23,5.5,-6.08,-122.63671936413527,-22.68809999960854,25.488552629562964
-5.29,5.57,-6.04,-122.58898532309728,-22.69978760508081,25.488552629562964
-5.28,5.63,-6.17,-122.58898532309728,-22.723163534007305,25.47680417585264
-5.28,5.67,-6.13,-122.58898532309728,-22.75822922439662,25.45330808515709
-5.21,5.52,-6.15,-122.58898532309728,-22.781607550913503,25.45330808515709
-5.23,5.52,-6.24,-122.5651319143896,-22.816676842803343,25.488552629562964
-5.29,5.51,-5.97,-122.5651319143896,-22.816676842803343,25.488552629562964
-5.16,5.62,-6.22,-122.58898532309728,-22.804986838376163,25.44156044788709
-5.25,5.57,-6.11,-122.58898532309728,-22.804986838376163,25.46505599443148
-5.3,5.62,-6.1,-122.5651319143896,-22.79329707445838,25.5003013557049
-5.28,5.64,-5.96,-122.5651319143896,-22.804986838376163,25.5003013557049
-5.27,5.49,-6.06,-122.5651319143896,-22.851748300506443,25.52379962585345
-5.27,5.49,-6.14,-122.5651319143896,-22.86343926833653,25.512050354420897
-5.32,5.49,-6.01,-122.58898532309728,-22.88682192770989,25.47680417585264
-5.24,5.5,-6.18,-122.63671936413527,-22.91020555294516,25.42981308247912
-5.3,5.22,-6.08,-122.7322966604894,-22.898513619526447,25.35933459116607
-5.23,5.44,-6.08,-122.87593702038136,-22.84005757373193,25.21840683143225
-5.13,4.93,-6.33,-123.2364939020704,-22.68809999960854,24.995350383000986
-5.1,5.86,-5.94,-123.28472684734406,-22.407668898888765,24.748926188008948
