acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.31,4.11,-6.47,-127.068261462492,-16.50085429879803,36.46817032738551
-6.3,4.0,-6.39,-127.068261462492,-16.50085429879803,36.45610555039494
-6.27,3.87,-6.61,-127.1197096819897,-16.524012627926176,36.43197725116238
-6.33,3.96,-6.13,-127.09397976921672,-16.51243337847321,36.40785062374676
-6.26,4.11,-6.38,-127.1197096819897,-16.489275388774946,36.29930145114271
-6.24,4.15,-6.63,-127.17120439382435,-16.489275388774946,36.263125888125366
-6.29,3.96,-6.43,-127.14545121783674,-16.454539675361616,36.311360803930285
-6.36,4.02,-6.07,-127.09397976921672,-16.43138337904295,36.33548075823788
-6.23,4.08,-6.52,-127.1197096819897,-16.43138337904295,36.27518399341682
-6.35,3.96,-6.4,-127.1197096819897,-16.419805484293857,36.29930145114271
-6.28,4.11,-6.32,-127.1197096819897,-16.396650200988272,36.27518399341682
-6.32,3.98,-6.18,-127.09397976921672,-16.38507281218067,36.32342057290312
-6.37,4.05,-6.42,-127.09397976921672,-16.38507281218067,36.33548075823788
-6.24,4.13,-6.54,-127.09397976921672,-16.396650200988272,36.29930145114271
-6.32,4.03,-6.31,-127.09397976921672,-16.38507281218067,36.311360803930285
-6.32,4.04,-6.43,-127.09397976921672,-16.373495591769153,36.311360803930285
-6.65,4.0,-5.98,-126.99117600895984,-16.38507281218067,36.38372566673132
-7.28,4.72,-5.5,-126.81171301116376,-16.50085429879803,36.34754136011127
-7.45,5.07,-5.05,-126.55630673438098,-17.126370676427072,36.20284159032565
-7.44,5.01,-3.99,-126.47990511760632,-18.042410594385764,35.841352697842005
-6.88,4.93,-3.69,-126.658333240647,-19.982758376303032,34.77108519878443
-6.05,4.45,-3.96,-126.99117600895984,-21.85888316581779,33.416687431310486
-4.74,4.18,-5.73,-127.76677999527551,-24.78412249918103,30.99543647635929
-3.36,2.85,-6.7,-128.4213907260083,-26.94751777725,28.93135507220408
-3.34,3.29,-6.97,-128.81789729217328,-29.36944254732168,26.029278313836883
-2.34,2.26,-8.29,-129.40467932878911,-30.90031526443885,23.70583132960312
-2.62,2.9,-8.72,-129.7004663573504,-32.19825231317595,20.611388956075047
-2.31,2.94,-9.68,-129.97078188553854,-32.627853710613714,18.4137924426918
-1.89,2.16,-10.62,-131.0660093808112,-32.36526393220739,15.806415466969176
-2.06,2.94,-11.49,-132.46829135766265,-30.91220422108664,13.749578099392744
-2.58,4.11,-9.95,-133.9692588477758,-29.06155185997118,12.480763390340035
-2.85,4.66,-9.54,-135.94379329724794,-26.26455976697084,11.017757342406153
-2.76,5.08,-10.02,-137.5924585129037,-24.232984111333423,10.13162973120474
-2.81,5.07,-9.68,-140.23768007093892,-21.473869337236096,9.315090195791669
-2.73,4.94,-10.13,-142.06390845011202,-19.33148601143644,8.889760035755181
-2.85,5.57,-10.31,-143.61025532246643,-16.616652750638245,8.947229783297066
-3.07,6.02,-10.08,-144.53918747848587,-14.765843296845908,9.499056247386587
-3.29,6.07,-9.24,-145.6083860120317,-12.492290914481536,10.753003071870054
-3.6,5.95,-8.39,-145.9981360073074,-11.19045487105573,11.939110700430104
-3.59,5.78,-8.32,-146.39227073603638,-10.039600263356236,13.645704477358525
-3.39,4.86,-8.54,-146.79094642726758,-9.5450515760222,14.916070477056891
-3.53,4.76,-8.31,-147.0728095954594,-9.108157120464725,16.674558377811383
-3.66,4.55,-7.74,-147.03240000479886,-9.016196458354324,18.05401336431272
-3.57,3.67,-8.1,-147.0728095954594,-9.154139652218912,19.796614956633128
-3.23,2.94,-7.98,-147.15377378773437,-9.3380846266553,20.972551741859924
-3.48,3.27,-7.99,-146.9114591288739,-9.4070701841208,22.45439792967429
-3.7,3.34,-8.08,-146.67085725236174,-9.476059158737444,23.869779338261072
