acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.0,3.99,-7.46,-133.50255170239728,-20.9608980601766,26.288094094940124
-4.99,3.84,-7.51,-133.50255170239728,-20.94924459772563,26.288094094940124
-5.03,3.96,-7.3,-133.50255170239728,-20.94924459772563,26.241026566581308
-4.96,3.99,-7.54,-133.50255170239728,-20.92593832998922,26.21749449261709
-4.97,3.91,-7.5,-133.50255170239728,-20.92593832998922,26.241026566581308
-5.0,4.0,-7.57,-133.47352940641977,-20.90263293758787,26.20572887768385
-4.99,4.1,-7.42,-133.444524198005,-20.90263293758787,26.19396354392425
-4.99,3.86,-7.43,-133.47352940641977,-20.92593832998922,26.1821984911941
-5.0,3.82,-7.48,-133.47352940641977,-20.94924459772563,26.13514108768563
-4.9,4.08,-7.69,-133.444524198005,-20.937591354374124,26.111614068361767
-5.06,3.96,-7.32,-133.41553604515124,-20.92593832998922,26.170433719349266
-5.06,3.98,-7.39,-133.41553604515124,-20.92593832998922,26.20572887768385
-4.96,4.02,-7.61,-133.41553604515124,-20.94924459772563,26.170433719349266
-4.97,3.85,-7.4,-133.41553604515124,-20.9608980601766,26.19396354392425
-5.0,4.02,-7.54,-133.3865649159552,-20.94924459772563,26.21749449261709
-5.07,3.9,-7.63,-133.3865649159552,-20.9608980601766,26.22926038886817
-5.25,4.07,-7.35,-133.3576107786115,-20.995859763455265,26.26455976697084
-5.19,3.89,-7.43,-133.3865649159552,-21.054133663315955,26.241026566581308
-5.26,3.98,-7.43,-133.3576107786115,-21.18235565251096,26.158669228245632
-5.05,3.89,-7.23,-133.41553604515124,-21.298944377524897,26.01751718039721
-4.74,3.72,-7.57,-133.6770461216721,-21.48553279702964,25.72357910404833
-4.57,3.76,-7.72,-133.85216386873807,-21.590514086807826,25.512050354420897
-4.52,3.63,-7.34,-134.0866361818657,-21.672178876755066,25.31235434951457
-4.61,2.91,-6.2,-134.2337582296838,-21.648844944741544,25.14795750167836
-4.48,2.44,-5.94,-134.7075870499225,-21.497196482057948,24.63162225772855
-4.44,2.56,-4.56,-135.06606324188033,-21.18235565251096,23.98691540045918
-3.94,3.41,-5.04,-136.06616582647524,-20.669626923426364,22.314222150985408
-2.93,2.81,-6.17,-137.46590815068691,-20.331921330362565,20.52986483879688
-2.96,2.87,-5.0,-139.14021367291954,-19.54075377357945,17.90319186690899
-1.43,3.81,-7.26,-141.02009032147248,-18.669230437467,14.269118297459285
-1.13,4.03,-6.28,-142.38248796926192,-17.798795314151782,11.593515641253695
-0.66,5.13,-7.92,-143.64697188895283,-16.43138337904295,7.671905315233598
0.94,5.86,-10.48,-144.9174197897038,-15.205041610922963,4.022990071019942
0.12,6.81,-9.15,-144.65224571956077,-13.44952940908047,-0.343775192742598
0.83,5.88,-9.07,-143.86802831777294,-12.50381856554563,-3.4611913427691
1.16,6.9,-9.6,-142.38248796926192,-10.994732910342313,-7.568544455864768
1.88,6.92,-10.52,-141.26122730722247,-10.005090889774308,-10.637910557080565
2.27,7.16,-10.37,-139.5028685781741,-8.72885661442212,-14.315313760812993
2.19,8.34,-9.65,-138.10230564989928,-7.763786880218299,-16.361918539628213
2.59,8.24,-9.81,-136.9320256088512,-7.097755072388746,-18.25128911402984
2.54,7.3,-9.35,-136.40437355406192,-6.9140653613570215,-19.273367657733324
