TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1227061.0,1095.509912,1.0,-7.11,4.14,-5.32,30.87,-47.88,-8.88,-1.75,1.88,0.5,-0.16119889960836364,0.12142425100416875,0.011070840704050507,-121.97171183603344,-14.188281840563285,43.08607465863793,-0.2919,-0.8745,-0.1235,0.3672
1227096.0,1095.527133,1.0,-7.02,4.14,-5.58,31.56,-48.69,-7.38,-0.12,0.31,-0.94,0.04549012254826279,-0.03056955286639473,-0.07026227819646635,-121.99534211175566,-14.211377245158012,43.049117635330035,-0.2918,-0.8746,-0.1237,0.3669
1227132.0,1095.573379,1.0,-7.07,4.21,-5.63,31.56,-48.69,-7.38,-1.63,-1.25,-1.37,0.07786956933818877,-0.005348380361537952,-0.16329522176519085,-121.94809034282369,-14.257569796129179,43.08607465863793,-0.2919,-0.8744,-0.1241,0.3672
1227167.0,1095.628315,1.0,-7.05,3.95,-5.67,30.87,-48.25,-10.5,-0.06,0.63,-1.12,0.009155765050475051,-0.22784018053367186,-0.06259034686057774,-121.94809034282369,-14.303764676023915,43.11071528826148,-0.2915,-0.8744,-0.1245,0.3674
1227204.0,1095.645043,1.0,-7.01,4.03,-5.58,30.5,-48.69,-8.5,-1.25,1.56,0.12,0.014635621020383459,-0.1102528017284119,-0.017047375138771415,-121.94809034282369,-14.338412369029564,43.061436120560906,-0.2917,-0.8744,-0.1248,0.3670000000000001
1227239.0,1095.687793,1.0,-7.03,4.12,-5.6,30.5,-48.69,-8.5,0.06,0.19,-0.81,0.04977851659319865,-0.04936536006070469,-0.08022944502773123,-121.94809034282369,-14.349961892702815,43.049117635330035,-0.2917,-0.8744,-0.1249,0.3669
1227272.0,1095.7143529999996,1.0,-7.05,4.06,-5.71,32.0,-48.25,-8.5,-0.12,0.56,-1.06,0.07662222764491627,-0.15903253777236448,-0.13110818211332995,-121.94809034282369,-14.39616145402999,43.061436120560906,-0.2916,-0.8744,-0.1253,0.3670000000000001
1227309.0,1095.7622199999996,1.0,-7.02,3.98,-5.6,30.5,-48.25,-8.88,0.06,1.06,-0.56,-0.003239837207449137,-0.15507046665280289,-0.014589364450239728,-121.97171183603344,-14.407711711634985,43.03679967235915,-0.2916,-0.8745,-0.1254,0.3668
1227343.0,1095.779459,1.0,-7.01,4.05,-5.56,31.56,-48.25,-9.69,0.31,0.06,-0.31,0.011905203148608491,-0.07443235470840047,-0.014272466383214775,-121.97171183603344,-14.419262116395176,43.03679967235915,-0.2916,-0.8745,-0.1255,0.3668
1227380.0,1095.818209,1.0,-6.99,3.99,-5.68,31.56,-48.25,-9.69,-0.37,0.19,-0.31,0.0663529566176474,-0.19445162162258112,-0.04222739044387147,-121.97171183603344,-14.419262116395176,43.024482231439535,-0.2916,-0.8745,-0.1255,0.3667
