acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.7,2.2,-7.44,-129.78141812262746,-29.59457663056109,31.328533702747045
-5.75,2.41,-7.49,-129.78141812262746,-29.440524955343967,31.376141122007805
-5.89,2.53,-7.51,-129.64656611878056,-29.20362846739611,31.495183998739208
-5.71,2.09,-7.62,-129.61963621563214,-29.1681050221712,31.507090202315183
-5.76,2.19,-7.57,-129.64656611878056,-29.12074488446725,31.507090202315183
-5.84,2.27,-7.25,-129.61963621563214,-29.0733898303354,31.59044340777591
-5.84,2.42,-7.22,-129.61963621563214,-29.014203146635065,31.614261757826505
-5.79,2.41,-7.48,-129.67350949211158,-29.0023667595726,31.56662645811723
-5.79,2.3,-7.63,-129.67350949211158,-28.990530688715445,31.56662645811723
-5.79,2.31,-7.62,-129.64656611878056,-29.0023667595726,31.59044340777591
-5.83,2.22,-7.3,-129.61963621563214,-29.0023667595726,31.602352407672463
-5.83,2.36,-7.26,-129.61963621563214,-28.978694933911964,31.602352407672463
-5.77,2.43,-7.6,-129.64656611878056,-28.990530688715445,31.56662645811723
-5.78,2.37,-7.44,-129.64656611878056,-28.990530688715445,31.55471850803617
-5.78,2.24,-7.43,-129.64656611878056,-28.990530688715445,31.56662645811723
-5.78,2.3,-7.54,-129.67350949211158,-29.014203146635065,31.518996754873605
-5.76,2.32,-7.64,-129.7004663573504,-29.014203146635065,31.48327814398648
-5.79,2.18,-7.41,-129.7004663573504,-28.978694933911964,31.507090202315183
-6.18,2.26,-7.35,-129.56581673326838,-28.93135507220408,31.55471850803617
-6.54,2.59,-7.44,-129.2975202216285,-29.02603985005446,31.59044340777591
-6.84,2.86,-7.04,-128.63250588646886,-29.227312357898,31.769115255908964
-7.04,3.47,-7.19,-127.9231881746902,-29.49976914452507,31.98362621241675
-6.75,2.56,-7.11,-126.91419440082724,-30.17572764472251,32.60397465615993
-6.94,2.77,-6.14,-125.62096841990898,-30.90031526443885,33.18943360011411
-6.68,3.49,-5.72,-124.60157138168796,-31.55471850803617,33.64407662582565
-6.74,3.54,-5.59,-123.502242338284,-32.592035674709635,34.17118813606689
-6.79,3.53,-4.47,-122.82802018843608,-33.69196539056284,34.05132504616154
-6.11,3.81,-5.34,-122.18470178965724,-35.853396366027425,33.2731430190265
-5.72,3.41,-4.98,-121.6183055994286,-37.74944537405314,32.54428338361999
-5.14,2.69,-5.62,-121.08017234591216,-40.63229985656115,31.10247401988412
-4.7,2.3,-5.94,-120.75479321636242,-42.93827474491775,29.40498230512227
-3.39,1.25,-8.02,-120.61584152012747,-46.09573205363145,26.817917077101303
-2.45,0.26,-9.46,-120.38490958888936,-48.19617622057904,24.995350383000986
-2.11,-0.31,-9.42,-120.3388206480064,-50.187419272308674,22.723163534007305
-2.07,-0.1,-9.32,-120.59271162762089,-51.0874785737173,20.84437327920369
-2.09,-0.22,-10.1,-121.15010938852664,-51.76155935207183,18.37896716762953
-2.18,-0.07,-10.47,-122.11362560713808,-51.78703388751428,16.084119443363345
-1.98,0.31,-11.02,-123.16421485435568,-51.35433895468569,14.534774284595128
-1.73,0.48,-11.78,-124.9229107357918,-50.27600944578726,12.757459245108164
-1.95,0.92,-11.55,-126.32740410450675,-49.06382413155704,11.881504040605064
-2.07,1.06,-11.37,-128.39505791682004,-47.06885078095891,11.30560069930953
-1.96,1.22,-11.33,-130.26971625278716,-45.34956875764927,11.017757342406153
-2.23,1.7,-10.8,-132.63918862221735,-42.63059851955768,11.420757981123572
-3.26,2.9,-9.94,-134.2337582296838,-40.461276767806375,12.134996086138983
-2.85,2.34,-9.89,-136.34269592729157,-37.81000260574194,13.195714475135588
-2.83,1.97,-9.15,-137.87852272532075,-35.91362085306447,13.991994191085649
-2.67,1.92,-8.61,-139.73527758064992,-33.356870714029654,14.927627478593791
-2.37,1.94,-8.07,-141.81789497427926,-30.63884419055943,15.656031584502133
-2.38,1.8,-7.67,-143.3907030739344,-28.552816976564145,16.0609738361326
-2.42,1.93,-7.46,-145.53094905314887,-25.60605217391993,16.30403579859025
-2.68,2.68,-7.1,-147.03240000479886,-23.40148673707778,16.269308165184984
-2.85,2.89,-6.93,-148.98694437514695,-20.56480245757989,15.817984589415364
-3.26,3.7,-7.16,-150.2552755154301,-18.506668239532367,15.216602467156427
