acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-8.27,1.76,-4.83,-115.0231553616165,-23.00374973438176,52.92346596535568
-8.27,1.92,-4.93,-115.0018244008949,-22.99205586322248,52.92346596535568
-8.26,1.94,-5.1,-115.04449255970869,-22.98036223475966,52.92346596535568
-8.27,1.95,-4.94,-115.04449255970869,-22.95697570537593,52.89786697704349
-8.37,1.92,-4.82,-115.0231553616165,-22.95697570537593,52.93626652690735
-8.31,1.88,-4.87,-115.0018244008949,-22.95697570537593,52.93626652690735
-8.25,1.97,-4.98,-115.04449255970869,-22.98036223475966,52.89786697704349
-8.26,1.74,-4.9,-115.04449255970869,-22.99205586322248,52.89786697704349
-8.29,2.01,-4.92,-115.04449255970869,-23.00374973438176,52.85947382737936
-8.26,1.82,-5.08,-115.10854164041076,-23.00374973438176,52.82108707040818
-8.25,1.97,-4.9,-115.10854164041076,-23.015443848374385,52.79549944688719
-8.22,1.83,-5.0,-115.12990385023735,-23.015443848374385,52.769914659011285
-8.25,1.8,-5.02,-115.1512723286105,-22.99205586322248,52.74433270456297
-8.26,1.89,-4.97,-115.1726470817956,-22.99205586322248,52.71875358132653
-8.22,1.86,-5.08,-115.21541543771308,-22.99205586322248,52.68039020015169
-8.27,2.03,-5.12,-115.21541543771308,-23.00374973438176,52.66760381963542
-8.3,1.73,-4.77,-115.23680905302648,-22.99205586322248,52.62924891384529
-8.28,1.97,-4.8,-115.27961518989136,-22.99205586322248,52.59090035589804
-8.25,1.71,-4.97,-115.36530326577596,-23.00374973438176,52.51422225376784
-8.33,2.0,-4.96,-115.49402564842946,-23.015443848374385,52.33540497698414
-8.1,1.99,-5.36,-115.64449198892322,-23.02713820533729,52.15672470466425
-8.19,1.9,-5.01,-115.75216046951115,-23.02713820533729,52.04193081398262
-8.1,1.98,-5.34,-115.85999031103984,-23.02713820533729,51.9017033518216
-8.07,1.9,-5.2,-115.92476601153636,-23.02713820533729,51.86347399881144
-8.28,2.05,-4.86,-115.92476601153636,-23.00374973438176,51.837991208733065
-8.25,2.08,-5.07,-116.01122474494797,-23.00374973438176,51.723352699323634
-8.2,1.88,-5.15,-116.01122474494797,-23.015443848374385,51.723352699323634
-8.24,1.78,-4.96,-116.0328557464382,-23.02713820533729,51.69788502797172
-8.03,1.58,-4.56,-116.33637960164222,-22.99205586322248,51.34162455414572
-7.94,1.82,-5.45,-116.72853831267862,-22.92189772810272,50.84628917286221
-7.95,1.92,-4.97,-117.12288767556583,-22.79329707445838,50.33930781936822
-7.73,1.34,-4.4,-118.20783138151,-22.407668898888765,49.189817911228005
-6.98,1.59,-5.47,-119.99417813762396,-21.85888316581779,47.006364186921566
-6.57,2.5,-4.82,-120.89404187117351,-21.38056975127936,45.80946044511175
-6.08,1.29,-4.05,-122.27959441275604,-20.751169149926103,44.28358642561688
-5.89,2.15,-3.53,-123.18829850358512,-20.21551264575777,42.778242722959625
-5.04,2.78,-4.46,-124.94770072590693,-19.412860145181693,40.14391148287503
-4.71,2.81,-4.35,-126.55630673438098,-18.657617598655087,37.89480115121914
-4.59,4.14,-5.33,-128.6854111372357,-17.578451378167774,34.48301299993159
-4.41,4.6,-6.84,-130.40615307468192,-16.767216307875252,31.73337455864903
-4.3,6.52,-9.26,-132.5251927099627,-15.656031584502133,28.05646742034004
-4.49,4.2,-8.45,-134.38132917213414,-15.008530771963963,25.60605217391993
-4.84,5.09,-8.94,-136.09680960991037,-13.807290567361374,22.57123707542117
-4.67,6.3,-10.15,-137.1824741414482,-12.630631138714769,20.00603003933895
-5.61,7.66,-10.38,-137.4975120486347,-11.89302513102135,18.796984460560505
-5.44,6.94,-11.08,-138.19856277995768,-11.547444362906596,17.740803669389525
-5.51,6.73,-10.84,-138.1343678726239,-11.478340954533572,17.706010881893693
-5.24,6.34,-9.13,-137.78296246704429,-11.558962006616271,18.738911537329376
-4.96,5.82,-8.26,-137.4343266309111,-11.869983070722633,19.994394103683582
-4.84,5.98,-8.18,-136.7450958533554,-12.480763390340035,21.90556839778225
-4.79,5.69,-7.48,-136.25033456727624,-13.195714475135588,23.55363796786013
-4.87,4.88,-7.04,-135.63926552609755,-14.511670666824136,25.84113356281753
-5.0,3.86,-7.39,-135.06606324188033,-16.10726571114575,27.938368456027646
-4.46,3.04,-8.32,-134.61838734283256,-17.253853117357277,29.49976914452507
-5.06,2.97,-7.39,-133.47352940641977,-18.286108128329392,31.81677445459612
-5.09,2.88,-7.47,-132.61066542040177,-19.08742247639564,33.40472333858408
-5.38,2.74,-6.79,-131.4269409010407,-20.00603003933895,35.60056506187857
-5.42,2.48,-6.8,-130.62518646665285,-20.669626923426364,37.07194645139856
-5.06,1.64,-6.99,-129.9166096140095,-21.52052452835445,38.74398218156732
-5.2,0.83,-6.92,-129.48518799624307,-21.823871652385925,39.92438520696097
-5.31,0.57,-6.54,-129.00391708769308,-21.84721243198945,41.280605467484456
-5.32,0.5,-7.24,-128.87098138309108,-21.648844944741544,42.08986846540722
-6.31,1.19,-6.15,-128.44773606463812,-21.12406961438943,43.307915821839245
-6.19,0.48,-6.55,-128.5268474503853,-20.669626923426364,43.887975339090566
-6.49,0.35,-5.76,-128.5268474503853,-19.73845598070809,44.77888374446125
-6.45,-0.06,-5.6,-128.60607229870925,-18.83183055191492,45.31231413333559
-6.43,-0.25,-5.0,-128.87098138309108,-17.3929494210965,45.78458156617274
-6.59,0.16,-4.59,-129.19057220176188,-15.771709071970363,45.95878171202678
-6.69,0.83,-4.79,-129.78141812262746,-14.604088706058509,45.58563248490306
-6.6,1.76,-5.96,-130.79006103529238,-13.06883146764636,44.74170597311218
-6.43,0.98,-6.54,-131.7904095910964,-11.754779974813852,43.97446806674141
-6.57,1.27,-6.65,-132.61066542040177,-9.683046840720888,43.19697398702748
