acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.05,3.89,-7.48,-125.821937957947,-34.18317656247093,21.660511797125544
-5.03,4.03,-7.48,-125.79677910995709,-34.19516537453249,21.63717831946884
-5.01,3.9,-7.65,-125.821937957947,-34.20715457242007,21.602179804976902
-4.92,4.02,-7.59,-125.79677910995709,-34.23113412634732,21.590514086807826
-5.01,3.75,-7.41,-125.821937957947,-34.23113412634732,21.648844944741544
-4.99,3.97,-7.51,-125.821937957947,-34.21914415630217,21.63717831946884
-4.98,4.06,-7.53,-125.821937957947,-34.18317656247093,21.602179804976902
-4.98,3.93,-7.52,-125.84710760989958,-34.18317656247093,21.602179804976902
-5.05,3.97,-7.56,-125.821937957947,-34.18317656247093,21.61384574972068
-5.12,4.01,-7.58,-125.821937957947,-34.17118813606689,21.660511797125544
-5.16,4.13,-7.47,-125.77163105081792,-34.18317656247093,21.76552371074204
-5.15,4.01,-7.6,-125.79677910995709,-34.27909787153104,21.85888316581779
-4.98,3.73,-7.88,-125.97311846044452,-34.49501150829637,21.928912393640328
-4.98,3.61,-7.76,-126.07412316645296,-34.63902408126335,22.022297601396428
-4.99,3.56,-7.72,-126.20062569892964,-34.747070547478,22.19743483976268
-4.78,3.57,-7.93,-126.30202625936262,-34.831128724414064,22.325902171258928
-5.04,3.69,-7.41,-126.30202625936262,-34.8191192303352,22.66472550596455
-5.08,3.39,-7.29,-126.3527930632596,-34.843138613311,22.88682192770989
-5.12,3.47,-7.52,-126.32740410450675,-34.831128724414064,23.21428107252436
-5.22,3.52,-7.69,-126.17530318519164,-34.795101425948374,23.58875576239612
-5.23,3.5,-7.52,-126.04885559306123,-34.75907767623433,23.82293200606416
-5.28,3.52,-7.41,-126.04885559306123,-34.73506381234489,23.869779338261072
-5.25,3.64,-7.58,-126.02359896120804,-34.75907767623433,23.78779915841677
-5.25,3.28,-7.48,-126.04885559306123,-34.75907767623433,23.729249451725817
-5.28,3.63,-7.43,-126.02359896120804,-34.77108519878443,23.612168873737943
-5.11,3.4,-7.81,-126.149991690663,-34.843138613311,23.37808257553645
-5.16,3.41,-7.62,-126.12469119973764,-34.795101425948374,23.366380865675165
-5.22,3.62,-7.33,-126.09940169684566,-34.73506381234489,23.34297818708293
-5.14,3.63,-7.71,-126.149991690663,-34.73506381234489,23.21428107252436
-5.11,3.52,-7.74,-126.17530318519164,-34.73506381234489,23.17918701849416
-5.19,3.42,-7.45,-126.17530318519164,-34.723057470664465,23.190884791431422
-5.16,3.57,-7.63,-126.17530318519164,-34.675036035061034,23.12070182440919
-5.13,3.59,-7.74,-126.17530318519164,-34.63902408126335,23.08561363949995
-5.19,3.63,-7.42,-126.17530318519164,-34.60301565627788,23.015443848374385
-5.1,3.48,-7.57,-126.20062569892964,-34.591013631336175,22.945282804181343
-5.12,3.61,-7.62,-126.22595924751906,-34.555009904291715,22.82836708787642
-4.95,3.94,-7.67,-126.20062569892964,-34.54300944397086,22.711475449834968
-5.02,3.45,-7.57,-126.20062569892964,-34.519009695351265,22.723163534007305
-4.96,3.3,-7.16,-126.20062569892964,-34.42302630295278,22.606293449751373
-4.82,3.46,-6.81,-126.2513038466384,-34.14721243955784,22.325902171258928
-4.53,3.52,-7.24,-126.42902677997118,-33.94348108559176,21.963930115303263
-4.44,3.3,-7.42,-126.93984342653314,-33.6081640231361,21.34558610673021
-4.43,3.15,-6.84,-127.37765090836372,-33.22530683110648,20.751169149926103
-4.13,3.69,-6.59,-128.0015563372832,-32.580097056893266,19.470990576087328
-3.98,4.19,-5.93,-128.39505791682004,-32.031310917714855,18.320928845487863
-4.29,4.43,-5.2,-129.0571819857357,-31.364238746739588,16.361918539628213
-3.02,4.04,-7.51,-130.10645331555745,-31.15005518797356,14.39616145402999
-2.57,3.75,-8.22,-131.2600452849924,-30.650725683430657,11.731740790019304
-3.15,5.44,-7.16,-131.53850453910292,-29.74868303296809,9.016196458354324
-2.18,5.34,-7.56,-131.93089302515688,-29.1444243172648,6.856665996646211
-2.53,6.43,-7.02,-131.62233589525562,-28.387306821530828,4.080321683767285
-1.28,5.78,-8.74,-132.01536875371886,-28.10371551481587,1.7647797695524667
-1.25,5.44,-9.34,-132.46829135766265,-27.619652027697363,-1.0886361860699356
-0.8,6.67,-9.53,-132.49673400768697,-27.0182238619502,-2.8994758203914888
-1.12,7.26,-8.34,-132.09998463629478,-26.158669228245632,-4.860139072417077
-0.71,6.56,-8.55,-132.15647345628565,-25.782352883412447,-6.2024314124588535
-0.23,6.52,-8.42,-132.09998463629478,-25.38282633662164,-7.878645873813733
-0.13,6.78,-8.89,-132.04355843852292,-25.10099664997855,-8.889760035755181
0.14,6.59,-9.39,-132.15647345628565,-24.88972570037191,-9.890066196362191
-0.13,6.64,-8.56,-132.1847414191665,-24.608164621444825,-10.269686237501055
-0.38,7.25,-8.09,-132.07176372350168,-24.18610517042096,-10.568860221135685
-0.07,7.13,-8.35,-132.07176372350168,-24.18610517042096,-10.64941932234672
-0.23,7.07,-8.09,-132.15647345628565,-24.33847679675364,-10.384744735841709
-0.02,6.49,-8.08,-132.38305943270692,-24.608164621444825,-10.074110549810433
-0.03,6.04,-8.2,-132.83930623013015,-25.018825462277388,-9.522053719499675
-0.26,6.3,-8.09,-133.01147504963205,-25.25363512809168,-8.970218312913039
-0.23,6.04,-8.28,-133.32867360141205,-25.58255007875368,-8.361141590530956
-0.43,6.23,-8.66,-133.73534909546763,-25.970475433904987,-7.488156943849511
-0.5,6.4,-8.58,-134.05726525899885,-26.35870385587789,-6.46639524800481
-0.91,6.14,-8.61,-134.1748557862076,-26.74724052277769,-5.525454047712893
-0.87,5.76,-8.38,-134.38132917213414,-27.218614801739264,-4.481672390551605
-0.93,5.44,-8.42,-134.5590130176977,-27.832105272694307,-3.0599582684028324
-1.01,5.26,-8.21,-134.7075870499225,-28.387306821530828,-1.6157945246366483
-1.31,5.33,-7.89,-134.7075870499225,-28.75387544145841,-0.5271230305187238
-1.03,5.06,-8.21,-134.91636984441135,-29.274683969227155,0.7792286067117273
-1.41,4.67,-8.02,-135.03608676528202,-29.59457663056109,1.8450038134157023
-1.68,4.52,-8.09,-135.12607315636853,-29.83168618976498,3.140201723904295
-1.99,4.7,-8.19,-135.1561066706563,-29.95028992789253,4.011523869819651
-2.06,4.81,-8.65,-135.09605869286386,-30.09265778200395,5.192774664418371
-2.38,4.75,-8.36,-135.06606324188033,-30.17572764472251,6.190955481383822
-2.46,4.83,-8.29,-135.06606324188033,-30.41315976518269,7.384806987935718
-2.55,4.28,-8.45,-135.03608676528202,-30.73390559555541,8.200293609338797
-2.44,3.52,-8.7,-135.24632190274465,-31.054898349248795,9.22311622194562
-3.08,4.11,-8.4,-135.06606324188033,-31.078685498016352,10.097117916179354
-3.15,3.83,-8.18,-135.03608676528202,-31.15005518797356,11.224997424028942
-3.24,4.05,-8.19,-134.88648767208014,-31.221437269957967,11.950632395319571
-3.33,3.71,-8.1,-134.88648767208014,-31.292831778140112,12.872771138472864
-3.27,3.65,-8.35,-134.88648767208014,-31.364238746739588,13.495684664619231
-3.51,3.89,-7.94,-134.61838734283256,-31.518996754873605,14.338412369029564
-3.4,3.29,-8.45,-134.7075870499225,-31.73337455864903,15.02008899858815
-3.5,3.43,-8.14,-134.588690989807,-31.840606172111105,15.436288478593855
-3.39,3.23,-8.26,-134.44048421864292,-31.90019165418321,15.86426270309298
-3.88,3.3,-7.92,-134.29273249552642,-31.924028325694472,16.442961442690333
-3.66,3.03,-8.21,-134.3222466489682,-32.01938920775377,16.848301053200124
-3.86,3.2,-8.5,-134.26323636741046,-32.031310917714855,17.195903895593172
-4.21,3.68,-8.64,-133.99857662596108,-32.04323298370182,18.112030016161896
-4.19,2.33,-8.06,-133.93995871664828,-32.28174931703743,18.92476206303288
-4.13,2.67,-8.39,-133.99857662596108,-32.3294697942308,19.38960938592485
-4.22,3.05,-8.21,-134.05726525899885,-32.25789123557385,19.4826172689267
-3.93,2.5,-9.06,-134.2337582296838,-32.25789123557385,19.73845598070809
-4.0,1.7,-8.53,-134.4108976122917,-32.07900131942766,20.087487431641744
-3.94,1.83,-8.65,-134.73735728971755,-31.48327814398648,20.285355318851703
-3.97,1.83,-9.11,-135.397065246721,-30.971654123503782,20.36684806544824
-4.05,1.69,-8.9,-136.12747373883852,-29.83168618976498,20.623036118505983
-3.89,1.96,-9.1,-136.99450746728783,-28.84852244729204,20.716221183013424
-4.28,2.67,-8.62,-137.56078717941855,-27.20682475697043,21.21732993545333
-4.19,2.42,-8.73,-138.23069557304194,-25.9116795113663,21.660511797125544
-4.08,2.91,-8.81,-139.2059212883253,-23.998630403703213,22.279183498407725
-4.4,2.71,-8.01,-139.76858389100772,-22.53618284114898,22.804986838376163
-4.67,3.31,-7.58,-140.40650617828152,-20.506574164810864,23.37808257553645
-4.6,3.82,-7.87,-141.15770665873933,-18.72729753587516,23.75266857932526
-4.85,3.47,-7.35,-141.74788525089278,-17.508882729880764,24.06892577380089
-4.65,3.94,-8.04,-142.38248796926192,-16.084119443363345,24.279867169785643
-4.71,5.01,-7.87,-142.5249164652642,-15.262847451308849,24.39709288880459
-4.94,5.46,-7.35,-142.4180463131718,-14.73117911928188,24.67854067669555
-5.15,4.18,-6.49,-142.38248796926192,-14.754288420181696,24.90146071352715
-5.14,4.13,-6.89,-142.34696199162144,-15.205041610922963,24.819321185763364
-4.88,3.23,-7.17,-142.34696199162144,-15.806415466969176,24.54952511022461
-4.69,3.39,-7.78,-142.31146828862353,-16.651395613206027,24.03377694135321
-4.37,3.12,-8.17,-142.1344807161217,-17.346581127291525,23.694122645249475
-4.81,3.95,-7.57,-141.5038163967487,-18.4137924426918,23.26107657942957
-4.47,2.89,-7.95,-141.3650146581067,-19.30823806837105,22.86343926833653
-4.37,2.73,-8.36,-141.02009032147248,-20.49492914898236,22.22079043012782
-4.26,3.26,-8.39,-140.44035437538835,-21.75385480831424,21.63717831946884
-4.41,3.22,-7.86,-139.96897956123578,-22.73485185773412,21.21732993545333
-4.32,2.57,-8.29,-139.70199765652578,-24.05720924110893,20.611388956075047
-3.98,2.2,-8.59,-139.5028685781741,-24.97187636961762,20.11076285425295
-3.62,1.93,-9.38,-139.5028685781741,-25.770597576108926,19.447737797457524
-3.61,2.75,-8.85,-139.33764146351638,-26.111614068361767,19.06418290551579
-3.46,2.99,-8.83,-139.2388131216407,-26.288094094940124,18.599556301853195
-3.57,3.2,-8.06,-139.14021367291954,-26.35870385587789,18.30932175034793
-3.78,3.52,-6.76,-138.74807199122864,-26.42932380663794,17.82199325799314
-3.72,3.72,-6.85,-138.5209607780903,-26.676574330601248,17.114782424924247
-3.61,3.3,-7.27,-138.71555439166974,-27.183245547895737,15.713868313956253
-2.4,2.12,-10.5,-139.40365501423122,-27.41909061621704,14.661854827129083
-2.74,1.98,-9.74,-139.9020743124711,-27.17145638329649,13.841919736512358
-3.01,3.52,-9.06,-139.80191665328087,-26.78257750270593,13.299539926123945
