acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.74,2.12,-8.87,-133.73534909546763,-38.23421144458892,16.2808838756779
-3.78,1.99,-8.64,-133.73534909546763,-38.17357699786608,16.38507281218067
-3.8,1.86,-8.73,-133.82293398949477,-38.11295365085032,16.315612011260463
-3.58,2.08,-8.98,-133.88141126071122,-38.05234138049009,16.19985740781584
-3.49,2.13,-9.23,-133.93995871664828,-38.015979325491685,16.17670848781425
-3.73,2.12,-8.88,-133.93995871664828,-38.015979325491685,16.223006993376618
-3.65,1.88,-9.0,-133.9692588477758,-38.015979325491685,16.19985740781584
-3.62,1.77,-8.89,-133.9692588477758,-38.015979325491685,16.19985740781584
-3.56,1.97,-9.17,-133.99857662596108,-38.0038595239246,16.1419863535435
-3.62,2.06,-9.09,-133.99857662596108,-37.96750276694696,16.15356023236983
-3.65,2.04,-8.88,-133.99857662596108,-37.96750276694696,16.188282864682783
-3.6,1.89,-8.95,-134.02791208505093,-37.95538472991653,16.19985740781584
-3.71,1.92,-8.96,-134.05726525899885,-37.931149977697146,16.19985740781584
-3.61,1.97,-9.12,-134.1160248878201,-37.9069169867096,16.16513427708501
-3.59,2.02,-9.12,-134.1160248878201,-37.89480115121914,16.16513427708501
-3.57,1.77,-9.18,-134.14543141113884,-37.88268575548643,16.19985740781584
-3.56,1.93,-9.12,-134.20429804752106,-37.81000260574194,16.30403579859025
-3.55,1.8,-9.02,-134.29273249552642,-37.74944537405314,16.38507281218067
-3.56,1.77,-8.61,-134.3222466489682,-37.664683622171815,16.53559204728263
-3.66,1.35,-7.32,-134.38132917213414,-37.604152605861614,16.59349169701811
-3.47,0.74,-7.0,-134.64810211296725,-37.50732560971657,16.19985740781584
-3.16,-0.24,-6.2,-134.88648767208014,-37.39842842920397,15.598198868035936
-2.85,0.29,-6.07,-135.54829362030736,-36.80615463747225,14.153639819523336
-2.49,2.51,-6.27,-136.25033456727624,-36.02205079852741,12.388547751922632
-2.69,2.91,-5.81,-137.0570759218849,-35.02333444123644,9.683046840720888
-0.78,2.52,-8.22,-138.0702668424954,-34.30308206548676,6.902585349926143
-0.9,4.14,-7.89,-138.84577222800962,-32.97426433366517,3.025568677774776
-0.95,5.26,-7.56,-138.7806141249359,-31.769115255908964,0.2750200056824314
-0.05,5.5,-8.7,-138.4562899093435,-30.62696303514804,-3.931261580029344
0.06,5.56,-8.29,-137.5924585129037,-29.64198814057256,-7.855673444559318
2.05,5.92,-11.15,-137.02578084639396,-28.943189564308163,-10.937173775974523
2.35,5.62,-11.73,-136.43524351543036,-27.761276718209416,-14.46546520944767
1.08,6.99,-9.61,-135.7000120016838,-26.54704645350268,-16.29245975343786
1.63,6.68,-9.85,-134.49971207203987,-25.547298987438325,-18.715683728517146
1.85,7.08,-9.16,-133.6770461216721,-24.80758802606676,-20.25043303206116
2.71,7.03,-10.14,-132.7820481898819,-24.20954412674289,-22.185757394813148
2.54,6.54,-8.86,-132.24132459051677,-23.78779915841677,-23.28447580744025
2.93,5.83,-8.25,-131.4269409010407,-23.17918701849416,-25.19492264637575
3.44,7.26,-9.47,-130.3788376016962,-22.466080778094224,-26.9593013980579
3.04,7.37,-8.46,-129.88954402446632,-21.940584737009782,-27.548855827733
3.15,5.89,-7.56,-130.10645331555745,-22.022297601396428,-27.48986718541275
3.3,6.4,-7.85,-130.13362905346793,-21.90556839778225,-27.58425258560056
3.35,6.64,-8.37,-130.3788376016962,-21.893896745024183,-27.36011828826252
3.18,6.61,-8.13,-130.90026578643878,-22.022297601396428,-26.57059440264536
3.22,6.8,-8.74,-131.45480922787246,-22.2091125181558,-25.8176204619052
2.8,6.77,-8.66,-132.41145409892673,-22.64135196781312,-24.232984111333423
2.5,6.34,-8.28,-133.2419635150545,-23.05052764872173,-22.88682192770989
2.18,6.52,-8.61,-134.14543141113884,-23.53022735154268,-21.403893300909647
2.07,6.01,-8.59,-134.97619058332575,-24.02206117401117,-20.075850034388896
2.02,5.28,-8.32,-136.28110106832045,-24.737194611496925,-18.12363390787068
1.58,5.25,-8.13,-137.088392741319,-25.124476539770274,-16.732468293463864
1.32,4.74,-8.14,-138.19856277995768,-25.61780363221793,-14.858287755594215
1.24,4.11,-8.36,-139.3046731473042,-25.970475433904987,-13.172643633299913
0.86,4.55,-8.42,-139.9355135446495,-26.06456338881546,-11.962154211464537
0.44,4.27,-7.96,-140.64403039131906,-26.158669228245632,-10.660928195342471
0.41,4.35,-8.5,-141.43435545776626,-26.22926038886817,-9.200123661166051
0.26,4.15,-8.99,-142.16981440543415,-26.35870385587789,-7.786758050274272
-0.16,3.85,-8.15,-142.73954322436268,-26.46463761296408,-6.581172764918962
-0.12,3.58,-8.68,-143.24503868567004,-26.499953978465857,-5.5598717686300585
0.02,3.64,-9.28,-143.86802831777294,-26.52349964582953,-4.550480755424785
-0.24,3.24,-8.6,-144.42647704464702,-26.499953978465857,-3.2089830530311807
-0.18,3.48,-9.32,-144.87941908090357,-26.25279302590076,-2.4180613422720283
-0.39,3.48,-9.4,-145.33809060162469,-25.876405289927124,-1.2146932735575866
-1.25,3.57,-8.76,-145.49229376528544,-25.61780363221793,-0.1375099038337879
-1.37,3.7,-8.57,-145.6471679681556,-25.32409900412527,1.1115555540621913
-1.44,3.78,-9.02,-145.7248595525418,-25.241892093139462,2.016915574628728
-1.75,3.4,-8.4,-145.8027223342799,-25.21840683143225,3.300693295071686
-1.7,3.32,-8.44,-145.84171829017612,-25.19492264637575,3.908329853329541
-1.33,3.39,-9.24,-146.0373496598969,-25.18318095723705,4.389930414609093
-1.55,2.66,-9.14,-146.15525518443252,-25.15969838503005,4.928956774809122
-1.85,2.91,-8.99,-146.07660730478975,-25.06577882303193,5.663127955663872
-1.61,3.07,-9.44,-146.15525518443252,-24.96013976228266,6.156528060600895
-1.95,2.99,-9.31,-146.1159090950019,-24.77239013171025,7.063311874799694
-2.18,3.08,-9.19,-146.15525518443252,-24.58470803246293,7.752301412421159
-2.35,3.21,-9.42,-146.07660730478975,-24.40881688456287,8.68288738926451
-2.52,3.1,-9.28,-145.9981360073074,-24.33847679675364,9.53355259965066
-2.81,3.32,-9.4,-145.84171829017612,-24.32675435471253,10.660928195342471
-2.98,2.78,-8.66,-145.76376947074462,-24.32675435471253,11.593515641253695
-2.94,2.51,-8.61,-145.6083860120317,-24.45571546342066,12.377021364647929
-2.73,2.65,-9.06,-145.53094905314887,-24.39709288880459,12.988096123558291
-2.98,2.44,-8.81,-145.33809060162469,-24.39709288880459,13.588001782657653
-3.34,2.52,-8.17,-145.06982302382067,-24.42054113976365,14.280666944469896
-2.92,1.93,-8.62,-145.03166189361892,-24.467440757791284,14.950741939900691
-3.03,2.68,-8.35,-144.80353687392875,-24.350199497398,15.586632804931574
-3.26,2.57,-8.64,-144.7656551188059,-24.361922456785425,15.922114008308863
-3.25,2.34,-9.25,-144.53918747848587,-24.479166312304468,16.651395613206027
-3.77,1.87,-7.64,-144.09039985888563,-24.57298013035922,17.833592505981915
-3.83,2.2,-7.83,-143.68372432172094,-24.80758802606676,18.460228812044047
-3.85,2.3,-9.05,-143.3178010626215,-25.03056340197877,18.86667840059343
-4.16,1.87,-7.34,-142.81135091208287,-25.277122006902648,19.784982749875187
-3.97,1.91,-7.6,-142.6678687639012,-25.61780363221793,19.505871262305693
-4.11,2.7,-7.21,-142.4180463131718,-26.19396354392425,18.669230437467
-4.03,2.45,-7.51,-142.45363711540872,-26.75901922805568,17.6712197397126
-2.69,1.38,-9.43,-142.88329260111254,-27.60785191517117,15.73700413286234
-4.01,2.7,-6.78,-142.59632676400983,-27.926560226864748,14.592535930080526
-3.17,3.01,-8.27,-142.63208125401738,-28.61194247203445,12.307865676783145
-1.4,2.08,-11.53,-142.81135091208287,-29.1681050221712,10.591876570929834
-2.83,2.98,-8.7,-142.2760067690691,-29.45237314889127,9.821056182581472
-1.92,2.5,-9.91,-142.20517991761645,-29.72497078004789,8.889760035755181
-2.15,2.69,-9.34,-142.06390845011202,-29.92656655764556,7.660420468145224
-2.42,3.17,-9.22,-142.0286696964437,-29.843545089972302,6.340147475413157
-1.14,2.67,-10.11,-142.06390845011202,-29.96215210560615,4.9518964029981625
-1.59,3.73,-9.34,-141.88802849828062,-29.535319528051428,3.564372225995784
-1.45,3.83,-9.34,-141.5733981273395,-29.523469077350697,2.704611892754087
-0.93,3.22,-9.8,-141.46907086921098,-29.677550179192284,1.5011923619341792
-1.32,3.65,-8.91,-141.15770665873933,-29.68940484166728,0.8938232239278141
-1.41,3.82,-9.21,-140.9514569794307,-29.64198814057256,-0.0802140978691341
-0.55,3.18,-10.12,-140.98575914579104,-29.630134776789287,-0.9969591404369118
-0.6,4.11,-10.2,-140.71214769326966,-29.381288812129693,-1.9252287616436885
-0.54,3.87,-9.79,-140.64403039131906,-29.28652767093248,-2.142987063023817
-0.75,4.28,-9.67,-140.64403039131906,-29.02603985005446,-2.1659094260652934
-0.91,4.1,-9.01,-140.67807487589178,-28.89585348706327,-2.154448233767236
-0.88,4.3,-8.96,-140.67807487589178,-28.71838798339577,-2.2919839967771853
-0.79,4.24,-8.67,-140.67807487589178,-28.63559484770936,-2.4639083675369537
-0.6,4.09,-8.99,-140.74624891732873,-28.505522169511824,-2.704611892754087
-0.85,3.8,-8.52,-141.08884000838947,-27.985604401100783,-2.578527672575933
-0.83,4.21,-8.53,-141.02009032147248,-27.82029976108695,-2.750461504037132
-0.74,4.16,-9.0,-141.26122730722247,-27.324738438026905,-2.9797163137078666
-0.69,4.19,-8.69,-141.5038163967487,-26.77079822131657,-3.243374149708243
-0.66,4.53,-8.66,-141.39967008106163,-26.629469277048536,-3.564372225995784
-0.7,4.45,-8.82,-141.67799864882886,-25.99399574998519,-3.908329853329541
-0.62,4.37,-8.57,-141.85294621850556,-25.547298987438325,-4.057388916858228
