acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.59,5.09,-7.79,-126.17530318519164,-34.699045966979874,9.91307033213892
-3.39,5.27,-7.95,-126.27665951200248,-34.60301565627788,9.844059122531188
-3.51,5.07,-7.67,-126.32740410450675,-34.591013631336175,9.90156821424672
-3.48,4.85,-7.89,-126.40360438507471,-34.60301565627788,9.798053639345571
-3.42,4.84,-7.9,-126.5308282926202,-34.591013631336175,9.671546700479858
-3.3,4.84,-7.82,-126.6838681332996,-34.57901199780452,9.579549083642284
-3.29,5.15,-7.92,-126.86293079671192,-34.45901715267948,9.384074619875276
-3.38,5.05,-7.77,-127.04255474483055,-34.351055102879386,9.17713147157167
-3.31,5.23,-7.95,-127.22274573469288,-34.27909787153104,8.820799294692952
-3.12,5.34,-8.31,-127.40350962041992,-34.315074743396394,8.671395302011161
-2.93,4.78,-8.57,-127.58485235552216,-34.42302630295278,8.671395302011161
-2.99,4.54,-8.17,-127.636771729627,-34.50701040671306,8.659903302137069
-3.24,4.59,-7.75,-127.50706277493772,-34.39903434859307,8.476043091817116
-2.9,5.97,-8.56,-127.22274573469288,-34.20715457242007,8.441571750266656
-4.18,4.75,-6.26,-127.17120439382435,-34.30308206548676,9.21161989509871
-3.41,4.48,-7.54,-127.40350962041992,-34.45901715267948,9.25760576115156
-3.84,5.57,-7.73,-127.37765090836372,-34.53100937438062,9.499056247386587
-3.99,4.39,-6.58,-127.68873899317936,-34.795101425948374,10.338720083250598
-3.11,4.78,-8.15,-128.1324147334415,-34.795101425948374,10.039600263356236
-3.44,5.06,-8.23,-128.31613447366578,-34.843138613311,9.844059122531188
-2.92,4.63,-8.6,-128.63250588646886,-34.93923195845143,9.798053639345571
-2.8,4.43,-8.57,-129.0571819857357,-34.96325925488904,9.637046865121436
-3.06,4.46,-8.09,-129.16386802241826,-34.9512454084058,9.5450515760222
-3.12,4.31,-7.97,-129.2975202216285,-34.90319398604888,9.430066128049686
-2.53,4.46,-8.3,-129.51205087236005,-34.77108519878443,9.119652615329128
-2.64,4.74,-8.39,-129.7004663573504,-34.54300944397086,8.797813093528106
-2.85,3.75,-7.26,-129.9436888935972,-34.435022863600715,8.636919564056372
-2.73,4.21,-7.94,-130.51555621027464,-34.02735703924717,7.3733240323499585
-2.6,4.67,-7.91,-130.9830718545965,-33.6081640231361,6.259812004164343
-2.51,4.44,-7.11,-131.67829939723129,-32.92646520492445,4.080321683767285
-1.41,5.18,-8.41,-132.32631788342704,-32.2936788968098,0.9740399810272836
-0.9,5.81,-10.03,-133.04022773049576,-31.697637029521523,-1.9939937526124856
-1.26,4.84,-7.01,-133.27085000109963,-31.31663271482452,-3.438262641755622
-0.14,5.52,-9.04,-133.73534909546763,-30.674489682178663,-7.499640647274437
0.09,4.84,-7.99,-133.79372158966166,-30.080791981197944,-11.754779974813852
1.77,5.46,-8.32,-133.3576107786115,-29.23915478171118,-16.813549410004512
2.78,5.47,-8.78,-132.5821583872238,-28.080090858618394,-23.155792207151627
3.74,5.6,-8.54,-131.31561745343842,-27.301153346475186,-27.3719121623715
4.13,5.57,-8.17,-129.0571819857357,-26.46463761296408,-32.28174931703743
4.37,5.66,-7.6,-127.7928177632481,-25.94695623100749,-34.80711013090355
4.48,5.66,-7.61,-126.45446035214496,-25.371080328389592,-37.41052638436744
5.08,5.63,-7.63,-125.696251455902,-24.995350383000986,-38.87762497174376
5.29,5.8,-7.53,-125.39569465421296,-24.66681067830264,-39.5223160214568
4.92,5.78,-7.22,-125.62096841990898,-24.63162225772855,-39.084272157289
4.62,5.38,-7.16,-126.17530318519164,-24.737194611496925,-38.13720165916782
4.45,5.23,-6.99,-126.58179643384616,-24.842788298368426,-37.49522418973963
4.49,5.19,-7.39,-127.3259688536123,-25.018825462277388,-36.33548075823788
4.54,5.45,-8.2,-128.44773606463812,-25.265378432632108,-34.19516537453249
3.63,5.32,-7.5,-130.02500909601727,-25.59430098947942,-30.78144442214905
2.68,5.28,-7.3,-131.70630400699525,-25.94695623100749,-26.71190613338563
3.01,5.64,-8.61,-132.38305943270692,-26.06456338881546,-25.230149327633608
2.61,5.59,-8.66,-133.41553604515124,-26.370473139201327,-22.290862814695288
1.39,5.5,-7.89,-134.1748557862076,-26.700128578583914,-19.09904255892851
0.89,5.15,-7.64,-135.2162310052641,-27.17145638329649,-15.656031584502133
1.27,5.23,-9.12,-135.79128033679729,-27.44268161964677,-14.477016351828802
0.74,5.56,-8.82,-136.28110106832045,-27.80849455068797,-12.365495103087907
-0.04,4.35,-7.82,-136.8073201749142,-28.31639242391693,-10.14313387414705
0.09,4.29,-8.18,-137.24530467426428,-28.62376850418663,-9.016196458354324
0.41,5.59,-9.98,-137.21387841569043,-28.60011675110229,-8.935735653853008
0.11,5.1,-9.28,-137.46590815068691,-28.91952089539617,-7.499640647274437
-0.29,4.08,-8.31,-137.81479293008655,-29.15626451062837,-6.236859579751598
-0.64,4.45,-8.52,-138.03825139668672,-29.0733898303354,-5.617235753841245
-0.47,4.95,-9.3,-138.1343678726239,-29.06155185997118,-5.318958088351593
-0.61,4.59,-8.82,-138.4562899093435,-29.36944254732168,-4.068855279934243
-0.71,4.2,-8.72,-138.68306126823978,-29.59457663056109,-3.2089830530311807
-0.74,4.74,-9.7,-138.81318085103794,-29.9147053648035,-1.8220825674649568
-1.51,3.74,-8.55,-138.7806141249359,-30.460662205117806,0.3552344019497601
-1.48,2.86,-8.46,-139.00910093867893,-30.8765383737202,2.085681528609333
-1.21,4.08,-9.93,-138.84577222800962,-30.8765383737202,2.968253297538604
-2.03,3.66,-8.82,-138.5209607780903,-31.078685498016352,4.642227799866185
-2.17,3.04,-8.39,-138.5209607780903,-31.19764186362961,6.04177399090254
-2.23,3.4,-9.31,-138.61814821881748,-31.04300528938303,6.271288310584378
-2.29,3.52,-9.01,-138.585728177911,-30.94787313807167,7.155161830094744
-2.54,3.11,-8.5,-138.5533323833026,-30.94787313807167,7.809729533725751
-2.56,3.42,-9.29,-138.71555439166974,-30.828988678188,8.177316654862214
-2.79,3.27,-9.09,-138.5533323833026,-30.971654123503782,9.25760576115156
-2.89,2.81,-8.35,-138.4562899093435,-30.99543647635929,10.384744735841709
-2.76,3.22,-8.96,-138.4239905330992,-30.92409351880312,10.776022876638455
-2.62,3.47,-9.34,-138.4562899093435,-30.817102104618424,11.075320376717384
-2.93,2.56,-8.28,-138.39171512082905,-30.86465043933479,11.651107384541652
-2.63,1.76,-8.55,-138.94369485234358,-30.36566267714048,11.38620958683243
-2.77,2.42,-8.77,-139.43670037409964,-29.357596603435567,10.706964767003903
-2.71,3.55,-8.48,-140.00247242955643,-27.99741414521811,9.522053719499675
-2.27,3.41,-9.82,-140.33889297208822,-27.324738438026905,9.464560757916416
-2.83,2.58,-7.52,-140.9514569794307,-26.22926038886817,9.92457255015729
-2.23,3.63,-9.5,-141.67799864882886,-24.854522251558684,8.76333445653462
-2.41,4.2,-8.74,-141.78287468010964,-24.02206117401117,8.970218312913039
-2.53,3.37,-8.47,-142.4180463131718,-23.00374973438176,9.3380846266553
-2.64,3.97,-8.27,-142.6678687639012,-22.185757394813148,9.13114820216436
-2.29,4.35,-9.56,-143.24503868567004,-21.15904057291141,8.843785851491393
-2.72,3.69,-7.61,-143.61025532246643,-20.57644875978384,9.315090195791669
-2.48,3.36,-8.78,-144.388983618951,-19.73845598070809,8.993207204284674
-2.45,3.83,-8.31,-144.72781275910324,-18.901528010085144,8.556479215940191
-2.29,4.64,-8.8,-145.06982302382067,-17.833592505981915,7.970538771598189
-2.21,4.17,-8.7,-145.6083860120317,-17.26544349477142,7.522608280519941
-1.95,3.83,-8.84,-146.35265556905202,-16.50085429879803,6.868145731332586
-1.96,4.06,-8.89,-146.71084020226166,-15.875832638109523,6.512305468988996
-1.96,4.14,-8.28,-147.0728095954594,-15.077882439571027,5.984399237389443
-1.77,4.32,-9.0,-147.39783944401512,-14.500119080393963,5.204245622111723
-1.67,4.1,-8.2,-147.84997349806363,-13.78420515869276,4.389930414609093
-1.28,4.63,-8.84,-147.97436096195162,-13.230321745568984,3.438262641755622
-1.32,4.79,-8.77,-147.97436096195162,-12.596044357776794,2.6014518395409367
-1.16,4.16,-8.16,-148.14094650942238,-12.273289521851868,2.142987063023817
-1.1,4.11,-8.41,-148.1827256280383,-11.697182904814724,1.0771765184626354
-0.65,3.91,-8.82,-148.47668973247264,-11.029269725697889,0.1145915781247664
-0.38,4.79,-9.59,-148.35037934063973,-10.396251161173767,-0.7104722177704716
-0.56,5.11,-8.76,-148.0575479662478,-9.648546712798437,-1.2605325708995527
-0.34,4.8,-8.84,-148.0575479662478,-9.154139652218912,-1.8908465277120163
-0.34,4.73,-8.8,-148.0992206918234,-8.453062112264227,-2.704611892754087
-0.14,5.57,-8.55,-147.6436957459843,-7.94756506816392,-3.40386984812725
-0.1,5.52,-8.73,-147.6025936178383,-7.6374510050387485,-3.816604503074617
-0.05,4.41,-8.27,-147.8086150107539,-7.522608280519941,-4.149120969117045
0.12,4.69,-8.88,-147.4795905833761,-7.074792869515193,-5.146891353190199
0.52,5.04,-8.95,-147.27558529764082,-6.6500424405205285,-5.904077101832591
0.5,5.48,-8.77,-146.83107004149562,-6.2024314124588535,-6.546738821065048
0.4,5.0,-8.45,-146.71084020226166,-5.984399237389443,-7.109236280779951
0.62,5.66,-8.41,-146.07660730478975,-5.663127955663872,-8.119875707408232
0.79,5.27,-8.36,-145.8027223342799,-5.628708719478254,-8.579461739762628
