acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.98,4.22,-6.41,-129.43150224575868,-14.222925164993963,34.36304933185503
-5.91,4.24,-6.68,-129.37786968902606,-14.176734355559056,34.375043949019776
-5.99,4.24,-6.55,-129.27076347961943,-14.118999098561428,34.435022863600715
-5.98,4.17,-6.46,-129.27076347961943,-14.107452479907948,34.435022863600715
-5.88,4.24,-6.62,-129.24401990955522,-14.08435967436596,34.39903434859307
-5.9,4.3,-6.76,-129.19057220176188,-14.003539375629764,34.435022863600715
-5.93,4.2,-6.37,-129.1371769317901,-13.991994191085649,34.45901715267948
-5.95,4.33,-6.45,-129.1371769317901,-13.968904250085991,34.471014881449136
-5.97,4.24,-6.4,-129.1104989092044,-13.968904250085991,34.49501150829637
-5.92,4.33,-6.37,-129.1104989092044,-14.003539375629764,34.45901715267948
-5.99,4.37,-6.31,-129.0571819857357,-14.038175786909196,34.41103013134001
-5.99,4.29,-6.41,-129.0571819857357,-14.130545861300051,34.339061261923746
-6.2,4.45,-6.08,-128.92411693093345,-14.24602144035678,34.30308206548676
-6.17,4.47,-5.88,-128.89754271482937,-14.54632631618216,34.087279935508434
-6.16,4.62,-5.78,-128.63250588646886,-14.916070477056891,33.96744372977673
-6.28,4.89,-5.19,-128.3424298098244,-15.598198868035936,33.58422417640036
-6.35,5.17,-4.93,-128.23732310544656,-16.489275388774946,33.01011755272957
-5.73,4.55,-5.59,-128.5268474503853,-18.08882279446736,31.81677445459612
-5.75,4.31,-4.4,-128.47409395200597,-19.273367657733324,30.73390559555541
-5.53,4.82,-3.71,-128.57965137649458,-21.15904057291141,28.505522169511824
-4.21,4.15,-4.7,-128.97730409708814,-22.88682192770989,26.20572887768385
-3.82,3.98,-4.64,-129.3510733053071,-25.18318095723705,22.489447184752866
-1.84,3.59,-8.51,-130.02500909601727,-26.8414782366778,19.30823806837105
-1.51,2.44,-8.93,-130.79006103529238,-27.690458980540107,15.551935573755918
-1.12,4.67,-9.63,-130.76254599505174,-27.38370633207425,12.976563032466052
-1.5,5.76,-9.4,-130.24247093533856,-26.629469277048536,9.947577287046574
-1.83,5.3,-8.36,-129.9436888935972,-25.512050354420897,7.3733240323499585
-1.09,6.46,-9.72,-130.3242488651211,-24.26814601866472,5.548399139371833
-0.79,5.8,-10.18,-131.48269259246572,-22.325902171258928,3.5987664920103746
-0.7,6.06,-10.35,-132.55366749345723,-20.331921330362565,2.4639083675369537
-0.38,6.63,-10.23,-134.0866361818657,-17.056843809922572,1.3751317128217122
-0.33,6.28,-9.57,-134.91636984441135,-14.373061379793723,0.9969591404369118
0.0,6.24,-9.09,-135.57859793518082,-9.959079806154524,0.8250663536663884
-0.6,8.01,-8.46,-135.1561066706563,-6.443440527613203,1.2032334798806037
-0.38,8.1,-7.83,-135.27643200533063,-2.372214704126748,2.452446574526375
-0.44,8.4,-7.1,-135.397065246721,0.2750200056824314,3.7592774051414257
-1.01,8.28,-6.22,-135.12607315636853,3.243374149708243,5.617235753841245
-1.36,8.65,-5.22,-134.49971207203987,4.837200229263812,7.063311874799694
-1.53,7.89,-5.14,-134.26323636741046,6.064724315991072,8.567970434690707
-1.49,7.38,-5.57,-134.44048421864292,6.558216736441544,9.51055493545105
