TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
565055.0,432.322788,1.0,-5.35,5.5,-6.39,19.0,-42.38,-4.75,-1.5,-2.13,0.0,0.06712015919961534,-0.0470535398827372,-0.17823261566522142,-116.22782989578606,-36.28724251436374,20.4134200209308,-0.3881,-0.8491,-0.3114,0.1772
565092.0,432.33529599999997,1.0,-5.37,5.3,-6.35,18.56,-41.56,-5.19,0.5,-0.31,0.31,-0.07987880124261726,-0.10690952018804367,-0.053957979815708164,-116.24952660685352,-36.27518399341682,20.436707276203283,-0.3879,-0.8492,-0.3113,0.1774
565129.0,432.388339,1.0,-5.4,5.41,-6.15,19.0,-41.0,-3.06,-2.0,0.75,0.69,-0.047100150090682025,0.1090357001400899,-0.0033700199569626217,-116.22782989578606,-36.28724251436374,20.401776712875193,-0.3883,-0.8491,-0.3114,0.1771
565161.0,432.391317,1.0,-5.32,5.33,-6.37,19.0,-41.0,-3.06,1.5,1.25,-0.44,-0.02998235902784785,-0.12868930243924706,-0.05594297150525485,-116.22782989578606,-36.29930145114271,20.378490735265764,-0.3882,-0.8491,-0.3115,0.1769
565194.0,432.456151,1.0,-5.34,5.34,-6.49,18.56,-41.25,-4.0,-0.88,-0.37,-0.06,-0.03286512005763753,-0.2075226968456172,-0.14860761666555433,-116.22782989578606,-36.29930145114271,20.366848065448238,-0.3882,-0.8491,-0.3115,0.1768
565231.0,432.472652,1.0,-5.32,5.47,-6.42,19.25,-42.06,-4.0,-2.31,-0.31,0.81,0.06130349153353596,-0.10115944116111164,-0.16459408734385406,-116.20613978613413,-36.29930145114271,20.355205608113067,-0.3885,-0.8490000000000001,-0.3115,0.1767
565266.0,432.516474,1.0,-5.4,5.44,-6.25,19.25,-42.06,-4.0,-0.12,-1.5,-0.12,-0.023848082647814902,0.034835873904198955,-0.0834621192251106,-116.16277934389494,-36.28724251436374,20.401776712875193,-0.3889,-0.8488,-0.3114,0.1771
565301.0,432.575879,1.0,-5.38,5.41,-6.3,19.0,-41.0,-4.0,-0.19,0.25,-0.37,-0.02513333907593052,-0.02758552260833413,-0.0878488430040889,-116.16277934389494,-36.27518399341682,20.4134200209308,-0.3889,-0.8488,-0.3113,0.1772
565336.0,432.591292,1.0,-5.43,5.43,-6.25,19.0,-42.06,-3.88,-0.75,0.69,0.0,-0.05600475608491662,0.041448816093217385,-0.09423104478284827,-116.16277934389494,-36.29930145114271,20.378490735265764,-0.389,-0.8488,-0.3115,0.1769
565370.0,432.598797,1.0,-5.4,5.39,-6.31,18.19,-41.0,-4.75,0.12,1.06,-0.25,-0.06054840265536754,-0.03274565712504485,-0.09402985609449566,-116.16277934389494,-36.311360803930285,20.343563363128432,-0.3889,-0.8488,-0.3116,0.1766
565405.0,432.641309,1.0,-5.45,5.24,-6.37,18.19,-41.0,-4.75,0.75,0.69,-0.25,-0.1931793857796431,-0.13014119960842366,-0.07680814950790804,-116.16277934389494,-36.33548075823788,20.331921330362565,-0.3887,-0.8488,-0.3118,0.1765
565442.0,432.68376500000005,1.0,-5.71,5.18,-6.63,19.25,-41.25,-4.0,0.0,1.25,0.44,-0.4077101945360577,-0.2514058406385016,-0.3503164516805501,-116.18445627109944,-36.37166381418113,20.331921330362565,-0.3884,-0.8489,-0.3121,0.1765
565477.0,432.733688,1.0,-6.23,5.53,-6.04,19.0,-41.56,-4.0,-8.69,-3.63,-0.56,-0.6018375110400656,0.5378250680083614,-0.4512218946244797,-115.94637091735842,-36.39578793652754,20.331921330362565,-0.3906,-0.8478,-0.3123,0.1765
565512.0,432.79260300000004,1.0,-6.18,5.96,-6.12,19.0,-41.56,-4.0,-17.06,-1.56,-3.94,-0.2804361274217453,0.6050380730727225,-0.7158822289156745,-115.51550165897758,-36.58884114328757,20.27371434520358,-0.39399999999999996,-0.8458,-0.3139,0.17600000000000002
565547.0,432.809633,1.0,-6.44,6.37,-5.17,18.19,-41.56,-3.56,-13.56,0.94,-14.88,-0.21143321690715425,1.570692942602158,-0.5019687083841688,-114.76759373176695,-37.10820677500307,20.23879269230359,-0.3979,-0.8423,-0.3182,0.1757
