acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.92,0.9,-5.68,-103.23811172650564,-48.79944259465472,45.06407886296696
-8.07,1.05,-5.67,-103.23811172650564,-48.78685991006569,45.03926762413592
-7.93,0.97,-5.63,-103.27503144100896,-48.78685991006569,45.01445861245965
-7.95,0.75,-5.51,-103.256569705886,-48.76169642019097,45.051672965046905
-7.99,1.09,-5.56,-103.27503144100896,-48.76169642019097,44.96484726352389
-7.89,0.93,-5.84,-103.36739654993116,-48.774277851992856,44.85325420187507
-8.0,1.04,-5.58,-103.34891599443549,-48.74911561441486,44.86565121405429
-8.02,0.86,-5.49,-103.34891599443549,-48.73653543441946,44.878048779944685
-7.95,1.06,-5.68,-103.34891599443549,-48.74911561441486,44.81606648541226
-8.0,1.15,-5.5,-103.38588087785588,-48.78685991006569,44.69214333160206
-7.88,1.01,-5.82,-103.40436898100208,-48.79944259465472,44.64258950046725
-7.93,0.82,-5.6,-103.36739654993116,-48.82460984436268,44.679754048391246
-7.97,0.93,-5.57,-103.40436898100208,-48.82460984436268,44.65497713304196
-7.94,1.09,-5.66,-103.47835920176271,-48.82460984436268,44.54350821350816
-8.08,1.04,-5.67,-103.47835920176271,-48.82460984436268,44.5682752426895
-8.06,0.93,-5.64,-103.55241005030376,-48.84977960308056,44.531125521078216
-8.01,1.04,-5.9,-103.68214546357068,-48.887538949850274,44.40732869091076
-8.27,0.71,-5.95,-103.81206807438303,-48.93789354543228,44.40732869091076
-8.27,0.98,-6.21,-103.86780674134882,-49.03863296676083,44.32070338877077
-8.47,0.85,-6.16,-104.14702125080773,-49.1016156188802,44.24647435383947
-8.07,-0.15,-6.46,-104.14702125080773,-49.13941280029733,44.5682752426895
-8.09,0.71,-5.61,-103.55241005030376,-48.98825821247561,45.324731779489326
-8.23,1.45,-5.78,-103.23811172650564,-48.90012665540839,45.88411078347371
-8.03,-0.08,-5.04,-102.92489803406494,-48.887538949850274,46.8189931753183
-7.21,0.49,-3.31,-102.61275550473172,-48.84977960308056,47.39402100857085
-6.87,0.86,-3.71,-103.34891599443549,-49.06382413155704,46.09573205363145
-6.57,0.83,-3.95,-103.83064378585505,-49.22762840488876,45.12611671542185
