acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.31,2.94,-5.48,-120.20074735368748,-23.07391806563097,43.55460618777381
-7.29,2.92,-5.57,-120.26974778474064,-23.08561363949995,43.45590465390315
-7.19,3.14,-5.88,-120.29276401197048,-23.097309457161245,43.41890031609472
-7.27,3.08,-5.67,-120.26974778474064,-23.10900551875196,43.406566594214624
-7.23,3.12,-5.88,-120.31578829659291,-23.12070182440919,43.344905905749854
-7.18,3.01,-5.93,-120.36186107562722,-23.144095168471857,43.29558684746807
-7.22,2.94,-5.7,-120.38490958888936,-23.13239837427011,43.23394986814831
-7.24,3.16,-5.78,-120.38490958888936,-23.144095168471857,43.22162404932176
-7.29,2.99,-5.73,-120.40796619724487,-23.144095168471857,43.20929875568471
-7.3,3.08,-5.57,-120.43103091016366,-23.17918701849416,43.14768015800515
-7.11,3.05,-6.04,-120.52337099749846,-23.202582809395707,43.03679967235915
-7.29,3.06,-5.72,-120.47718468766024,-23.202582809395707,43.04911763533004
-7.31,3.09,-5.72,-120.45410373713348,-23.22597958095469,43.04911763533004
-7.17,3.07,-5.89,-120.47718468766024,-23.237678334824075,42.99984891491943
-7.24,3.03,-5.83,-120.45410373713348,-23.26107657942957,43.03679967235915
-7.26,2.93,-5.71,-120.45410373713348,-23.2493773342699,43.04911763533004
-7.26,3.02,-5.43,-120.52337099749846,-23.296175790566195,42.93827474491775
-7.03,3.06,-5.99,-120.66212588661212,-23.30787601995589,42.778242722959625
-7.2,3.1,-5.98,-120.70844309282911,-23.30787601995589,42.72901972322527
-7.22,3.25,-5.94,-120.70844309282911,-23.31957649574687,42.66750260124336
-7.2,3.09,-6.0,-120.70844309282911,-23.31957649574687,42.70441132531611
-7.28,2.95,-5.64,-120.66212588661212,-23.31957649574687,42.778242722959625
-7.16,3.18,-5.81,-120.63897960324066,-23.35467940290321,42.778242722959625
-7.22,2.9,-5.65,-120.61584152012747,-23.37808257553645,42.82747400563139
-7.19,2.98,-5.72,-120.59271162762089,-23.41318918903326,42.82747400563139
-7.2,2.96,-5.63,-120.63897960324066,-23.448298031292182,42.76593619701882
-7.14,3.19,-6.09,-120.73161403507063,-23.506817731301982,42.64289936464318
-7.3,2.99,-5.91,-120.75479321636242,-23.5419325351228,42.63059851955768
-7.17,3.07,-6.06,-120.777980646449,-23.612168873737943,42.60599837478333
-7.09,2.86,-5.83,-120.777980646449,-23.62387580431868,42.64289936464318
-7.23,3.11,-5.59,-120.68528037991209,-23.63558298502357,42.70441132531611
-7.12,2.94,-5.87,-120.777980646449,-23.65899809735879,42.64289936464318
-7.22,3.0,-5.77,-120.75479321636242,-23.65899809735879,42.65520072513622
-7.22,2.96,-5.71,-120.777980646449,-23.670706029265663,42.63059851955768
-7.27,3.11,-5.63,-120.87081305028902,-23.70583132960312,42.53221028877852
