acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.94,-2.14,-9.46,-158.16444882979192,-18.07721946422553,7.063311874799694
-0.95,-1.82,-9.52,-158.28578665640208,-17.996001378555594,6.937025592767178
-1.1,-1.91,-9.45,-158.28578665640208,-17.972797887176398,6.902585349926143
-0.9,-1.91,-9.49,-158.4077981068511,-17.90319186690899,6.764830589593756
-0.6,-1.88,-9.5,-158.4690600176697,-17.833592505981915,6.581172764918962
-0.65,-1.79,-9.54,-158.4690600176697,-17.868391355752113,6.4778727055513645
-0.96,-1.67,-9.17,-158.4690600176697,-17.93799404290059,6.4319632645356775
-1.05,-2.0,-9.41,-158.3467074683401,-18.05401336431272,6.294241112432486
-0.88,-1.68,-9.58,-158.28578665640208,-18.15844670797989,6.17947961245989
-0.6,-1.38,-9.73,-158.16444882979192,-18.437010245615284,6.007348957796251
-0.74,-1.62,-9.15,-157.863978815261,-18.88991127772655,6.04177399090254
-0.67,-1.92,-9.08,-157.33304425296922,-19.470990576087328,5.812283928177061
-1.01,-1.68,-8.68,-156.87120131517742,-19.982758376303032,5.628708719478254
-0.48,-2.26,-9.26,-156.25063177900063,-20.506574164810864,5.009246344236124
0.16,-2.85,-10.17,-155.75453926974473,-20.786119068432164,4.481672390551605
0.13,-2.78,-10.3,-155.32181611488016,-20.9608980601766,4.2867240536107065
0.24,-2.42,-10.09,-154.89643727544532,-21.20567161915569,4.4587366294239885
-0.41,-2.03,-9.22,-154.11739099299157,-21.940584737009782,5.4336758888612415
-1.18,-1.64,-8.53,-153.3110465719337,-22.62966555670664,6.328670789467022
-0.92,-2.49,-9.22,-151.48561418277666,-23.740958889771715,7.465189762811247
-1.05,-2.78,-8.54,-150.0772121119661,-24.77239013171025,8.487533709607298
-0.88,-2.82,-9.13,-148.22455825803132,-26.19396354392425,9.91307033213892
-0.87,-3.31,-9.09,-146.67085725236174,-27.52525947842401,10.960197096754332
-0.94,-2.59,-9.51,-146.0373496598969,-28.28093937794029,11.294085603048902
-0.99,-3.27,-9.55,-145.06982302382067,-29.08522811781525,11.547444362906596
-0.82,-3.94,-9.53,-144.57683474921032,-29.464221664430085,11.547444362906596
-0.66,-3.56,-9.78,-144.7656551188059,-29.487919662093987,11.178940913568928
-0.87,-2.98,-9.54,-144.99354106549774,-29.45237314889127,11.04078222065542
-1.02,-3.34,-9.19,-145.06982302382067,-29.357596603435567,11.075320376717384
-0.9,-3.36,-9.39,-145.10802458844395,-29.262840587223423,11.09834637461124
-1.02,-3.33,-9.3,-144.99354106549774,-29.1681050221712,11.397725602729444
-0.85,-3.52,-9.61,-144.99354106549774,-28.93135507220408,11.478340954533572
-0.75,-3.84,-10.01,-145.03166189361892,-28.446410631571,11.605033754368794
-0.9,-4.16,-9.59,-145.10802458844395,-27.950176987884003,11.89302513102135
-0.88,-4.11,-9.61,-145.41510886588998,-27.041794884833607,12.330917071488786
-0.98,-3.98,-9.42,-145.6471679681556,-26.22926038886817,12.596044357776794
-0.99,-4.25,-9.52,-145.9981360073074,-25.03056340197877,12.907367253850758
-1.35,-4.37,-8.8,-146.47163743677677,-23.98691540045918,13.380300633180664
-1.49,-4.03,-8.97,-147.35703857325038,-22.34926291674045,13.888093938659914
-1.12,-3.75,-9.69,-148.0575479662478,-21.03082344341432,14.130545861300051
-1.33,-3.83,-9.59,-148.7733502639536,-19.38960938592485,14.696516297153034
-1.94,-3.86,-8.8,-149.24516700325162,-18.25128911402984,15.39003407585724
-2.0,-3.85,-8.92,-149.81204156148604,-16.570331326030242,16.19985740781584
-1.85,-3.89,-9.13,-150.21066214535367,-15.22816347918777,16.651395613206027
