acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.49,2.61,-5.68,-119.06117764081604,-25.31235434951457,44.11043851170447
-7.56,2.76,-5.82,-119.06117764081604,-25.31235434951457,44.03626472561431
-7.48,2.65,-5.9,-119.10638959402516,-25.28886585104528,43.98682632143316
-7.6,2.89,-5.44,-119.06117764081604,-25.265378432632108,44.011544446012536
-7.58,2.85,-5.62,-119.06117764081604,-25.277122006902648,43.96211035016289
-7.41,2.61,-6.02,-119.12900695445512,-25.28886585104528,43.90032983148112
-7.54,2.69,-5.61,-119.10638959402516,-25.265378432632108,43.86326796394638
-7.55,2.8,-5.68,-119.12900695445512,-25.241892093139462,43.78915870024722
-7.48,2.99,-6.05,-119.17426448564116,-25.25363512809168,43.66568603094216
-7.52,2.64,-5.64,-119.17426448564116,-25.241892093139462,43.6780308968355
-7.51,2.89,-5.62,-119.17426448564116,-25.241892093139462,43.64099789729804
-7.43,2.75,-5.88,-119.24220793672814,-25.265378432632108,43.542266640188856
-7.44,2.54,-5.72,-119.33290625430892,-25.25363512809168,43.480576858025245
-7.45,2.6,-5.59,-119.4919242535424,-25.17143953683573,43.35723698802017
-7.26,2.75,-5.74,-119.71975142044464,-25.03056340197877,43.135358011103925
-7.18,2.55,-5.28,-120.2467396055226,-24.831054609816945,42.61829818967321
-6.78,2.3,-4.72,-120.8475925272034,-24.65508094243751,41.99165970563765
-6.25,2.35,-5.47,-122.18470178965724,-24.279867169785643,40.59564411041757
-5.87,2.46,-4.95,-123.62341692773376,-23.694122645249475,38.75612925877516
-6.06,3.14,-4.53,-124.74966789127242,-23.21428107252436,36.951106460626896
-5.12,3.6,-6.41,-126.2513038466384,-22.769918267605057,34.699045966979874
-5.0,3.62,-5.75,-128.05386288415187,-22.08067087291992,31.70954918748255
-5.26,4.8,-5.88,-129.43150224575868,-21.31060447484913,28.34002932498839
-4.61,4.29,-5.93,-130.70755912152916,-20.79776947557341,25.62955536451614
-4.18,5.15,-6.79,-132.1847414191665,-20.040939097265657,21.870554129176607
-3.02,4.53,-8.25,-133.64792062272215,-19.52912606682039,18.93637938388069
-3.11,5.92,-7.98,-134.64810211296725,-18.51827857520288,15.343782195666376
-2.47,5.26,-8.92,-135.45749811569678,-17.868391355752113,12.688278342697654
-2.2,6.27,-8.78,-135.88272800413355,-16.55875139620892,9.464560757916416
-1.48,6.88,-8.51,-135.91325060474233,-14.962299399917931,6.259812004164343
-1.15,7.38,-10.18,-135.88272800413355,-13.772662665221276,3.5529075421905287
-0.63,8.17,-10.78,-135.66962888300523,-11.985198208002224,0.8365258107465946
-0.6,7.45,-10.35,-135.7000120016838,-10.764512919793646,-0.2635608181333149
-0.7,7.9,-9.63,-135.63926552609755,-9.016196458354324,-0.3896120513439707
-0.93,7.84,-8.28,-135.66962888300523,-7.798243752767076,0.4010712754482724
-1.13,7.61,-7.91,-135.94379329724794,-6.512305468988996,1.9825328715837247
-1.81,7.32,-6.28,-136.15815825603806,-5.8926027489674295,3.621696182670093
-1.54,6.54,-7.3,-137.1824741414482,-5.628708719478254,5.7319679651977244
-1.54,6.08,-6.99,-138.1664535645985,-5.238658808769412,7.878645873813733
-2.18,6.24,-6.37,-138.19856277995768,-5.020716482682318,9.280599254023052
-2.41,6.57,-6.15,-138.1343678726239,-5.0551272004985615,10.695455461898506
-2.19,5.76,-6.93,-138.68306126823978,-5.192774664418371,11.547444362906596
-2.32,5.75,-7.58,-139.14021367291954,-5.364844561963229,12.838176201349
-2.64,5.13,-6.5,-139.2717303873644,-5.491036825631306,13.807290567361374
-2.99,5.59,-6.53,-139.04184146178912,-5.617235753841245,14.45391421483677
-2.9,6.05,-7.55,-139.00910093867893,-5.823757869537403,15.031647378904806
-3.22,5.67,-7.91,-139.2059212883253,-6.409008932036036,16.51243337847321
