TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1189713.0,1058.125489,1.0,-5.83,3.78,-7.13,39.56,-41.38,-6.06,-2.06,-0.63,-0.25,0.15468969038455238,-0.05053554682930006,-0.14763135317640064,-126.6328096707232,-27.289361242839874,30.318170931025325,-0.2787,-0.8935,-0.2359,0.2615
1189748.0,1058.1362880000001,1.0,-5.8,3.63,-6.91,39.56,-41.69,-5.69,-1.37,1.06,0.19,0.017077401256888503,-0.031146542359875795,0.08226116289227292,-126.6328096707232,-27.301153346475182,30.306298828005648,-0.2787,-0.8935,-0.23600000000000002,0.2614
1189785.0,1058.17605,1.0,-5.82,3.58,-6.86,40.25,-41.25,-6.56,-1.56,2.0,1.25,-0.05360562114624512,-0.0358323679287369,0.12448895616324053,-126.6328096707232,-27.301153346475182,30.24694330618832,-0.2791,-0.8935,-0.23600000000000002,0.2609
1189820.0,1058.200958,1.0,-5.76,3.81,-7.1,40.25,-41.25,-6.56,-1.25,-0.06,0.94,0.1886688722922779,-0.03610734061304699,-0.09621828734896454,-126.658333240647,-27.277569433768978,30.17572764472251,-0.2794,-0.8936,-0.2358,0.2603
1189857.0,1058.2438439999999,1.0,-5.77,3.67,-7.05,39.88,-40.88,-4.19,-1.19,-0.37,0.88,0.08282838707656902,-0.10380089366368406,-0.014076288455903809,-126.6838681332996,-27.277569433768978,30.16385952856291,-0.2794,-0.8937,-0.2358,0.2602
1189892.0,1058.2515119999996,1.0,-5.8,3.72,-6.99,40.25,-41.0,-5.38,-1.12,-0.25,0.81,0.06928275421778818,-0.025326664244169628,-0.008290573434273085,-126.658333240647,-27.253986698732728,30.17572764472251,-0.2795,-0.8936,-0.2356,0.2603
1189926.0,1058.314512,1.0,-5.76,3.72,-7.01,40.25,-41.0,-5.38,0.25,0.06,0.12,0.10165147383607853,-0.0513980878445337,0.0013899211222909713,-126.658333240647,-27.253986698732728,30.15199174363297,-0.2797,-0.8936,-0.2356,0.2601
1189961.0,1058.33141,1.0,-5.85,3.65,-6.96,38.06,-41.69,-4.88,0.25,-1.25,-0.37,-0.021745051910336263,-0.049471711489413206,0.009523905962028678,-126.658333240647,-27.242195772473625,30.16385952856291,-0.2798,-0.8936,-0.2355,0.2602
1189998.0,1058.369214,1.0,-5.78,3.63,-7.04,39.88,-40.56,-5.69,0.31,0.25,0.75,0.0480092519827342,-0.13010261777193755,0.0021781416808064336,-126.6838681332996,-27.23040514019141,30.17572764472251,-0.2796,-0.8937,-0.2354,0.2603
1190031.0,1058.422925,1.0,-5.78,3.77,-7.1,39.88,-40.56,-5.69,-1.31,0.19,1.31,0.14173727281038428,-0.06845975491109635,-0.09317443316313499,-126.6838681332996,-27.20682475697043,30.15199174363297,-0.2798,-0.8937,-0.2352,0.2601
1190066.0,1058.439427,1.0,-5.79,3.64,-7.14,38.75,-41.25,-6.19,1.25,-0.06,0.0,0.07340139388184241,-0.18404530303477995,-0.07839120182647541,-126.70941436503277,-27.195035005738163,30.15199174363297,-0.2797,-0.8938,-0.2351,0.2601
1190100.0,1058.502225,1.0,-5.81,3.65,-7.03,39.56,-41.25,-5.69,0.37,-0.12,0.56,0.026767456122502968,-0.10327671582787913,-0.016186526343119567,-126.70941436503277,-27.183245547895737,30.15199174363297,-0.2797,-0.8938,-0.235,0.2601
1190137.0,1058.545424,1.0,-5.79,3.65,-6.86,39.19,-41.38,-4.88,0.81,-0.06,0.56,-0.016884839675069263,-0.005190457864256537,0.11614495839683593,-126.73497195223707,-27.15966751179376,30.15199174363297,-0.2798,-0.8939,-0.2348,0.2601
1190172.0,1058.56103,1.0,-5.8,3.69,-6.99,39.19,-41.38,-4.88,-0.31,0.25,0.69,0.04092994762177304,-0.053268799777259616,0.002993173368523117,-126.73497195223707,-27.13609064749141,30.15199174363297,-0.2797,-0.8939,-0.2346,0.2601
1190209.0,1058.579562,1.0,-5.81,3.72,-7.18,39.19,-41.0,-5.38,1.0,0.88,0.5,0.11139436243958667,-0.14441390116249894,-0.148933153244597,-126.76054091134182,-27.124302654398626,30.14012428977767,-0.2796,-0.894,-0.2345,0.26
1190244.0,1058.614734,1.0,-5.79,3.59,-6.95,39.56,-41.0,-5.38,1.31,-0.25,0.44,-0.02111502845675784,-0.09570908906393116,0.07499577649597099,-126.78612125881504,-27.112514953816074,30.15199174363297,-0.2792,-0.8941,-0.2344,0.2601
1190277.0,1058.652537,1.0,-5.84,3.76,-7.04,39.56,-41.0,-5.38,1.25,-0.06,-0.06,0.06211030939627316,-0.01390869943734474,-0.08277611366032289,-126.81171301116377,-27.100727545597238,30.12825716684205,-0.2793,-0.8942,-0.2343,0.2599
1190311.0,1058.7072039999996,1.0,-5.78,3.69,-7.16,39.88,-41.25,-5.38,0.12,0.37,0.5,0.1075947705917316,-0.14815328088878954,-0.10579540820796574,-126.83731618493427,-27.100727545597238,30.116390374671145,-0.2789,-0.8943,-0.2343,0.2598
1190348.0,1058.7245710000002,1.0,-5.75,3.64,-6.94,40.25,-41.38,-4.88,1.94,0.37,0.06,0.028909460104108775,-0.051310589400099804,0.08696731657190783,-126.86293079671192,-27.088940429595656,30.116390374671145,-0.2786,-0.8944,-0.2342,0.2598
1190383.0,1058.757992,1.0,-5.74,3.41,-6.86,40.25,-41.38,-4.88,0.81,0.19,0.75,-0.11741497254013733,-0.16489278050604028,0.2361576356981292,-126.91419440082724,-27.077153605664893,30.12825716684205,-0.2781,-0.8946,-0.2341,0.2599
1190416.0,1058.807703,1.0,-5.78,3.51,-6.71,40.25,-40.88,-4.19,-1.63,3.06,3.44,-0.15930867068531274,0.0056734902032780105,0.2815679237681419,-126.9655039569828,-27.018223861950197,30.045196559032803,-0.2786,-0.8948,-0.2336,0.2592
1190451.0,1058.8557119999996,1.0,-5.57,3.39,-6.35,39.19,-40.56,-5.0,-1.75,5.81,4.63,-0.21929836672514744,0.0851019846070884,0.7080695679453584,-127.068261462492,-26.97108530932781,29.85540431723644,-0.2789,-0.8952,-0.2332,0.2576
1190488.0,1058.875135,1.0,-5.15,3.14,-6.07,38.75,-41.25,-4.56,-4.13,11.0,9.44,-0.2026381850204967,-0.037385328418158,1.2518536784508587,-127.37765090836372,-26.841478236677798,29.428677083635286,-0.2797,-0.8964,-0.2321,0.254
1190522.0,1058.891385,1.0,-4.86,2.59,-5.22,38.75,-41.25,-4.56,-8.5,19.5,14.31,-0.6868014893843171,0.0067846891148211075,2.2499074688445875,-127.87100362286014,-26.629469277048536,28.552816976564145,-0.2816,-0.8983,-0.2303,0.2466
1190559.0,1058.929995,1.0,-4.42,2.21,-4.91,39.19,-42.06,-3.38,-12.38,39.31,26.81,-0.8003634066088456,-0.1883149368749304,2.889095815036119,-128.55324310023371,-26.38224270571989,27.38370633207425,-0.2834,-0.9009,-0.2282,0.2367
1190594.0,1058.989481,1.0,-3.78,3.45,-5.91,38.06,-42.75,-4.19,-18.87,53.25,38.75,0.429190689877076,-0.06357196217964223,2.000834606503465,-129.51205087236005,-25.970475433904987,25.664812206839986,-0.2866,-0.9045,-0.2247,0.2221
1190629.0,1059.005441,1.0,-3.79,4.12,-5.84,38.06,-42.75,-4.19,-32.0,56.0,46.75,0.3497742544515801,0.4656856639265801,1.7378895726892427,-130.84513444406196,-25.253635128091673,22.91020555294516,-0.293,-0.9094,-0.2186,0.1986
1190664.0,1059.044386,1.0,-3.39,5.77,-7.3,36.88,-43.88,-4.19,-35.06,63.81,52.31,1.3034493192087746,0.5916159465458897,0.007363778848645808,-131.9590360744759,-24.39709288880459,19.81987998842397,-0.3024,-0.9134,-0.2113,0.1721
1190701.0,1059.1096929999999,1.0,-3.02,4.95,-8.04,34.69,-46.19,-3.25,-6.75,52.31,37.88,0.9986957406667596,-0.5248980346727437,-0.041780782148530086,-132.98273895587266,-23.8463551666527,17.82199325799314,-0.304,-0.917,-0.2066,0.1549
1190735.0,1059.112355,1.0,-3.49,4.47,-7.87,34.69,-46.19,-3.25,-26.0,46.94,46.31,-0.10523028426576936,-0.6684743744336255,0.12987529982231472,-133.82293398949477,-22.921897728102717,15.447852474357363,-0.3101,-0.9199,-0.1987,0.1344
1190770.0,1059.148523,1.0,-3.77,6.76,-7.84,32.06,-48.75,-3.69,-61.56,27.56,42.56,0.29524185664392943,0.8482254262001243,-1.1737619172476013,-133.41553604515124,-22.162403204703928,13.865006554805133,-0.324,-0.9185,-0.1922,0.1207
1190807.0,1059.2048439999999,1.0,-4.26,7.23,-7.38,30.56,-49.88,-5.56,-17.19,41.25,29.56,-0.3883809835013886,1.4205888374555031,-1.2710748371022156,-133.04022773049576,-21.56718332965744,12.019765115233204,-0.3358,-0.9172,-0.1871,0.1047
1190842.0,1059.2118449999996,1.0,-3.56,6.52,-9.93,28.37,-51.06,-8.69,9.81,44.63,21.81,-0.1751308300762474,-0.7850210139335037,-2.568404391801254,-133.91067619883825,-21.357247097771975,10.557352206642195,-0.3324,-0.9202,-0.1853,0.092
1190877.0,1059.231759,1.0,-3.68,7.11,-10.92,28.37,-51.06,-8.69,1.19,33.81,17.56,-0.3329061624183509,-0.8243417961667423,-3.7044763072371794,-134.64810211296725,-21.147383365420364,9.085166406176855,-0.3298,-0.9227,-0.1835,0.0792
1190912.0,1059.282156,1.0,-3.41,7.51,-12.12,26.0,-50.69,-8.25,-4.19,9.19,4.25,-0.048558635133670425,-1.3483147742153077,-4.791373473353735,-134.7969534952698,-21.112413070583106,8.476043091817116,-0.3298,-0.9232,-0.1832,0.0739
1190948.0,1059.3197089999999,1.0,-3.29,6.98,-10.39,26.69,-51.06,-7.25,14.19,-22.44,-12.5,-0.02543176203464359,-0.6688984584937425,-3.118075454635564,-134.7075870499225,-21.170698001897183,9.119652615329127,-0.3289,-0.9229,-0.1837,0.0795
1190983.0,1059.378094,1.0,-3.29,5.98,-8.89,26.69,-51.06,-7.25,24.5,-33.81,-21.69,-0.2288798405328192,-0.39184424915270943,-1.3920406423475953,-134.7671460925717,-21.32226479540238,10.235170717586842,-0.3252,-0.9231,-0.185,0.0892
1191018.0,1059.437045,1.0,-3.1,5.5,-8.47,26.25,-50.38,-6.88,27.5,-33.5,-20.06,0.06826009036577185,-0.4379138690903108,-0.7481816899570521,-134.91636984441135,-21.57884859507936,11.939110700430104,-0.3181,-0.9236,-0.1872,0.10400000000000001
