acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.2,5.65,-6.81,-128.92411693093345,-22.337582426465424,18.44861943332721
-4.18,5.57,-7.03,-128.95070405160268,-22.372624603038307,18.332536130219392
-4.15,5.5,-7.1,-128.95070405160268,-22.39598723123728,18.286108128329392
-4.18,5.57,-6.83,-128.92411693093345,-22.407668898888765,18.20486640453508
-4.02,5.54,-7.1,-128.97730409708814,-22.41935080242252,18.100426311736804
-4.11,5.56,-6.97,-128.92411693093345,-22.431032941974188,18.019205613951
-4.0,5.65,-7.0,-128.92411693093345,-22.431032941974188,17.92639313237552
-4.02,5.58,-7.05,-128.92411693093345,-22.44271531767953,17.833592505981915
-4.02,5.48,-7.08,-128.97730409708814,-22.466080778094224,17.77559810564146
-3.91,5.58,-7.05,-129.00391708769308,-22.431032941974188,17.6712197397126
-4.16,5.45,-6.61,-129.00391708769308,-22.39598723123728,17.636430239406273
-3.87,5.74,-7.22,-129.0571819857357,-22.337582426465424,17.450913825320047
-4.07,5.62,-7.04,-129.0571819857357,-22.30254236550936,17.3929494210965
-4.09,5.51,-6.65,-129.0571819857357,-22.267504416511223,17.277034050168414
-3.95,5.52,-6.58,-129.1371769317901,-22.19743483976268,17.056843809922572
-3.87,5.41,-6.7,-129.37786968902606,-22.139049946746336,16.50085429879803
-3.18,5.07,-6.59,-129.78141812262746,-22.045646214809647,15.771709071970363
-3.04,5.03,-6.98,-130.43348264858346,-21.683846183764324,14.026630173419028
-2.76,5.18,-7.29,-131.1767984012427,-21.0191686635752,12.307865676783145
-2.73,6.39,-6.61,-132.1847414191665,-20.21551264575777,9.671546700479858
-2.17,5.88,-6.77,-133.50255170239728,-19.84314584545369,7.396290017779932
-1.82,5.61,-6.74,-134.2337582296838,-19.587266633669245,5.8581800447136345
-1.98,6.1,-6.45,-134.97619058332575,-19.250121718432275,3.57583694549078
-0.68,5.53,-8.11,-135.7000120016838,-19.13390399645449,1.5699534720315549
-0.28,5.55,-8.45,-136.62090215577362,-18.62278024163795,-0.7906880314747026
-0.15,5.8,-8.56,-137.1510918031107,-17.92639313237552,-2.452446574526375
0.14,5.73,-9.16,-137.46590815068691,-16.848301053200124,-4.481672390551605
0.7,6.43,-9.28,-137.68760819354466,-15.713868313956253,-5.513981585080581
0.36,6.78,-9.66,-137.78296246704429,-13.818833482803017,-6.076199569788739
0.29,7.1,-8.65,-137.78296246704429,-12.469235993000286,-5.904077101832591
-0.15,7.87,-8.19,-137.5924585129037,-10.753003071870054,-5.0321866714644
-0.23,7.71,-8.31,-137.75115489107054,-9.752049739225924,-3.954193464226632
-0.85,7.46,-7.11,-138.00625925895054,-8.809306149715164,-1.9137679978932431
-0.6,7.12,-8.08,-138.585728177911,-8.246248510013665,0.2177240931471762
-0.98,6.84,-7.6,-138.94369485234358,-8.016487142063689,2.0627594617091103
-1.45,6.88,-7.64,-139.2388131216407,-8.016487142063689,5.0665975409818325
-1.81,6.04,-7.16,-139.60231554875963,-8.257737442475136,7.1207175606295605
-2.12,6.22,-7.68,-139.76858389100772,-8.648411389524659,9.890066196362191
-2.55,5.82,-8.13,-139.76858389100772,-9.165635515674056,12.469235993000286
-2.96,4.8,-6.92,-139.76858389100772,-9.821056182581472,16.257732621833743
-3.33,5.2,-7.73,-139.43670037409964,-10.22366575133618,18.44861943332721
-3.76,4.69,-6.96,-138.94369485234358,-10.741493332748478,21.32226479540238
-3.93,4.28,-7.08,-138.585728177911,-11.063807546045703,23.16748949044666
-4.46,3.93,-6.83,-137.87852272532075,-11.547444362906596,25.570799441600013
-4.51,2.61,-5.22,-137.5291383748013,-11.858462221253813,27.218614801739264
-4.57,3.01,-5.75,-137.68760819354466,-11.962154211464537,27.041794884833607
-4.21,3.39,-7.01,-138.10230564989928,-11.869983070722633,25.9116795113663
-3.98,3.44,-7.15,-138.4239905330992,-11.685663847129462,25.18318095723705
-3.82,3.55,-6.84,-138.94369485234358,-11.271055753655435,23.95177191669858
-4.27,4.39,-6.57,-139.04184146178912,-10.822063795614437,22.79329707445838
-3.4,4.11,-6.82,-139.5691405181039,-10.304202691653051,20.984205642908503
-3.57,4.44,-5.85,-139.80191665328087,-9.91307033213892,19.226876578818004
-2.87,5.28,-7.73,-140.1367137765361,-9.303593121383251,15.887402736014533
-2.08,5.22,-7.94,-140.30512782111506,-8.855279263547427,13.611082444309169
-2.44,5.57,-6.62,-139.9355135446495,-8.188805090876484,11.052294827398208
-1.57,5.37,-7.53,-139.70199765652578,-7.729330710703709,8.843785851491393
-1.33,6.59,-7.42,-138.94369485234358,-6.948505812979428,6.145052377433653
-0.35,6.63,-8.48,-138.1343678726239,-6.328670789467022,3.4726557451993814
-0.9,6.3,-7.75,-137.71937015042116,-5.7663887448030415,1.9023072532875973
-0.29,6.99,-8.19,-136.90081703525604,-5.123950007684243,0.1145915781247664
0.09,7.11,-7.92,-135.8217429117077,-4.699571210920838,-1.0542572154525014
-0.42,8.09,-7.14,-134.3222466489682,-4.137654318321577,-2.4180613422720283
0.87,7.86,-7.81,-133.99857662596108,-3.965659465674837,-3.6675560000932936
0.72,7.73,-7.69,-133.0977829759083,-3.656090990936744,-5.318958088351593
0.64,7.46,-6.53,-132.2130251212284,-3.5070491615651807,-6.684478178549483
1.1,7.72,-6.8,-130.87269286132403,-3.4841201823987773,-8.648411389524659
1.34,7.39,-6.82,-130.3242488651211,-3.495584654482353,-9.660046657878476
