TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1299574.0,1168.137876,1.0,-5.66,5.6,-5.85,21.19,-45.25,-8.38,1.0,-0.56,-0.75,0.076366269042763,-0.18916053014698164,-0.07143111359625287,-118.79053985855312,-25.018825462277388,27.702261187008638,-0.3937,-0.8607,-0.2166,0.2394
1299611.0,1168.1645720000001,1.0,-5.67,5.47,-5.76,22.0,-44.88,-9.19,1.37,-1.25,-0.31,-0.016089137603007897,-0.18745639732475586,0.04898628173458697,-118.81305169988,-25.018825462277388,27.761276718209416,-0.3932,-0.8608,-0.2166,0.2399
1299646.0,1168.208467,1.0,-5.71,5.68,-5.66,22.0,-44.88,-9.19,-2.38,-0.56,1.37,0.04144540401613517,0.015290498270376762,-0.0371373036321021,-118.79053985855312,-24.995350383000986,27.74947301162786,-0.3936,-0.8607,-0.2164,0.2398
1299681.0,1168.265908,1.0,-5.71,5.54,-5.82,22.0,-45.69,-7.56,1.19,-0.25,-0.06,0.00014511981351805756,-0.1917007651209852,-0.04887387220447437,-118.81305169988,-24.97187636961762,27.74947301162786,-0.3935,-0.8608,-0.2162,0.2398
1299716.0,1168.324786,1.0,-5.75,5.61,-5.56,22.0,-45.25,-8.0,-0.81,-0.44,0.81,-0.05732589933516252,0.0578656122261112,0.037230093363419314,-118.81305169988,-24.948403420997227,27.74947301162786,-0.3936,-0.8608,-0.21600000000000005,0.2398
1299752.0,1168.342749,1.0,-5.77,5.5,-5.67,22.0,-45.25,-8.0,1.12,-1.44,0.19,-0.10294741079364088,-0.08847919995121689,0.02537333170220002,-118.81305169988,-24.93666734562011,27.784885032921768,-0.3934,-0.8608,-0.2159,0.2401
1299785.0,1168.34599,1.0,-5.77,5.68,-5.73,22.37,-44.88,-8.88,-1.37,-0.44,0.81,0.011410611863815423,-0.03250352545059832,-0.11237280059735257,-118.79053985855312,-24.924931536010146,27.784885032921768,-0.3936,-0.8607,-0.2158,0.2401
1299822.0,1168.3895810000001,1.0,-5.77,5.56,-5.57,22.0,-45.25,-7.19,-0.12,0.37,0.12,-0.09480247326072776,0.02085131443979193,0.04847508284721337,-118.79053985855312,-24.924931536010146,27.784885032921768,-0.3936,-0.8607,-0.2158,0.2401
1299857.0,1168.4556619999996,1.0,-5.74,5.58,-5.73,22.0,-45.25,-7.19,0.06,0.63,-0.19,-0.021362978916679487,-0.09690357006355076,-0.03748801819340564,-118.81305169988,-24.924931536010146,27.784885032921768,-0.3936,-0.8608,-0.2158,0.2401
1299892.0,1168.473571,1.0,-5.73,5.55,-5.8,22.37,-44.56,-9.19,-1.31,0.25,0.44,-0.013219469956087582,-0.17132158488734284,-0.0546822710557624,-118.81305169988,-24.924931536010146,27.784885032921768,-0.3936,-0.8608,-0.2158,0.2401
