acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.45,4.18,-7.19,-130.62518646665285,-21.53218888989049,28.84852244729204
-5.48,3.87,-7.03,-130.62518646665285,-21.555518290408006,28.87218733809866
-5.43,4.07,-7.26,-130.62518646665285,-21.543853477197025,28.84852244729204
-5.4,4.09,-7.12,-130.62518646665285,-21.53218888989049,28.86035473550121
-5.41,3.93,-7.06,-130.65262969629032,-21.473869337236096,28.90768703373302
-5.44,3.84,-7.05,-130.62518646665285,-21.368908312577144,28.93135507220408
-5.61,4.48,-6.88,-130.46082634681812,-21.194013524886014,28.91952089539617
-5.44,4.15,-7.15,-130.54294242265092,-21.21732993545333,28.90768703373302
-5.49,4.18,-7.25,-130.51555621027464,-21.25230621784773,28.943189564308163
-5.55,4.02,-7.07,-130.4881841928668,-21.275624852029367,28.96685949501061
-5.45,4.11,-7.1,-130.51555621027464,-21.32226479540238,28.943189564308163
-5.5,4.15,-7.03,-130.4881841928668,-21.34558610673021,28.95502437185985
-5.51,4.04,-7.13,-130.51555621027464,-21.415555412105128,28.96685949501061
-5.5,4.0,-7.0,-130.54294242265092,-21.48553279702964,28.93135507220408
-5.48,4.13,-7.25,-130.57034285366944,-21.52052452835445,28.89585348706327
-5.42,3.92,-7.28,-130.57034285366944,-21.53218888989049,28.89585348706327
-5.48,3.97,-6.81,-130.4881841928668,-21.497196482057948,28.96685949501061
-5.69,4.03,-5.79,-130.40615307468192,-21.473869337236096,28.943189564308163
-5.19,3.31,-6.15,-130.76254599505174,-21.56718332965744,28.493699242791056
-4.5,2.48,-6.29,-131.31561745343842,-21.555518290408006,27.86752361625033
-4.38,2.16,-5.83,-131.9590360744759,-21.275624852029367,26.817917077101303
-4.23,3.04,-4.66,-132.41145409892673,-20.73951961095484,25.65305965168436
-4.11,4.27,-4.99,-133.18424101457546,-19.83151281371854,23.37808257553645
-3.37,4.27,-6.01,-134.61838734283256,-18.855062255560348,20.52986483879688
-3.11,4.64,-6.63,-135.66962888300523,-17.949595138790567,18.06561632088332
-2.23,5.56,-7.72,-137.0570759218849,-16.616652750638245,14.46546520944767
-2.15,5.36,-7.86,-137.5291383748013,-15.656031584502133,12.00824269100582
-1.62,5.75,-7.38,-137.655868969081,-14.176734355559056,8.705871826379285
-1.05,6.08,-7.54,-136.68295663578678,-13.414914406298776,6.282764679968377
-0.76,6.32,-6.89,-134.4108976122917,-12.296340166976414,3.0599582684028324
-0.84,9.01,-7.2,-132.5821583872238,-11.167427069301608,0.7792286067117273
0.24,9.63,-9.62,-132.38305943270692,-10.039600263356236,-2.2575997541901875
-0.46,9.1,-9.29,-132.29797094336487,-9.085166406176857,-4.137654318321577
-0.88,9.36,-9.08,-131.73432389141507,-8.487533709607298,-5.1354206546912415
-0.41,9.86,-9.45,-131.23228149999522,-8.016487142063689,-6.076199569788739
-0.03,9.04,-8.64,-131.37124925693712,-7.970538771598189,-6.168003805570946
0.04,8.29,-8.24,-132.01536875371886,-8.23475966058657,-5.754915093896803
0.04,7.72,-7.76,-132.49673400768697,-8.544988083393589,-5.169832905126534
-0.01,7.36,-7.7,-133.32867360141205,-8.889760035755181,-4.194987989089829
-0.29,7.99,-7.88,-133.7645266360233,-9.154139652218912,-3.266301709643329
-0.47,7.77,-8.92,-134.47008902668762,-9.970582425862728,-1.9023072532875973
-0.48,7.12,-9.03,-135.24632190274465,-10.660928195342471,-0.5385823103159236
-0.83,7.08,-8.35,-136.00493912570792,-11.38620958683243,1.8335431812694831
-1.26,7.37,-7.69,-136.18886320443548,-12.06585603312212,4.516076369343336
-1.62,6.81,-7.28,-136.34269592729157,-12.7228682118641,6.512305468988996
-1.82,5.87,-7.27,-136.96325573717925,-13.726494094235369,9.142643881088318
-1.75,5.59,-7.38,-137.24530467426428,-14.38461134345722,10.994732910342313
-1.9,4.8,-7.29,-137.46590815068691,-14.962299399917931,13.357225465957494
-1.7,3.87,-7.91,-138.0702668424954,-14.950741939900691,14.962299399917931
-2.1,4.1,-7.64,-138.23069557304194,-14.407711711634985,17.137959104392678
-2.52,4.32,-7.49,-138.3272359651665,-13.738036026791262,18.634392500869453
-2.93,4.03,-6.8,-138.4562899093435,-12.492290914481536,20.56480245757989
-3.52,3.91,-5.99,-138.4562899093435,-11.443790822449785,22.01062364188303
-3.77,3.89,-5.17,-138.4239905330992,-10.074110549810433,23.366380865675165
-3.75,3.62,-4.95,-138.48861330559183,-8.935735653853008,23.869779338261072
-3.98,3.58,-4.35,-138.74807199122864,-7.442222882076424,23.81122080455561
-4.2,3.87,-4.7,-139.00910093867893,-5.938500516393254,22.945282804181343
-3.16,4.18,-6.21,-139.66874405322235,-4.733977821845079,21.590514086807826
-3.18,6.03,-7.39,-139.5028685781741,-3.0714215263829594,19.18038869449432
-3.46,5.11,-7.68,-139.60231554875963,-1.94815034703792,17.682816604505923
