acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.34,3.37,-7.6,-114.21690781898718,-49.68180213505561,20.471639758994087
-5.29,3.47,-7.68,-114.238012277231,-49.69442993487328,20.4017767128752
-5.31,3.36,-7.62,-114.238012277231,-49.69442993487328,20.4017767128752
-5.32,3.35,-7.55,-114.25912274968864,-49.69442993487328,20.4134200209308
-5.37,3.39,-7.54,-114.25912274968864,-49.69442993487328,20.4017767128752
-5.29,3.25,-7.73,-114.30136176070128,-49.69442993487328,20.4017767128752
-5.33,3.48,-7.59,-114.30136176070128,-49.65654846766405,20.343563363128432
-5.32,3.46,-7.48,-114.28023924222178,-49.65654846766405,20.343563363128432
-5.34,3.26,-7.5,-114.30136176070128,-49.65654846766405,20.331921330362565
-5.34,3.37,-7.63,-114.28023924222178,-49.66917497940315,20.320279509683687
-5.25,3.39,-7.65,-114.30136176070128,-49.66917497940315,20.285355318851703
-5.38,3.46,-7.51,-114.28023924222178,-49.66917497940315,20.262073582983945
-5.31,3.44,-7.84,-114.30136176070128,-49.68180213505561,20.23879269230359
-5.33,3.37,-7.57,-114.30136176070128,-49.68180213505561,20.25043303206116
-5.29,3.36,-7.56,-114.34362489902875,-49.66917497940315,20.27371434520358
-5.25,3.25,-7.67,-114.36476553066456,-49.65654846766405,20.285355318851703
-5.39,3.36,-7.4,-114.34362489902875,-49.60604885480682,20.320279509683687
-5.31,3.56,-7.55,-114.38591221182236,-49.56818089392642,20.262073582983945
-5.3,3.46,-7.68,-114.36476553066456,-49.59342555885964,20.285355318851703
-5.35,3.22,-7.66,-114.36476553066456,-49.59342555885964,20.308637900960072
-5.36,3.37,-7.44,-114.38591221182236,-49.58080290531658,20.285355318851703
-5.32,3.53,-7.52,-114.38591221182236,-49.58080290531658,20.21551264575777
-5.21,3.43,-7.95,-114.38591221182236,-49.59342555885964,20.227152563579647
-5.38,3.29,-7.43,-114.36476553066456,-49.59342555885964,20.25043303206116
-5.3,3.46,-7.57,-114.38591221182236,-49.58080290531658,20.23879269230359
-5.33,3.31,-7.57,-114.38591221182236,-49.58080290531658,20.25043303206116
-5.31,3.41,-7.59,-114.42822374638148,-49.56818089392642,20.20387293870638
-5.34,3.27,-7.53,-114.4705595501544,-49.54293879660048,20.157316215575328
-5.35,3.4,-7.4,-114.51291967073888,-49.492462296741046,20.075850034388896
-5.32,3.49,-7.81,-114.5341088647508,-49.47984477339551,20.029302535998788
-5.33,3.26,-7.49,-114.55530415588284,-49.47984477339551,20.087487431641744
-5.23,3.52,-7.7,-114.57650555012708,-49.46722789019666,19.982758376303032
-5.28,3.47,-7.78,-114.61892667196771,-49.441996043237744,19.889680039418103
