acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-8.23,3.17,-4.23,-95.65040635419015,-48.0581282417445,39.571024584505096
-8.2,3.27,-4.31,-95.59921590362794,-47.982860599138895,39.60756089465345
-8.22,3.41,-4.17,-95.54805066002704,-47.85746338279603,39.54666937259589
-8.25,3.71,-4.31,-95.49691057600177,-47.84492701246389,39.48578948035391
-8.21,3.28,-4.26,-95.44579560430292,-47.92015436839679,39.5953816587114
-8.19,3.17,-3.97,-95.37768129091222,-47.982860599138895,39.656282501806686
-8.1,3.33,-4.5,-95.39470569781707,-48.03303658033746,39.53449246452549
-8.25,3.23,-4.14,-95.34364080956615,-47.995403677336114,39.58320288872564
-8.21,3.3,-4.13,-95.34364080956615,-47.995403677336114,39.571024584505096
-8.23,3.36,-4.15,-95.34364080956615,-47.97031813194389,39.54666937259589
-8.24,3.4,-4.27,-95.29260089270691,-47.92015436839679,39.558846745858816
-8.24,3.31,-4.07,-95.2755931282083,-47.92015436839679,39.5953816587114
-8.26,3.36,-4.2,-95.24158590053024,-47.92015436839679,39.60756089465345
-8.27,3.36,-4.21,-95.24158590053024,-47.895076146413096,39.58320288872564
-8.23,3.43,-4.25,-95.22458643390246,-47.88253794953186,39.558846745858816
-8.26,3.3,-3.95,-95.22458643390246,-47.8700003617391,39.558846745858816
-8.19,3.43,-4.16,-95.24158590053024,-47.8700003617391,39.48578948035391
-8.25,3.32,-4.2,-95.25858813139106,-47.85746338279603,39.449267117403366
-8.28,3.5,-4.2,-95.25858813139106,-47.8700003617391,39.36406449001272
-8.3,3.45,-4.11,-95.24158590053024,-47.88253794953186,39.33972504606741
-8.59,3.34,-3.9,-95.19059578646072,-47.90761495262175,39.33972504606741
-8.73,3.61,-3.61,-95.00384413179768,-48.0581282417445,39.25455153393627
-8.68,3.54,-3.47,-94.80049313653744,-48.32173895898989,39.21805551339583
-8.69,3.33,-3.46,-94.37809988831016,-48.90012665540839,39.13291422544671
-8.63,3.29,-3.58,-93.95738073569972,-49.5176992648741,39.04779541564693
-8.29,3.02,-3.74,-93.43797599516576,-50.541973215859535,38.719689385129655
-7.93,3.1,-3.83,-93.08753759522337,-51.2907737294374,38.31911836146923
