TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
760096.0,627.716048,1.0,-4.87,2.23,-8.14,33.38,-34.88,14.06,-1.19,-0.44,0.94,-0.03874065119525694,-0.08521470771118,0.06290135712467483,-129.5927197609984,-36.37166381418113,23.89320452199912,-0.2028,-0.9048,-0.3121,0.207
760133.0,627.7400809999998,1.0,-4.85,2.32,-8.13,33.38,-34.88,14.06,-0.63,-1.63,0.19,0.03487501484391742,-0.02818047383033173,0.05986644878504599,-129.56581673326838,-36.37166381418113,23.91663071897709,-0.2029,-0.9047,-0.3121,0.2072
760166.0,627.783491,1.0,-4.83,2.17,-8.27,31.87,-34.88,11.56,1.12,-0.88,0.12,-0.007684669170067494,-0.21619819650235994,-0.010880202942535888,-129.56581673326838,-36.35960237870008,23.95177191669858,-0.2028,-0.9047,-0.312,0.2075
760203.0,627.8390519999998,1.0,-4.86,2.28,-8.06,33.0,-35.69,12.88,-0.56,-0.88,0.5,-0.006668400371717453,-0.01921144030953537,0.12258130688357305,-129.56581673326838,-36.35960237870008,23.975200651636385,-0.2028,-0.9047,-0.312,0.2077
760238.0,627.8590009999998,1.0,-4.79,2.21,-8.2,33.0,-35.69,12.88,0.5,-0.69,-0.12,0.034920317488812525,-0.17356187936551806,0.05796512226097584,-129.56581673326838,-36.35960237870008,23.98691540045918,-0.2028,-0.9047,-0.312,0.2078
760270.0,627.866165,1.0,-4.81,2.19,-8.23,32.19,-34.19,13.19,0.25,-1.69,0.31,0.01979448477121093,-0.19771562002993914,0.02781485914765014,-129.53892711088812,-36.34754136011127,24.022061174011174,-0.2029,-0.9046,-0.3119,0.2081
760305.0,627.907841,1.0,-4.92,2.2,-8.09,32.19,-35.25,12.75,-1.31,-1.31,1.31,-0.0823143883143882,-0.07532089532089503,0.08646218781218984,-129.51205087236005,-36.32342057290312,24.068925773800892,-0.2031,-0.9045,-0.3117,0.2085
760342.0,627.95919,1.0,-4.92,2.21,-8.08,31.87,-35.19,12.38,-1.75,-0.12,2.13,-0.08660156319769274,-0.07062347998306362,0.09251532452186062,-129.53892711088812,-36.263125888125366,24.04549296367276,-0.2035,-0.9046,-0.3112,0.2083
760377.0,628.007646,1.0,-4.91,2.39,-8.23,31.87,-35.19,12.38,-0.37,0.88,0.75,0.06872230385369504,-0.02260488887431533,-0.06998233414872068,-129.56581673326838,-36.23901092380315,24.022061174011174,-0.2037,-0.9047,-0.311,0.2081
760412.0,628.064348,1.0,-4.84,2.34,-8.33,32.56,-35.69,11.75,-0.12,-0.37,-0.31,0.10570616799449406,-0.1420022998477366,-0.10590575282610004,-129.56581673326838,-36.23901092380315,23.98691540045918,-0.2038,-0.9047,-0.311,0.2078
760446.0,628.0707610000002,1.0,-4.88,2.23,-8.04,31.5,-34.5,11.88,-0.31,-0.44,-0.37,-0.06425061549223765,-0.05688479656041024,0.14116832662597467,-129.56581673326838,-36.23901092380315,23.998630403703213,-0.2037,-0.9047,-0.311,0.2079
760483.0,628.087079,1.0,-4.88,2.2,-8.07,31.5,-34.5,11.88,0.69,-0.06,-0.19,-0.07443403970303719,-0.09413451055550404,0.12342232181045887,-129.56581673326838,-36.23901092380315,24.01034566150753,-0.2037,-0.9047,-0.311,0.20800000000000002
