acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.22,1.24,-8.75,-134.1748557862076,-36.29930145114271,22.162403204703928
-4.26,1.21,-8.66,-134.1748557862076,-36.263125888125366,22.185757394813148
-4.22,1.28,-8.88,-134.20429804752106,-36.22695406441953,22.139049946746336
-4.23,1.17,-8.73,-134.2337582296838,-36.21489761998581,22.08067087291992
-4.3,1.05,-8.63,-134.2337582296838,-36.20284159032565,22.068995754971112
-4.26,1.18,-8.84,-134.29273249552642,-36.15462161589686,21.998949913651906
-4.2,1.46,-9.08,-134.38132917213414,-36.09435595913239,21.90556839778225
-4.3,1.36,-8.74,-134.4108976122917,-36.01000138130928,21.88222532220053
-4.29,1.31,-8.7,-134.47008902668762,-35.96180782852424,21.88222532220053
-4.19,1.4,-8.96,-134.49971207203987,-35.92566698091841,21.84721243198945
-4.18,1.19,-8.67,-134.52935339042858,-35.91362085306447,21.85888316581779
-4.17,1.27,-8.67,-134.52935339042858,-35.9015751355927,21.88222532220053
-4.2,1.26,-8.81,-134.49971207203987,-35.865440443720345,21.90556839778225
-4.29,1.13,-8.51,-134.49971207203987,-35.829309438989284,21.928912393640328
-4.29,1.32,-8.67,-134.5590130176977,-35.793182116680164,21.85888316581779
-4.25,1.34,-8.95,-134.61838734283256,-35.793182116680164,21.75385480831424
-4.21,1.31,-8.85,-134.61838734283256,-35.805224148583044,21.742186134206424
-4.14,1.17,-8.8,-134.64810211296725,-35.817266589294526,21.71884947041321
-4.11,1.26,-8.94,-134.6778353365212,-35.829309438989284,21.672178876755066
-4.11,1.22,-8.8,-134.7075870499225,-35.805224148583044,21.648844944741544
-4.01,1.23,-8.89,-134.8267795347168,-35.76909927860193,21.57884859507936
-4.21,1.14,-8.64,-134.8267795347168,-35.73297808318577,21.590514086807826
-4.18,1.18,-8.78,-134.91636984441135,-35.63667282414923,21.555518290408006
-4.23,1.37,-8.82,-135.03608676528202,-35.56446095223015,21.46220610254345
-4.18,1.45,-8.84,-135.12607315636853,-35.4802322080149,21.368908312577144
-4.25,1.47,-8.27,-135.09605869286386,-35.4802322080149,21.31060447484913
-4.0,1.01,-8.26,-135.24632190274465,-35.504295540348124,21.054133663315955
-3.88,0.76,-7.8,-135.397065246721,-35.504295540348124,20.762818905741057
-3.81,0.99,-6.88,-135.63926552609755,-35.408051904136364,20.14567756040377
-3.49,0.84,-6.52,-136.09680960991037,-35.26373479080068,19.296614397760404
-3.05,0.74,-6.72,-136.99450746728783,-34.9993031752255,17.508882729880764
-2.93,1.92,-6.87,-137.56078717941855,-34.687040804634904,15.875832638109523
-3.17,2.95,-6.28,-138.39171512082905,-34.23113412634732,13.530302549412
-1.47,2.04,-7.74,-140.1031128223946,-33.6081640231361,10.48830635783265
-1.4,2.99,-7.2,-140.91718374591224,-33.11769717298479,8.257737442475136
-1.14,2.54,-6.83,-141.78287468010964,-32.73532749855365,4.814261580058959
1.02,1.57,-9.35,-142.45363711540872,-32.3533321925502,1.5928739664684124
0.1,2.88,-7.22,-142.45363711540872,-31.078685498016352,-2.223215714892369
0.54,4.66,-7.53,-141.9934624116977,-30.00960410399809,-5.5598717686300585
1.78,4.49,-9.47,-141.29579335128196,-28.87218733809866,-10.51132121524803
3.1,4.63,-12.6,-140.64403039131906,-27.985604401100783,-14.061267443693245
