TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1209253.0,1077.654107,1.0,-8.21,0.19,-5.33,45.25,-33.06,-9.25,-2.69,0.37,0.37,0.0005598049845014219,-0.036757369534696,0.01646365946473516,-116.4886280777146,-25.418065988790868,54.709696245156145,-0.1322,-0.8503,-0.22,0.4595
1209290.0,1077.726382,1.0,-8.17,0.18,-5.56,45.25,-32.38,-7.69,-1.37,0.56,0.88,0.1754690615628265,-0.1549781001821775,-0.07465013697075129,-116.4886280777146,-25.429813082479118,54.670994009622966,-0.1324,-0.8503,-0.2201,0.4592
1209325.0,1077.742424,1.0,-8.24,0.29,-5.25,44.88,-32.75,-7.25,-1.63,0.31,0.56,-0.03386850257281937,0.08007233850146522,0.03236530263516535,-116.4886280777146,-25.45330808515709,54.64519627292022,-0.1332,-0.8503,-0.2203,0.45899999999999996
1209360.0,1077.747773,1.0,-8.2,0.19,-5.31,44.88,-32.75,-7.25,0.19,1.06,-0.81,-0.02198720882156213,-0.035923349168606955,0.03575310792132491,-116.51040454017948,-25.46505599443148,54.63229852978135,-0.1329,-0.8504,-0.2204,0.4589
1209393.0,1077.782144,1.0,-8.13,0.17,-5.48,46.0,-33.5,-7.0,-0.12,0.12,-0.5,0.12331928819470972,-0.1416027152961341,0.002521225642743375,-116.51040454017948,-25.488552629562964,54.61940153639184,-0.1329,-0.8504,-0.2206,0.4588
1209430.0,1077.835836,1.0,-8.19,0.15,-5.3,46.38,-32.75,-9.0,-0.63,1.25,0.19,-0.04964268437701391,-0.06551198411809622,0.050531725613165435,-116.53218769347627,-25.488552629562964,54.593609797684756,-0.1329,-0.8505,-0.2206,0.4586
1209464.0,1077.894961,1.0,-8.17,0.22,-5.41,45.25,-32.69,-7.0,-0.12,-0.63,0.0,0.07397049002076543,-0.05777643619388718,0.005803595223174085,-116.53218769347627,-25.5003013557049,54.593609797684756,-0.133,-0.8505,-0.2207,0.4586
1209501.0,1077.94635,1.0,-8.15,0.08,-5.44,45.25,-32.69,-7.0,0.31,0.06,0.37,0.03561860233223596,-0.1971134131024116,0.009590358579874449,-116.53218769347627,-25.5003013557049,54.593609797684756,-0.133,-0.8505,-0.2207,0.4586
1209538.0,1077.9529949999999,1.0,-8.17,0.12,-5.24,45.25,-32.69,-7.75,-2.06,0.5,1.63,-0.1022769583176426,-0.07958062449750014,0.1007700116629362,-116.53218769347627,-25.476804175852642,54.58071505177939,-0.1334,-0.8505,-0.2205,0.4585
1209573.0,1078.011088,1.0,-8.15,0.43,-5.41,45.56,-32.0,-8.06,-1.25,1.25,0.37,0.17643094021938646,0.1052447958758368,0.017201820645132315,-116.55397754456402,-25.488552629562964,54.54203530433204,-0.1339,-0.8506,-0.2206,0.4582
1209610.0,1078.0283570000001,1.0,-8.22,0.19,-5.25,45.56,-32.0,-8.06,0.06,0.63,-1.0,-0.09284572934010443,-0.012422197190777421,0.051742242385873986,-116.55397754456402,-25.512050354420897,54.52914355096097,-0.1338,-0.8506,-0.2208,0.4581
1209643.0,1078.0705779999996,1.0,-8.15,0.09,-5.39,46.0,-32.0,-8.5,0.25,1.0,-1.0,-0.009550699446665256,-0.16921788045149275,0.03659503121525098,-116.55397754456402,-25.559049077875773,54.50336228612648,-0.1336,-0.8506,-0.2212,0.4579
