acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.95,0.65,-7.84,-132.69628364910096,-26.982869511205863,35.841352697842005
-6.0,0.58,-7.47,-132.63918862221735,-26.97108530932781,35.91362085306447
-6.01,0.48,-7.51,-132.63918862221735,-27.006438787370872,35.91362085306447
-5.95,0.39,-7.74,-132.61066542040177,-27.03000922772236,35.91362085306447
-5.95,0.56,-7.79,-132.5821583872238,-27.053580833430228,35.9015751355927
-5.9,0.55,-7.77,-132.63918862221735,-27.06536707365856,35.865440443720345
-5.94,0.55,-7.85,-132.63918862221735,-27.077153605664893,35.865440443720345
-5.93,0.42,-7.94,-132.61066542040177,-27.077153605664893,35.9015751355927
-5.97,0.45,-7.56,-132.55366749345723,-27.053580833430228,35.94976046847315
-5.97,0.58,-7.77,-132.55366749345723,-27.053580833430228,35.9377135193296
-5.94,0.51,-7.87,-132.5821583872238,-27.053580833430228,35.96180782852424
-5.95,0.51,-7.79,-132.5821583872238,-27.041794884833607,35.96180782852424
-5.95,0.48,-7.78,-132.55366749345723,-27.0182238619502,36.02205079852741
-6.07,0.47,-7.54,-132.5251927099627,-27.006438787370872,36.07025258875129
-6.01,0.53,-7.49,-132.55366749345723,-27.0182238619502,36.03410062770514
-5.91,0.41,-7.62,-132.5821583872238,-27.006438787370872,36.02205079852741
-5.95,0.52,-7.37,-132.5821583872238,-27.03000922772236,35.997952375875286
-5.8,0.47,-7.29,-132.63918862221735,-27.077153605664893,35.877484931095594
-5.52,0.29,-7.05,-132.72485553305756,-27.11251495381608,35.66074669721593
-5.26,0.29,-6.41,-132.81066902216784,-27.11251495381608,35.43211039129503
-4.46,-0.31,-7.24,-133.3576107786115,-26.91216865613784,34.795101425948374
-4.58,0.05,-6.74,-133.85216386873807,-26.558820285317804,34.23113412634732
-4.77,0.86,-6.31,-134.61838734283256,-25.876405289927124,33.23726531919248
-5.06,1.33,-6.07,-135.8217429117077,-25.10099664997855,31.79294414962257
-4.54,1.49,-6.88,-137.24530467426428,-24.350199497398,30.235073199393444
-4.61,2.19,-6.0,-138.9763854221543,-23.53022735154268,27.77308072525798
-4.72,2.9,-5.29,-140.37268573421258,-23.202582809395707,25.394572616004385
-2.81,1.9,-7.64,-143.02758111671002,-22.86343926833653,21.18235565251096
-3.06,3.28,-7.03,-144.53918747848587,-22.59460775363036,17.891591511712036
-0.95,1.88,-9.59,-147.27558529764082,-22.174080183171977,12.838176201349
-1.77,2.66,-7.58,-148.30838490049834,-21.38056975127936,9.430066128049686
0.19,3.45,-9.46,-149.24516700325162,-20.331921330362565,4.378462866761455
-0.01,5.5,-9.39,-149.24516700325162,-19.157145947707967,-0.6531754234266163
2.31,3.4,-13.07,-149.37507492345586,-18.855062255560348,-4.424333322525307
2.0,4.41,-12.74,-149.24516700325162,-17.648026557290144,-8.315183354403652
3.43,3.81,-15.71,-149.33171261025748,-16.66297690980209,-10.718474180434589
3.11,4.47,-14.92,-149.98856759602742,-14.661854827129083,-12.273289521851868
2.57,4.49,-13.89,-151.1157235364922,-12.941964550756788,-12.227189726180756
1.97,4.93,-12.59,-152.91671705681662,-10.48830635783265,-11.04078222065542
0.88,4.93,-10.65,-154.37448496866145,-8.636919564056372,-9.556550648732504
0.59,4.89,-9.93,-156.75715530060586,-6.512305468988996,-7.3733240323499585
0.41,4.48,-10.27,-158.5304946671076,-5.181303758795194,-5.754915093896803
-0.3,3.5,-9.26,-161.21954183361512,-3.621696182670093,-3.254837913384077
-0.67,3.21,-9.44,-162.91040944456057,-2.6014518395409367,-1.5011923619341792
-0.3,3.29,-10.88,-164.52900617164656,-1.5355728478655368,0.7563097804494618
-0.48,2.15,-10.16,-166.05072408085044,-0.5156637559929028,3.5873017007906127
-1.26,2.96,-9.78,-166.14541230093116,0.4927452222969898,5.8926027489674295
-2.0,3.03,-9.02,-165.31507383873742,1.2490727279396536,9.23461264182475
-1.97,2.02,-9.33,-164.44410289964102,1.5470330404085568,11.628070333672753
-2.54,2.87,-8.34,-162.60463181843892,1.9939937526124856,14.800508833176536
-3.0,1.63,-8.13,-161.14943788464137,2.016915574628728,17.056843809922572
-2.93,0.88,-8.63,-159.09143242656367,1.8793858210517669,19.912948378447748
-3.55,1.36,-8.18,-157.1587733939545,1.6845565907051554,22.139049946746336
-3.56,0.89,-8.26,-154.63414056108863,1.3522117780748235,24.97187636961762
-4.22,1.11,-6.69,-152.67309729035,1.1344749665222489,27.077153605664893
-4.13,0.54,-7.43,-150.70506138327715,0.7792286067117273,29.1681050221712
-3.89,-0.08,-8.11,-149.59279181341395,0.343775192742598,30.377536447956228
-4.44,0.1,-7.25,-147.6025936178383,-0.1145915781247664,32.401061315113324
-5.12,0.03,-7.3,-146.0373496598969,-0.6302567522155992,33.96744372977673
-5.43,-0.21,-7.01,-144.9174197897038,-1.0657168616283692,35.07140174532199
-5.56,-0.41,-7.39,-143.94200484154302,-1.5126525087430307,36.02205079852741
-5.85,-0.73,-6.82,-142.84730495776557,-2.016915574628728,37.03568997450844
-5.98,-1.14,-6.49,-142.16981440543415,-2.4639083675369537,37.664683622171815
-5.69,-1.24,-7.83,-142.06390845011202,-2.7160742546883188,37.7615559445365
-5.86,-1.24,-7.94,-141.6082344949301,-3.014105541619682,38.17357699786608
-6.07,-1.29,-7.24,-141.19218403998903,-3.0599582684028324,38.57397055139104
-6.11,-0.86,-7.78,-140.78037862226373,-3.0026424356334624,38.96269901927492
-6.25,-0.87,-7.18,-140.27139021079807,-3.0599582684028324,39.449267117403366
-6.5,-0.82,-6.55,-139.80191665328087,-3.105811485245125,39.9000028418168
-6.06,-0.96,-7.89,-140.0359922172176,-3.048495041051397,39.69282860908111
-6.33,-0.9,-7.04,-139.96897956123578,-3.082884815106741,39.75374814015767
-6.16,-1.04,-7.24,-139.96897956123578,-3.117274866889664,39.72937892373464
-6.27,-0.91,-6.89,-140.06953899210683,-3.163128706652845,39.61974059674283
-6.14,-1.01,-7.42,-140.30512782111506,-3.163128706652845,39.41274892746301
-6.34,-0.92,-7.06,-140.30512782111506,-3.2089830530311807,39.41274892746301
-6.11,-0.94,-7.69,-140.44035437538835,-3.197519418538972,39.266717795122325
-6.19,-0.73,-7.55,-140.57602612666605,-3.2089830530311807,39.15723801119543
-6.24,-0.74,-7.4,-140.64403039131906,-3.254837913384077,39.10859227464813
-6.17,-0.81,-7.45,-140.8487237731441,-3.3121572228147254,38.88977704125324
-5.98,-0.99,-7.68,-141.08884000838947,-3.380941489627292,38.65896530684754
-6.08,-0.94,-7.38,-141.226690896529,-3.40386984812725,38.50113546048416
-6.06,-0.83,-7.63,-141.3650146581067,-3.40386984812725,38.367646412161214
-5.94,-0.69,-7.76,-141.5733981273395,-3.4153340784378665,38.16145144122449
-6.09,-0.64,-7.57,-141.67799864882886,-3.4153340784378665,38.06446294953504
-6.12,-0.57,-7.72,-141.81789497427926,-3.438262641755622,37.931149977697146
-6.02,-0.64,-8.0,-141.88802849828062,-3.4726557451993814,37.85845628256112
-6.06,-0.63,-7.62,-141.9231418994875,-3.5873017007906127,37.83422856646789
-5.87,-0.89,-7.93,-141.95828650840244,-3.656090990936744,37.7615559445365
-5.91,-0.85,-7.76,-141.9231418994875,-3.77074274897392,37.77366695276425
