acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-8.13,-0.89,-5.25,-106.70060178693237,-41.40308164369669,54.14273717736637
-8.17,-0.76,-5.18,-106.70060178693237,-41.36633360366066,54.15560663572669
-8.28,-0.77,-4.91,-106.681406842105,-41.35408524581363,54.16847683303728
-8.2,-0.72,-5.2,-106.71980105429785,-41.36633360366066,54.12986845766676
-8.13,-0.87,-5.13,-106.7390046476622,-41.39083180240233,54.10413323309202
-8.19,-0.91,-5.08,-106.71980105429785,-41.41533197987328,54.10413323309202
-8.13,-0.84,-5.44,-106.75821257049073,-41.43983413767325,54.039808077971365
-8.16,-0.75,-5.18,-106.75821257049073,-41.43983413767325,54.014083172384005
-8.19,-0.76,-5.08,-106.71980105429785,-41.43983413767325,54.026945257147645
-8.13,-0.91,-5.1,-106.7390046476622,-41.45208595969681,54.026945257147645
-8.14,-0.82,-5.18,-106.71980105429785,-41.43983413767325,54.039808077971365
-8.15,-0.78,-5.03,-106.75821257049073,-41.40308164369669,54.026945257147645
-8.17,-0.7,-5.18,-106.79664141842296,-41.39083180240233,53.962642188164594
-8.17,-0.73,-5.3,-106.83508762590432,-41.35408524581363,53.93692610492359
-8.23,-0.7,-5.19,-106.81586235047912,-41.35408524581363,53.93692610492359
-8.14,-0.79,-5.2,-106.81586235047912,-41.36633360366066,53.92406916451298
-8.18,-0.79,-5.29,-106.87355122081516,-41.36633360366066,53.88550274467078
-8.19,-0.65,-5.11,-106.85431724818577,-41.34183738204944,53.88550274467078
-8.13,-0.81,-5.17,-106.87355122081516,-41.34183738204944,53.89835748467391
-8.19,-0.76,-5.1,-106.87355122081516,-41.31734313597096,53.88550274467078
-8.16,-0.67,-5.36,-106.912032231107,-41.29285086382844,53.85979546306142
-8.19,-0.66,-5.1,-106.93127927577495,-41.280605467484456,53.82124003233572
-8.11,-0.78,-5.3,-106.95053068480225,-41.280605467484456,53.80838968539714
-8.21,-0.6,-5.27,-106.95053068480225,-41.30509675325747,53.79554006963272
-8.11,-0.78,-5.23,-106.95053068480225,-41.280605467484456,53.80838968539714
-8.19,-0.71,-5.03,-106.95053068480225,-41.280605467484456,53.82124003233572
-8.14,-0.77,-5.38,-107.008311133202,-41.26836056402613,53.78269118475608
-8.17,-0.6,-5.19,-107.02758003485113,-41.25611615325416,53.75699560652143
-8.16,-0.64,-5.14,-107.02758003485113,-41.24387223496928,53.73130294840485
-8.06,-0.78,-5.32,-107.06613098760812,-41.24387223496928,53.70561320811986
-8.12,-0.86,-4.99,-107.104699496576,-41.20714343304567,53.667084063629616
-8.24,-0.67,-5.07,-107.20119776385688,-41.182660023882,53.56437169079451
-8.53,-0.45,-4.86,-107.23982794355229,-41.21938587506413,53.35908614472047
-8.9,-0.17,-5.12,-107.31714138517356,-41.34183738204944,53.07711975523274
-9.36,0.35,-4.31,-107.104699496576,-41.91802433278389,52.56533817350319
-9.87,1.98,-3.45,-106.604670219113,-42.72901972322527,52.0164286876315
-9.52,1.99,-3.57,-105.70811662886264,-44.48160022735979,51.23993373594613
-8.64,0.47,-4.21,-105.04644280430534,-46.3449113831939,50.51663080170575
-8.59,0.19,-4.07,-104.1843158106976,-48.90012665540839,49.492462296741046
-7.21,-0.97,-5.11,-103.34891599443549,-51.55786178927636,48.4850628718776
-6.27,-1.48,-6.07,-102.2651416958551,-53.92406916451298,47.68200947327645
-4.61,-5.09,-7.41,-101.64633756490149,-56.05561103021528,46.918907837056295
-3.23,-7.18,-9.53,-101.86426876300013,-57.409994635946255,46.2701332926198
-2.81,-7.25,-10.04,-102.68610514129892,-57.31856128888758,45.74726752330664
-3.35,-5.17,-9.47,-103.99799847995276,-56.05561103021528,45.43651590599992
-3.41,-4.49,-9.96,-106.95053068480225,-52.64203317675828,45.44893918092666
-3.82,-4.04,-9.44,-109.57120014176904,-49.13941280029733,45.8343416064403
-4.59,-2.45,-8.35,-113.3567321523323,-43.52992762326994,46.54442190080458
-5.19,-1.21,-7.73,-116.24952660685352,-38.90192956573368,47.0813498800656
-5.6,-0.17,-7.2,-120.13181910251944,-32.34140081327868,47.66948159847917
-6.28,1.87,-7.1,-122.87593702038136,-27.26577791911556,47.8700003617391
-6.9,2.61,-6.33,-125.97311846044452,-20.890980569305803,47.995403677336114
-7.86,4.27,-5.77,-127.68873899317936,-16.651395613206027,47.95777627551156
-8.81,5.78,-5.42,-129.1104989092044,-12.181091916848366,47.80732155074712
-8.88,5.31,-4.9,-129.67350949211158,-10.097117916179354,47.75718944121001
-8.54,3.81,-5.28,-130.57034285366944,-8.349651905481078,47.46911772602086
-8.32,2.61,-5.43,-131.09368455172458,-7.752301412421159,47.21887922414317
-7.92,1.8,-5.36,-131.20453254720215,-7.9016186202083185,47.1313522186008
-7.8,1.6,-5.59,-131.1767984012427,-8.246248510013665,47.09384957314965
-7.67,1.12,-5.5,-131.1213744286973,-8.774827247055486,47.01886031964005
-7.78,1.57,-5.16,-130.6800872399157,-9.637046865121436,47.09384957314965
-8.01,2.21,-5.36,-130.46082634681812,-10.64941932234672,46.918907837056295
-7.8,1.59,-6.01,-130.3242488651211,-12.423127669242316,46.44464801216442
-7.52,0.76,-6.01,-130.18802216268048,-13.79574779269871,46.09573205363145
-7.71,1.38,-5.93,-129.9436888935972,-15.898972996932857,45.37440798509372
-6.85,0.49,-7.16,-130.02500909601727,-17.578451378167774,44.605429900527255
-6.73,-0.15,-7.35,-129.61963621563214,-19.703563060929827,44.07334918943469
-7.05,0.22,-6.79,-129.21728949054742,-21.147383365420364,43.7274156925049
-6.48,0.11,-7.4,-128.92411693093345,-23.05052764872173,42.99984891491943
-6.37,-0.21,-7.11,-128.5268474503853,-24.350199497398,42.70441132531611
-6.28,-0.95,-6.97,-128.1586232989387,-25.8176204619052,42.33553232385557
-6.45,-0.26,-6.65,-127.97542141388575,-26.723683975588173,41.91802433278389
-6.02,-0.46,-7.4,-128.05386288415187,-27.690458980540107,41.20714343304567
-5.94,-0.78,-6.29,-128.31613447366578,-28.35184823709937,40.42464121289
-5.58,-0.56,-7.34,-128.71188283967422,-28.71838798339577,39.64410140012821
-5.42,-0.7,-7.77,-129.3510733053071,-28.81302746748213,38.75612925877516
-6.16,0.1,-7.09,-129.80842917390058,-28.824858813433643,38.04022025359053
-6.08,0.48,-8.41,-130.40615307468192,-28.943189564308163,37.09611957275582
-6.19,0.19,-7.99,-130.70755912152916,-29.06155185997118,36.57677217345314
-5.98,0.13,-8.57,-131.37124925693712,-28.78936571677899,36.01000138130928
-5.85,0.21,-7.98,-131.67829939723129,-28.70655945606141,35.63667282414923
-5.6,0.5,-6.59,-132.29797094336487,-28.434589251931108,34.90319398604888
-4.13,0.81,-5.64,-133.12658560187518,-28.139154785319608,33.811713840931375
-4.23,1.01,-3.51,-134.14543141113884,-27.57245336826063,32.25789123557385
-3.87,1.11,-3.39,-135.336709981557,-26.994654003838164,30.48441543516209
-3.73,0.56,-4.51,-137.3712305266047,-26.41755310589251,27.36011828826252
-3.03,0.29,-7.23,-139.2717303873644,-25.86464777060069,24.50261820231894
-2.54,1.06,-8.82,-141.85294621850556,-24.33847679675364,20.27371434520358
-2.83,4.45,-12.11,-143.94200484154302,-22.068995754971112,16.03782888845279
-2.77,5.08,-12.98,-145.06982302382067,-20.72787028869477,13.426452603767608
