acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.7,4.94,-5.53,-102.63108741620243,-46.494530291689,25.31235434951457
-6.71,4.76,-5.31,-102.68610514129892,-46.494530291689,25.32409900412527
-6.7,4.97,-5.33,-102.66776223181776,-46.48205884773244,25.335843929176026
-6.74,4.6,-5.29,-102.68610514129892,-46.494530291689,25.40631916668005
-6.78,5.05,-5.26,-102.66776223181776,-46.46958798664575,25.35933459116607
-6.7,4.73,-5.34,-102.7228019769725,-46.48205884773244,25.35933459116607
-6.79,4.92,-5.34,-102.7228019769725,-46.48205884773244,25.31235434951457
-6.74,4.78,-5.14,-102.7228019769725,-46.494530291689,25.30060996520192
-6.68,4.96,-5.31,-102.74115590851989,-46.51947492912967,25.230149327633608
-6.67,4.73,-5.46,-102.81460845539635,-46.53194812307301,25.241892093139462
-6.69,4.81,-5.5,-102.83298081073578,-46.51947492912967,25.230149327633608
-6.69,4.94,-5.3,-102.81460845539635,-46.50700231874489,25.265378432632108
-6.76,4.68,-5.28,-102.83298081073578,-46.50700231874489,25.35933459116607
-6.77,4.81,-5.35,-102.83298081073578,-46.494530291689,25.34758912480893
-6.75,4.95,-5.19,-102.83298081073578,-46.48205884773244,25.265378432632108
-6.72,4.74,-5.23,-102.83298081073578,-46.494530291689,25.265378432632108
-6.79,4.73,-5.29,-102.7962397901978,-46.53194812307301,25.277122006902648
-6.66,4.82,-5.4,-102.77787481244587,-46.54442190080458,25.230149327633608
-6.58,4.6,-5.44,-102.86973660263024,-46.55689626255423,25.15969838503005
-6.79,4.97,-5.1,-102.77787481244587,-46.53194812307301,25.124476539770274
-6.75,4.84,-4.91,-102.77787481244587,-46.56937120855181,25.018825462277388
-6.6,4.78,-5.24,-102.8513568589136,-46.60679955433233,24.842788298368426
-6.59,4.69,-5.22,-102.86973660263024,-46.66919183707166,24.66681067830264
-6.57,4.57,-4.86,-102.8513568589136,-46.70663424071843,24.467440757791284
-6.49,4.6,-4.52,-102.92489803406494,-46.769049990136345,23.95177191669858
-6.53,4.68,-4.33,-102.94329258700417,-46.85645674888645,23.37808257553645
-6.22,4.66,-4.94,-103.03532104245024,-47.11885074218369,22.337582426465424
-6.02,4.83,-4.85,-103.14587806891129,-47.29392563415834,21.31060447484913
-5.93,5.22,-4.97,-103.20120702389664,-47.456600104689066,19.796614956633128
-5.93,5.24,-4.96,-103.18276029513798,-47.64442766376834,18.20486640453508
-6.06,5.81,-4.56,-102.92489803406494,-47.79478761247317,16.940979741891212
-5.31,5.6,-5.25,-102.9984985112295,-48.171071061668,15.008530771963963
-4.92,5.11,-4.93,-103.03532104245024,-48.47249577682955,13.47260676237266
-5.3,6.65,-4.64,-102.1556405634774,-48.61076799855758,11.19045487105573
-4.38,6.33,-6.04,-102.22862690361036,-48.82460984436268,9.53355259965066
-4.31,5.9,-5.98,-102.35649190819592,-49.06382413155704,7.419256300710717
-4.71,7.3,-4.64,-101.50133226645922,-49.03863296676083,5.777862453568277
-4.28,7.56,-4.89,-100.72573922895168,-49.1016156188802,3.5070491615651807
-3.95,7.71,-6.02,-100.51042463462828,-49.31587513221956,1.8450038134157023
-3.38,6.77,-6.87,-100.85156520381317,-49.74494758083664,-0.2406424508273681
-3.27,8.06,-6.81,-100.45667199365036,-49.65654846766405,-1.741858774764144
-3.39,7.93,-5.91,-100.06340703701152,-49.290658600791176,-3.105811485245125
-3.34,8.15,-5.24,-99.76062013582626,-49.03863296676083,-4.080321683767285
-3.68,8.85,-5.07,-98.9989474081356,-48.84977960308056,-5.491036825631306
-3.1,8.3,-5.53,-98.84027760077332,-49.1016156188802,-6.604129057804274
-3.08,7.67,-4.85,-98.55882930624524,-49.30326654818019,-7.407773121999347
-2.94,8.37,-5.02,-98.06821663266857,-49.42938107897726,-8.717364176475899
-2.56,8.17,-5.6,-98.0856967948129,-49.59342555885964,-9.441564242690683
-2.39,8.02,-5.77,-98.01579456165284,-49.69442993487328,-10.384744735841709
-2.77,9.1,-5.23,-97.7192555331491,-49.5176992648741,-11.086833319532731
-2.48,9.13,-6.13,-97.87613706345994,-49.58080290531658,-11.651107384541652
-2.46,8.27,-6.12,-98.12066633896302,-49.73231720183757,-11.708702081111404
-2.37,8.76,-6.12,-98.20814407664992,-49.68180213505561,-11.708702081111404
-2.39,8.53,-5.86,-98.4710413426878,-49.66917497940315,-11.31711591010567
-2.52,8.1,-5.39,-98.89313900458244,-49.69442993487328,-10.67243717618693
-2.42,8.74,-6.1,-99.24627980878144,-49.63129737491882,-10.154638119587414
-2.52,8.17,-6.19,-100.11693910211171,-49.65654846766405,-9.016196458354324
-2.67,8.21,-6.71,-100.70777770605255,-49.54293879660048,-8.062436803571838
-3.03,8.81,-6.26,-101.26617635567744,-49.24023317275956,-6.523783187455053
-3.23,8.51,-6.46,-101.86426876300013,-49.164614087930325,-5.089538374458754
-3.41,7.61,-6.3,-102.86973660263024,-49.21502427217554,-2.7963115557322795
-3.7,7.69,-6.06,-103.53389164446942,-49.189817911228005,-0.5958787923837214
-3.92,7.49,-6.03,-103.99799847995276,-49.27805128980349,1.100095864564908
-4.06,6.72,-5.68,-104.70808777910833,-49.492462296741046,3.5185137037623337
-4.17,6.57,-5.81,-105.06527849471128,-49.643922599586496,5.192774664418371
-4.17,6.38,-5.48,-105.40501487729964,-49.8965625443208,7.292945412680463
-4.57,5.59,-5.13,-105.67017110275856,-50.04827088645171,8.832292528579133
-4.4,5.08,-5.88,-106.1456894229273,-50.28866780725309,10.64941932234672
-4.56,5.21,-5.66,-106.24110823664704,-50.3899583498149,11.823900394126868
-4.62,5.17,-6.2,-106.5280024809996,-50.36463176877203,13.253393932396618
-4.97,4.95,-5.77,-106.6238479083088,-50.36463176877203,14.25756979612918
-4.89,4.62,-6.25,-106.83508762590432,-50.36463176877203,15.39003407585724
-4.76,4.41,-5.91,-107.0854130457935,-50.2633517404334,16.17670848781425
-4.99,4.16,-5.83,-107.29780638051407,-50.04827088645171,16.940979741891212
-4.85,3.71,-6.03,-107.58829882460172,-49.82074341761586,17.288624783675054
-4.84,3.53,-5.29,-107.99668693087187,-49.20242077437143,17.474100846214462
-5.03,3.61,-5.34,-108.27006185000631,-48.51019892418311,17.3929494210965
-4.43,3.8,-5.67,-108.85892668852873,-47.50667419847937,16.940979741891212
-4.08,4.08,-6.01,-109.71042658552564,-46.18291852714496,16.350341655632345
-3.94,3.19,-5.85,-110.69183416222988,-44.86565121405429,15.875832638109523
-3.87,6.0,-5.93,-111.46137512854489,-42.446147551916006,14.511670666824136
-4.16,6.5,-5.86,-112.15639729539848,-40.607862210384674,13.461068017168213
-4.2,5.26,-5.69,-113.77509319472593,-38.45258771550744,12.353968967121856
-3.47,6.23,-6.91,-115.19402811606795,-36.74577605968171,11.063807546045703
-3.51,7.07,-6.28,-116.07613737802976,-34.21914415630217,9.315090195791669
-4.02,6.7,-5.32,-116.55397754456402,-32.56815880254804,8.108387763620353
-2.61,7.55,-6.08,-117.80730258048688,-30.650725683430657,6.064724315991072
-2.63,7.34,-7.34,-119.19690467351394,-29.274683969227155,4.447268815934101
-2.25,6.96,-7.75,-120.96377821929032,-27.348324709600163,2.578527672575933
-2.18,8.83,-6.86,-121.2668396082864,-25.700071520307283,1.4782721132478738
-2.87,9.64,-6.65,-121.71235608620218,-23.63558298502357,0.2291832708413497
-2.66,9.03,-6.98,-122.20841159701892,-22.55955209306089,-0.7563097804494618
-2.46,9.76,-7.01,-122.51745226375392,-21.473869337236096,-1.6043342375287626
-2.58,8.89,-6.46,-122.70838865597604,-21.08910064572278,-1.79916139442209
-2.25,8.36,-6.86,-122.89990924402274,-20.94924459772563,-1.9710720103882065
-2.05,8.2,-6.6,-122.92389068833596,-21.0191686635752,-1.8450038134157023
-2.16,8.22,-5.76,-122.75621380444773,-21.25230621784773,-1.306372069959298
-2.01,8.03,-6.1,-122.63671936413527,-21.63717831946884,-1.0198783397289315
-1.8,7.92,-6.38,-122.3984110822012,-22.34926291674045,-0.7563097804494618
-2.02,7.58,-5.93,-122.13730880568986,-22.96866884885643,-0.3093975852894872
-2.01,7.83,-6.02,-121.71235608620218,-23.881491803544503,0.1145915781247664
-1.88,7.4,-6.45,-121.5009364289817,-24.713732248446583,0.2750200056824314
-2.19,7.51,-5.96,-120.98704033013556,-25.782352883412447,0.6187974261216272
-2.36,7.51,-5.88,-120.59271162762089,-26.59414349441812,0.9052827329224428
-2.21,7.44,-6.68,-120.29276401197048,-27.784885032921768,1.100095864564908
-2.21,7.31,-6.55,-120.13181910251944,-28.96685949501061,1.4553519237055776
-2.33,6.55,-6.52,-120.13181910251944,-29.879123753551497,1.7877008349543104
-2.17,6.42,-6.57,-119.76541050535587,-31.00732816596471,2.1086036789736795
-2.32,6.55,-6.69,-119.53742748975634,-31.63808150954527,2.269061145645111
-2.32,6.36,-6.5,-119.56019073883044,-32.23403459047365,2.3951379752687134
