TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1057976.0,926.132793,1.0,-6.81,3.58,-6.29,35.88,-36.06,1.56,-2.0,-0.06,1.31,0.041514758551007336,0.18862366515370788,-0.12910853358798668,-125.42068267085124,-20.366848065448238,39.04779541564693,-0.2595,-0.8887,-0.1768,0.3342
1058011.0,926.1589869999999,1.0,-6.77,3.36,-6.38,36.25,-36.75,2.38,-1.19,1.94,-0.56,0.002512523317159232,-0.04757845335458112,-0.08398344675167912,-125.42068267085124,-20.378490735265764,39.01132279075521,-0.2597,-0.8887,-0.1769,0.3339
1058045.0,926.2067470000001,1.0,-6.68,3.33,-6.51,35.5,-37.56,2.38,-0.94,3.75,-0.31,0.10351054315712438,-0.1551143262030643,-0.0957045237111096,-125.47069041747116,-20.4250635419962,38.91408254537286,-0.2598,-0.8889,-0.1773,0.3331
1058080.0,926.226016,1.0,-6.63,3.23,-6.5,35.19,-36.75,2.0,1.12,0.19,-1.19,0.07897154735361818,-0.2265816402735057,-0.020975565465931826,-125.49571017669872,-20.471639758994087,38.85332219688672,-0.2595,-0.889,-0.1777,0.3326
1058115.0,926.267067,1.0,-6.62,3.16,-6.51,35.19,-36.75,2.0,1.37,0.12,0.25,0.05616788976552944,-0.2741073651834673,0.002986892747108172,-125.57083317422124,-20.471639758994087,38.84117149116385,-0.2587,-0.8893,-0.1777,0.3325
1058152.0,926.283632,1.0,-6.7,3.41,-6.4,35.5,-37.19,1.56,-1.69,-0.63,1.63,0.06563811874613333,-0.009175189991095678,-0.06622736443921085,-125.5457815403515,-20.448351223683986,38.85332219688672,-0.2592,-0.8892,-0.1775,0.3326
1058187.0,926.3288689999999,1.0,-6.72,3.39,-6.25,35.88,-37.56,2.75,-1.69,2.56,1.88,-0.045449567284505166,0.056744413845631676,0.023618036016085142,-125.57083317422124,-20.4250635419962,38.79257320860052,-0.2597,-0.8893,-0.1773,0.3321
1058220.0,926.3442470000001,1.0,-6.66,3.4,-6.55,35.88,-37.56,2.75,-1.06,1.56,-0.06,0.13249187706523294,-0.11904544471450372,-0.13248346749124273,-125.62096841990898,-20.448351223683986,38.67110921893018,-0.2601,-0.8895,-0.1775,0.3311
1058254.0,926.381802,1.0,-6.71,3.31,-6.49,35.5,-36.5,3.19,-0.5,1.0,-0.19,0.019181845385185803,-0.1473356100652845,-0.09679507102525164,-125.64605206137207,-20.459995384570266,38.64682184617822,-0.2601,-0.8896,-0.1776,0.3309
1058291.0,926.44826,1.0,-6.6,3.25,-6.49,35.88,-36.5,1.56,-0.88,1.56,0.88,0.05445971926815035,-0.2010719031290551,-0.001469301310995874,-125.72136723881636,-20.471639758994087,38.54969038931157,-0.2598,-0.8899,-0.1777,0.3301
1058326.0,926.4624439999999,1.0,-6.64,3.35,-6.23,35.88,-36.5,1.56,-3.44,1.5,2.69,-0.06697199649165125,0.02960931001820422,0.10512238624523818,-125.74649376545209,-20.471639758994087,38.47686069075838,-0.2603,-0.89,-0.1777,0.3295
1058359.0,926.5337789999999,1.0,-6.59,3.51,-6.55,35.19,-36.5,2.0,-1.37,2.63,1.5,0.17670598045282204,-0.05215601718886198,-0.12394689778732547,-125.77163105081793,-20.459995384570266,38.31911836146923,-0.2615,-0.8901,-0.1776,0.3282
1058394.0,926.544256,1.0,-6.55,3.25,-6.49,35.19,-37.19,2.38,-0.56,0.06,0.5,0.04260668412946439,-0.2278738177954036,0.032635564077018835,-125.821937957947,-20.448351223683986,38.28272700926836,-0.2614,-0.8903,-0.1775,0.3279
1058430.0,926.5820289999999,1.0,-6.58,3.3,-6.37,36.69,-36.75,0.75,-2.25,-0.37,2.13,-0.023305636374466254,-0.12225305206258885,0.07280127307935835,-125.821937957947,-20.4250635419962,38.23421144458892,-0.2619,-0.8903,-0.1773,0.3275
1058465.0,926.5919210000001,1.0,-6.58,3.34,-6.54,36.69,-36.75,0.75,-2.25,-0.25,2.63,0.06977968996935124,-0.2030990668198882,-0.05121394529386159,-125.821937957947,-20.378490735265764,38.197829443298346,-0.2626,-0.8903,-0.1769,0.3272
1058500.0,926.652225,1.0,-6.65,3.42,-6.38,35.19,-37.19,2.38,-2.25,-0.44,2.63,-0.02786578174608789,-0.05330423594482414,-0.022881125981442096,-125.821937957947,-20.308637900960072,38.18570299849585,-0.2634,-0.8903,-0.1763,0.3271
1058535.0,926.668534,1.0,-6.75,3.46,-6.69,35.19,-36.75,2.38,-0.25,-1.0,1.19,0.06603290519147452,-0.19597098896656928,-0.3050973775265717,-125.821937957947,-20.262073582983945,38.17357699786608,-0.2637,-0.8903,-0.1759,0.327
1058572.0,926.710244,1.0,-7.21,3.52,-6.32,35.19,-36.75,2.38,-0.56,-2.94,-0.19,-0.4032003726028368,0.11809724578872573,-0.3982695244288941,-125.72136723881636,-20.227152563579647,38.28272700926836,-0.2641,-0.8899,-0.1756,0.3279
1058607.0,926.7643419999999,1.0,-7.32,3.56,-6.47,35.5,-36.75,1.19,0.25,-0.06,-2.38,-0.3795956088395537,0.08512914828099616,-0.5839977277339461,-125.696251455902,-20.285355318851703,38.31911836146923,-0.2638,-0.8898,-0.1761,0.3282
1058643.0,926.7713150000001,1.0,-7.33,3.89,-6.59,34.75,-37.19,2.0,1.5,1.12,-9.19,-0.1464987198827965,0.3013957404823173,-0.7847049054260218,-125.62096841990898,-20.49492914898236,38.3555137295299,-0.2632,-0.8895,-0.1779,0.3285
1058678.0,926.828933,1.0,-7.37,3.44,-5.92,34.75,-37.19,2.0,11.19,0.0,-17.56,-0.6743102842963837,0.4080988174292797,-0.22209174538884824,-125.57083317422124,-20.797769475573414,38.51327351873995,-0.2601,-0.8893,-0.1805,0.3298
1058713.0,926.848532,1.0,-7.15,3.3,-5.71,35.88,-36.5,2.38,13.5,10.5,-21.19,-0.6283599777637809,0.5283344277108342,0.11424955063555232,-125.696251455902,-21.403893300909647,38.61039417078352,-0.2539,-0.8898,-0.1857,0.3306
1058748.0,926.896542,1.0,-6.57,3.02,-6.04,36.25,-35.38,2.75,16.06,15.5,-24.31,-0.16566814665692392,0.21251545526625248,0.3888853370634601,-126.04885559306123,-22.185757394813148,38.41618161401926,-0.2457,-0.8912,-0.1924,0.32899999999999996
1058783.0,926.956574,1.0,-6.42,2.99,-5.97,36.69,-35.0,3.19,7.31,18.81,-23.31,-0.10390248092756504,0.3270272653987807,0.5503193316334638,-126.27665951200248,-22.851748300506443,38.16145144122449,-0.2409,-0.8921,-0.1981,0.3269
1058818.0,927.004041,1.0,-6.37,2.91,-6.04,36.69,-35.0,3.19,9.0,24.75,-24.5,-0.09180071162591352,0.3931793986385843,0.5674085490024581,-126.658333240647,-23.79950985538602,37.640469908070976,-0.2344,-0.8936,-0.2062,0.3226
1058854.0,927.0475630000001,1.0,-6.14,2.65,-6.22,37.38,-34.25,4.75,13.13,33.63,-29.75,-0.0014383102463673134,0.19377522234567435,0.6757711214654378,-127.01685959928787,-24.61989330860375,37.1323824635344,-0.2285,-0.895,-0.2132,0.3184
1058891.0,927.107086,1.0,-5.73,2.23,-6.45,37.38,-33.19,4.75,15.56,35.13,-30.25,0.12246486728034822,-0.10476606438042446,0.8969739998282638,-127.68873899317936,-25.817620461905193,36.25106819831296,-0.218,-0.8976,-0.2234,0.3111
1058926.0,927.168961,1.0,-5.45,2.21,-7.13,37.38,-33.19,4.75,2.63,37.63,-20.56,0.5515047001609537,-0.3958083554676617,0.5891298176818527,-128.18484420355122,-26.59414349441812,35.4802322080149,-0.2123,-0.8995,-0.23,0.3047
1058959.0,927.179914,1.0,-5.42,1.86,-6.55,37.75,-30.87,7.19,-1.06,36.19,-17.19,-0.00679090069648397,-0.2232489221503436,1.1067296668919775,-128.81789729217328,-27.537057504249983,34.267106355147284,-0.2079,-0.9019,-0.23800000000000002,0.2946
1058996.0,927.1883039999999,1.0,-5.02,2.17,-6.97,37.0,-30.5,7.69,-8.69,49.81,-2.56,0.4624454012581528,-0.22014488468015947,0.961997351048522,-129.51205087236005,-28.03284519878868,32.962313998592656,-0.2065,-0.9045,-0.2422,0.2837
1059033.0,927.191194,1.0,-4.72,2.12,-7.16,37.0,-30.37,9.25,-12.0,55.44,5.94,0.4424750543840798,-0.3304851157713342,0.9899955656637278,-130.76254599505174,-28.48187662578674,30.876538373720198,-0.2053,-0.9091,-0.24600000000000002,0.2662
