acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.8,1.44,-9.34,-138.4239905330992,-36.29930145114271,13.207250097467805
-2.85,1.55,-9.33,-138.4239905330992,-36.23901092380315,13.253393932396618
-2.89,1.6,-9.22,-138.4562899093435,-36.21489761998581,13.253393932396618
-2.84,1.56,-9.28,-138.4562899093435,-36.22695406441953,13.2187858542384
-2.94,1.56,-9.2,-138.4562899093435,-36.22695406441953,13.230321745568984
-2.93,1.47,-9.28,-138.4562899093435,-36.22695406441953,13.2187858542384
-2.84,1.61,-9.41,-138.48861330559183,-36.23901092380315,13.138038375794716
-2.78,1.48,-9.38,-138.4562899093435,-36.25106819831296,13.138038375794716
-2.8,1.65,-9.49,-138.4239905330992,-36.263125888125366,13.149573327758748
-3.0,1.62,-8.9,-138.3594636167184,-36.27518399341682,13.2187858542384
-2.97,1.5,-9.07,-138.29503211078548,-36.33548075823788,13.2187858542384
-2.86,1.28,-9.4,-138.29503211078548,-36.43197725116238,13.149573327758748
-2.84,1.57,-9.28,-138.29503211078548,-36.43197725116238,13.034229810442689
-2.95,1.59,-9.0,-138.26285199839916,-36.46817032738551,12.976563032466052
-3.01,1.85,-9.01,-138.1664535645985,-36.54056778374004,12.88430304585338
-3.15,2.08,-8.81,-138.0702668424954,-36.685408046310336,12.792051445699697
-3.28,2.06,-8.39,-137.8466463321347,-36.963188541466,12.653689634339962
-3.51,2.49,-7.89,-137.3712305266047,-37.56783922201158,12.480763390340035
-3.55,2.71,-7.87,-136.25033456727624,-38.80472209856705,12.711338126294772
-2.84,0.81,-6.73,-135.06606324188033,-40.26593689865936,13.288003224878931
-2.37,0.76,-7.39,-133.58972143720712,-42.12670509670736,13.357225465957494
-2.13,0.8,-7.35,-132.92531640784813,-43.19697398702748,12.907367253850758
-1.02,-0.33,-8.52,-132.55366749345723,-44.444462000793465,11.213483126166134
-1.9,1.34,-7.11,-132.24132459051677,-44.952445815509726,9.694547078719877
-1.67,2.1,-7.13,-131.87465337051762,-45.61049316943376,6.925545442265205
-0.24,2.18,-9.24,-131.67829939723129,-46.14554943586622,4.1720543955147065
0.97,1.05,-11.23,-131.23228149999522,-46.8939256305629,0.7104722177704716
1.78,0.44,-12.4,-131.20453254720215,-46.918907837056295,-1.7533192633889718
1.85,1.23,-13.09,-131.51059102084358,-46.02102324962843,-4.75691579950709
1.52,1.66,-12.27,-132.09998463629478,-44.803671685885895,-6.604129057804274
1.6,2.66,-12.25,-133.41553604515124,-42.42156281061413,-8.717364176475899
1.43,3.63,-12.25,-135.03608676528202,-39.53449246452549,-10.591876570929834
0.85,4.48,-11.24,-136.43524351543036,-37.277472623411406,-11.155913338134187
0.55,4.36,-10.41,-138.48861330559183,-34.53100937438062,-11.236511835589647
0.88,3.94,-10.45,-140.0359922172176,-32.67561619029609,-11.30560069930953
0.72,3.91,-9.69,-142.1344807161217,-30.21133398212997,-11.2825706212041
1.14,4.01,-10.02,-143.75733722307018,-28.22185710635222,-11.547444362906596
0.91,4.16,-9.75,-145.8027223342799,-25.45330808515709,-11.593515641253695
0.94,4.55,-10.45,-147.35703857325038,-23.694122645249475,-11.00624507066077
0.27,4.38,-8.9,-149.46197984083236,-21.75385480831424,-9.142643881088318
-0.37,4.58,-9.06,-150.70506138327715,-20.623036118505983,-7.867159619602527
-0.3,4.03,-9.41,-152.23986727877062,-19.598895357607173,-6.317194167065648
-0.39,3.84,-9.71,-153.56043390061225,-18.843446306043926,-4.642227799866185
-0.44,3.9,-9.71,-154.37448496866145,-18.44861943332721,-3.4153340784378665
-1.06,4.19,-9.2,-154.79119639620873,-18.25128911402984,-1.9366895446536667
-0.81,2.95,-9.74,-155.3754969883622,-18.634392500869453,-0.1031324170464276
-0.87,2.74,-9.08,-155.591382770185,-18.878294741272413,1.6272548279067642
-1.36,3.18,-8.86,-155.48320588867858,-19.215254308568724,2.830699387947472
-1.48,2.39,-8.48,-155.16145880106285,-20.075850034388896,4.321125783265932
-1.51,1.8,-8.79,-154.84376268843482,-20.762818905741057,5.123950007684243
-1.61,2.51,-8.79,-154.01525359440276,-21.742186134206424,6.145052377433653
-1.51,1.18,-8.92,-153.3110465719337,-22.69978760508081,6.89110540785609
-1.57,1.34,-8.65,-152.23986727877062,-23.8463551666527,7.706360320042279
-1.54,1.13,-8.95,-151.71920090048613,-24.608164621444825,7.982025743589274
-1.51,1.04,-9.15,-150.84131999821054,-25.62955536451614,8.533497036933403
-1.55,0.71,-9.18,-150.21066214535367,-26.35870385587789,8.774827247055486
-1.55,1.04,-9.48,-149.59279181341395,-27.13609064749141,8.901253805563371
-1.79,0.58,-9.63,-149.0298356031949,-27.714063693203613,9.165635515674056
-2.0,0.66,-9.37,-148.35037934063973,-28.37548698522077,9.556550648732504
-1.93,0.9,-9.57,-147.97436096195162,-28.76570522000204,9.683046840720888
-2.0,1.2,-9.69,-147.43869005154224,-29.33390567781849,9.855560741569812
-1.9,0.59,-9.58,-147.03240000479886,-29.83168618976498,10.05110359058591
-1.58,0.42,-10.0,-146.67085725236174,-30.21133398212997,10.269686237501055
-1.93,0.72,-9.45,-146.4319313048688,-30.38941055279805,10.534336497867196
-1.82,0.26,-9.65,-146.19464572787078,-30.61508221704001,10.753003071870054
-2.08,0.64,-9.24,-146.07660730478975,-30.674489682178663,10.925662281710132
-1.94,0.56,-9.7,-146.0373496598969,-30.710138215163173,11.029269725697889
-2.24,0.81,-9.08,-145.9589661948812,-30.710138215163173,11.178940913568928
-2.19,0.72,-9.24,-145.91984007134727,-30.686372188368548,11.259541000283244
-2.3,0.7,-9.4,-145.91984007134727,-30.686372188368548,11.259541000283244
-2.19,0.63,-9.53,-145.91984007134727,-30.69825503264451,11.224997424028942
-2.31,0.68,-9.58,-145.91984007134727,-30.674489682178663,11.248026360967865
-2.37,0.78,-9.74,-145.91984007134727,-30.63884419055943,11.259541000283244
-2.35,0.96,-9.49,-145.91984007134727,-30.61508221704001,11.259541000283244
-2.48,0.89,-9.14,-145.9589661948812,-30.59132159210841,11.248026360967865
-2.4,0.94,-9.41,-145.9589661948812,-30.650725683430657,11.109859542072414
-2.19,0.7,-9.6,-145.91984007134727,-30.722021736081228,11.017757342406153
-2.3,0.7,-9.43,-145.91984007134727,-30.757674330799205,10.960197096754332
