acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.86,7.27,-6.0,-121.47748834883792,-21.83554192755703,8.797813093528106
-2.9,7.23,-5.92,-121.5009364289817,-21.800531789289547,8.809306149715164
-2.99,7.33,-5.89,-121.43061785942284,-21.76552371074204,8.832292528579133
-3.05,7.32,-5.7,-121.40719542947475,-21.75385480831424,8.786320126014099
-2.88,7.33,-6.04,-121.45404882910115,-21.75385480831424,8.68288738926451
-3.02,7.33,-5.89,-121.40719542947475,-21.75385480831424,8.625427825614647
-2.82,7.41,-6.13,-121.45404882910115,-21.76552371074204,8.510515201802361
-2.94,7.4,-5.77,-121.43061785942284,-21.742186134206424,8.522006076442151
-2.89,7.3,-5.9,-121.43061785942284,-21.7305176882842,8.533497036933403
-2.91,7.27,-6.02,-121.45404882910115,-21.7305176882842,8.510515201802361
-2.87,7.25,-5.9,-121.45404882910115,-21.742186134206424,8.476043091817116
-2.83,7.3,-5.98,-121.45404882910115,-21.742186134206424,8.453062112264227
-2.93,7.3,-5.95,-121.45404882910115,-21.71884947041321,8.453062112264227
-2.92,7.31,-5.85,-121.45404882910115,-21.695513718287582,8.41859128124216
-2.85,7.34,-6.03,-121.47748834883792,-21.672178876755066,8.372631359788455
-2.84,7.48,-6.09,-121.45404882910115,-21.602179804976902,8.384121213370948
-3.02,7.37,-5.77,-121.45404882910115,-21.57884859507936,8.407101173980415
-2.94,7.38,-5.91,-121.5243930799012,-21.53218888989049,8.326672787534774
-2.9,7.76,-5.76,-121.59481456130888,-21.497196482057948,8.211782210366408
-2.96,7.08,-5.58,-121.87727845049912,-21.543853477197025,8.016487142063689
-3.17,6.81,-4.51,-122.11362560713808,-21.57884859507936,7.717845476549469
-3.11,6.68,-4.39,-122.51745226375392,-21.75385480831424,6.776309776380446
-2.39,6.56,-5.24,-122.89990924402274,-22.068995754971112,5.192774664418371
-2.74,6.92,-3.9,-122.7801400993836,-22.34926291674045,3.8395356089996175
-2.58,7.25,-4.13,-122.3033398527211,-22.92189772810272,2.1086036789736795
-1.58,7.59,-4.75,-121.6183055994286,-23.79950985538602,-0.5729601824818275
-1.91,7.79,-4.08,-120.777980646449,-24.737194611496925,-3.3121572228147254
0.04,7.65,-6.91,-120.52337099749846,-25.512050354420897,-5.7663887448030415
