acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.2,2.27,-7.3,-133.82293398949477,-16.929394296591493,36.60091053338324
-6.22,2.36,-7.29,-133.82293398949477,-16.940979741891212,36.60091053338324
-6.13,2.29,-7.3,-133.88141126071122,-16.96415115593626,36.54056778374004
-6.18,2.22,-7.22,-133.91067619883825,-16.97573712493423,36.52850049317351
-6.17,2.34,-7.28,-133.93995871664828,-16.998909587512788,36.46817032738551
-6.09,2.21,-7.24,-133.9692588477758,-16.998909587512788,36.44404119171296
-6.22,2.41,-7.08,-133.91067619883825,-16.998909587512788,36.44404119171296
-6.11,2.24,-7.36,-133.99857662596108,-16.998909587512788,36.39578793652754
-6.16,2.34,-7.15,-133.9692588477758,-17.010496081346126,36.35960237870008
-6.13,2.29,-7.22,-133.99857662596108,-17.02208275037734,36.34754136011127
-6.12,2.31,-7.3,-133.93995871664828,-17.033669594732867,36.33548075823788
-6.1,2.4,-7.42,-133.93995871664828,-17.056843809922572,36.311360803930285
-6.12,2.22,-7.21,-133.9692588477758,-17.056843809922572,36.29930145114271
-6.17,2.38,-7.12,-133.93995871664828,-17.068431181009654,36.29930145114271
-6.13,2.28,-7.23,-133.93995871664828,-17.080018727926856,36.25106819831296
-6.05,2.39,-7.48,-133.99857662596108,-17.080018727926856,36.16667598822457
-6.1,2.27,-7.26,-134.02791208505093,-17.080018727926856,36.14256765746203
-6.1,2.45,-7.34,-134.02791208505093,-17.068431181009654,36.10640826375515
-6.13,2.29,-7.21,-134.02791208505093,-17.080018727926856,36.09435595913239
-6.09,2.27,-7.15,-134.05726525899885,-17.080018727926856,36.01000138130928
-6.07,2.24,-7.01,-134.0866361818657,-17.09160645080068,35.92566698091841
-5.91,2.06,-7.17,-134.29273249552642,-17.068431181009654,35.70889932534101
-5.61,2.01,-6.61,-134.49971207203987,-16.987323268750952,35.49226367203929
-5.44,1.96,-6.21,-134.91636984441135,-16.79038251334145,34.93923195845143
-5.24,1.79,-5.6,-135.63926552609755,-16.524012627926176,34.111251783016854
-4.61,1.97,-6.29,-137.1824741414482,-16.095692494623034,32.150547625319554
-4.72,3.36,-6.29,-138.4239905330992,-15.667598608855752,30.318170931025325
-4.44,4.07,-7.49,-139.96897956123578,-15.332219618835126,27.51346175010752
-3.52,3.04,-9.13,-141.85294621850556,-15.031647378904806,25.042301608577382
-4.28,3.78,-7.61,-142.84730495776557,-14.488567642103208,22.325902171258928
-3.45,4.84,-8.18,-143.20870960086745,-14.095906005217,20.168955080859902
-3.26,4.83,-8.02,-143.3178010626215,-13.714952301602876,17.26544349477142
-2.72,4.61,-8.54,-143.57357451370328,-13.403376345459217,14.419262116395176
-2.5,5.68,-8.93,-143.68372432172094,-13.2187858542384,12.469235993000286
-2.21,5.22,-9.62,-143.46374555627918,-13.103434321670449,10.246675787285364
