acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.14,3.04,-8.94,-132.15647345628565,-38.73183555708117,11.2825706212041
-3.12,3.09,-8.85,-132.1847414191665,-38.68325358261289,11.2825706212041
-3.17,3.12,-9.05,-132.2130251212284,-38.62253627833281,11.328631235557037
-3.26,3.02,-8.55,-132.1847414191665,-38.61039417078352,11.37469368630907
-3.22,3.07,-8.71,-132.24132459051677,-38.57397055139104,11.31711591010567
-3.17,3.16,-8.9,-132.24132459051677,-38.57397055139104,11.271055753655435
-3.15,3.11,-8.95,-132.269639855159,-38.58611130749907,11.248026360967865
-3.12,3.07,-8.84,-132.29797094336487,-38.58611130749907,11.224997424028942
-3.15,3.09,-8.73,-132.29797094336487,-38.598252513901095,11.224997424028942
-3.19,2.99,-8.73,-132.29797094336487,-38.598252513901095,11.19045487105573
-3.01,2.93,-8.89,-132.3546807037213,-38.61039417078352,11.121372822035768
-3.19,3.01,-8.62,-132.3546807037213,-38.58611130749907,11.086833319532731
-3.17,3.02,-8.48,-132.38305943270692,-38.54969038931157,11.00624507066077
-2.85,2.81,-8.15,-132.46829135766265,-38.53755098296754,10.764512919793646
-2.7,2.32,-7.21,-132.49673400768697,-38.47686069075838,10.48830635783265
-2.58,2.27,-6.96,-132.63918862221735,-38.20995633245823,9.752049739225924
-2.62,2.53,-6.38,-132.69628364910096,-37.96750276694696,8.786320126014099
-1.49,2.26,-7.61,-133.18424101457546,-37.43472359227642,6.776309776380446
-2.09,3.36,-6.25,-133.2997533527462,-36.769926221818416,5.15836210329675
-1.5,3.92,-7.47,-133.61881240543406,-35.781140493411314,2.269061145645111
-1.04,4.55,-7.59,-133.79372158966166,-34.90319398604888,-0.1260507403490224
-0.79,5.53,-7.9,-133.79372158966166,-33.656048249410745,-3.40386984812725
0.55,5.16,-9.91,-133.99857662596108,-32.830884610981734,-5.97292446733722
0.13,5.99,-9.76,-133.93995871664828,-31.495183998739208,-8.855279263547427
0.75,5.6,-10.22,-133.85216386873807,-30.531925921642927,-10.68394626499923
0.8,6.44,-10.19,-133.50255170239728,-29.25099752476888,-12.780520582262024
0.71,6.89,-10.16,-133.12658560187518,-27.99741414521811,-14.338412369029564
0.83,7.13,-9.56,-132.89662989290295,-27.26577791911556,-15.170359975770204
0.9,7.4,-9.4,-132.63918862221735,-26.52349964582953,-15.968397992715149
0.81,7.09,-8.7,-132.5821583872238,-26.19396354392425,-16.223006993376618
0.92,6.73,-8.41,-132.66772802198363,-26.05280141790223,-16.361918539628213
1.15,6.12,-8.06,-132.7820481898819,-26.041039726290627,-16.396650200988272
1.1,6.11,-7.87,-132.83930623013015,-26.00575632582789,-16.396650200988272
1.22,5.83,-7.74,-132.89662989290295,-26.05280141790223,-16.454539675361616
1.27,5.81,-7.44,-132.86795984370113,-26.076325639174165,-16.51243337847321
1.53,5.69,-8.03,-132.89662989290295,-26.06456338881546,-16.674558377811383
1.38,5.67,-7.92,-132.89662989290295,-25.970475433904987,-16.732468293463864
1.46,5.72,-7.87,-133.01147504963205,-25.8176204619052,-16.825133117850115
1.33,5.85,-7.42,-133.04022773049576,-25.60605217391993,-16.929394296591493
1.18,5.95,-7.5,-133.01147504963205,-25.265378432632108,-17.114782424924247
1.81,5.45,-8.58,-133.01147504963205,-25.10099664997855,-17.3929494210965
1.75,5.5,-8.6,-133.444524198005,-24.13923033811999,-17.300215695418142
2.76,4.41,-9.9,-133.91067619883825,-23.65899809735879,-17.253853117357277
2.42,4.94,-9.34,-135.1561066706563,-21.78886220109525,-16.55875139620892
2.26,5.04,-9.24,-136.34269592729157,-19.982758376303032,-15.690733139619653
1.99,5.96,-9.08,-137.68760819354466,-18.019205613951,-14.604088706058509
1.61,5.93,-8.54,-138.84577222800962,-16.524012627926176,-13.564921674838883
1.08,6.06,-7.5,-140.37268573421258,-14.534774284595128,-12.146519858742266
0.88,6.27,-7.28,-141.3650146581067,-13.103434321670449,-11.213483126166134
0.76,6.56,-7.27,-142.4180463131718,-11.478340954533572,-10.166142467644526
0.31,6.67,-7.06,-142.99145809873448,-10.499813733449365,-9.48755765518811
0.4,5.94,-7.46,-143.83109490597238,-9.660046657878476,-8.774827247055486
0.17,6.01,-7.37,-144.27673180622273,-8.981712713320505,-8.165828301178744
0.22,5.92,-7.64,-144.3141111196786,-8.68288738926451,-7.694875241065197
0.35,5.69,-8.06,-144.3141111196786,-8.567970434690707,-7.281463046960031
0.48,5.33,-8.3,-144.65224571956077,-8.430081473298436,-6.971466463000763
0.38,5.52,-8.15,-144.690009668053,-8.361141590530956,-6.7418724197947295
0.37,5.42,-7.89,-144.7656551188059,-8.326672787534774,-6.512305468988996
0.41,5.21,-8.15,-144.87941908090357,-8.395611151395807,-6.443440527613203
0.51,5.19,-8.5,-144.87941908090357,-8.441571750266656,-6.443440527613203
0.45,5.3,-8.08,-144.87941908090357,-8.499024412896564,-6.3975318623814825
0.66,5.1,-8.59,-144.99354106549774,-8.544988083393589,-6.454917855397503
0.54,5.38,-8.36,-144.9554604078314,-8.567970434690707,-6.420486066048695
0.53,5.15,-8.21,-144.99354106549774,-8.648411389524659,-6.3975318623814825
0.44,5.21,-8.22,-144.99354106549774,-8.659903302137069,-6.3631010384043885
0.72,5.12,-8.66,-145.10802458844395,-8.671395302011161,-6.443440527613203
0.53,5.44,-8.42,-145.03166189361892,-8.659903302137069,-6.420486066048695
0.69,5.0,-8.42,-145.1462667205504,-8.69437956401469,-6.46639524800481
0.49,5.29,-8.27,-145.10802458844395,-8.671395302011161,-6.454917855397503
0.46,5.38,-8.25,-145.06982302382067,-8.671395302011161,-6.443440527613203
0.48,5.34,-8.38,-144.99354106549774,-8.671395302011161,-6.46639524800481
0.59,5.07,-8.43,-144.99354106549774,-8.705871826379285,-6.48935022815341
0.58,5.16,-8.51,-145.03166189361892,-8.69437956401469,-6.454917855397503
0.55,5.36,-8.24,-144.9174197897038,-8.625427825614647,-6.4778727055513645
0.53,5.38,-8.23,-144.7656551188059,-8.579461739762628,-6.581172764918962
0.64,5.37,-8.54,-144.72781275910324,-8.61393617408195,-6.6729995322127
0.67,5.36,-8.43,-144.65224571956077,-8.602444609340731,-6.718914520918895
0.49,5.31,-8.21,-144.65224571956077,-8.61393617408195,-6.6729995322127
0.58,5.26,-8.27,-144.61452078820068,-8.602444609340731,-6.707435672786218
0.75,5.43,-8.59,-144.57683474921032,-8.602444609340731,-6.776309776380446
0.66,5.26,-8.31,-144.57683474921032,-8.579461739762628,-6.78778903124712
0.48,5.37,-8.04,-144.50157885257724,-8.510515201802361,-6.8107477456860686
0.56,5.55,-8.3,-144.3141111196786,-8.41859128124216,-7.005907963772472
0.58,5.32,-8.25,-144.3141111196786,-8.41859128124216,-7.028869316139518
0.63,5.31,-8.27,-144.3515283507124,-8.430081473298436,-7.028869316139518
0.6,5.35,-8.2,-144.3515283507124,-8.430081473298436,-7.017388604693049
0.72,5.24,-8.28,-144.3515283507124,-8.407101173980415,-7.13219891205416
0.77,5.45,-8.14,-144.27673180622273,-8.326672787534774,-7.22405231414402
0.61,5.68,-8.21,-144.09039985888563,-8.211782210366408,-7.338875609975954
0.7,5.43,-8.29,-144.09039985888563,-8.246248510013665,-7.35035834348681
0.61,5.34,-8.11,-144.1275913572786,-8.292204739238791,-7.396290017779932
0.89,5.33,-8.36,-144.1275913572786,-8.303694005010767,-7.5111244261256385
0.81,5.5,-8.41,-144.05324557319378,-8.23475966058657,-7.614481849246593
0.7,5.53,-8.05,-143.94200484154302,-8.154340029708836,-7.683390239501281
0.72,5.46,-7.97,-143.86802831777294,-8.1313637329408,-7.752301412421159
0.84,5.41,-8.25,-143.83109490597238,-8.119875707408232,-7.970538771598189
0.93,5.62,-8.36,-143.75733722307018,-8.073924421552888,-8.165828301178744
0.85,5.52,-8.26,-143.68372432172094,-8.050949266749551,-8.200293609338797
0.85,5.56,-8.21,-143.64697188895283,-8.016487142063689,-8.22327089407658
0.87,5.58,-8.2,-143.61025532246643,-7.993512795919138,-8.269226458088282
0.87,5.55,-7.98,-143.61025532246643,-7.993512795919138,-8.257737442475136
0.8,5.53,-8.05,-143.57357451370328,-8.004999928704901,-8.349651905481078
