TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
620175.0,487.54031,1.0,-5.31,1.56,-8.31,39.56,-31.75,9.0,-0.12,1.0,0.06,-0.005719657297638682,-0.06552328886170168,-0.1774109966154107,-126.32740410450675,-40.265936898659355,26.66479763712951,-0.1793,-0.8923,-0.3442,0.2306
620210.0,487.549454,1.0,-5.27,1.51,-8.15,38.69,-31.5,10.0,0.81,-1.19,-1.12,-0.057618483462436025,-0.043592453804378484,-0.015278517777700172,-126.32740410450675,-40.27814205807221,26.676574330601248,-0.1792,-0.8923,-0.3443,0.2307
620244.0,487.61096399999997,1.0,-5.32,1.38,-8.13,39.06,-31.5,8.75,0.12,-0.69,-0.06,-0.17884521659845742,-0.09334386470609113,-0.004721020984867153,-126.32740410450675,-40.27814205807221,26.71190613338563,-0.1788,-0.8923,-0.3443,0.231
620279.0,487.627829,1.0,-5.26,1.44,-8.27,39.06,-31.5,8.75,0.06,1.06,0.0,-0.05616211268304905,-0.14801566542980382,-0.09835061483522978,-126.32740410450675,-40.29034769423164,26.71190613338563,-0.1787,-0.8923,-0.3444,0.231
620316.0,487.66066100000006,1.0,-5.26,1.51,-8.19,38.75,-31.5,9.25,-0.19,0.44,-0.37,-0.03157349674870635,-0.058416337689371926,-0.043192163496529545,-126.32740410450675,-40.29034769423164,26.700128578583914,-0.1786,-0.8923,-0.3444,0.2309
620351.0,487.711121,1.0,-5.3,1.4,-8.07,38.38,-31.75,9.75,0.19,-0.5,-0.44,-0.16642732293547569,-0.05515312181060894,0.052463202560907966,-126.32740410450675,-40.302553807332,26.71190613338563,-0.1785,-0.8923,-0.3445,0.231
620388.0,487.72905499999996,1.0,-5.21,1.44,-8.23,38.38,-31.75,9.75,-0.69,-0.06,0.25,-0.03177343366452368,-0.14965879311918073,-0.038510877027620787,-126.30202625936262,-40.314760397567724,26.71190613338563,-0.1784,-0.8922,-0.3446,0.231
620421.0,487.78262300000006,1.0,-5.29,1.45,-8.3,38.06,-32.19,9.25,0.19,-0.06,0.19,-0.057013215240854564,-0.13349932211123086,-0.1409892890114257,-126.30202625936262,-40.314760397567724,26.71190613338563,-0.1784,-0.8922,-0.3446,0.231
620457.0,487.798154,1.0,-5.24,1.47,-8.24,38.75,-31.06,9.25,-0.19,0.94,0.31,-0.02991008610984769,-0.11179808281110336,-0.06769588088895695,-126.32740410450675,-40.32696746513329,26.688351311037593,-0.1782,-0.8923,-0.3447,0.2308
620492.0,487.840904,1.0,-5.3,1.45,-8.13,38.75,-31.06,9.25,0.06,-0.5,0.0,-0.11500062407425048,-0.04132099629569341,-0.0053053317230133965,-126.32740410450675,-40.32696746513329,26.688351311037593,-0.1782,-0.8923,-0.3447,0.2308
620527.0,487.86187699999994,1.0,-5.33,1.44,-8.15,38.06,-31.5,9.75,-0.44,0.75,0.5,-0.13235329335294133,-0.04323226630457677,-0.036398997992890265,-126.32740410450675,-40.32696746513329,26.71190613338563,-0.1782,-0.8923,-0.3447,0.231
620560.0,487.940663,1.0,-5.25,1.37,-8.13,39.56,-31.75,9.5,0.56,0.5,-0.12,-0.1363138203504205,-0.11992310969641527,0.034069123376761816,-126.32740410450675,-40.33917501022326,26.688351311037593,-0.17800000000000002,-0.8923,-0.3448,0.2308
620597.0,487.94676,1.0,-5.24,1.38,-8.18,39.19,-31.06,9.0,-0.69,0.63,0.88,-0.10948300152001332,-0.1380646835431677,-0.003719596275990611,-126.3527930632596,-40.32696746513329,26.676574330601248,-0.1778,-0.8924,-0.3447,0.2307
620632.0,488.00481799999994,1.0,-5.17,1.53,-8.37,39.19,-31.06,9.0,-1.56,0.94,1.88,0.08480718159370759,-0.15955558164744132,-0.14794942731576022,-126.40360438507471,-40.302553807332,26.617693729981983,-0.1779,-0.8926,-0.3445,0.2302
620668.0,488.021726,1.0,-5.16,1.46,-8.25,38.38,-31.5,9.25,-1.12,-2.38,0.94,0.0025222479669642084,-0.16440593380457869,-0.03167629704845076,-126.40360438507471,-40.265936898659355,26.605918469153576,-0.1783,-0.8926,-0.3442,0.2301
620703.0,488.063687,1.0,-5.08,1.36,-7.95,38.38,-31.5,11.0,0.31,0.44,2.5,-0.10360986677439166,-0.14286930791572486,0.27631142488302274,-126.42902677997118,-40.21712102458852,26.617693729981983,-0.1787,-0.8927,-0.3438,0.2302
