acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.13,6.24,-6.96,-130.13362905346793,-18.27450160119409,12.918899554710151
-3.07,6.3,-7.18,-130.16081866157813,-18.27450160119409,12.88430304585338
-3.13,6.23,-6.89,-130.16081866157813,-18.27450160119409,12.88430304585338
-3.07,6.23,-6.95,-130.18802216268048,-18.27450160119409,12.872771138472864
-3.15,6.3,-6.93,-130.18802216268048,-18.228077382152183,12.861239362009444
-3.13,6.3,-6.94,-130.18802216268048,-18.228077382152183,12.849707716341904
-3.08,6.34,-6.98,-130.18802216268048,-18.228077382152183,12.849707716341904
-3.18,6.25,-6.81,-130.18802216268048,-18.228077382152183,12.872771138472864
-3.15,6.2,-6.92,-130.24247093533856,-18.239683153744327,12.849707716341904
-3.18,6.26,-6.77,-130.18802216268048,-18.25128911402984,12.815113562902276
-3.12,6.35,-6.93,-130.18802216268048,-18.25128911402984,12.803582439206052
-3.15,6.38,-6.93,-130.16081866157813,-18.262895263137004,12.780520582262024
-3.22,6.3,-6.63,-130.10645331555745,-18.34414360467089,12.768989848771891
-3.25,6.18,-6.45,-130.052143359472,-18.4137924426918,12.711338126294772
-3.49,6.45,-6.01,-129.72743673627951,-18.587944621042265,12.561458728935325
-3.17,6.39,-6.81,-129.67350949211158,-18.83183055191492,12.261764386292771
-3.02,6.01,-6.77,-129.67350949211158,-19.157145947707967,11.800859775906506
-2.9,6.22,-7.05,-129.56581673326838,-19.37798430858409,11.443790822449785
-2.52,5.88,-7.82,-129.88954402446632,-19.52912606682039,10.868106466869214
-1.6,5.02,-8.63,-130.4881841928668,-19.412860145181693,10.499813733449365
-1.62,4.71,-8.37,-131.0660093808112,-18.83183055191492,10.235170717586842
-1.34,4.49,-8.41,-131.70630400699525,-17.92639313237552,10.10862175233956
-1.58,6.11,-7.91,-132.38305943270692,-16.084119443363345,10.016593913069029
-2.01,6.42,-6.8,-132.72485553305756,-14.534774284595128,10.097117916179354
-2.8,7.07,-5.55,-132.72485553305756,-12.619102083523115,10.039600263356236
-2.97,7.59,-5.09,-132.75344370342964,-11.132886214620822,9.591048446078224
-2.97,7.71,-4.57,-133.18424101457546,-10.304202691653051,8.935735653853008
-2.15,7.28,-5.92,-134.3222466489682,-9.579549083642284,7.499640647274437
-2.3,7.11,-5.17,-134.73735728971755,-9.3380846266553,6.3631010384043885
-2.61,7.19,-4.16,-134.5590130176977,-9.51055493545105,4.6078223124450055
-0.82,6.81,-6.82,-134.97619058332575,-9.970582425862728,2.589989743099661
-0.51,5.92,-6.79,-135.4877437505904,-10.67243717618693,-0.0802140978691341
-1.46,7.12,-3.86,-134.02791208505093,-11.31711591010567,-1.959611168911186
-0.02,7.71,-4.8,-131.48269259246572,-12.745928771149693,-5.5598717686300585
0.78,7.99,-5.7,-130.0792914251156,-13.922726077012074,-8.556479215940191
2.22,7.87,-8.98,-128.97730409708814,-15.609765091037287,-12.619102083523115
3.28,6.2,-10.68,-129.45833846115224,-16.55875139620892,-15.135679738336451
