TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
424048.0,291.050833,1.0,-7.31,2.7,-6.03,36.19,-28.19,-5.06,-0.06,-1.37,0.63,0.06911282954856901,0.0018237623951071762,-0.046381010338015116,-104.87710290187228,-49.77021027536523,34.519009695351265,-0.3265,-0.7927,-0.4208,0.2967
424085.0,291.056855,1.0,-7.35,2.52,-5.94,35.5,-28.87,-5.56,1.25,0.31,0.0,-0.12049863909500225,0.0120402780838631,0.026985634098688042,-104.87710290187228,-49.75757860526172,34.53100937438062,-0.3264,-0.7927,-0.4207,0.2968
424120.0,291.12448,1.0,-7.28,2.51,-6.06,35.5,-28.87,-5.56,0.06,-0.19,0.0,-0.0727075430371249,-0.11748065143677945,0.008537329198366805,-104.87710290187228,-49.75757860526172,34.53100937438062,-0.3264,-0.7927,-0.4207,0.2968
424155.0,291.147537,1.0,-7.26,2.51,-6.1,35.88,-28.56,-6.69,0.56,-0.12,0.5,-0.053908981500743865,-0.15846248123903206,-0.0009839380990914748,-104.87710290187228,-49.75757860526172,34.54300944397086,-0.3264,-0.7927,-0.4207,0.2969
424189.0,291.190925,1.0,-7.3,2.63,-5.93,35.06,-27.75,-5.56,-1.75,-0.12,1.12,-0.011941162763026814,0.03796571302303908,0.04088244116129225,-104.87710290187228,-49.73231720183757,34.50701040671306,-0.3268,-0.7927,-0.4205,0.2966
424226.0,291.203136,1.0,-7.32,2.62,-6.04,35.88,-28.56,-5.56,0.06,-1.37,-0.63,-0.0076310847557017345,-0.04670160297071435,-0.038458466991379225,-104.87710290187228,-49.71968746801213,34.53100937438062,-0.327,-0.7927,-0.4204,0.2968
424259.0,291.241031,1.0,-7.3,2.6,-5.97,35.88,-28.56,-5.56,-2.06,-1.25,0.37,-0.0293133925500646,-0.020947126279467158,0.0245437879964836,-104.82072855146713,-49.73231720183757,34.54300944397086,-0.3275,-0.7924,-0.4205,0.2969
424296.0,291.2980990000001,1.0,-7.33,2.46,-5.91,37.0,-28.19,-5.88,-0.75,-0.06,0.31,-0.17505372485888038,-0.02176451905235988,0.07641451985238845,-104.8019451062217,-49.73231720183757,34.54300944397086,-0.3275,-0.7923,-0.4205,0.2969
424331.0,291.314633,1.0,-7.29,2.7,-6.05,35.5,-28.56,-6.0,-1.75,0.44,1.0,0.06503793737293506,-0.04889621821975365,-0.04372964885344288,-104.8019451062217,-49.71968746801213,34.48301299993159,-0.32799999999999996,-0.7923,-0.4204,0.2964
424366.0,291.357696,1.0,-7.28,2.52,-6.03,35.5,-28.56,-6.0,-0.63,1.19,1.44,-0.09097714399472913,-0.11345572756318932,0.02459750795347304,-104.82072855146713,-49.70705837910808,34.471014881449136,-0.3279,-0.7924,-0.4203,0.2963
424398.0,291.374529,1.0,-7.34,2.48,-6.24,36.19,-28.19,-6.25,1.06,0.5,1.25,-0.12095607694986744,-0.2590173310682149,-0.13728682852295648,-104.89590236711722,-49.66917497940315,34.435022863600715,-0.3278,-0.7928,-0.42,0.29600000000000004
424435.0,291.458607,1.0,-7.5,2.65,-6.21,36.56,-28.19,-5.5,0.31,1.5,2.38,-0.06226797642679771,-0.08046840944684153,-0.2842492430899224,-104.95232485121029,-49.643922599586496,34.39903434859307,-0.3276,-0.7931,-0.4198,0.2957
424468.0,291.463732,1.0,-7.59,2.63,-6.07,36.56,-28.19,-5.5,3.69,2.81,0.75,-0.15323373963887232,0.07496193210439284,-0.2601667823682714,-105.04644280430534,-49.618672793409424,34.36304933185503,-0.327,-0.7936,-0.4196,0.2954
424503.0,291.467166,1.0,-7.46,2.59,-6.42,35.88,-27.75,-5.56,1.75,6.63,0.12,-0.0641928407361343,-0.2293257005034601,-0.3677978475387942,-105.19724163612636,-49.66917497940315,34.23113412634732,-0.3254,-0.7944,-0.42,0.2943
424538.0,291.515633,1.0,-7.04,2.47,-5.94,35.5,-28.19,-5.88,3.13,5.25,0.75,-0.06997422590332912,-0.08888919328482459,0.27075453501998403,-105.31051129197044,-49.694429934873284,34.12323828365854,-0.3245,-0.795,-0.4202,0.2934
424574.0,291.58359900000005,1.0,-6.88,2.63,-5.27,35.88,-28.56,-5.06,-1.25,9.56,3.31,-0.015196636363883353,0.4410689982833991,0.7606880721010931,-105.49962088989868,-49.66917497940315,33.90753998612701,-0.324,-0.7959999999999999,-0.42,0.2916
424607.0,291.58630899999997,1.0,-6.43,1.84,-5.55,35.88,-28.56,-5.06,8.63,17.69,3.0,-0.4519610176801401,-0.2631728805995404,1.1314283156040066,-105.86006493054606,-49.73231720183757,33.56028583882476,-0.3214,-0.7979,-0.4205,0.2887
424644.0,291.626144,1.0,-6.09,1.7,-5.11,35.5,-28.56,-4.0,-11.19,22.25,14.38,-0.5875285278385212,-0.08089410402620345,1.698723854991666,-106.45140340836085,-49.66917497940315,32.75921457984873,-0.3201,-0.8009999999999999,-0.42,0.282
424679.0,291.689932,1.0,-5.95,1.82,-4.7,35.88,-28.87,-4.75,-17.87,16.56,16.81,-0.6024884682146112,0.2315764362739512,2.035660359044924,-106.77742482625295,-49.59342555885964,31.94786641552185,-0.3226,-0.8027,-0.4194,0.2752
424714.0,291.709788,1.0,-5.79,2.46,-4.71,35.88,-28.87,-4.75,-24.56,27.12,32.38,-0.1970834261066532,0.44440848159139135,1.962960866394328,-107.37517302657601,-49.30326654818019,30.4369103155404,-0.3283,-0.8058,-0.4171,0.2625
424749.0,291.75316499999997,1.0,-5.46,2.29,-5.15,35.88,-30.06,-3.06,-11.31,36.69,35.25,-0.2968485054064193,-0.0634113630282851,1.9653452639323552,-108.25050517877196,-48.90012665540839,29.08522811781525,-0.3302,-0.8103,-0.4139,0.2511
424785.0,291.772759,1.0,-5.41,2.63,-5.07,34.0,-31.19,-3.88,-32.88,35.38,49.19,-0.31747973149132624,0.17804355182873802,1.948061888020569,-109.47189924933485,-48.15851940424125,26.94751777725,-0.3356,-0.8165,-0.408,0.233
