acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.26,2.22,-7.25,-132.98273895587266,-17.59004678708234,36.98735398071332
-6.18,2.21,-7.24,-133.04022773049576,-17.613238149656624,36.890702437106015
-6.21,2.39,-7.09,-133.04022773049576,-17.613238149656624,36.80615463747225
-6.14,2.44,-7.24,-133.0977829759083,-17.62483410357088,36.73370161256758
-6.19,2.35,-7.31,-133.0977829759083,-17.636430239406273,36.70955398535576
-6.19,2.36,-7.18,-133.0977829759083,-17.648026557290144,36.69748080490138
-6.12,2.34,-7.24,-133.0977829759083,-17.648026557290144,36.69748080490138
-6.21,2.43,-7.17,-133.04022773049576,-17.6712197397126,36.70955398535576
-6.23,2.29,-7.05,-133.04022773049576,-17.6712197397126,36.685408046310336
-6.14,2.32,-7.26,-133.12658560187518,-17.6712197397126,36.60091053338324
-6.18,2.44,-7.27,-133.15540493778332,-17.659623057349798,36.504367169981776
-6.23,2.38,-7.34,-133.18424101457546,-17.648026557290144,36.46817032738551
-6.21,2.52,-7.19,-133.18424101457546,-17.636430239406273,36.44404119171296
-6.22,2.32,-7.0,-133.18424101457546,-17.636430239406273,36.44404119171296
-6.15,2.51,-7.39,-133.18424101457546,-17.636430239406273,36.39578793652754
-6.12,2.4,-7.22,-133.21309386328863,-17.636430239406273,36.35960237870008
-6.12,2.55,-7.24,-133.21309386328863,-17.636430239406273,36.311360803930285
-6.18,2.44,-7.31,-133.21309386328863,-17.636430239406273,36.29930145114271
-6.13,2.43,-7.28,-133.27085000109963,-17.636430239406273,36.263125888125366
-6.09,2.34,-7.27,-133.2997533527462,-17.62483410357088,36.22695406441953
-6.15,2.49,-7.17,-133.32867360141205,-17.601642377536205,36.16667598822457
-6.14,2.31,-7.25,-133.3576107786115,-17.578451378167774,36.14256765746203
-6.17,2.42,-7.05,-133.3576107786115,-17.54366623938741,36.1305141127441
-6.11,2.32,-7.13,-133.41553604515124,-17.485694626999518,36.07025258875129
-6.11,2.43,-7.06,-133.444524198005,-17.450913825320047,36.01000138130928
-6.07,2.37,-6.45,-133.50255170239728,-17.3929494210965,35.877484931095594
-5.8,2.33,-6.71,-133.706188934986,-17.36976491594495,35.56446095223015
-5.58,2.19,-7.0,-134.26323636741046,-17.195903895593172,34.92721890485463
